Terminal log file
-6368, 5096, 2228
-5576, 5138, 1322
-6028, 5130, 1910
-5684, 5150, 1514
-5992, 5158, 1850
-5728, 5142, 1692
-5860, 5148, 1800
-5890, 5094, 1754
-5816, 5172, 1628
-5768, 5136, 1684
-5756, 5188, 1666
-5884, 5130, 1738
-5764, 5096, 1724
-5832, 5188, 1562
-5830, 5132, 1792
-5734, 5146, 1764
-5972, 5080, 1836
-5616, 5210, 1602
-5904, 5180, 1810
-5830, 5234, 1188
-5468, 5336, 1702
-6032, 5026, 2324
-5926, 4850, 1276
-5996, 5242, 2216
-5752, 5138, 1380
-5836, 5012, 1836
-5812, 5418, 1594
-5696, 4942, 2466
-6092, 5484, 958
-5916, 5196, 2088
-5708, 4966, 1142
-6042, 5092, 2222
-5820, 5064, 1650
-5634, 5138, 1322
-5994, 4978, 1990
-5774, 5096, 1686
-5874, 5184, 1736
-5966, 5000, 1842
-5714, 5178, 1454
-6084, 5242, 1938
-5520, 5054, 1436
-5930, 5156, 1724
-6004, 5178, 1872
-5624, 5166, 1460
-5982, 5050, 2030
-5950, 5128, 1806
-5478, 5296, 1100
-5816, 4934, 2136
-5812, 5294, 1408
-5890, 5058, 1792
-5890, 5058, 1834
-5722, 5250, 1622
-5890, 5114, 1770
-5720, 5280, 1650
-5936, 4944, 2514
-5910, 5322, 1320
-5676, 5246, 1756
-5560, 5146, 1060
-6052, 5228, 2378
-5540, 5276, 832
-6096, 5098, 1882
-5970, 5092, 1374
-5888, 5212, 1788
-6074, 4812, 2140
-6046, 5148, 2126
-5898, 4984, 1934
-5344, 4952, 1596
-6144, 4820, 2474
-5946, 4886, 2056
-5790, 4892, 2262
-6058, 4758, 2466
-5682, 5050, 2012
-5632, 4904, 2024
-6162, 5040, 1830
-6020, 4994, 1938
-5742, 4914, 1306
-6080, 5184, 1530
-6370, 4946, 1808
-5658, 5204, 698
-6212, 5038, 1436
-5604, 5128, 878
-6432, 5048, 1754
-5826, 5138, 910
-6124, 5084, 1580
-5900, 5080, 1028
-6164, 5064, 1574
-5792, 5120, 862
-6026, 4978, 1114
-6382, 5096, 1754
-5696, 5192, 642
-6296, 5006, 1734
-5790, 5180, 876
-6048, 5066, 1282
-6246, 5042, 1594
-5880, 5138, 1150
-6022, 5044, 1260
-6006, 5070, 1270
-5966, 5044, 1188
-6104, 5122, 1210
-5996, 5150, 1122
-6028, 4856, 1358
-6106, 5152, 1200
-6028, 5130, 1378
-5972, 5112, 1046
-6030, 5052, 1210
-6110, 5034, 1288
-6170, 5164, 1454
-5708, 4878, 1324
-6250, 5224, 1330
-5094, 5046, 1406
-6722, 4772, 2102
-5920, 5276, 1014
-5838, 5202, 862
-6430, 5264, 2088
-5670, 4586, 1236
-6204, 5240, 986
-5928, 5264, 1260
-6186, 5030, 970
-5814, 4908, 1002
-6244, 5010, 1732
-5918, 5288, 1164
-6090, 5028, 1384
-6024, 5082, 1360
-5964, 5036, 1150
-5872, 4916, 908
-5996, 5204, 1278
-6260, 4926, 2068
-5468, 4888, 1166
-6382, 5230, 1626
-5882, 4872, 1132
-6034, 5082, 1446
-6050, 5036, 1348
-6048, 5070, 1230
-6016, 5002, 1488
-6136, 5072, 1376
-5900, 4954, 1348
-6050, 5068, 1356
-6080, 4982, 1370
-6070, 5042, 1350
-6036, 4970, 1452
-5994, 4996, 1480
-6092, 5064, 1452
-6070, 5020, 1284
-6016, 4918, 1186
-6066, 4994, 1448
-6096, 4962, 1436
-6032, 4980, 1280
-6096, 5020, 1248
-6024, 4932, 1184
-6040, 4954, 1490
-6028, 4984, 1250
-6170, 5030, 1282
-6008, 4986, 1366
-6146, 4936, 1244
-6056, 4976, 1226
-6106, 4994, 1264
-6038, 4906, 1362
-6170, 4912, 1358
-6078, 4978, 1230
-5980, 4840, 1300
-6116, 5034, 1234
-6138, 4974, 1296
-6080, 4952, 1272
-6234, 4940, 1352
-5938, 5070, 1206
-6078, 4888, 1522
-6042, 5060, 1376
-6072, 4918, 1272
-6186, 5024, 1434
-5916, 5306, 1458
-6022, 5074, 1844
-5520, 4512, 964
-6818, 5294, 1774
-6046, 4848, 1130
-6030, 4906, 1622
-5880, 4880, 1412
-6126, 5138, 1264
-6356, 4848, 2040
-5706, 5050, 784
-6158, 4840, 1824
-6164, 5050, 1478
-5930, 4132, 2008
-5722, 5550, 910
-6288, 4732, 2066
-5732, 4968, 1422
-6130, 4940, 1368
-6212, 4896, 1562
-6014, 4952, 1542
-6092, 4920, 1586
-6108, 4890, 1512
-5952, 4942, 1438
-5974, 4968, 1570
-5966, 4990, 1450
-6052, 4888, 1584
-6030, 5046, 1412
-5976, 4938, 1452
-6126, 4948, 1574
-6200, 4984, 1568
-5930, 4854, 1392
-6112, 4906, 1632
-5950, 4984, 1368
-6238, 4902, 1670
-5996, 5210, 1264
-5984, 4702, 1598
-5752, 5042, 1154
-6418, 4824, 1938
-5902, 5138, 1104
-6064, 4886, 1468
-6146, 4874, 1646
-6034, 4918, 1436
-6134, 4876, 1708
-6008, 4992, 1564
-6118, 4938, 1574
-5912, 4788, 1898
-6468, 4824, 924
-7016, 4606, 2062
-5588, 5134, 500
-6320, 5142, 1414
-6118, 4952, 1444
-5834, 5014, 1184
-6162, 5074, 1256
-5984, 4380, 2542
-6512, 4734, 1702
-6338, 4224, 2446
-5286, 5218, 1472
-6670, 4220, 2904
-6720, 4458, 2602
-6452, 4776, 2112
-6510, 4816, 2206
-5998, 4820, 2380
-5642, 4672, 2258
-5392, 4910, 1874
-5982, 4914, 2796
-5192, 4742, 2926
-5154, 4810, 2522
-4688, 5750, 1366
-4778, 5998, 1832
-4806, 6226, 2100
-5794, 5420, 2338
-5184, 5198, 2564
-5384, 5026, 2770
-5478, 5022, 2682
-5598, 5032, 2766
-5628, 5042, 2814
-5640, 5216, 2404
-5766, 5240, 2864
-5224, 5050, 2130
-5498, 5218, 2492
-5448, 5120, 2332
-5592, 5056, 2482
-5680, 5096, 2500
-5782, 5150, 2596
-5950, 5126, 2850
-5798, 4938, 2994
-5012, 5258, 1518
-5718, 5384, 4548
-4944, 4994, 2688
-4474, 3746, 2476
-4386, 4380, 3628
-5636, 4254, 3452
-6522, 3362, 6418
-5392, 3898, 5596
-2012, 4246, -38
-5490, 3340, 9054
-2848, 3446, 4136
-3550, 3332, 5496
-3746, 3006, 7610
-2914, 2534, 6694
-5138, 434, 9312
-4554, 1074, 4846
-4616, 230, 6080
-6760, 2, 6258
-4110, -408, 5344
-6464, -296, 6112
-4560, -470, 5986
-3966, -520, 3174
-5048, -1482, 6852
-5264, -108, 7502
-5196, -798, 6512
-4446, -2920, 6300
-6156, -2956, 7488
-4222, -2606, 5722
-3472, -1192, 5334
*NOTE-2017.04.05@15:04:44 - 1
-3986, -1332, 7150
-2938, -1360, 6530
-3260, -618, 6606
-2614, 352, 7170
-2812, -884, 6930
-2664, -488, 7328
-2584, -1362, 7292
-2366, -2356, 7430
-2814, -1706, 6368
-4380, -2538, 8992
-1510, -2254, 7958
-1486, -2148, 5108
-528, -720, 5406
-2338, -1364, 5452
-2924, -1060, 6552
-3668, -2190, 5072
-3216, -2414, 7428
-2198, -5284, 5438
-922, -7638, 4368
-1818, -8850, 4532
-2152, -11004, 4906
-1626, -11444, 4090
-2070, -9906, 5470
-1070, -9742, 4464
718, -9452, 3218
1156, -9760, 3214
1260, -9502, 2098
1006, -8060, 2412
1162, -6970, 1160
1090, -4778, 2356
1394, -2652, 3902
534, -4248, 3260
-330, -7314, 1066
522, -6876, 1982
-158, -6434, 4194
492, -5764, 1860
2180, -6064, 808
2574, -6912, -456
1862, -7990, -188
-1922, -6458, 230
-4370, -10454, 7100
-844, -8204, 5854
1814, -8060, 2526
1560, -7160, 4672
-1126, -7362, 5212
-2212, -8522, 2684
-1630, -7168, 1166
-1852, -6678, 1068
-1458, -6208, 912
-3142, -7294, 1148
-1710, -7160, -666
-4542, -12262, 2710
652, -6252, 6082
1606, -9614, 5356
-264, -8894, 464
*NOTE-2017.04.05@15:04:47 - 1
-1710, -7848, 1622
-1314, -7166, 1612
-1616, -7398, 2142
-754, -7654, 1690
-1288, -7656, 1996
-2196, -7216, 4458
-1944, -7152, 4116
-1384, -8420, 1692
-264, -7470, 1098
-712, -7564, 1878
-164, -7754, 1260
250, -7814, 872
-614, -7710, 1880
-512, -7630, 1828
-1122, -7846, 2766
-1522, -7400, 3214
-1446, -7946, 5792
-4220, -7278, 13052
-4554, -11146, 12394
-1798, -11998, 12460
-2866, -16348, 10196
-1116, -15924, 5392
-492, -13156, 6480
-946, -8490, 9880
-352, -7318, 5568
-2446, -6104, 6426
-4530, -5172, 5456
1916, 1582, -5706
1432, 286, -3754
-3220, 2048, 1662
-1336, 2774, -3212
366, 5760, -9862
1050, 11804, -7390
582, 6812, -8654
166, 4708, -7468
226, 6998, -9598
1112, 5174, -10118
216, 7222, -7698
136, 5486, -5394
250, 5074, -4662
666, 3514, -4424
468, 748, 920
168, -1164, -258
1478, -3364, 900
1094, -6074, 30
1096, -6944, 7544
234, -14956, 14072
1632, -13020, 2492
332, -11060, 7350
1280, -12898, 11958
772, -17154, 498
-1890, -13968, 9180
-998, -11958, 9542
-2626, -7588, 12792
-1172, -6412, 8862
*NOTE-2017.04.05@15:04:50 - 1
-1428, -6552, 6740
-1950, -6180, 5702
-3402, -7096, 5902
-3086, -8272, 5312
-3074, -11154, 5906
-1052, -12598, 6808
1108, -14078, 7430
2798, -14816, 6588
1216, -13562, 9914
3198, -12116, 5764
1966, -9454, 8330
3314, -5418, 6128
2428, -10658, 1696
912, -1654, 6090
2874, -1638, 1478
2200, 276, 3264
2100, 1322, 462
1332, 3254, 2028
-330, 5138, 394
1010, 4242, -2590
446, 4666, -5178
-1676, 6582, -5944
-2138, 9042, -8058
318, 7128, -7848
816, 7178, -8290
92, 6300, -8570
14, 8286, -6196
-108, 5888, -5706
-526, 5862, -4020
-386, 4088, -3158
42, 1634, -1716
-1272, -6536, 3538
4290, 988, -3646
1288, -3044, 5578
2238, -8212, 4452
3104, -7406, 3152
1444, -13642, 6950
4352, -15504, 12836
1806, -12450, 2808
2462, -14758, 7940
1756, -15730, 6166
1518, -12580, 5362
-1830, -10194, 9024
*NOTE-2017.04.05@15:04:52 - 1
-2286, -8310, 9666
-2792, -7788, 9806
-1676, -7566, 4630
-3700, -6128, 7088
-2286, -7372, 4566
-2288, -9350, 5504
-1400, -12432, 6010
200, -13382, 6480
-708, -14572, 9468
1102, -17930, 7396
4824, -14450, 4920
5188, -12130, 5682
-776, -11820, 10848
2222, -3098, 7616
650, -11118, 1888
4112, -3302, 2884
1176, -886, 4266
2240, -694, 752
3188, 3214, -1070
466, 2492, 968
-982, 6140, -3594
-334, 7152, 474
-446, 6372, -2312
2752, 4934, -6692
1644, 7324, -9108
506, 9782, -8466
2, 6302, -7748
1458, 8320, -7278
1210, 6128, -6200
1268, 6172, -5390
1026, 5038, -3774
284, 3544, -2996
988, 1252, -746
924, -574, 216
1076, -4132, 2390
916, -4726, -1556
-1268, -10844, 11886
644, -14570, 6484
8092, -7630, 2952
5880, -16104, 10242
9316, -13450, 176
5156, -12510, 4110
1812, -14580, 4860
1220, -12844, 4350
-1010, -12288, 5604
-2362, -9604, 7196
*NOTE-2017.04.05@15:04:54 - 1
-550, -8948, 5098
-598, -6200, 4880
-1610, -7074, 5190
-2684, -6950, 6252
-1418, -8460, 3972
-1124, -9790, 5190
36, -12366, 4672
1416, -12616, 8252
4294, -14892, 5444
4062, -13368, 7570
3646, -12834, 7064
2038, -9418, 9642
1636, -10818, 2100
5140, -4340, 3930
1916, -5112, 6490
3044, -5418, 1178
1932, -856, 3100
2150, 936, 1466
-316, 2512, 1344
898, 5126, -912
562, 4690, -2804
458, 4280, -3550
182, 6396, -6012
1336, 8970, -9114
-186, 7602, -10272
-408, 7950, -9686
-226, 6730, -10710
-1596, 7220, -7720
-1000, 5736, -5726
-296, 4174, -5228
-184, 2582, -3986
-114, -620, -1390
-234, -1814, 992
-1002, -5914, -334
2944, -9490, 3586
1440, -12066, 3268
868, -15116, 5796
8682, -15374, 5702
2000, -19038, 7314
1148, -17690, 8476
6734, -13936, 468
-3656, -15388, 7526
-5048, -11590, 9912
-3722, -7352, 8902
*NOTE-2017.04.05@15:04:56 - 1
-3582, -6322, 8534
-2804, -5244, 6916
-2762, -5060, 6884
-4690, -9680, 6376
-3254, -11384, 6440
-2660, -13468, 6606
-330, -15058, 7920
454, -15856, 5260
1316, -13918, 9352
4892, -13218, 5608
2184, -12056, 2086
5088, -6930, 6828
-182, -19162, 1450
2564, -8156, 1158
-866, -3358, 5612
1400, -1498, 1322
1368, 2074, -2566
22, 3496, -664
-630, 4648, -3346
838, 5960, -5802
-1714, 4468, -10404
-3176, 7244, -7220
214, 9064, -11556
-174, 7474, -10230
-1578, 6968, -9288
-984, 7130, -6106
-504, 4440, -5026
1288, 1118, -6424
882, -530, -4414
-1438, -1028, 922
-2574, -3792, 2844
1708, -10470, 2288
6110, -9900, 5222
-542, -13972, 6314
6218, -15604, 7898
6296, -19230, -2140
-2100, -18466, 10476
3108, -14834, 7444
-490, -15520, 7548
-2252, -10994, 11448
-3498, -7876, 10012
*NOTE-2017.04.05@15:04:58 - 1
-3746, -6108, 10146
-3004, -4518, 10788
-3842, -6474, 6684
-3288, -8182, 6552
-2770, -10052, 6868
-460, -14764, 7994
366, -16810, 7310
260, -18428, 4562
2688, -14704, 4266
2438, -12690, 4094
3116, -10382, 348
2546, -5018, 5978
-320, -4020, 5508
3780, -5630, -266
1814, -2058, 2276
144, -550, 1268
2130, 3196, -662
726, 3302, -2720
2062, 4816, -5042
-688, 4558, -7016
774, 5852, -6718
450, 8504, -7744
4902, 7562, -12730
2578, 5514, -10284
2462, 5368, -8866
3046, 5408, -8692
1506, 3586, -6050
948, 3912, -5734
256, 928, -4634
-1256, -1280, -512
-1996, -4022, 270
-1424, -9058, 3136
7266, -11448, -454
220, -11640, 4274
1122, -14622, 11370
9276, -14968, 4540
-1960, -20186, 7542
4500, -11342, 9938
1350, -16310, 4822
-2368, -12144, 8814
*NOTE-2017.04.05@15:05:00 - 1
-3358, -9332, 10476
-2980, -8094, 7646
-2170, -5512, 5500
-3262, -5338, 7664
-3046, -4898, 7448
-3910, -7244, 6104
-4174, -8726, 6632
-2558, -11530, 5496
-886, -14440, 9600
5856, -14230, 8550
5634, -16866, 6598
2164, -13676, 11034
1808, -12072, 7104
1000, -8022, 11928
2660, -3526, 6576
1520, -5356, 5824
5222, -6852, -472
660, -842, 1836
-172, 984, 1172
1176, 3850, -1294
196, 4238, -2044
708, 3912, -2554
714, 3174, -4790
-666, 5148, -10016
-1176, 8584, -13354
-1556, 7798, -9146
-532, 8052, -11264
-1198, 5278, -6812
-328, 8044, -6606
180, 5186, -5414
-656, 4606, -4260
-564, 3408, -3774
-1294, 266, 734
-882, -1860, 1920
1742, -4214, 1558
2458, -9324, 5306
1004, -8800, 2744
24, -13096, 9960
7318, -16426, 13008
1606, -14056, 3284
-338, -16822, 9774
9048, -11524, 646
-2980, -14230, 8116
-3884, -13938, 6702
-3636, -9572, 9446
*NOTE-2017.04.05@15:05:03 - 1
-2394, -6944, 7826
-1478, -6186, 6386
-2264, -6078, 6602
-1380, -6278, 5582
-2338, -7690, 6244
-4384, -8994, 8132
-3616, -12342, 5884
-2222, -14030, 9376
-686, -16940, 7782
3682, -16602, 5038
1782, -13820, 7780
2332, -10620, 8538
670, -10656, 3620
3004, -6200, 3388
842, -1792, 6178
612, -2346, 4416
1486, 846, 3580
2360, 110, 354
1248, 2684, -390
-2324, 3956, -404
24, 7604, -3476
-506, 6022, -3436
3226, 5430, -9214
1912, 6504, -8836
130, 6758, -9344
2554, 6152, -10160
2574, 5382, -9106
2284, 6098, -7134
1396, 3678, -6384
1244, 3410, -4468
292, 1654, -4208
518, 844, -1648
-1932, -4748, 94
-994, -7890, 3204
3700, -9260, -744
2414, -13800, 10324
4358, -19240, 13236
3658, -18284, 814
1958, -15114, 13652
7358, -16336, 968
-524, -15700, 4650
-6936, -12692, 12368
-2528, -9570, 8694
-2472, -6814, 9418
*NOTE-2017.04.05@15:05:05 - 1
-2462, -5468, 8086
-3530, -4320, 6216
-3756, -5628, 5318
-5272, -8102, 6418
-4944, -10966, 4864
-2430, -12368, 8922
2970, -14928, 6574
2572, -15878, 10162
2678, -14482, 9950
850, -14566, 8032
2036, -9506, 7336
2912, -7334, 2126
-580, -3654, 8568
-242, -3416, 2862
166, -404, 3166
438, 1572, 214
12, 1254, -1294
-1076, 4148, -3202
-1112, 5366, -4946
92, 4174, -5526
-1776, 1124, -6140
6430, 10028, -13272
4184, 2300, -13388
2400, 5068, -10620
966, 4518, -9172
1908, 5206, -8984
1588, 4910, -7682
896, 3642, -6032
-258, 2994, -3976
-1044, 444, -4536
-3318, -9254, 3588
938, -5028, 2682
4030, -7568, -2542
456, -9672, 8512
1810, -15346, 12358
8118, -13594, -7258
-150, -12664, 9684
4606, -15930, 7354
4204, -17698, 3124
12, -13620, 6806
-5618, -11192, 12908
-2270, -8876, 9768
*NOTE-2017.04.05@15:05:07 - 1
-2260, -6416, 8712
-4300, -5364, 9660
-2196, -4760, 7076
-4594, -8326, 5976
-3688, -8788, 5900
-3248, -11848, 5934
294, -12640, 7752
2670, -16246, 8468
3718, -13552, 13506
2194, -15278, 8166
4176, -11338, 2358
1830, -6690, 5370
-3430, -10974, 7228
5022, -3102, -454
-516, -1254, 5376
2320, 1732, 1602
876, 1644, 556
1490, 4006, 566
-840, 5478, 28
-316, 5134, -2966
180, 6534, -3578
74, 7680, -7352
-50, 7314, -6292
-746, 8566, -7892
1966, 7274, -11212
-488, 6322, -7292
-270, 7302, -6452
298, 5282, -5542
12, 5472, -4636
-540, 2194, -4144
-102, 968, -1032
416, -3960, 2422
2518, -6664, 3082
3978, -5866, 2806
1354, -9392, 7426
2044, -11462, 5632
1856, -12140, 11740
2514, -14274, 10400
-806, -16822, 7568
6736, -13568, -2258
-2568, -13828, 7634
-2356, -12388, 9518
-186, -9652, 6248
*NOTE-2017.04.05@15:05:09 - 1
-1536, -8058, 6134
-1450, -6994, 7294
-940, -5758, 6286
-2848, -6864, 6126
-2672, -8170, 4980
-3638, -9518, 5802
-3584, -12586, 5496
-754, -14292, 7926
704, -16092, 5554
176, -14264, 8970
-54, -12972, 9072
2524, -11406, 6032
502, -5670, 9734
1216, -6670, 8640
-948, -3234, 9374
1242, -5516, 1912
-846, -2448, 1950
-242, 1594, 2374
748, 2384, -1244
808, 3572, -1304
1078, 2136, -5300
94, 4432, -7580
-1154, 5030, -11800
-904, 6592, -10218
834, 6864, -10344
1946, 5046, -11966
-442, 5702, -7300
-232, 6890, -5994
-644, 5248, -4664
-530, 3686, -4066
-728, 2696, -3280
-1158, -1146, 850
-1024, -3660, 4222
274, -5048, 3432
3310, -7190, 2822
932, -9614, 6408
924, -16572, 4770
6596, -10418, 7244
838, -17104, 10100
3954, -16004, 3274
-2736, -17262, 8450
-690, -12890, 8042
-2546, -10190, 8730
-4702, -8018, 10424
*NOTE-2017.04.05@15:05:11 - 1
-378, -4076, 5936
-3262, -4358, 9454
-3166, -4398, 7558
-3524, -8130, 4942
-3240, -9104, 6094
-2730, -11712, 4640
-1352, -14234, 6082
444, -13468, 8714
2340, -15146, 7620
1942, -12754, 10622
2932, -11958, 9272
-250, -10626, 14434
1708, -5752, 7350
-862, -6408, 2638
1814, -4756, 2070
1074, -854, 1746
966, 72, 2782
1160, 2806, -84
758, 4358, -822
-92, 6064, -1440
398, 5484, -3904
1918, 5886, -8520
-2884, 4780, -4672
2094, 10262, -10164
3238, 4360, -10740
-108, 9898, -7504
876, 6912, -9354
758, 5840, -5828
1074, 6022, -4908
816, 3040, -3260
918, 3136, -2398
1634, 100, -2714
-768, -2464, 774
844, -5338, 1672
2772, -7786, 5612
178, -8218, 3036
256, -10984, 6948
3618, -15156, 13640
5508, -18676, 146
-2686, -15878, 12944
6084, -15920, -1588
-5580, -14888, 9006
-6004, -11496, 10828
-3952, -9734, 7460
*NOTE-2017.04.05@15:05:14 - 1
-3394, -7044, 6662
-4262, -6086, 6114
-2902, -8026, 5692
-3982, -6330, 5370
-3758, -6774, 4246
-3926, -8568, 5502
-4978, -11628, 5238
-2508, -12626, 4862
-2232, -13992, 9416
-974, -15620, 7458
-122, -14088, 9038
1992, -12896, 7616
-1626, -11556, 4186
970, -5384, 6856
-1704, -8398, 6958
2742, -4496, 1104
520, -2296, 4720
-1286, -1182, 3628
182, 2496, 1068
978, 4620, 978
0, 5412, 352
792, 5340, -36
2220, 5020, -4970
2902, 5814, -6028
-218, 6694, -6786
1114, 7080, -7806
2814, 6558, -11780
1396, 6654, -8568
1698, 7518, -8642
832, 6208, -7302
496, 6580, -5038
394, 5994, -4988
522, 2708, -4190
-320, -1054, -3658
-986, -1692, 1510
-590, -6080, 3872
934, -8684, 548
2784, -9736, 6938
4356, -13944, 6692
1946, -12682, -1042
2986, -16326, 7818
-102, -23112, 3982
3166, -14746, 2392
-3420, -16124, 7414
-4334, -11458, 10426
-1438, -8474, 9262
-3408, -7918, 8576
-3162, -4582, 6590
*NOTE-2017.04.05@15:05:16 - 1
-2992, -5130, 5858
-4270, -6942, 5578
-3972, -8132, 5184
-3280, -10924, 4508
-2992, -13580, 6540
-404, -14314, 7254
1966, -15524, 5458
3034, -13922, 7658
1598, -12486, 8592
2368, -10950, 6238
5174, -6874, 4744
1534, -6982, 5500
884, -3292, 5384
1758, -1812, 4128
2164, -230, 1634
1778, 720, 2376
482, 2840, -204
132, 4398, 234
554, 5822, -3354
-950, 3892, -3660
810, 7290, -5496
-1036, 5530, -7350
-572, 6782, -8516
-1236, 8516, -8560
-524, 7564, -9424
-1138, 7410, -7468
-592, 6456, -5752
166, 5142, -5426
-238, 3848, -4360
-362, 2714, -3932
-1006, -1170, -736
-1030, -4412, 2240
2192, -8200, 1942
528, -8828, 5586
-782, -10812, 1472
4188, -11710, 6788
3864, -18604, 3150
-3226, -20470, 6156
1332, -16578, 10542
5358, -15550, 860
-5020, -13420, 10950
-3752, -7968, 10242
-4094, -8816, 7402
-3796, -5780, 8084
*NOTE-2017.04.05@15:05:18 - 1
-3128, -6256, 6112
-4148, -6348, 6880
-3470, -7822, 5888
-4080, -12152, 5554
-526, -12134, 7628
606, -16430, 7096
2732, -16840, 7932
3654, -15836, 5982
2442, -14144, 6816
2162, -10264, 8988
4262, -6510, 5528
-926, -13154, 4806
-2254, -2820, 7008
1024, -3786, 1652
404, 588, 2800
1018, 1898, -280
-1248, 3324, 562
694, 6658, -1924
1178, 4028, -3832
-212, 4202, -4988
694, 9050, -8238
-58, 4470, -10414
310, 9450, -9958
-266, 8646, -9708
-408, 6128, -10010
-400, 7424, -8164
-380, 6760, -5970
-880, 5182, -5026
-380, 4204, -4394
-276, 1596, -4360
-278, -2570, -4090
-1508, -4450, 3820
1044, -10206, 1838
3752, -10278, 3332
2682, -11530, 7716
2124, -16268, 8940
904, -17190, 3656
-1352, -17408, 7628
250, -16362, 4756
-1904, -13144, 4872
-4766, -13282, 7068
-7706, -8682, 7818
-10540, -4734, 10678
*NOTE-2017.04.05@15:05:20 - 1
-7716, -4974, 6218
-5720, -5068, 5008
-4166, -7248, 3560
-2332, -7850, 4204
-1570, -8160, 4010
-592, -8302, 3638
1420, -7518, 2350
1172, -6586, 2298
-368, -5430, 3864
-962, -5318, 4564
-976, -4688, 4056
-1838, -4486, 5562
-1916, -4036, 5820
-2448, -3724, 7054
-2044, -4538, 5846
-2158, -4694, 6418
-2248, -4944, 6066
-2420, -5182, 6116
-2598, -4842, 7026
-1786, -4862, 6318
-1484, -3768, 6966
-1742, -3808, 6030
-3016, -4204, 7152
-2876, -3364, 7256
-4398, -2622, 8402
-4478, -2728, 8390
-4856, -2718, 8656
-4556, -1888, 9244
-3282, -720, 7128
-1426, -2146, 6522
-1206, -2110, 5622
-1766, -3118, 4146
1550, -5258, 3972
3510, -5424, 4824
2308, -5982, 5244
4558, -7548, 6098
1742, -6478, 7258
4006, -9220, 9116
3382, -5162, 2952
2520, -3704, 5838
3454, -5582, 4724
3096, -4852, 4464
2490, -5508, 6088
2504, -4156, 5656
3030, -5254, 5778
2528, -4708, 6152
2408, -5004, 5238
2100, -4966, 5636
2218, -5210, 5144
2186, -4940, 6148
2060, -4986, 5804
2122, -4772, 5898
3130, -5066, 6442
2332, -4546, 5396
2382, -4834, 5594
1828, -5566, 5736
1174, -5366, 5682
2048, -5068, 5468
1722, -4912, 6764
2768, -4130, 5896
1658, -4666, 7382
1414, -4236, 5680
1032, -4876, 6370
1674, -5316, 5864
2020, -5904, 7708
3448, -6840, 8998
2192, -1418, 7680
1786, -2576, 8390
2222, -1800, 6728
2762, 3008, 5186
408, -2774, 5072
880, -1380, 4266
1458, -1854, 5020
1096, -3548, 5866
516, -3468, 5802
748, -4942, 6838
-76, -6498, 7488
160, -5094, 8094
-4984, -7178, 6638
-2498, -2934, 6964
-2462, -1532, 8316

-----------------------------------------------
Date: 05.04.2017 - 15:05:24
End log file
