Terminal log file
-5332, 5642, 72
-5724, 5376, 1810
-5774, 5264, 1556
-5794, 5892, 798
-6168, 5102, 2136
-5718, 5594, 1396
-5132, 4874, 1232
-5520, 5356, 1722
-5652, 5256, 2214
-5732, 5054, 2426
-5970, 5280, 2368
-5578, 5278, 1746
-5362, 5402, 1400
-5594, 5618, 1496
-5362, 5466, 1292
-5562, 5270, 1852
-5584, 5524, 1760
-5758, 5252, 1932
-5636, 5364, 1680
-5540, 5516, 1758
-5648, 5408, 1702
-5518, 5354, 1716
-5662, 5478, 1668
-5598, 5400, 1842
-5550, 5378, 1798
-5628, 5390, 1664
-5584, 5460, 1798
-5638, 5352, 1810
-5558, 5338, 1616
-5600, 5418, 1742
-5610, 5408, 1734
-5524, 5390, 1622
-5724, 5388, 1988
-5408, 5434, 1460
-5674, 5418, 1990
-5558, 5406, 1692
-5618, 5370, 1802
-5590, 5406, 1772
-5586, 5462, 1762
-5600, 5368, 1666
-5548, 5384, 1684
-5484, 5422, 1844
-5540, 5382, 1612
-5708, 5438, 1818
-5656, 5402, 1768
-5604, 5376, 1764
-5538, 5354, 1618
-5616, 5390, 1864
-5586, 5424, 1756
-5600, 5352, 1682
-5630, 5322, 1722
-5596, 5402, 1702
-5500, 5450, 1708
-5580, 5400, 1656
-5550, 5316, 1782
-5708, 5386, 1776
-5748, 5444, 1766
-5540, 5348, 1758
-5574, 5522, 1668
-5760, 5390, 1832
-5712, 5320, 2002
-5522, 5520, 1316
-5556, 5450, 1416
-5572, 5524, 1746
-5784, 5014, 2404
-6712, 5210, 1952
-7692, 5512, 798
-5228, 2996, 770
-4180, 830, 5258
-2670, 4790, 2526
-7600, 1022, 11394
-6422, 3754, 6822
-2536, 2130, 2962
-6460, 1190, 5334
-6062, 796, 6304
-5522, 1000, 6578
-6250, 512, 8178
-3816, 196, 5518
-5380, -1368, 8220
-5186, -1338, 6904
-3098, -954, 5622
-5890, -1270, 8832
-2832, -2056, 5578
-3174, -2602, 6540
-4078, -1988, 7138
-5472, -4240, 6654
-2708, -4868, 4132
-3200, -3464, 6064
-2244, -3132, 6730
*NOTE-2017.04.05@15:08:55 - 1
-2218, -3304, 7106
-904, -3268, 7042
-2178, -1932, 7654
-1328, -3464, 6758
-2008, -430, 6558
-1788, -3460, 7708
-5108, -2214, 9016
-3118, -1184, 7870
-1566, -3466, 6036
-1614, -4472, 6610
-2066, -3730, 6690
-1542, -4288, 6438
-1854, -3526, 7232
-302, -3088, 7160
-1474, -3010, 7520
140, -3636, 5594
452, -3616, 5450
-1068, -3840, 7558
-236, -3020, 6226
-1036, -4382, 6692
-552, -3862, 6240
134, -3830, 6298
-1810, -2902, 8312
-740, -2610, 6818
-1294, -4238, 6826
-1606, -3832, 7204
-2260, -4618, 7648
-2214, -5154, 7346
-1406, -5520, 6528
-1946, -5948, 6286
-1860, -6288, 5720
-2208, -6726, 5554
-2108, -6646, 5396
-1854, -6980, 4924
-884, -6940, 2526
-800, -5826, 838
-956, -5650, 2428
-408, -5578, 2188
-80, -7052, 1490
-1116, -9558, 2018
-1702, -8760, 3288
-1112, -6750, 2608
-1560, -7020, 4342
-2292, -7614, 3302
-2566, -8392, 4532
-1626, -7956, 4820
-1384, -8218, 4458
-1834, -7202, 4698
-1172, -7114, 2522
-934, -7254, 1334
-1400, -6706, 1304
-242, -7256, -1664
-614, -7784, -1578
-1056, -7694, 92
-98, -7772, -112
-300, -7916, -240
-432, -7994, 1518
*NOTE-2017.04.05@15:08:58 - 1
-158, -8484, 2142
672, -8738, 374
-1144, -7614, 2126
-2388, -9116, 2534
-1668, -7732, 2114
-1140, -8160, 1870
-648, -8270, 1776
-1356, -8156, 4204
-3232, -10296, 7328
-1264, -9642, 7582
-1000, -11620, 8588
-212, -15034, 7558
1176, -14308, 9910
1524, -13228, 8944
1836, -11050, 9012
2732, -9254, 4288
-3296, -7908, 11606
-1916, -3850, 6826
-592, -2432, 1410
164, -1570, 812
-1348, 2648, 1926
1010, 4748, -2610
1854, 4366, -5462
4, 7268, -5098
-1240, 6150, -6706
2354, 8484, -11982
238, 7698, -9290
714, 5698, -8338
596, 7898, -7416
-30, 3624, -4678
200, 4860, -3646
-150, 1002, -5232
-1326, -1666, 2402
-1358, -2730, 1850
2032, -7400, 4476
1218, -9774, 5654
1268, -10834, 8970
1190, -10500, 12732
-684, -16444, 3752
-2504, -13914, 8908
-2202, -16948, 8414
-3390, -16332, 6620
1400, -5174, 7704
*NOTE-2017.04.05@15:09:00 - 1
-2866, -9854, 9246
-1320, -7418, 7256
-4298, -7588, 7254
-3504, -5948, 6114
-4674, -7826, 5422
-4204, -10118, 4620
-3206, -12242, 6198
-1242, -12784, 8010
1746, -15928, 6794
2384, -16368, 8430
3390, -14198, 8784
34, -12884, 8606
7692, -9194, -756
36, -6578, 4214
-1696, -5596, 4816
1826, -810, 624
-152, -442, 2358
2158, 1064, -490
240, 4568, -3758
-1186, 4772, -2738
-1274, 6210, -5688
-84, 7012, -6892
358, 8324, -9458
1518, 6034, -10560
-356, 5788, -8616
1194, 6944, -8024
796, 5384, -5678
1046, 3896, -5458
338, 2430, -4806
-622, -402, -2686
-352, -2316, 4654
1974, -4200, 358
348, -7518, 3836
3574, -9128, 9482
1688, -11770, 3464
2238, -10278, 5532
3478, -15884, 7764
2184, -14004, 5670
-1826, -14564, 6390
-1080, -12496, 6608
-1818, -11022, 9546
-662, -10414, 8436
*NOTE-2017.04.05@15:09:02 - 1
-2822, -9028, 7996
-2994, -6130, 7702
-2466, -6112, 5874
-2590, -7140, 5848
-4414, -9884, 6662
-2014, -11658, 7698
-842, -14246, 10152
1780, -16156, 7998
3228, -15250, 8050
1830, -13620, 8392
1074, -10658, 10658
3764, -5894, 4940
-3710, -5808, 8754
1950, -2452, 2044
242, 2190, 2144
888, -184, -1448
1228, 4596, -388
408, 4082, -3776
1018, 5278, -6654
-882, 6580, -6774
-1078, 8274, -8400
1814, 6966, -11010
1838, 4196, -10886
3098, 6392, -7972
1160, 2126, -5438
1688, 2286, -4904
668, -1002, -3288
-2668, -3374, 4628
-2364, -4648, 6912
2610, -7418, 3584
948, -10412, -4998
478, -10656, 18256
1990, -16214, 7090
440, -14624, 5054
-2274, -16910, 6010
-1718, -15022, 6222
-3488, -14178, 7784
*NOTE-2017.04.05@15:09:04 - 1
-4502, -9566, 13856
-4040, -7500, 9546
-5748, -7162, 8938
-7276, -6444, 8630
-6280, -10196, 6152
-878, -10226, 5576
-4342, -16362, 11432
1842, -16468, 7228
1940, -14358, 8428
514, -13796, 6988
2004, -11152, 6090
902, -8190, 6374
2494, -5468, 4172
1090, -1606, 4450
1402, -992, 1794
1344, -1406, 942
1870, 3658, -1642
1092, 4218, -3070
1640, 3688, -4436
-276, 7246, -6038
1184, 7182, -8350
2134, 8402, -11082
1238, 5994, -9076
770, 6992, -6606
1980, 4980, -6324
1130, 4350, -4532
1320, 2978, -4718
-290, -334, -2214
-2036, -2024, 3148
836, -4974, 2160
2680, -7174, 7352
484, -7694, 8516
-2768, -8194, 7610
2120, -11882, 11304
-1776, -16676, 10516
-5570, -18990, 6100
-3564, -15952, 7356
*NOTE-2017.04.05@15:09:06 - 1
-4268, -13928, 8190
-17568, -12178, 19770
-3836, -7528, 9992
-3840, -6566, 6876
-3638, -7776, 6110
-4962, -6472, 3998
-7236, -10276, 7620
-6400, -11820, 8582
-4706, -15764, 6988
-1072, -17432, 4106
192, -15970, 8142
-344, -18086, 4178
4204, -18410, -8524
-1054, -5640, 9900
-730, -8866, 6552
356, -3576, 3596
1862, 550, 1740
792, 1104, 82
1326, 2952, 1206
612, 4506, -1624
3196, 2680, -5560
1166, 6622, -5426
2148, 6392, -6712
2390, 5910, -12064
-422, 8930, -11028
-678, 7456, -10436
-744, 7002, -7064
-116, 4306, -5070
-892, 2454, -2618
-1062, 280, -1394
-94, -2314, 2814
364, -5574, 6198
1228, -5198, 3054
252, -4932, 9682
3386, -12492, 7526
4804, -9792, -1200
1330, -17560, 6030
-1050, -12198, 4172
-4122, -17516, 7372
-3250, -14668, 5896
3116, -14616, -5242
-5754, -9634, 10406
*NOTE-2017.04.05@15:09:08 - 1
-4612, -7238, 8820
-2914, -6842, 6264
-4106, -7026, 5748
-4964, -10090, 5978
-2448, -10324, 5884
-1202, -11210, 4804
-3820, -15750, 12018
724, -16502, 6594
1278, -14938, 7990
630, -12336, 7978
-636, -11154, 7914
630, -7446, 5758
366, -3682, 8032
1958, -1200, 3202
2004, 924, 892
844, 376, 1294
1204, 1344, -486
1050, 4638, -1038
1520, 4526, -3462
856, 6190, -5556
1482, 7126, -8142
-420, 6322, -9962
1802, 9070, -8042
2000, 6934, -9242
1024, 5968, -6078
614, 5032, -4746
1060, 4212, -4854
-234, 698, -4806
-408, -2246, 2920
-80, -1132, 2080
2382, -7618, 1248
-518, -7358, 7902
-1326, -12516, 15686
8710, -12476, 2698
-3148, -11822, 5376
-2820, -11678, 12400
614, -14566, 2684
-7086, -14508, 9140
-6562, -10754, 9374
*NOTE-2017.04.05@15:09:10 - 1
-5862, -8962, 8102
-4848, -7396, 7244
-4486, -6422, 6194
-4408, -5798, 5746
-6500, -6892, 8274
-5824, -10822, 6454
-498, -10550, 3434
-6464, -16510, 12526
-1354, -16902, 6682
-924, -14976, 8994
-136, -13344, 9128
-15646, -4608, 24088
3066, -6358, 2698
-2232, -6188, 12332
3554, -1658, 2918
2590, -3522, 560
1158, 1444, 48
640, 2246, 1602
1378, 4262, -72
1960, 4558, -2650
1330, 6676, -3680
486, 5288, -5260
1202, 8708, -8670
746, 6614, -9272
430, 6724, -9416
380, 8248, -6772
1730, 7344, -6806
772, 5148, -5012
582, 4770, -3264
-374, 1624, -2294
248, -1010, 726
1416, -2922, 3048
2164, -4080, -1064
-1700, -6980, 5342
-358, -9228, 7014
7280, -13468, 7836
-914, -13586, -428
-3844, -8906, 17314
-2784, -12746, 6846
-3584, -13618, 4800
-5668, -11834, 9022
-2068, -8328, 5686
*NOTE-2017.04.05@15:09:12 - 1
-5404, -7176, 9728
-4990, -6842, 7454
-5022, -6098, 6658
-5418, -6758, 5328
-6196, -9444, 5044
-4138, -9622, 5596
-4308, -13730, 8524
-1676, -16126, 8984
478, -15698, 8012
616, -11794, 6432
-1722, -11448, 9078
770, -8870, 4836
-1434, -5774, 6150
5416, -3740, 982
122, 6, 4330
352, -4006, 1504
956, 954, -1022
1012, 3468, -2618
1622, 7106, 726
1776, 5968, -3792
2280, 4558, -6190
1506, 7612, -6952
1306, 7992, -7282
1556, 9362, -10342
302, 3940, -9586
922, 6320, -4288
1492, 3146, -6250
1450, 250, -2138
-468, -338, 260
-568, -2750, 5094
1564, -2630, -1118
3030, -9308, 10380
-1046, -9378, 3768
1624, -8894, 5140
4580, -10724, 12044
-764, -19252, 1004
-6240, -19242, 6848
-4328, -15610, 4670
-4580, -11158, 5454
-8352, -16496, 8250
-1976, -6694, 7060
*NOTE-2017.04.05@15:09:14 - 1
-3472, -7142, 8552
-3762, -5578, 8116
-5966, -7988, 7096
-5126, -9296, 4776
-6856, -11268, 7014
-4596, -14636, 5568
-2746, -16800, 6898
-1640, -16948, 7206
-554, -15114, 8700
140, -11910, 8182
4812, -7386, 2480
-2550, -7270, 7914
414, -4494, 1720
472, -2600, 3556
990, 946, 2714
-166, 1266, 1878
2342, 3614, -2398
1016, 3944, -3652
928, 5318, -4426
-24, 7138, -7988
336, 7592, -8264
308, 7162, -10450
1578, 7408, -9906
840, 7096, -7238
1252, 6156, -6034
656, 4068, -4470
974, 3594, -4890
-280, -324, -2554
-948, -4032, 2776
2044, -6100, 4826
3654, -5650, 862
-1234, -9254, 7854
2954, -11164, 6088
4152, -9440, 6840
-4122, -18568, 3566
-1700, -11790, 12180
-186, -13970, 4326
-7130, -13322, 7878
-4554, -11798, 5988
*NOTE-2017.04.05@15:09:16 - 1
-4316, -9770, 7574
-3490, -8738, 6066
-5060, -6930, 7128
-6234, -6460, 7206
-5178, -7556, 5282
-4506, -10662, 3704
-2264, -10958, 3590
-4564, -12378, 8086
-3876, -15288, 9366
-1554, -15128, 8208
-2088, -14338, 10248
-884, -12274, 8718
848, -10796, 6202
-606, -5842, 9794
-122, -7718, 3692
1164, -3484, 4064
368, -4338, 1942
-1816, 2336, 1540
488, 2716, -3118
-1816, 5200, -2120
946, 5610, -8972
-686, 7036, -10826
-810, 10328, -8376
844, 8680, -11736
1916, 5334, -10058
1504, 5938, -8232
1360, 4808, -5678
842, 3400, -3818
1138, 1568, -4344
-374, -1472, -1192
-3012, -4952, 3248
-444, -7388, 1906
1934, -8936, 13222
-1640, -8866, 6440
-602, -9720, 7698
-2252, -13324, 11170
-3150, -16230, 11370
-5360, -16148, 5628
-8392, -13308, 8928
-7548, -11070, 5636
-8560, -8796, 9358
-5830, -7648, 6780
*NOTE-2017.04.05@15:09:18 - 1
-5136, -5606, 6150
-5122, -5932, 6190
-5570, -8920, 4942
-4390, -9370, 4522
-3292, -11458, 5302
-4904, -14630, 8624
-1920, -14998, 9698
-1786, -16718, 8524
-96, -13572, 8762
-726, -12218, 8458
1958, -9862, 3056
-1260, -5532, 5402
5086, -3570, -680
-930, 532, 3618
498, -5508, -128
1026, 2466, -1494
808, 3290, -884
1770, 3634, -4754
346, 4666, -6406
-222, 9006, -9494
434, 8280, -13080
336, 7202, -10474
-666, 6604, -6916
1576, 6524, -7684
1030, 4460, -5368
450, 3650, -4030
-250, 684, -3822
-300, -2086, -678
-1584, -4614, 1180
1742, -9518, 4324
822, -10088, 8158
-674, -12270, 2218
3522, -9926, 8708
2048, -18378, 1388
-7850, -17920, 8840
-1712, -13386, 4776
-5462, -14398, 6270
-5760, -12980, 6402
-5026, -9684, 6766
-5700, -8042, 8560
-4824, -4844, 7284
*NOTE-2017.04.05@15:09:20 - 1
-3502, -5882, 5486
-3950, -5840, 4800
-6832, -10644, 6366
-5674, -12376, 6104
-2558, -14336, 6276
-2092, -18828, 8466
584, -19078, 6696
446, -16114, 9378
2284, -14086, 4104
5620, -11664, 698
-3530, -6916, 9182
4220, -8148, -2910
-1706, -2746, 2786
-1706, -5112, 1634
-212, 516, -986
-1326, 4534, -578
1392, 3656, -5472
-186, 6626, -7682
-450, 6920, -7610
312, 8188, -10732
300, 6434, -10408
-662, 7032, -8996
1258, 6342, -7394
1026, 4546, -5978
1100, 4070, -4402
-486, 148, -4976
-1096, -2988, 2348
88, -4732, 3212
4814, -5444, -4714
-1846, -8764, 9702
-1452, -16840, 16086
4772, -13774, 1296
22, -10584, 7468
-3180, -13328, 10290
-3798, -15196, 6824
-6262, -14126, 9290
-4252, -11478, 7304
-4964, -12668, 8296
-3928, -9018, 6820
-3910, -6056, 6550
*NOTE-2017.04.05@15:09:22 - 1
-3416, -6262, 6448
-3534, -8274, 4718
-3486, -8128, 4734
-4736, -11258, 6362
-2508, -14322, 5094
-666, -16786, 7778
372, -17962, 6958
-122, -16870, 7126
508, -14676, 6958
3722, -11074, 8250
5440, -7852, 2092
-1644, -6302, 6780
9266, -7638, -6878
848, -152, 2170
-2932, 654, 3502
3696, 4764, -3210
-398, 3098, -522
1456, 3878, -5218
-80, 5106, -9180
-2418, 8712, -9920
-1436, 7534, -7238
1952, 5744, -13598
2412, 7468, -10426
436, 5582, -6256
1036, 4662, -5098
1264, 1872, -5248
444, 1242, -4256
-1602, -4824, -1116
-1390, -5372, 1310
2386, -9508, 644
1330, -12200, 11068
-1622, -15958, 3224
-290, -15410, 8460
-2500, -20512, 8302
-6964, -21344, 6642
-5080, -16780, 7914
-604, -17504, -3666
-5972, -8894, 9664
-6104, -7974, 8502
*NOTE-2017.04.05@15:09:24 - 1
-5304, -6884, 5716
-320, -2526, 6208
-5028, -8024, 6302
-4830, -8894, 5956
-3696, -13816, 4196
-2660, -17030, 7414
2802, -20430, -796
5526, -14780, 4526
2376, -15686, 8964
2878, -14766, 1984
1500, -11692, 2842
-564, -5770, 9710
-960, -8824, 5204
1432, -3774, -502
10, 160, 1930
804, 2886, -654
1170, 2576, -2306
936, 4202, -3868
1890, 4522, -6564
486, 6284, -8764
1086, 7496, -10250
-336, 6426, -8494
1040, 5986, -10726
430, 6764, -7426
168, 5126, -4516
-68, 3438, -5194
312, 1386, -3896
-624, -2958, 1670
-2618, -4662, 5166
874, -6298, -788
238, -8814, 8112
-766, -14978, 11700
1942, -12830, 2070
78, -13838, 11892
-3114, -19104, 4304
-8688, -15958, 9212
-7286, -13676, 8750
-7936, -11094, 10836
-5756, -7914, 7860
*NOTE-2017.04.05@15:09:26 - 1
-5772, -6196, 9132
-4910, -5714, 6970
-5946, -5580, 7440
-6710, -8152, 5404
-5814, -10084, 3058
-4702, -12756, 7548
-3066, -16892, 8844
-584, -17440, 9640
-268, -17404, 8978
-170, -15462, 8210
1490, -10800, 4272
-2252, -6496, 8522
-454, -8598, 1990
1792, -442, 466
282, -1540, 1486
1082, 3624, -432
2066, 1808, -2800
1258, 4390, -3856
410, 4856, -5072
1268, 7740, -7306
-488, 9076, -8438
1384, 6204, -10256
458, 8666, -8854
1270, 7222, -8456
238, 6642, -6064
222, 4846, -5142
-428, 3090, -3620
-534, 756, -2746
-194, -2862, -4850
-552, -5656, -530
196, -10974, 2914
552, -10548, 12076
-446, -16314, 8258
500, -18288, -1276
-6074, -19696, 12544
-4076, -15082, 8740
-4678, -14036, 8416
-4800, -11738, 6514
-6938, -10174, 7030
-7404, -6036, 7132
-4552, -5342, 2100
-5572, -6232, 4440
*NOTE-2017.04.05@15:09:28 - 1
-5680, -6640, 3174
-2654, -3986, 3696
-2172, -7542, 2968
-4792, -9468, 3368
-1632, -7700, 2534
-2468, -8968, 3342
-626, -8166, 1808
-52, -7046, 3326
-610, -6650, 3876
-1640, -6540, 3196
-1450, -6038, 2668
-1964, -5446, 3858
-2728, -5924, 4050
-1700, -5474, 4006
-2074, -4834, 3716
-2162, -6144, 4860
-1560, -5564, 4632
-2276, -6078, 5072
-780, -5592, 6040
-1044, -5704, 5228
-910, -5474, 5772
126, -7036, 5342
-652, -5910, 5530
854, -7688, 6834
-954, -4384, 7936
-834, -5510, 7558
-744, -4890, 5892
3204, -4296, 4628
-40, -4290, 7362
1118, -4154, 6350
1854, -4432, 6000
972, -4362, 4776
1718, -4968, 6500
532, -5170, 6324
1340, -5502, 6504
1584, -3878, 7562
1590, -5076, 5540
2252, -4334, 4574
1848, -5102, 6194
1866, -4898, 5628
1524, -5302, 4168
2592, -5498, 6908
1056, -4988, 6328
1656, -4488, 5342
1468, -4326, 5436
1600, -5244, 6536
1548, -5296, 7236
1270, -5728, 6212
1008, -4814, 5630
1778, -5240, 6346
1228, -5434, 6472
2232, -5528, 6570
920, -5156, 6122
1602, -5274, 5746
890, -4980, 6066
874, -5186, 6042
918, -5306, 6228
524, -4962, 6630
1810, -5252, 4796
202, -5472, 7192
-948, -5970, 7794
1680, -6998, 9884
3412, -6168, 9564
5134, -4880, 8254
1786, 440, 3826
-1898, -1080, 7470
1382, 1042, 3548
746, 3216, 3888
1254, -862, 4438
126, 112, 6248
94, -1472, 6068
-978, -2458, 9318
-828, -4204, 7222
-1614, -5334, 8400
174, -3890, 8984
-976, -3138, 7484
-784, 2162, 12526
-1712, 1224, 9362
-2930, -3886, 6508
716, 3778, 5326
-3730, 296, 8332

-----------------------------------------------
Date: 05.04.2017 - 15:09:32
End log file
