Terminal log file
-6280, 5114, 290
-6130, 5260, 458
-5898, 5282, -126
-6232, 5160, 460
-6018, 5396, 712
-6268, 5364, -388
-6082, 4956, 384
-6030, 5372, -324
-6072, 5072, 350
-5684, 5392, -978
-6720, 5344, 840
-5582, 4812, -1336
-6230, 5358, 166
-6410, 5184, 514
-5828, 5506, 6
-5846, 5084, 656
-5834, 5318, -976
-5690, 5182, 474
-6766, 4992, 782
-5258, 5218, -768
-6558, 5194, 116
-6296, 5266, 122
-5822, 5204, 62
-5954, 5360, -52
-6134, 5246, -142
-6162, 5306, 136
-6068, 5216, 28
-5908, 5310, 16
-5998, 5264, 32
-6482, 5326, 270
-5656, 5402, -548
-6064, 5142, 586
-5648, 5126, -1910
-5476, 5216, 792
-5676, 5344, -472
-6316, 5334, -342
-6252, 5152, 254
-6198, 5372, 20
-6026, 5320, -402
-6252, 5276, -436
-5694, 5124, -652
-5924, 5200, -162
-6576, 5594, -360
-6128, 5196, 138
-5570, 5046, 260
-6300, 5372, 158
-6006, 5310, -378
-6104, 5262, -278
-5970, 5384, -342
-6150, 5200, 68
-6310, 4784, 386
-5632, 5688, -1094
-6388, 5250, 464
-5670, 5026, -490
-6298, 5276, 158
-6028, 5258, -436
-5996, 5296, -394
-5898, 5448, -310
-6002, 5394, -836
-6976, 5512, 486
-5282, 5114, -586
-6572, 5040, 284
-6004, 5428, 250
-6022, 5348, -146
-5964, 5450, -210
-6190, 5248, -160
-5792, 5352, -10
-5820, 5256, -46
-5488, 5554, -612
-5982, 5482, -348
-5862, 5566, -442
-5690, 5518, -1130
-5422, 5846, 720
-5900, 5490, 18
-5546, 5526, -342
-5686, 5730, 168
-5726, 5480, -304
-5692, 5486, -86
-5714, 5794, -142
-5376, 5706, -606
-5446, 5856, -236
-6442, 5544, -88
-5208, 5448, -852
-5656, 5800, -492
-5860, 5426, 448
-5450, 5804, -162
-5564, 5516, -384
-5362, 5672, -1004
-5528, 5628, -72
-6738, 5326, 886
-6042, 5772, -922
-5102, 5682, -1294
-5868, 5586, -988
-6226, 5294, 110
-5594, 5940, -1494
-5088, 6256, -1660
-7378, 5502, 1568
-3896, 5082, -2478
-6104, 6220, 124
-5846, 5276, -436
-5820, 5554, -188
-5686, 5766, -1156
-5992, 5408, -428
-5308, 5630, -1114
-5786, 5672, -796
-5872, 5722, -824
-5318, 5724, -1438
-5256, 5886, -2646
-6104, 4646, -3050
-3722, 6558, -214
-5114, 5752, -5492
-7752, 5474, -2692
-3420, 5008, -3556
-4912, 5352, -3652
-3846, 5922, -5240
-5124, 5256, -4330
-4904, 5848, -2938
-3480, 5626, -5916
-5330, 5286, -3090
-4654, 5550, -4540
-4956, 5296, -4512
-4120, 5402, -4130
-5104, 5350, -3872
-4156, 5938, -3130
-5104, 5326, -3950
-4314, 5682, -4150
-5234, 5648, -3996
-4680, 5036, -3266
-4684, 5860, -4476
-4798, 5456, -3310
-4888, 5618, -3786
-4828, 5522, -3706
-5116, 5814, -3816
-5536, 5992, -2882
-5220, 5362, -3924
-5298, 5844, -2766
-7456, 6674, -1482
-5990, 4876, -482
-4934, 5002, -1082
-3182, 5516, 96
-4486, 7444, 2314
-4916, 5232, 2036
-4930, 5664, 1728
-6170, 5392, 1500
-4528, 5442, 1670
-5270, 5738, 3228
-4380, 5684, 1762
-5202, 5620, 3122
-5228, 4540, 4026
-4420, 5720, 2528
-5196, 4714, 3534
-5320, 5686, 4358
-4926, 4306, 5612
-4660, 4784, 5118
-590, 3542, 3536
-4846, 2732, 7988
-2480, 3562, 5608
-836, 3272, 5926
-1670, 3126, 6346
-1264, 2856, 7192
-3682, 2954, 8214
-312, 1990, 5304
-2640, 680, 8702
-2532, 30, 6416
-3076, 618, 7744
-3884, -1462, 9206
-1202, -1604, 6664
-720, -2652, 6896
-3610, -1820, 9114
-650, -1806, 6652
-1762, -1742, 8714
-2506, -2626, 7180
-834, -3160, 6908
-1170, -3078, 7076
-2152, -2082, 7470
-1096, -2246, 6802
-1324, -3440, 7268
-1686, -3986, 6566
-2060, -3458, 7646
-610, -3326, 6750
*NOTE-2017.04.04@14:12:44 - 1
-1290, -2884, 7264
-1382, -2796, 7460
-1236, -2526, 6512
-1984, -2974, 7056
-1454, -2354, 6826
-764, -2182, 5616
-552, -1946, 6260
56, -1480, 6570
-720, -954, 7624
-1072, -776, 8504
-2132, -604, 8218
-3212, -548, 11206
-2496, -1314, 7642
-2026, -2678, 5104
-4044, -4320, 7910
-1828, -2894, 6112
-3068, -2956, 6634
-2970, -2698, 6600
-2780, -3438, 6888
-2670, -1774, 6964
-3084, -2042, 7380
-2236, -2098, 6732
-2878, -2298, 7602
-1856, -2296, 7398
-2988, -1816, 7606
-2076, -2484, 6312
-2220, -2102, 5946
-3212, -2898, 6674
-3646, -2736, 8450
-2716, -1584, 8196
-1416, -2464, 7214
-2256, -2620, 6742
-2704, -2268, 7404
-2354, -2996, 6962
-1840, -2426, 6706
-1856, -3150, 6860
-1918, -2802, 6950
-1904, -2996, 6402
-2800, -3402, 6306
-2140, -3432, 6668
-1926, -3010, 6994
-1658, -1514, 7598
-2370, -2136, 7120
-1136, -3048, 5130
-4674, -5646, 7290
-2566, -2964, 7202
-2806, -5664, 6602
-3178, -5406, 6160
-1198, -6304, 4674
-1684, -6450, 3488
-1290, -9896, 2658
-2850, -10744, 3320
-1554, -9174, 2994
-982, -9680, 250
-752, -8072, 478
-270, -4488, 1608
-330, -2912, 2258
208, -6494, 700
1336, -10538, -1506
-48, -7470, 830
-256, -7672, 1458
1398, -7606, 1162
-524, -7958, 3694
338, -6606, 3154
-296, -7346, 3790
-1772, -7116, 4138
-1486, -8344, 3252
122, -5672, 1122
96, -7730, 2478
-522, -7210, 3888
-84, -7968, 1718
800, -7586, 2514
1858, -7180, 1654
258, -7790, 2950
-1012, -8506, 3352
-470, -8026, 2886
-334, -8126, 3114
-1080, -7938, 4080
-606, -8152, 2664
-1442, -7624, 2126
-2324, -8018, 270
-3060, -7000, 482
-3156, -6404, 652
-1320, -6604, 1022
-1902, -9138, 1592
-1094, -7112, 2422
-2010, -8520, 2838
-1224, -7334, 2002
-3146, -7860, 2222
-3120, -7652, 1848
-2036, -7122, 1300
-1846, -7882, 1660
-608, -8290, 1170
-402, -7438, 1328
152, -6774, 2124
-246, -8124, 2860
-220, -7986, 2370
-14, -7558, 1630
1068, -7998, 1172
-450, -8636, 3182
1052, -7478, 1956
1294, -8092, 3770
456, -8688, 2656
1276, -7668, 696
*NOTE-2017.04.04@14:12:49 - 1
-740, -7654, 1780
-166, -7402, 2030
146, -8168, 2108
-138, -8398, 1030
1362, -7340, -756
646, -8520, 370
1066, -8642, 1526
1830, -7888, 2234
-76, -8660, 1844
374, -7358, -216
-1770, -9330, 1142
-856, -7680, 1516
328, -7638, -404
-1130, -8258, 2942
-504, -7136, 2404
568, -7620, 1906
164, -8520, 2308
502, -7218, 2560
214, -8146, 2942
1530, -6822, 1764
216, -7426, 3074
-14, -8120, 2954
20, -7344, 3254
228, -6706, 3006
-120, -7068, 3084
932, -7494, 1440
-234, -6646, 3180
-1456, -7456, 3408
166, -7214, 2008
-2034, -7972, 3734
584, -9164, 840
216, -5882, 2584
-402, -7966, 1568
-902, -7714, 2710
24, -7736, 1062
-1062, -8456, 1458
12, -6940, 1010
-1000, -6898, 1916
-762, -8118, 1600
172, -7922, 1490
200, -8642, 1914
272, -7586, 3080
-1340, -8188, 4366
790, -7850, 1844
-774, -8042, 2556
-176, -7312, 1606
-190, -7882, 1472
-900, -7840, 2290
-398, -7836, 2048
-358, -7646, 2510
-1278, -8160, 7520
-1564, -8986, 8008
-2418, -10290, 8306
-2786, -10142, 10666
-2624, -10830, 8786
-2368, -9644, 9858
-2060, -8642, 8672
-1336, -7474, 7394
-450, -5998, 5810
-912, -3226, 5826
-98, -2236, 3582
-368, -344, 4386
-476, 2442, 5168
-1604, 3600, 2734
930, 3748, 350
1136, 5040, 328
1944, 6454, -1588
276, 6478, -488
952, 8132, -2454
2034, 6216, -4330
1004, 8444, -3626
1348, 6792, -5670
84, 7504, -3960
1070, 7550, -5506
668, 7178, -3870
702, 5932, -3170
376, 5744, -1838
1018, 4160, -1096
1290, 1744, -610
1584, 1722, 3150
1822, -1088, 5198
942, -2010, 5316
1332, -2190, 6660
2770, -6032, 8888
2824, -7412, 9416
702, -8806, 5126
1738, -7468, 10664
2306, -9032, 10616
1440, -10848, 3996
1356, -8888, 8070
-50, -10050, 3902
-1338, -8282, 7476
162, -8372, 5106
-472, -8432, 5186
-1238, -7980, 4986
-706, -7652, 3834
*NOTE-2017.04.04@14:12:54 - 1
-1206, -7654, 3500
-1126, -7802, 3338
-1226, -7832, 4856
-696, -8218, 4868
-1146, -9156, 7004
-58, -9200, 5750
-1576, -9274, 7674
-440, -8730, 7928
-1290, -8008, 9032
-1092, -6366, 9002
-854, -5180, 9194
34, -2972, 7722
-178, -1672, 9234
928, -1446, 3148
-3012, -3526, 8912
2658, 1880, 4416
-986, -1470, 5564
1034, 4416, 3904
1518, 3964, 3776
122, 3818, 3196
3234, 5138, -2396
1256, 5668, -1768
536, 6212, -3938
1858, 6554, -5478
1622, 8048, -4052
2558, 7954, -5272
1760, 8296, -4980
398, 7940, -2116
2116, 6360, -4288
922, 5176, -1838
1814, 7324, -2850
722, 4720, 194
1774, 5384, 548
582, 4262, 3372
1576, 2712, 2884
1254, -240, 2846
1516, 1332, 10540
2378, -2698, 4524
1818, -3256, 5670
1104, -4604, 11612
700, -5768, 6504
2248, -7612, 5932
2628, -7164, 7674
978, -9770, 3792
794, -9410, 4676
1578, -9118, 9030
230, -11416, 4526
-34, -9374, 4690
-1834, -9222, 5888
-1190, -8512, 4758
-950, -8052, 3570
*NOTE-2017.04.04@14:12:57 - 1
-658, -7858, 2696
-1244, -8196, 2108
-1346, -7340, 2236
-1486, -7462, 2270
-936, -7822, 3488
-1478, -8214, 2736
-1496, -8474, 2626
14, -8826, 3138
-1190, -7850, 5328
-1906, -9768, 6780
-1256, -9424, 6182
-2346, -7808, 9892
-2850, -9510, 7952
-2272, -7340, 8848
-2164, -7410, 8322
-2198, -5162, 8184
-1962, -5110, 8394
4108, -18, 2002
2738, -10852, 2040
-1004, 1362, 4658
-2204, 4034, 6988
-44, 3512, 3356
1918, 1878, 78
332, 6244, 1906
-1150, 6610, 2278
3268, 6022, -1204
2790, 5376, -3220
-1302, 7510, 114
1218, 7870, -5338
116, 7798, -3884
704, 8142, -5344
2688, 6412, -5982
1038, 8112, -3412
974, 6964, -3094
666, 5492, -2136
256, 7566, -1832
1394, 4306, -1480
2224, 3904, -318
884, 1970, 2158
226, 1138, 5960
1452, -372, 3020
1616, -1330, 7760
2756, -1422, 12422
2556, -4608, 1508
1906, -5128, 10174
2264, -5100, 9836
966, -8316, 2618
3154, -7350, 12910
1068, -9542, 948
-16, -7978, 8824
-520, -10872, 3858
-2584, -9148, 6016
-386, -8832, 3240
-2166, -9346, 6826
284, -8030, 3892
-914, -8410, 5306
*NOTE-2017.04.04@14:12:59 - 1
-964, -7680, 3972
-220, -7618, 1734
-1152, -7358, 2648
-2114, -7742, 3356
-1408, -8392, 3740
-432, -8092, 4558
156, -9018, 6368
-154, -10744, 5714
102, -10628, 5744
486, -10016, 7516
698, -10470, 7272
-396, -9552, 9068
564, -8632, 8116
1412, -4726, 9464
498, -3912, 8274
2204, -3330, 3222
-392, -1792, 5356
960, -1396, 5270
2316, 1810, 3234
1486, 2716, 2526
1516, 3856, 3088
-12, 3980, 2378
1590, 5830, -1700
724, 4790, -2474
282, 7662, -3696
1410, 6364, -5838
948, 7372, -5966
1472, 7830, -6830
698, 7548, -5752
1232, 6676, -5738
1056, 7136, -5146
612, 5818, -2788
994, 8004, -2266
1076, 4296, -1994
664, 4156, 560
1326, 3770, 2156
716, 168, 1694
1794, -156, 7434
1974, 128, 4220
-412, -2574, 6756
3292, -3926, 6892
450, -5432, 7016
1008, -6888, 8470
4168, -6532, 8808
1568, -9796, 4142
2490, -8908, 12060
6070, -10520, 594
1512, -8944, 5516
-2010, -11194, 8412
774, -8308, 5088
-830, -9194, 3880
-2086, -8690, 4150
-1272, -7962, 4514
*NOTE-2017.04.04@14:13:02 - 1
-1426, -7646, 4276
-712, -7646, 3472
-352, -7776, 3278
-150, -8038, 4036
-314, -8412, 6116
-588, -9286, 7170
38, -10098, 7748
-950, -10746, 7464
88, -10288, 6814
684, -8696, 6636
-214, -7028, 8802
1312, -6230, 8658
1730, -4024, 9182
1820, -3126, 6750
3378, -1672, 4758
98, -1448, 6552
1088, 324, 4546
1954, 2160, 2732
2026, 2472, 3538
2296, 4048, 2066
2452, 4552, 622
1554, 5804, 882
1528, 6132, -162
2848, 4870, -1896
2122, 7536, -3212
2000, 7090, -4344
1136, 7790, -5474
-502, 7090, -3912
2130, 7604, -7396
1446, 7186, -6384
1548, 7976, -3962
1410, 6958, -3400
1826, 6412, -2260
1248, 6282, -2142
696, 5152, -542
1754, 3776, 98
2146, 3056, 756
1170, 1708, 2850
1824, -434, 1736
704, -682, 10512
2726, -1452, 9300
3250, -3236, 5130
3282, -4836, 9670
1234, -6242, 8104
352, -7356, 7816
1354, -8134, 11992
1046, -8490, 4512
2428, -8468, 5332
-292, -10812, 4302
-2454, -10632, 5446
244, -8598, 4412
-958, -8812, 5784
1390, -10374, 3698
-1368, -8400, 5942
*NOTE-2017.04.04@14:13:05 - 1
-1722, -7046, 4492
-1744, -7676, 3270
-1444, -7174, 3972
-2618, -8392, 5582
-656, -8662, 3392
-1794, -9484, 8576
-484, -10208, 10422
238, -11190, 8200
-2152, -11194, 10500
-1142, -11224, 7360
-1536, -7444, 9644
2428, -5520, 4480
1286, -2964, 6196
-862, 376, 6274
3300, 1790, 3176
-280, 1252, 3924
2742, 3168, 1584
726, 3628, 2974
2392, 3730, 694
-892, 5402, 3288
3124, 5616, -902
588, 6792, -672
920, 7232, -2618
1858, 6764, -5736
874, 6896, -5290
1388, 9216, -6026
200, 7596, -5264
1848, 7106, -6758
-216, 7968, -3636
650, 6956, -3458
810, 6216, -3366
-600, 5230, 928
1508, 5262, -2308
224, 2300, 2752
2118, 3188, 5450
2266, -118, 1092
-972, -2338, 8800
2926, -1874, 9946
2442, -3684, 2854
1792, -6754, 12308
2818, -6524, 5392
1084, -7984, 6216
2052, -8652, 10824
5988, -8920, -286
-2936, -8830, 12822
1296, -11804, 4012
704, -9460, 4260
-1966, -9770, 7994
-284, -8854, 4524
-298, -8460, 3696
-1350, -8172, 4040
*NOTE-2017.04.04@14:13:07 - 1
-1038, -7824, 3008
-1086, -7896, 2658
-246, -7238, 2504
-1232, -7378, 3882
-780, -8860, 3414
10, -7586, 4474
-1304, -9560, 6334
-200, -10550, 4840
-538, -8942, 7984
-1070, -11232, 8852
778, -9354, 7598
-744, -9942, 8878
466, -8190, 7422
1272, -6964, 5346
550, -4682, 6942
4348, -3854, 230
-1482, -2754, 9438
4586, -22, 2756
970, 328, 4088
1842, 3824, 3626
1132, 4304, 2888
1544, 5482, 2778
1944, 5322, 1388
2044, 5270, 1186
1588, 5304, -2692
-1084, 8370, -788
334, 7938, -3326
810, 7972, -2860
1414, 8354, -6096
440, 7470, -3698
1408, 6402, -5716
832, 8724, -4608
1492, 7084, -4564
590, 6822, -1792
540, 7450, -2140
954, 4962, -1020
808, 4890, -306
734, 3252, 2206
2730, 1150, 1412
2012, -332, 2882
-688, -480, 10048
3934, -3098, 4100
3018, -4610, 6848
1220, -6902, 7912
2898, -7390, 6010
1412, -9586, 10770
1460, -7582, 5288
4956, -9532, 6036
2832, -8970, 2524
-1756, -11980, 7056
-694, -10692, 5330
632, -9664, 3792
*NOTE-2017.04.04@14:13:10 - 1
-652, -9930, 3558
-198, -11106, 2006
-2148, -6782, 4564
-694, -8150, 3128
170, -8400, 1126
-340, -6922, 4172
-2360, -7458, 4734
-738, -7444, 2016
-1088, -7336, 2554
-2056, -7678, 3388
-2604, -8732, 5544
-1670, -10170, 5686
1520, -12074, 5652
1652, -12324, 7484
3208, -12086, 6924
2632, -10820, 8662
3066, -9158, 7688
994, -6900, 7720
2418, -4360, 5110
-3290, -7982, 10634
2482, -646, 6582
4764, 1922, 1780
698, 980, 4776
1196, 1696, 3192
996, 3190, 2752
698, 4360, 2902
2126, 5810, -1762
344, 5318, -1952
-574, 7130, -2718
1458, 7206, -5162
304, 7252, -4948
250, 7314, -6698
-1220, 8516, -5180
-10, 8622, -5614
-158, 6978, -3950
-156, 8150, -3212
-18, 6076, -332
2080, 6734, -1450
1262, 4676, -324
532, 4382, 2196
2286, 2064, -1012
244, -1298, 2006
248, 1510, 10518
1788, -1618, 2194
1980, -3740, 6544
2172, -4444, 9838
4124, -8116, 964
-1674, -9270, 13796
-1050, -8070, 8254
4200, -9190, 3050
-74, -10068, 8042
-2370, -11746, 7650
2878, -9240, 2234
-2518, -9386, 9162
-1168, -8674, 5928
-458, -8788, 2658
-1574, -7950, 3740
*NOTE-2017.04.04@14:13:13 - 1
-1514, -7704, 3432
-702, -7526, 1968
-1302, -7290, 3268
-1780, -7084, 3578
-1220, -7714, 2704
-1116, -7460, 2638
-1740, -7768, 5026
-1156, -8794, 4694
-1030, -9470, 4760
-558, -9610, 5482
368, -10488, 8318
178, -10722, 9824
600, -10528, 9546
1260, -10330, 7700
1314, -8514, 8210
1348, -6958, 5674
-902, -5780, 9474
7500, -248, 2938
4420, -506, 448
1272, 676, 5902
4236, 3562, 2494
2950, 2134, 2236
1744, 4256, 2322
274, 5198, 1010
1782, 5398, -278
-394, 5930, -1720
132, 7334, -1410
886, 7952, -3930
118, 6764, -4196
-1206, 9368, -3340
-604, 8256, -5728
626, 6876, -6964
-1438, 8400, -3390
-134, 7802, -4042
-596, 6884, -1942
-124, 6630, 208
1966, 6588, -630
874, 5134, -4
1710, 4796, 1012
2232, 2824, 786
2064, 2468, 4068
1346, -256, -360
146, -2832, 4628
3214, -3418, 9192
552, -5668, 2304
1008, -6696, 10958
3052, -10576, 5840
116, -7842, 7886
-278, -12690, 9140
-296, -9676, 6542
1306, -11076, 5222
-1338, -10424, 7242
-542, -9164, 6618
-114, -8872, 4410
-924, -8534, 3742
-1078, -8594, 2820
-700, -8048, 2162
*NOTE-2017.04.04@14:13:16 - 1
-544, -7808, 2458
-994, -7618, 2846
-1612, -6816, 3780
-646, -7436, 2714
-638, -7496, 3320
-1724, -8336, 4058
-1540, -8934, 4546
-148, -9714, 4342
-1110, -10936, 7772
1260, -10994, 7292
1046, -11540, 7324
1814, -10026, 6860
1246, -8204, 7750
230, -7910, 5352
1704, -5150, 5244
-486, -6842, 9940
9108, 222, -2322
3606, -5410, 4504
2216, -110, 5228
1912, 306, 4380
1444, 2500, 2734
936, 3666, 1482
1162, 5532, -576
724, 5546, -2248
552, 6330, -2470
-366, 7068, -2656
-66, 8206, -4588
-526, 8962, -4686
74, 9258, -6672
-40, 6770, -5470
-414, 8766, -5488
324, 6172, -3938
308, 8046, -3668
196, 6024, -2010
-186, 6022, -898
1236, 4970, -382
1352, 2872, -608
1314, 1658, 4294
3394, 1154, 868
1534, 1198, 9554
1758, -898, 5084
3750, -4582, 3582
2064, -4556, 8180
3318, -5890, 6110
2298, -9302, 4186
1048, -10392, 5390
2146, -9074, 10868
4034, -11984, 1380
-1782, -11642, 7982
-1056, -11238, 6346
*NOTE-2017.04.04@14:13:18 - 1
266, -9286, 4844
-1458, -9768, 5592
-1502, -9132, 3956
-1152, -8344, 2954
-912, -7954, 2656
-1346, -7698, 3168
-1420, -7126, 3092
-1368, -7672, 2434
-1492, -7408, 3156
-2076, -8286, 4522
-1324, -9158, 5176
-670, -11362, 4346
-1618, -9520, 9644
-1178, -13338, 8650
-1312, -12532, 9144
220, -10140, 6872
-1592, -8878, 8530
30, -6472, 5694
-724, -5330, 5918
646, -1676, 7334
1478, 2194, 3898
1342, -4994, 3678
570, 892, 5438
998, 3984, 3174
1470, 3770, 1974
744, 5168, 2804
92, 6928, 1266
1152, 5414, -1426
1024, 7498, -3144
-600, 6374, -72
1326, 8144, -2448
776, 7558, -4052
912, 8802, -4178
772, 7408, -6712
160, 7612, -5670
176, 8428, -5612
0, 7132, -4644
54, 7468, -4072
244, 5540, -3216
724, 6718, -2338
778, 3768, -2774
2206, 2526, -1292
1588, 1584, 1746
2352, -598, 2758
1190, -3168, 1670
1574, -6360, 5782
1386, -7752, 10604
1264, -7008, 4110
1224, -11510, 10300
996, -11500, 12954
2714, -11820, 3738
10, -11466, 10614
910, -10662, 4836
-2234, -9874, 7112
-1806, -9196, 5720
-780, -8798, 4038
-144, -7780, 1532
*NOTE-2017.04.04@14:13:21 - 1
-1726, -7838, 4098
-1218, -7790, 2970
-1054, -7568, 2670
-1462, -7326, 3158
-1752, -7494, 3392
-1186, -7618, 3264
-2298, -9192, 5890
-1900, -10650, 6788
-62, -10784, 6188
-818, -11890, 7298
-212, -11208, 7338
-478, -11280, 6086
1944, -9568, 6536
2186, -8346, 6798
3704, -6554, 4608
1548, -5418, 6044
4772, -1722, 4912
2476, -540, 4810
3650, -2512, 2864
2726, 682, 4344
2010, 2428, 4564
2336, 4072, 2578
-88, 4262, 2016
0, 6204, -300
1354, 5688, -2500
-722, 7124, -2472
-472, 7678, -3332
-268, 8174, -5480
984, 7038, -6342
-222, 8320, -4124
1290, 6460, -5448
534, 8226, -4364
1104, 7520, -4404
148, 7504, -2512
482, 6888, -2448
340, 5544, -1302
1592, 5440, -1010
2368, 3428, -1016
2598, 1472, 1200
1412, 626, 2650
2660, 428, 7006
2326, -3248, 3722
2180, -3580, 7306
5878, -4032, 8966
1744, -6544, 5020
3056, -7686, 8532
5660, -7380, 5638
2200, -10004, 3412
3134, -9510, 7358
2382, -11212, 2382
752, -10756, 4546
-498, -9934, 3966
*NOTE-2017.04.04@14:13:24 - 1
-3512, -8674, 8042
-1606, -8428, 5410
-170, -8242, 3656
-1142, -7968, 4514
-802, -7590, 3656
-962, -7546, 2932
-898, -7712, 1834
-1232, -7326, 3072
-1604, -7362, 4140
-1446, -8054, 4658
-1684, -8842, 5364
-1020, -9860, 5024
-164, -9862, 6462
122, -10470, 5518
-380, -11390, 7288
1956, -11992, 7702
1944, -9520, 7216
3596, -8996, 5442
3016, -7686, 4984
3250, -4600, 5064
-2790, -3496, 11562
14412, 1536, -11762
-3476, -518, 8726
448, 3366, 8150
2538, 4870, 1984
2786, 2442, 582
-408, 5898, 3620
1126, 7262, 974
1570, 5426, -204
1518, 6782, -678
612, 7072, -1506
634, 7374, -2090
1454, 7340, -5620
4, 6964, -4592
580, 8868, -5522
512, 6840, -4280
734, 8798, -3958
1442, 7146, -4124
-434, 6094, -226
940, 7370, -2222
1096, 2942, -922
2798, 4182, 1106
3318, 2260, 708
1306, -306, 3842
3796, -696, 2964
380, -506, 8138
1956, -2430, 7358
5650, -5976, 2514
1492, -7260, 10628
1302, -8216, 7798
4282, -9718, 7774
2690, -10198, 4698
460, -10632, 7074
1614, -10188, 4914
-660, -10132, 3538
-216, -8546, 5236
-510, -9728, 4362
*NOTE-2017.04.04@14:13:26 - 1
-752, -8262, 4836
-1310, -8230, 4546
-636, -8150, 3138
-890, -7324, 3278
-1138, -7802, 3086
-210, -7258, 1916
-550, -7720, 2148
-404, -7538, 1670
-996, -7174, 4294
-1344, -8994, 4216
-670, -8268, 6716
324, -10272, 5964
1146, -11110, 7410
1722, -11508, 6662
1024, -11442, 7416
1652, -10432, 6120
1342, -8592, 6402
3308, -7160, 3576
2640, -4470, 5746
3386, -5124, 4534
1290, -1036, 9008
19780, -6738, -19552
-1810, -1130, 8056
1808, 2910, 7376
3240, 2566, 3114
3604, 2954, 2084
592, 5154, 4066
2004, 5400, 974
1176, 5356, -80
682, 6278, -2128
-608, 7476, -818
280, 9412, -2096
1096, 6586, -4208
-190, 8044, -4598
1008, 8158, -5186
568, 7696, -4490
-378, 8560, -3028
-684, 7906, -3482
-846, 7212, -1288
974, 7472, -2428
508, 4874, -860
750, 6256, 216
1904, 4556, 664
3280, 3142, 2362
2092, 1038, 4008
3406, 2520, 7096
5038, -2814, -358
4490, 1248, 7174
4318, -2644, 4982
4782, -4202, 4956
2630, -4540, 5150
2060, -7420, 8044
3086, -9584, 5594
568, -10886, 4218
-1874, -9530, 8080
1824, -9146, 8928
1406, -12076, 3094
-450, -8862, 5788
-1272, -10226, 5082
*NOTE-2017.04.04@14:13:29 - 1
362, -8998, 2804
-1156, -8524, 3916
374, -8236, 1504
-766, -8700, 1864
-570, -7908, 1688
-660, -7676, 1730
-674, -7300, 2922
-1298, -7438, 3156
-4, -7790, 1748
-512, -7778, 3076
326, -9852, 836
404, -8016, 3408
-436, -9156, 4286
-1716, -9844, 6114
942, -11380, 4154
1306, -10280, 7604
2182, -10202, 7236
1748, -11466, 6928
3346, -9808, 5970
836, -8658, 6432
3936, -5734, 3168
2318, -6254, 3978
-148, -4430, 6664
4674, -3526, 2102
1694, 848, 6028
1782, 1940, 4692
2044, 1670, 2904
2328, 3464, 2160
2118, 6384, 2088
1508, 5450, 1828
1754, 5864, -28
-338, 6406, -976
-1416, 7324, -782
-634, 7754, -2420
-786, 8464, -2242
-332, 9680, -3220
-28, 7142, -4526
-1240, 8140, -2880
-680, 8540, -3390
-1104, 8364, -2894
-1216, 8158, -2686
-1010, 8716, -1438
-406, 7526, -1388
-76, 8378, -1666
-24, 6182, -960
314, 5190, -1010
1536, 4716, -438
1326, 2166, 2156
3320, 2156, 2868
2602, 196, 1592
1752, -972, 6458
4070, -2904, 5986
5582, -3898, 6452
5162, -5468, 4310
2616, -6304, 11278
3066, -6240, 6868
4248, -7710, 5858
1972, -7440, 9970
-200, -6862, 4950
-1270, -4904, 12012
524, -8656, 4202
496, -6324, 4154
-1858, -7354, 6704
*NOTE-2017.04.04@14:13:32 - 1
-1390, -7860, 4868
28, -7070, 2710
-2018, -7466, 5744
-1346, -7816, 4240
-384, -7490, 2796
-970, -7884, 3872
-1068, -7488, 3964
-776, -7918, 3378
-648, -7904, 3366
-470, -7534, 2734
-1312, -7702, 3338
-1140, -7332, 2360
-1390, -7362, 2526
-1506, -7252, 2296
-1308, -7368, 2314
-1000, -6926, 1640
-1614, -7238, 2940
-1434, -7106, 2252
-1624, -6322, 3086
-1752, -6660, 3286
-1450, -7322, 3084
-1206, -6412, 2142
-1912, -6540, 3286
-1500, -5850, 3204
-1562, -7030, 2948
-1592, -6336, 3510
-3006, -7086, 5118
-3000, -7228, 4902
-2050, -6936, 5184
-2442, -6450, 5350
-2736, -6626, 6598
-2254, -7414, 5028
-2692, -6404, 5880
-1828, -5248, 5258
-1744, -4358, 6192
-1554, -4176, 4826
-1860, -3716, 5484
-2662, -3604, 6666
-1648, -4026, 5362
-2622, -3482, 6648
-2316, -4064, 6266
-3858, -3508, 6844
-3610, -3254, 7128
-464, -4234, 3996
-850, -4926, 5106
-1706, -6416, 8224
2252, -5594, 5418
302, -4424, 4060
-2996, -5856, 7994
-2312, -4356, 8536
-1212, -2752, 8144
-2652, -2850, 9646
-2924, -2430, 8634
-1374, -2164, 7880
-1742, -4718, 7574
-1920, -5018, 6620
-1646, -4098, 6110
-1626, -3742, 5626
-544, -2552, 6088
-1204, -2964, 5762
-264, -2176, 6354
-538, -2378, 6482
212, -2328, 7688
142, -2468, 7668
1558, -1168, 7528
1274, -1608, 7340
548, -1890, 7180
896, -1774, 7360
1000, -2928, 7446
1176, -2896, 7378
528, -4144, 8706
1278, -4104, 7826
3146, -4216, 6782
2472, -3918, 6874
2376, -4996, 6194
1814, -4066, 6558
1766, -3482, 7320
2018, -2048, 7008
2282, -1994, 7324
2730, -1182, 7234
2720, -1018, 7100
2078, -624, 7740
2388, -524, 6322
2204, -826, 6912
2458, -648, 6846
2512, -1300, 6636
