Terminal log file
-5874, 5578, 1184
-5998, 5580, 628
-5380, 5382, 938
-5746, 5446, 552
-6306, 5594, 1078
-5510, 5554, 566
-5942, 5650, 270
-6038, 5520, 404
-5332, 5714, -32
-5766, 5542, 1028
-5818, 5608, 898
-5720, 5676, 370
-5978, 5434, 938
-5420, 5590, 498
-5890, 5498, 590
-5654, 5508, 894
-5782, 5478, 584
-6004, 5650, 600
-5514, 5396, 658
-5822, 5458, 808
-5826, 5518, 882
-5644, 5464, 566
-5856, 5620, 444
-5774, 5378, 838
-5660, 5634, 706
-5768, 5544, 748
-5624, 5506, 640
-5812, 5596, 706
-5760, 5484, 496
-5616, 5592, 544
-5876, 5524, 442
-5230, 5590, 942
-5970, 5676, 1320
-5960, 5398, 868
-5606, 5490, 940
-6074, 5582, 1496
-5502, 5684, 142
-5438, 5348, 1010
-5608, 5690, 728
-5940, 5518, 1006
-5748, 5556, 530
-5660, 5532, 574
-5752, 5492, 914
-5562, 5522, 546
-5822, 5506, 1042
-5630, 5502, 528
-5726, 5506, 904
-5778, 5566, 780
-5700, 5542, 714
-5792, 5480, 824
-5690, 5538, 634
-5762, 5452, 884
-5564, 5540, 700
-5610, 5286, 1340
-6078, 5774, 652
-5468, 5504, 656
-5666, 5136, 1380
-5752, 5984, 800
-5818, 5294, 1064
-5452, 5246, 654
-5858, 5490, 908
-5664, 5384, 778
-5784, 5516, 1008
-5828, 5524, 850
-5568, 5554, 534
-5658, 5486, 1130
-6248, 5692, 792
-5004, 5218, 926
-6118, 5520, 528
-5252, 5708, 1060
-5818, 5574, 974
-5750, 5476, 1024
-5674, 5612, 778
-5774, 5450, 1248
-5698, 5726, 38
-5802, 5488, 726
-5768, 5610, 1388
-5786, 5654, 228
-5674, 4752, 1900
-6026, 5894, -178
-5606, 5408, 1202
-5728, 5682, 552
-5642, 5538, 846
-5738, 5672, 808
-5696, 5556, 920
-5808, 5414, 942
-5198, 5834, 242
-6144, 5304, 1406
-5746, 5742, 274
-5606, 5726, 698
-5812, 5414, 1610
-5444, 5584, 612
-5772, 5664, 848
-5714, 5544, 964
-5538, 5500, 812
-5688, 5452, 1206
-5640, 5546, 928
-5744, 5588, 992
-5624, 5626, 792
-5656, 5570, 900
-5692, 5544, 894
-5796, 5498, 1134
-5518, 5584, 834
-5712, 5562, 836
-5708, 5472, 1394
-5594, 5654, 942
-5728, 5588, 924
-5650, 5560, 804
-5742, 5498, 1000
-5676, 5606, 834
-5588, 5548, 814
-5608, 5512, 984
-5670, 5644, 812
-5652, 5628, 852
-5662, 5498, 878
-5636, 5602, 730
-5642, 5578, 1072
-5752, 5516, 888
-5646, 5606, 940
-5608, 5520, 900
-5718, 5554, 786
-5672, 5542, 716
-5380, 5424, 330
-6032, 5536, 1100
-5510, 5708, 832
-5698, 5124, 1116
-5768, 5830, 432
-5892, 5498, 1412
-5598, 5336, 1024
-5732, 5684, 708
-5718, 5578, 1180
-5498, 5592, 690
-5884, 5418, 1000
-5436, 5326, 1478
-6034, 5604, 1036
-5384, 5554, 692
-6058, 5564, 794
-5054, 5456, 226
-6300, 5700, 656
-4800, 5350, 880
-6218, 5574, 596
-5548, 5550, 940
-5606, 5410, 834
-5666, 5604, 1038
-5660, 5602, 812
-5852, 5654, 1028
-5338, 5236, 172
-5790, 5526, 794
-5594, 5644, 888
-5848, 5420, 1042
-5610, 5534, 696
-5896, 5710, 950
-5548, 5510, 744
-5708, 5542, 654
-5814, 5764, 752
-5346, 5254, 384
-5938, 5586, 412
-5482, 5670, 1078
-5492, 5530, 812
-5922, 5530, 1194
-5810, 5422, 1050
-5406, 5428, 808
-6024, 5758, 876
-5442, 5684, 380
-5382, 4928, 1978
-6132, 5696, 638
-5292, 5466, 1106
-5738, 5866, 144
-5566, 5296, 794
-5738, 5662, 928
-5890, 5388, 506
-5650, 5482, 592
-5716, 5578, 816
-5434, 5446, 698
-5756, 5594, 532
-5964, 5898, 906
-5272, 5440, 1112
-5382, 5262, 1238
-6228, 5746, -256
-6292, 5604, 750
-4700, 5238, 974
-6016, 5734, 562
-5554, 5668, 608
-5882, 5492, 926
-5478, 5562, 508
-5706, 5506, 720
-5652, 5570, 522
-5798, 5678, 568
-5508, 5590, 584
-5756, 5608, 750
-5712, 5580, 646
-5780, 5560, 650
-5624, 5566, 654
-5728, 5566, 562
-5622, 5660, 600
-5736, 5612, 760
-5628, 5704, 640
-5840, 5344, 1206
-5464, 5996, 248
-5936, 5444, 1062
-5652, 5868, 316
-5524, 5554, 550
-6104, 5444, 1366
-5682, 5920, 748
-5430, 5538, 486
-5814, 5282, 1536
-5422, 6086, 696
-5522, 5454, 880
-5778, 5624, 1044
-5392, 6040, -24
-5700, 5350, 872
-5686, 5918, 512
-5512, 5420, 1320
-5640, 5304, 1460
-5626, 6112, 286
-5820, 5568, 1550
-5124, 5366, 304
-5714, 5580, 254
-6786, 5686, 1524
-5126, 5484, -4
-5626, 5478, 1066
-5072, 5792, 212
-6184, 5708, 920
-5256, 5804, -42
-5790, 5326, 1538
-5654, 5934, 474
-5346, 5578, 870
-5644, 5860, 248
-5712, 5776, 446
-5568, 5724, 552
-5434, 5632, 568
-5648, 5770, 698
-5556, 5572, 966
-5722, 5942, 284
-5826, 5834, 928
-5194, 5352, 368
-5594, 5628, 108
-6464, 5770, 1478
-5164, 5970, 80
-6138, 5660, 1250
-5340, 5688, 404
-5630, 5594, 1088
-5576, 5764, 760
-5468, 5452, 556
-5710, 5832, 450
-5686, 5600, 698
-5580, 5420, 928
-5520, 5896, 464
-5676, 5678, 788
-5452, 5668, 822
-5610, 5644, 590
-5640, 5696, 876
-5686, 5684, 1022
-5270, 5792, 172
-5802, 5276, 1504
-5444, 5940, 512
-6030, 5636, 1028
-5390, 5782, 518
-5360, 5600, 952
-5994, 5624, 1574
-5268, 5572, 1040
-5226, 5610, 1120
-5572, 5566, 1580
-5338, 5350, 2088
-5438, 5842, 888
-5416, 5222, 1554
-5438, 5842, 846
-5404, 5644, 988
-5872, 5600, 1106
-5536, 5616, 754
-5828, 5664, 1078
-5604, 5612, 658
-5338, 5910, 186
-5752, 5684, 768
-5832, 5684, 712
-5420, 5748, 412
-5540, 5662, 482
-5662, 5774, 668
-5576, 5672, 730
-5440, 5778, 446
-5518, 5772, 670
-5454, 5714, 554
-5488, 5682, 606
-5634, 5746, 632
-5462, 5618, 486
-5690, 5758, 476
-5470, 5764, 664
-5490, 5836, 622
-5594, 5706, 774
-5690, 5776, 806
-5512, 5844, 528
-5512, 5550, 444
-5556, 5696, 710
-5682, 5700, 600
-5498, 5830, 774
-5628, 5688, 650
-5522, 5678, 748
-5622, 5672, 816
-5574, 5838, 792
-5678, 5746, 742
-5514, 5766, 578
-5580, 5598, 794
-5624, 5772, 840
-5496, 5766, 650
-5558, 5822, 766
-5608, 5638, 412
-5420, 5590, 1270
-5630, 5788, 1020
-5864, 5826, 682
-5294, 5688, 216
-5482, 5450, 798
-5382, 5560, 148
-5856, 5762, 1266
-5634, 5612, 902
-5200, 5692, 152
-5892, 5768, 776
-5788, 5320, 1134
-5614, 5838, 776
-5672, 5560, 702
-5580, 5662, 654
-5636, 5738, 636
-5538, 5520, 778
-5684, 5650, 774
-5746, 5744, 930
-5586, 5628, 574
-5674, 5602, 612
-5982, 5972, 208
-5212, 5410, 1332
-4960, 5376, 1406
-6268, 5530, 1808
-5584, 5398, 1158
-5492, 5718, 624
-5666, 5664, 934
-5752, 5564, 1000
-5414, 5690, 672
-5766, 5486, 1036
-5644, 5666, 908
-5598, 5596, 744
-5704, 5508, 882
-5630, 5674, 742
-5554, 5694, 906
-5876, 5258, 880
-5576, 5822, 850
-5502, 5586, 622
-5806, 5508, 1170
-5580, 5718, 726
-5926, 5742, 804
-5936, 5748, 940
-5288, 5794, 712
-5674, 5768, 1110
-5254, 5612, 1122
-4790, 5418, 962
-5600, 5262, 2592
-5762, 5468, 2748
-5188, 5330, 1848
-5900, 5024, 3224
-4988, 5700, 1668
-5064, 5390, 1696
-6006, 5618, 2564
-5830, 5368, 3218
-5590, 5468, 2670
-5482, 5652, 2160
-4798, 5840, 2064
-4798, 5990, 1882
-4514, 5938, 1758
-4206, 6218, 1500
-4680, 6500, 1238
-2934, 6668, -138
-5858, 5620, 3560
-4522, 6318, 2336
-4238, 5880, 1770
-4788, 6166, 2458
-4876, 5998, 2484
-4448, 6012, 2202
-4696, 6050, 2252
-4694, 6056, 2252
-4440, 6100, 2042
-4580, 6130, 2248
-4598, 6070, 2350
-4520, 6128, 2036
-4650, 6116, 2034
-4622, 6142, 2024
-4728, 5904, 2536
-4764, 5964, 2500
-4752, 5812, 2572
-4756, 5860, 2706
-4834, 5660, 2664
-4848, 5994, 2262
-4858, 5892, 2286
-4942, 5888, 2454
-4682, 5896, 2216
-4876, 5888, 2350
-4884, 5878, 2336
-4814, 5848, 2342
-4916, 5892, 2422
-4754, 5902, 2350
-5056, 5910, 2286
-5078, 6038, 2278
-5352, 5928, 2208
-5344, 5858, 2534
-4782, 5788, 2102
-3900, 5410, 1822
-4830, 6628, 4848
-5086, 4348, 2568
-3102, 5930, 1118
-3820, 5470, 2106
-5730, 5118, 4322
-6834, 5264, 5024
-3520, 4916, 2038
-4280, 4374, 2674
-6618, 4448, 5022
-3556, 5328, 1732
-5044, 3674, 3962
-5132, 3082, 7988
-5440, 2552, 4282
-3024, 1542, 4406
-3996, 856, 6732
-2756, 1634, 8170
556, 1396, 4206
-4308, -74, 7434
-5648, 170, 7354
-5548, -994, 6992
-5254, -876, 7824
-4324, -1280, 7524
-3636, -1654, 6824
-4720, -1006, 8452
-2718, -1016, 5922
-1694, -1512, 5310
-2292, -1804, 6968
-2680, -2116, 5484
-4446, -2766, 6666
-2982, -2424, 6740
-2702, -3160, 8188
-3590, -3212, 8370
-2828, -2970, 7008
*NOTE-2017.04.04@14:28:13 - 1
-1798, -3842, 5206
-3100, -5534, 4152
-3066, -3420, 6290
-1100, -3620, 6790
-1296, -3594, 7312
-1526, -2630, 6812
-2132, -2146, 7698
-1368, -2264, 6916
-1398, -902, 8502
-1602, -1366, 6816
-3192, -2222, 8786
-2346, -2268, 6878
-2092, -2630, 7728
-1746, -1758, 7262
-1796, -3444, 6506
-1934, -4024, 6228
-2066, -2962, 7808
-1546, -3280, 6702
-1104, -3286, 6348
-1692, -3988, 7278
-1006, -3004, 6124
-1664, -2820, 6980
-1640, -3304, 7186
-1582, -3412, 7500
-1584, -3538, 7616
-1640, -3912, 6536
-1364, -3404, 6044
-1534, -2738, 6410
-1824, -3946, 6744
-1826, -2990, 6962
-2660, -3968, 6504
-2336, -2840, 6574
-1902, -2564, 6526
-3468, -3464, 7064
-2740, -2348, 6628
-3028, -3158, 7058
-3670, -1890, 6798
-3600, -2680, 6294
-4654, -4206, 7580
-3860, -3820, 6214
-3560, -5810, 6960
-2732, -5774, 5928
-2410, -6198, 5842
-1596, -7226, 4802
-1406, -7400, 3868
-1388, -8042, 2138
52, -7826, 310
-304, -6432, 952
-1092, -3858, 1962
-846, -2708, 3770
-1810, -5142, 3582
-978, -10040, -1268
-576, -12248, -1758
-2270, -7616, 2658
-1258, -6228, 1880
-434, -6958, 2508
-980, -8352, 2534
-200, -8230, 2726
-848, -7170, 3474
-218, -7440, 3710
14, -8304, 1696
-60, -7926, 2836
-80, -7080, 2790
18, -7190, 1534
-710, -7900, 2538
-636, -7192, 2602
-702, -7944, 2386
-364, -7062, 2736
-164, -7914, 2490
238, -8430, 1048
-676, -7808, 2106
-1238, -8144, 2250
-870, -8182, 1172
-1550, -7758, 1688
-1840, -7820, 1626
-1756, -7554, 1608
-1698, -7726, 1434
-1898, -7540, 1634
-1520, -7560, 1564
-1170, -7668, 1198
-1028, -7828, 1450
-2082, -8182, 2294
-1102, -7482, 1596
-1978, -7826, 2094
-1518, -7622, 1690
-1690, -7528, 1846
-1910, -7726, 1708
-1816, -7842, 1688
-1654, -7934, 1130
-1114, -7522, 1558
-1724, -7532, 2266
-940, -7730, 1738
-1472, -7960, 2710
-714, -7610, 3080
*NOTE-2017.04.04@14:28:18 - 1
-844, -8190, 2990
288, -8130, 724
-932, -7250, 2124
-1498, -7446, 2498
-2072, -8038, 2078
-1634, -7622, 1804
-1146, -7822, 874
-1336, -7824, 1394
-1284, -7694, 1340
-1344, -7674, 1670
-1318, -7884, 1758
-1206, -7486, 1826
-1496, -7440, 2134
-1100, -7960, 1342
-1728, -7878, 2124
-1530, -7824, 1928
-1238, -7698, 1494
-1400, -7588, 1524
-1464, -7864, 1410
-1632, -7794, 1754
-634, -7482, 578
94, -7328, 984
-2402, -9100, 2698
-362, -7736, 632
-134, -8036, 454
-1160, -7484, 1356
-2054, -8096, 2008
-1232, -7720, 1098
-1360, -8002, 1168
-1178, -7738, 1224
-1066, -7930, 1254
-950, -8020, 1242
-602, -8208, 1016
-616, -7898, 1178
-436, -8160, 976
-610, -8088, 1048
-674, -7978, 954
-1036, -8002, 1032
-736, -7866, 912
-836, -7848, 986
-940, -8146, 944
-862, -7906, 1008
-766, -7934, 1146
-708, -7948, 1098
-702, -8100, 1032
-924, -7954, 1230
-752, -7922, 902
-940, -7936, 1014
-910, -7914, 934
-1036, -7880, 1136
-1092, -8216, 1188
-1858, -8520, 3096
-10648, -9148, 11828
5994, -6928, -36
582, -12898, 9150
630, -12842, 8750
2162, -13314, 7374
610, -13412, 7900
1714, -12044, 6762
1590, -10642, 6438
2062, -8484, 3970
1662, -5652, 4792
-264, -3878, 4678
2274, -1200, 1840
908, 56, 1050
286, 3216, 2042
6, 3678, 1402
1946, 3866, -2090
616, 5574, -3224
-1670, 6580, -3730
-646, 8086, -7678
-1316, 7728, -8360
880, 9846, -8912
182, 8382, -6384
214, 6250, -5354
2468, 7006, -6142
162, 6070, -2540
74, 4390, -3186
-360, 2550, -3036
-162, -100, -528
570, -3108, 2686
2484, -5614, -1538
-2124, -5798, 11506
3838, -10014, 1816
2482, -13184, 6686
1976, -14170, 6752
2430, -17112, 12014
6514, -14396, 60
1710, -15170, 4152
-928, -13452, 4416
-1802, -11474, 6954
-1508, -10752, 6352
*NOTE-2017.04.04@14:28:22 - 1
-3332, -6694, 7260
-1576, -7912, 4884
-2820, -7334, 5168
-2974, -8096, 4752
-1958, -9350, 3780
-808, -11520, 4100
-626, -12488, 8158
1260, -16420, 7436
2404, -15582, 7206
-200, -16162, 9140
734, -13526, 5662
3510, -9960, 3078
-1112, -7174, 5670
268, -5000, 5290
-2432, -1396, 4076
1980, 1008, 1312
438, -136, 458
-780, 3754, 3782
124, 3210, -282
2842, 2242, -5478
-1350, 7586, -3140
-530, 7674, -6554
800, 6016, -11966
-956, 8958, -7786
1720, 9844, -7052
4686, 5212, -9914
176, 6290, -4552
618, 8692, -3144
2182, 4716, -4806
1494, 5070, -2620
484, 2704, -1488
1128, 2836, 1788
2788, -918, 408
288, -1122, 5704
3564, -4392, 814
2178, -5382, 968
-1246, -8666, 11962
1016, -9934, 8468
5776, -10514, -2652
-1474, -18652, 15864
-1112, -13930, 5016
6410, -7010, 4802
4998, -15710, 394
-840, -11094, 5016
-1334, -10772, 3386
-3120, -6842, 6770
*NOTE-2017.04.04@14:28:25 - 1
-1716, -7724, 5058
-2392, -7842, 4826
-2644, -6438, 4444
-2974, -7438, 4770
-2034, -9310, 3508
-2822, -9934, 5592
-1038, -11484, 5096
-164, -13044, 7514
4020, -15224, 5688
-866, -12216, 8054
252, -17256, 3424
856, -9704, 6106
1574, -9404, 6012
2278, -6470, 3384
1644, -3036, 3944
680, -1724, 7020
-212, -612, 5428
2286, -316, 1668
990, 1932, 1000
-4, 4312, 1212
944, 3786, -760
2140, 5152, -3328
1092, 6580, -5556
-256, 7400, -5204
2174, 7744, -6570
648, 5400, -7284
1752, 9278, -9228
1074, 5848, -5902
2406, 7702, -6642
2184, 5816, -4950
998, 7030, -2926
1060, 5136, -2266
2500, 5790, -3080
486, 2132, -2778
154, -374, -380
-516, -1884, 2036
-228, -4140, 3262
-1644, -6430, 14928
144, -7062, -552
322, -8364, 10068
3030, -14130, 12942
1144, -10132, 2382
-4496, -11138, 11704
3318, -12324, 1482
1232, -11530, 2632
-6078, -12456, 8428
-946, -10154, 5386
-588, -10326, 4362
*NOTE-2017.04.04@14:28:27 - 1
-4054, -7064, 8074
-2366, -7494, 4902
-2816, -6656, 4530
-1836, -6774, 3030
-3394, -7222, 4186
-3162, -9052, 4636
-2396, -10584, 5894
-1164, -10950, 7286
382, -11606, 9624
3046, -15864, 2196
-1394, -16500, 8220
3362, -13014, 5522
-1018, -11214, 8116
1344, -9656, 5224
3160, -5886, 3910
-56, -4430, 4154
318, 1186, 5842
1062, -1526, 2296
2510, 910, 828
1162, 2572, -2334
106, 4902, -1344
602, 9270, 282
1348, 7062, 108
2558, 5840, -1946
1740, 4702, -4502
-2674, 6670, -2226
1260, 8380, -6832
3304, 7184, -9262
1422, 7750, -6656
1706, 7032, -6420
2518, 6840, -5706
1726, 6440, -4618
1582, 6700, -4204
552, 4582, -3102
298, 4214, -2906
-760, 1576, 78
-50, -1598, 1150
3540, -2442, 1890
5928, -5678, 1512
3106, -5474, 2806
-1184, -8358, 8396
4294, -10750, 7304
4086, -10040, 1408
-1524, -14958, 6020
862, -17254, 9730
2272, -9044, 1676
56, -14566, 1886
-5744, -11016, 8650
-3718, -10532, 9056
-2818, -7888, 5514
*NOTE-2017.04.04@14:28:29 - 1
-2346, -7172, 4550
-2526, -6766, 4220
-2868, -6844, 4746
-2702, -8488, 5212
-1866, -10350, 3522
-2582, -11136, 5572
-704, -11862, 7330
408, -15966, 6328
3276, -11504, 7610
628, -14102, 9586
486, -10882, 9604
-602, -9916, 8226
1316, -7588, 5042
1212, -5128, 4350
-1414, -2208, 5986
1420, 336, 2746
2752, -1274, -834
288, 2186, 3148
508, 5286, 1652
608, 5096, -794
1280, 4328, -2676
1804, 5492, -3268
1646, 5550, -5056
744, 5830, -5982
3200, 7684, -8840
1116, 6134, -9430
850, 7680, -7718
1508, 6866, -8276
1466, 7036, -6172
526, 5560, -4958
1840, 6396, -4280
1878, 4524, -3842
1334, 2282, -3820
306, 1668, -3002
-788, -254, 1008
-2536, -4332, 2122
400, -5176, 5538
874, -8240, 3230
2586, -12674, 3790
2352, -15988, 9160
4232, -15224, 9380
968, -16930, 5426
1844, -12728, 6148
0, -14108, 4546
-4420, -13218, 7822
-5582, -9110, 9192
*NOTE-2017.04.04@14:28:32 - 1
-2786, -7334, 4762
-3558, -6610, 5382
-2766, -6152, 4248
-2714, -6456, 4136
-2340, -7222, 2622
-2734, -7926, 3332
-3144, -10848, 5436
-3626, -13408, 6820
1610, -10900, 4268
-1686, -11850, 10566
-1844, -14996, 9104
174, -11460, 9432
-362, -12296, 7796
536, -8848, 8170
3012, -5820, 3748
-1098, -5228, 7678
994, -1464, 6316
200, -3174, 3250
1032, -258, 2964
1906, 1366, -510
1136, 2148, -3472
6, 5080, -150
368, 7328, -1080
2540, 5094, -4270
-144, 7216, -5982
-2030, 7880, -5154
-924, 6490, -7558
1148, 7172, -11326
522, 9068, -7160
750, 6942, -6986
1140, 6530, -6412
412, 7680, -4270
356, 6054, -4112
594, 5680, -3630
-116, 4056, -3392
-298, 476, -3750
566, -2866, 1678
1352, -3038, 4608
3968, -3354, 6800
-56, -5548, 4538
5926, -8250, 3596
4120, -9572, 11450
1628, -10868, 2416
1416, -13098, 10494
3000, -15578, 2318
676, -11786, 4446
22, -14814, 3786
-2226, -12696, 6274
-4760, -10102, 8520
-3076, -8402, 6498
*NOTE-2017.04.04@14:28:34 - 1
-2116, -7064, 5338
-2548, -6786, 4890
-3174, -6168, 5648
-3228, -8460, 3614
-2324, -8982, 2484
-2638, -9658, 4598
-1482, -11956, 3462
-148, -11484, 5876
-1058, -13882, 7016
938, -12930, 5988
1362, -11554, 9622
2846, -11908, 6648
1798, -8746, 9448
1996, -9504, 7398
4168, -6290, 6486
1202, -2782, 7990
130, -3848, 4114
3848, -2154, -1786
-1458, 780, 3056
244, 5486, 2010
1368, 4590, -1368
742, 3214, -3068
-818, 6738, -4322
-1160, 6876, -5332
-840, 7312, -8742
834, 8808, -8072
-556, 8306, -8076
2232, 6688, -8666
438, 7066, -6066
178, 6748, -3940
646, 6848, -4066
1100, 6134, -4010
572, 3694, -4062
204, 3730, -1386
-1032, 56, -970
-300, -2956, 4130
1704, -4320, 3578
1714, -5262, 5256
44, -8290, 2966
5546, -10376, 6300
6514, -11738, 9542
2322, -15288, 2272
-3346, -13700, 11912
-2648, -15036, 7822
5640, -10570, -1960
-5068, -12568, 6418
*NOTE-2017.04.04@14:28:37 - 1
-7112, -11828, 7186
-3014, -9472, 3782
-3490, -6886, 5712
-3608, -7070, 4792
-3058, -6264, 4836
-4300, -6224, 5572
-2696, -7982, 3324
-3272, -10152, 3566
-5858, -10028, 5254
-1808, -10038, 4768
-3994, -14436, 9122
-1710, -16238, 7426
-766, -14786, 8190
-148, -13064, 8520
-412, -11526, 8862
2538, -8346, 4900
-1302, -7894, 6078
-748, -4468, 5724
-64, -1940, 1708
-414, -2290, 140
468, 1732, -792
98, 4300, -2600
234, 4878, -2952
122, 6256, -2500
812, 6640, -7906
-1442, 5184, -9486
-624, 10604, -6274
28, 5848, -9540
3026, 6026, -11550
-406, 6892, -7176
-136, 7302, -5038
1146, 5266, -5298
820, 4588, -3766
-366, 2492, -2124
656, 1496, -1494
682, -402, 544
350, -2818, 5262
3992, -3632, 4040
-352, -5454, 5888
1842, -7520, 9302
3558, -9634, 10036
-662, -11516, 2316
966, -15616, 9694
354, -16108, 2426
-1138, -11124, 8156
682, -16554, 978
-5038, -13086, 7854
-604, -9336, 5624
*NOTE-2017.04.04@14:28:39 - 1
-2808, -6670, 7970
-2496, -7378, 5974
-4134, -6130, 6348
-2700, -5436, 5154
-4216, -6860, 4802
-4732, -9196, 5130
-4868, -11254, 3166
-1516, -11696, 3032
-166, -13490, 4288
-102, -14162, 6094
2060, -14122, 7852
2810, -14150, 8392
3854, -12826, 6150
776, -10742, 7900
6980, -8084, 904
-1922, -6724, 7962
822, -4618, 4456
3020, -3352, 1956
206, -116, 3264
614, 2894, 1338
-198, 3316, 1296
952, 4252, -2536
292, 3774, -5326
-2278, 8298, -2060
-1526, 6686, -9200
72, 6408, -8910
752, 7950, -10182
1874, 10198, -9486
144, 5682, -7142
1238, 7812, -6606
1188, 5580, -5984
666, 6336, -4362
482, 5182, -3952
314, 3636, -4318
-1120, 366, 612
2062, -1144, -520
5200, -2048, -930
2012, -5178, 1082
2380, -6136, 9914
2116, -6674, 7096
2468, -9152, 1644
1264, -12780, 5820
462, -16426, 16954
4522, -15992, 414
1452, -13088, 5772
-2116, -15882, 5392
-1700, -11886, 6604
-4372, -8346, 9320
*NOTE-2017.04.04@14:28:41 - 1
-2520, -8632, 5636
-3534, -7276, 6520
-2518, -5940, 5316
-3156, -6398, 5020
-3358, -8276, 4168
-2524, -10774, 3688
-2128, -11902, 5168
1298, -12982, 4646
2172, -14564, 5970
2696, -13670, 6960
2394, -14252, 8852
1604, -12692, 8816
1750, -11594, 6342
4374, -6636, -1158
-2, -3844, 5968
-968, -3222, 4728
3498, -958, 78
1524, -848, 2552
1816, 3344, 1480
486, 4176, 1142
1974, 5240, -1432
234, 3864, -408
1290, 5588, -6798
-1588, 5818, -5638
-438, 6862, -7214
-974, 5700, -10078
2554, 7894, -10388
310, 7492, -8830
638, 6802, -6730
460, 7574, -5628
264, 5694, -4850
768, 6082, -4130
-50, 4808, -3762
-1042, 2922, -1834
-1198, 742, 2080
1140, -2376, 1550
2578, -5548, -3544
184, -6486, 6472
3102, -10682, 12808
5050, -8692, -2780
2638, -12558, -10
-1014, -20684, 9484
-4084, -19572, 7764
-1274, -16844, 7232
808, -13904, 2240
-8854, -15846, 8280
-3636, -6748, 7332
-3556, -7600, 5506
*NOTE-2017.04.04@14:28:44 - 1
-3030, -5260, 5662
-3152, -5862, 5280
-2614, -5720, 3986
-3180, -7548, 3702
-3872, -8990, 4274
-3440, -10664, 5004
-1088, -12768, 3452
-56, -12038, 6544
274, -14502, 7624
1482, -14108, 7830
1194, -12916, 7462
2528, -11616, 7614
478, -8758, 9038
1414, -6434, 7218
1712, -4244, 5286
-874, -3432, 6898
-112, -2542, 3174
32, -40, 1594
-208, 2242, 336
74, 3418, -1660
1060, 5578, -2206
1152, 7294, -3730
1598, 3614, -6906
-1102, 6656, -8686
-3650, 9144, -8844
-1990, 7180, -8896
-410, 6546, -9662
72, 6568, -7476
-20, 6316, -5542
904, 5580, -5232
-204, 3984, -3962
286, 3266, -4646
-622, 1500, -1034
-640, -2810, 2758
4120, -5594, 4440
2514, -4584, 720
-804, -6590, 8268
3234, -10196, 10386
4964, -10156, 920
3840, -10376, 5514
1070, -14682, 8284
-5784, -17486, 7758
10232, -2676, -4806
-606, -15898, 246
-6482, -14540, 7612
-1492, -9600, 4662
*NOTE-2017.04.04@14:28:46 - 1
-2516, -7810, 7002
-2764, -7146, 5954
-1152, -6006, 4762
-2486, -5444, 5498
-3056, -6572, 3970
-3742, -8348, 3552
-3266, -9920, 3748
-3760, -13112, 3380
-1482, -12400, 2094
-1292, -12488, 7468
-228, -15506, 7088
1670, -12892, 9248
2302, -12054, 9044
-364, -10414, 9968
3568, -8754, 4622
-2956, -8156, 11964
298, -3692, 6358
2122, -2862, 888
-250, 424, 2224
934, 2536, 2792
-838, 2070, 2264
-164, 2434, -2560
-90, 4548, -3194
-1650, 6238, -4240
-1070, 6742, -6940
-2224, 6764, -7370
638, 10980, -11900
-496, 8368, -10818
-554, 7446, -9058
-536, 7206, -7308
-60, 6130, -5496
-336, 7078, -4158
226, 5520, -4278
-350, 4456, -2694
-564, 3594, -1542
296, 1340, -432
960, -1820, 1486
6, -4104, 392
3386, -7348, 6240
2816, -8328, 6182
2598, -9314, 2560
4724, -13032, 9088
3816, -14196, 6336
-1662, -14786, 7040
-1142, -17822, 9006
7990, -9728, 4020
72, -15918, 980
-7104, -11738, 9398
*NOTE-2017.04.04@14:28:49 - 1
-1280, -7214, 5318
-1628, -9414, 3888
-4020, -6330, 6538
-1858, -6514, 4834
-3088, -5876, 4660
-3274, -7530, 3444
-2870, -8724, 3326
-2008, -10336, 4016
-2184, -12836, 4566
-148, -13340, 5754
1660, -16672, 5744
2264, -13836, 8092
2976, -14488, 7992
3416, -11554, 9016
148, -13074, 10204
3344, -6366, 4838
8, -6658, 2912
1120, -2612, 1296
1120, -110, 2810
-168, 2574, 2058
572, 4886, 2462
-88, 3660, 946
-12, 3716, -1498
1014, 5484, -3108
88, 5624, -4394
-1168, 6774, -4356
-1280, 6636, -9116
10, 5890, -10632
-1328, 8206, -9684
-1448, 6780, -9944
-1620, 6728, -6996
-794, 6976, -4854
-166, 5602, -3898
266, 4954, -3210
-330, 2854, -2804
626, 1044, 1004
2618, 64, 760
4108, -2576, 2154
456, -3634, 162
-694, -5798, 6116
2334, -9142, 12768
4816, -8982, 2444
2790, -10024, -1144
308, -14808, 6828
-4654, -17108, 8918
-3530, -15880, 10364
5034, -12756, 342
-3406, -13912, 6322
-3726, -11194, 6744
-1644, -8564, 3872
*NOTE-2017.04.04@14:28:51 - 1
-3486, -8882, 5654
-2570, -6162, 4812
-1782, -6602, 3530
-1856, -6118, 3822
-3490, -6656, 3950
-2722, -8476, 3936
-2860, -11772, 4158
-1058, -13176, 4206
-1058, -13922, 6344
60, -15056, 7066
1282, -16298, 6068
1354, -13706, 7888
666, -12606, 8658
684, -10994, 9404
4024, -9364, 6368
2386, -7446, 6794
11326, -9376, -3572
-886, -2020, 2610
832, -378, -2312
-3280, 2230, 442
-3296, 7782, -722
-358, 3664, -3884
-690, 4300, -8096
-3616, 7480, -7184
-2530, 6504, -8708
-1414, 6904, -8950
