Terminal log file
-6000, 4984, 1824
-5954, 4778, 1844
-6040, 4946, 1768
-5792, 4682, 2124
-6216, 4916, 1994
-5780, 4914, 1616
-6022, 4586, 2902
-6206, 4586, 1908
-6138, 5140, 1956
-5602, 5198, 1320
-5772, 5066, 1946
-6246, 4858, 2070
-6172, 4910, 1146
-5990, 4766, 2236
-5668, 4868, 1862
-6094, 5074, 1952
-5848, 4850, 1788
-6006, 5028, 1732
-5958, 4868, 1842
-6150, 4920, 1866
-5966, 4694, 1800
-6096, 4948, 1808
-6132, 4914, 1850
-6166, 4748, 1730
-5754, 4914, 1828
-6214, 5118, 1588
-5712, 4732, 1774
-6218, 4952, 1774
-5898, 4880, 1536
-6018, 4982, 1536
-5916, 4568, 2180
-6906, 4408, 3022
-5686, 4916, 968
-6308, 5086, 1902
-5862, 4690, 1458
-6058, 4938, 1816
-6450, 4664, 2648
-5766, 4586, 1586
-6122, 4632, 2146
-6134, 4540, 2432
-6060, 4592, 2142
-5982, 4934, 1950
-5876, 4664, 1980
-5662, 4320, 2092
-6270, 4760, 2348
-5748, 4414, 2364
-6016, 4590, 2070
-6064, 4854, 1780
-6272, 4604, 2272
-6078, 5010, 1730
-6128, 4670, 1730
-6226, 4882, 2166
-5942, 4898, 1412
-5938, 4848, 1638
-6090, 4832, 1800
-6058, 4912, 1472
-6058, 4924, 1694
-5982, 4884, 1766
-6036, 4774, 1750
-6052, 4958, 1614
-6008, 4972, 1640
-5884, 4924, 1346
-6342, 5040, 1546
-6036, 4822, 1532
-6324, 4970, 1874
-5934, 4828, 1604
-6234, 4948, 1540
-6058, 4754, 1452
-6148, 4980, 1568
-6108, 4874, 1532
-6312, 4718, 1694
-6024, 4830, 1338
-6138, 4890, 1422
-6180, 4868, 1566
-6110, 4916, 1492
-6102, 4788, 1704
-6024, 5054, 1302
-6086, 4868, 1546
-6046, 4924, 1440
-6084, 4962, 1498
-6064, 4914, 1486
-6028, 4878, 1620
-6112, 4984, 1594
-6128, 5004, 1460
-6044, 4836, 1512
-6106, 4918, 1718
-5916, 4956, 1326
-6134, 4886, 1386
-5746, 4964, 1284
-6264, 4672, 2172
-6044, 4800, 1788
-6354, 5028, 1984
-5586, 5068, 288
-6434, 4702, 1944
-6176, 5114, 2088
-5892, 4418, 2046
-5956, 5108, 1320
-6220, 4802, 1680
-5804, 4798, 1548
-6192, 4940, 2034
-5900, 4614, 1526
-6444, 4996, 1656
-6332, 4434, 1970
-6016, 4756, 1356
-6200, 4752, 1588
-6416, 5170, 924
-6720, 4178, 1322
-5766, 3620, 2254
-6640, 5292, 1680
-6140, 4352, 1762
-6028, 5120, 1240
-6312, 4698, 1786
-6040, 4208, 1678
-6268, 5254, 898
-6314, 4420, 2102
-6148, 4616, 1784
-6162, 4892, 1710
-5992, 4734, 1550
-6178, 4742, 1714
-6460, 4264, 2114
-5970, 4686, 1550
-6430, 4844, 1856
-5988, 4592, 1518
-5830, 4406, 2152
-6724, 4378, 2940
-5990, 4214, 1958
-6306, 4718, 2462
-6106, 4466, 1994
-6156, 4622, 1858
-6252, 4436, 2182
-6116, 4566, 2008
-6184, 4532, 2076
-6180, 4432, 2144
-6186, 4524, 2160
-6050, 4706, 1852
-5998, 4242, 1862
-6092, 4340, 2330
-6602, 4276, 2508
-6496, 4592, 2172
-6928, 4504, 3110
-5804, 4486, 2556
-5978, 4458, 2498
-6138, 5152, 2110
-5438, 4870, 1562
-5844, 5040, 2460
-5738, 4580, 2376
-5482, 4708, 3420
-5352, 4788, 3596
-4566, 4660, 2746
-5286, 5036, 3552
-5256, 4562, 3420
-5400, 4884, 3124
-5352, 4884, 3272
-5408, 5044, 3160
-5080, 4722, 2812
-5156, 4834, 3020
-5436, 4884, 2976
-6204, 5362, 3276
-5654, 4630, 3288
-5408, 4862, 3270
-5236, 4942, 2912
-5326, 4828, 2804
-5448, 4782, 3172
-5496, 4872, 3116
-5526, 4982, 3012
-5302, 4724, 2972
-5488, 4910, 3302
-5456, 4780, 2932
-5538, 4922, 3080
-5546, 4824, 3312
-5506, 4850, 3208
-5440, 4976, 3034
-5410, 4924, 3092
-5312, 4950, 3108
-4898, 4862, 2662
-5520, 4866, 3432
-5590, 4580, 3304
-5510, 4942, 3286
-5064, 4694, 2966
-5582, 4906, 3134
-5336, 4758, 2826
-5712, 4892, 3174
-5710, 4634, 3432
-5536, 4736, 3354
-5924, 4668, 3686
-6854, 4204, 4520
-6288, 3626, 4196
-4456, 922, 2686
-4678, 2864, 4988
-4672, 2536, 4848
-4424, 884, 5080
-7292, 3042, 4132
-5012, 1536, 3198
-9436, 886, 7162
-7240, 1982, 5938
-5444, 1452, 4178
-4774, 324, 3042
-8142, 200, 6750
-6658, 844, 5720
-5448, -858, 4082
-6576, -1242, 6206
-7092, -450, 5006
-5904, -1422, 4836
*NOTE-2017.04.05@15:11:19 - 1
-5698, -802, 5682
-4078, -1382, 6508
-4486, -1168, 6400
-4666, -966, 6582
-3714, -1258, 5782
-5676, -1106, 6702
-3554, -2548, 7516
-2928, -2012, 6160
-4502, -1702, 6546
-5392, -928, 6594
-3846, -4296, 5324
-5260, -4502, 7626
-4270, -3566, 4942
-4872, -3976, 7536
-2914, -2748, 5494
-3722, -1706, 9178
-1938, -814, 6020
-1294, 764, 6030
-2974, -860, 7768
-3488, 2358, 9644
-3264, -3018, 6798
-4122, -5204, 5964
-3748, 522, 7548
-3764, -1640, 6080
-4210, -1604, 6830
-4158, -1516, 7038
-4046, -1112, 6932
-3968, -1312, 6798
-3850, -1070, 6284
-4298, -1634, 6864
-4020, -1532, 6368
-4164, -1604, 6488
-4252, -1524, 6720
-3694, -1100, 6828
-3760, -1194, 6722
-4268, -1630, 6448
-3856, -1426, 6534
-3714, -1896, 6372
-4108, -1846, 6822
-3964, -1800, 6478
-4358, -2312, 7866
-3124, -1410, 6224
-3550, -2408, 7482
-3332, -4472, 6248
-3206, -6888, 4056
-3024, -9012, 4760
-3096, -8422, 3552
-2130, -8890, 2932
-526, -7036, 2754
-1284, -3348, 4448
-912, -4084, 8292
-1436, -8432, 4518
-2122, -8504, 3620
-4114, -7460, 7012
-2768, -5602, 2492
-2466, -6766, 978
-1366, -6074, -784
-1980, -5964, -504
-1750, -6990, -904
-712, -8010, -2856
-3436, -5650, 220
-2842, -10198, 4722
-1514, -8294, 7140
-144, -8388, 5920
-780, -8344, 1344
-1580, -8106, 1776
*NOTE-2017.04.05@15:11:23 - 1
-1704, -8600, 238
-1452, -8090, -788
-2146, -8240, 976
-2322, -6926, 5176
-2584, -7738, 4574
-2708, -7338, 4746
-2498, -6530, 4274
-2270, -6940, 3474
-1634, -6422, 3140
-1402, -6488, 2110
-1830, -6422, 2656
-2414, -6486, 2302
-2472, -6532, 2358
-1330, -7484, -16
-54, -7856, 34
-1002, -9534, 1236
1128, -9074, 2000
1480, -11080, 6066
2034, -8280, -3616
1150, -8164, -2374
-2138, -7220, 1300
-1720, -7822, 78
-1230, -8172, -866
-708, -7424, -758
-1062, -7614, 1726
-12, -8824, 4618
-1472, -8740, 2774
-938, -7572, 530
-1860, -8818, 6750
-1752, -10762, 9416
-200, -12878, 9342
798, -15882, 7336
324, -16258, 8156
2578, -13476, 6672
1926, -12678, 6814
4898, -12478, 960
-2870, -8528, 10916
-2206, -5206, 7494
-2434, -4268, 2442
-1856, -2340, 1656
1892, 1038, -2502
318, 3232, -4062
-984, 6764, -3412
-246, 6262, -7406
-892, 7658, -8008
-2332, 9436, -8128
-4706, 4928, -6942
-528, 7922, -6960
-428, 6264, -6106
-242, 4622, -3156
-104, 1944, -4908
156, -1870, 2972
2390, -2310, -1552
2856, -6830, 2222
1232, -9156, 4218
-2052, -11378, 12774
-958, -12554, 5038
1010, -9744, 6964
-3712, -18204, 4524
-260, -12666, 11306
216, -12942, 3096
-4458, -11252, 9746
-4242, -10092, 9478
*NOTE-2017.04.05@15:11:26 - 1
-4548, -7312, 8024
-4946, -6330, 8328
-4524, -6538, 7092
-5770, -8182, 6450
-5562, -9492, 7216
-4502, -13708, 7916
-804, -17764, 6620
-892, -17704, 9924
1208, -16390, 8282
2280, -11592, 8370
-1568, -12064, 7350
1150, -5814, 5672
1202, -4628, 2106
-2088, 164, 3354
4796, -3626, -8884
-1826, 2196, 1064
1036, 4894, -3046
874, 4970, -6234
-182, 7432, -7794
504, 6584, -8376
1058, 7898, -10044
-696, 4902, -6550
1422, 6732, -8722
922, 6592, -5558
752, 4050, -5624
-410, 2758, -3678
-628, -320, -3166
-1066, -3840, 216
1044, -5816, 2306
1270, -7884, 12916
1302, -9196, 5124
3358, -8718, 8034
-14, -14222, 9546
1028, -15924, 2700
-4544, -16056, 5056
-7310, -14236, 7782
-6784, -11994, 9758
*NOTE-2017.04.05@15:11:28 - 1
-5888, -8214, 9330
-6422, -9588, 9320
-3268, -4588, 6678
-4110, -5662, 6732
-4370, -6732, 5300
-7436, -8736, 8214
-5840, -13432, 7034
-3718, -17906, 7446
576, -16852, 8870
1846, -17942, 8086
1194, -13346, 8884
580, -11740, 7284
-2028, -8130, 9074
-344, -6282, 2184
178, -3660, 1712
-1390, -2306, 1296
2064, 642, -2676
-228, 3462, -1816
2400, 4202, -8062
-1236, 6388, -5232
952, 6430, -10216
2084, 10558, -11482
1370, 6784, -10070
438, 6492, -7448
974, 5636, -5954
118, 4700, -4408
-4, 2664, -3968
-294, -902, -1276
-66, -2938, 1190
790, -5718, 5544
982, -6152, -74
768, -7830, 6946
3334, -11600, 10966
434, -10886, 846
-1324, -12224, 6984
-5210, -19934, 3864
-6714, -17092, 9256
-3934, -15770, 5732
-5722, -11084, 8978
*NOTE-2017.04.05@15:11:30 - 1
-6220, -8576, 10852
-6480, -5566, 9384
-4544, -6404, 5658
-4730, -5902, 6116
-7002, -10242, 7126
-3938, -12960, 5466
-3604, -17274, 8070
-820, -18320, 8292
6, -15776, 8694
-1448, -13984, 8470
112, -10532, 5804
144, -7804, 7442
-892, -5298, 1558
-1124, -4184, 2712
-296, -950, 3294
3346, 678, -3362
-1194, 2250, 310
1970, 5040, -5414
880, 5288, -5822
1456, 7812, -10204
674, 6486, -10514
790, 6950, -9082
1842, 7154, -8428
404, 5494, -5666
1142, 5416, -5326
108, 1598, -5214
-276, 446, -3426
-450, -3062, 4140
1302, -6316, 6618
1444, -4896, -1560
-1854, -7872, 5992
1360, -10692, 10230
2304, -13740, 9912
-5744, -19060, 4868
-3298, -14266, 13146
-3230, -16282, 4104
-7552, -11814, 9940
-6842, -8934, 10294
-2828, -3808, 8696
-3892, -7970, 7186
*NOTE-2017.04.05@15:11:32 - 1
-4836, -5406, 8120
-7498, -7652, 9398
-5420, -10142, 6550
-3346, -14042, 7286
-2356, -17060, 8652
-720, -16274, 11040
-914, -15750, 8918
-476, -13186, 8538
1840, -12228, 1264
-1222, -4684, 8100
5478, -3812, -1424
784, -650, 2386
380, -2144, -1750
-156, 2972, -46
284, 4556, -2642
826, 5334, -7602
-222, 7030, -7776
1224, 7272, -10704
934, 4638, -9330
666, 7576, -8586
1552, 6760, -8028
550, 5010, -4566
742, 4690, -4334
-152, 1706, -4778
-838, -614, -712
-1402, -4264, 2144
2050, -6724, -1170
1048, -9300, 9152
1184, -13976, 12148
1830, -10154, 72
-192, -14764, 9080
522, -19294, 1578
-8808, -21290, 7050
-3650, -16004, 6392
-5474, -16000, 5586
*NOTE-2017.04.05@15:11:33 - 1
-2952, -9702, 8404
-4018, -5966, 11060
-4978, -5816, 8268
-3902, -5860, 5664
-5624, -9406, 5146
-6040, -11482, 5636
-3342, -14582, 7202
-1498, -17884, 9044
1286, -17404, 7940
416, -16258, 9528
-98, -13206, 7466
-392, -10526, 7340
-1822, -7542, 10442
-1888, -7404, 5916
1780, -2716, 1174
1556, -1052, -1402
-526, 2014, 788
1740, 2650, -4922
988, 4370, -5906
-66, 7096, -6418
478, 7122, -9366
1154, 6340, -11046
1750, 9418, -8564
1398, 6290, -9012
764, 6192, -4674
270, 4570, -4494
914, 3612, -4098
-1332, 326, -3856
-1278, -3886, 3000
1170, -6022, 5188
2370, -4626, 2562
-1384, -10910, 7952
-450, -16622, 10018
7426, -11996, 3600
-2858, -16062, 11628
-6240, -20270, 8200
-4776, -17664, 5046
-3058, -9658, 4238
-10048, -9160, 12842
*NOTE-2017.04.05@15:11:35 - 1
-3818, -7390, 6356
-6076, -6830, 7816
-3414, -4824, 7004
-4732, -6970, 5618
-5864, -9180, 5376
-5770, -11202, 6688
-5644, -14588, 12384
-1458, -17642, 6682
-2170, -16998, 9172
-862, -16254, 6658
-68, -10328, 11380
2228, -6548, 4086
-2698, -5708, 8300
-184, -4278, 2942
1966, -304, -1536
1112, 1484, 810
-208, 3084, 1374
2186, 3984, -2636
2144, 4330, -4496
1790, 6016, -6002
440, 7556, -5998
2028, 6910, -9564
3044, 8278, -9294
1950, 6650, -8684
772, 6314, -6646
368, 6554, -4030
1714, 4886, -5416
-504, 1318, -4008
10, -934, -324
-1056, -4168, 1608
1492, -6662, -1646
-634, -7244, 10894
1426, -14042, 12698
2104, -10616, -366
496, -10348, 10490
-674, -18204, 4402
-9732, -18794, 10100
-4936, -13868, 7788
-4438, -11028, 9362
-6118, -11676, 11156
-3224, -7434, 8096
*NOTE-2017.04.05@15:11:37 - 1
-8186, -5376, 9640
-5158, -5618, 7336
-5024, -5950, 5854
-6612, -9760, 5338
-5384, -12304, 6880
-4122, -16192, 7966
-622, -16338, 9090
-322, -18030, 9086
1732, -13606, 8748
198, -11502, 7762
-1514, -8470, 7928
382, -5614, 3032
-110, -3708, 1346
524, 14, 1724
174, 1532, 580
2178, 2914, -1422
386, 4908, -2496
2748, 2486, -7248
590, 7676, -5912
712, 7522, -10602
1198, 7738, -11402
890, 7622, -9206
778, 6816, -7290
732, 5622, -5584
1068, 4162, -3994
378, 2266, -4454
-728, 194, -2138
-856, -1900, 1400
-1372, -5206, 2540
2014, -6622, 2326
1802, -9762, 14978
340, -12456, 1752
382, -7462, 6206
-414, -18922, 12382
-3688, -20288, 4268
-6664, -16090, 8098
-5710, -11802, 8498
-2862, -10328, 7116
*NOTE-2017.04.05@15:11:39 - 1
-5546, -6928, 10046
-5250, -7478, 8264
-2936, -4172, 5896
-4746, -6446, 5454
-6166, -7420, 6712
-5080, -9256, 4802
-4620, -13262, 3962
-1672, -14330, 8094
730, -17864, 9046
2130, -14844, 9442
-838, -14022, 10836
-1486, -12818, 6952
662, -9380, 4838
-2488, -4872, 9018
156, -3540, 2786
2742, 1146, 0
2680, 2316, -1822
2080, 2052, -778
542, 5540, -828
1820, 3906, -4918
662, 6826, -6186
-466, 7810, -7132
-44, 8680, -9202
192, 7610, -8544
624, 7732, -7896
620, 6436, -6198
224, 5556, -4014
74, 3124, -4258
-246, 1956, -3478
-676, -158, 3048
-98, -3744, 2582
502, -5290, 986
-636, -6808, 13830
318, -11716, 6762
2086, -11696, 2996
-1662, -15008, 14094
-5614, -16670, 5772
-2000, -16280, 4352
-6242, -13782, 6972
-9080, -10728, 10476
-6734, -8536, 7386
*NOTE-2017.04.05@15:11:41 - 1
-5484, -5146, 6980
-6086, -5312, 4738
-4028, -4506, 5996
-7050, -8176, 7322
-4944, -10420, 4178
-3110, -12434, 6126
-2730, -15172, 12144
-974, -17214, 8792
-1054, -15690, 10308
-1504, -13634, 8844
-2606, -11748, 10738
238, -5838, 7824
-5522, -7378, 9342
-434, -3262, 1022
-1308, 1992, 4510
2542, 3420, -2848
858, 4320, 68
1402, 3086, -3708
1052, 4706, -6696
-1182, 6440, -5540
1306, 8182, -10768
208, 3884, -9348
834, 6884, -7884
2460, 6862, -8532
458, 5906, -5322
494, 3884, -3880
692, 4148, -5098
-122, 1062, -3792
-1740, -2628, 2232
-1228, -3704, 3672
-466, -7640, 5052
-1514, -7256, 9480
750, -10138, 4904
878, -12010, 11098
-4408, -21834, 3936
-2856, -15950, 9316
-3484, -16574, 4992
-7990, -10680, 11884
-5922, -10968, 9742
*NOTE-2017.04.05@15:11:43 - 1
-3304, -4914, 6704
-5814, -6918, 8372
-5470, -6036, 7712
-5832, -7488, 6690
-5776, -9916, 6928
-5270, -11666, 8922
-5594, -16126, 9736
-880, -15206, 9132
-2306, -16974, 11292
688, -14170, 7716
-2674, -11242, 8652
-1162, -6992, 7076
-1364, -3682, 2798
-952, 110, 3710
804, -426, -2888
2584, 3786, -3344
-960, 6638, -676
2804, 3694, -6538
740, 6748, -6810
-34, 6366, -6596
1520, 6650, -10052
-262, 7666, -8436
512, 6786, -7178
258, 5414, -4700
824, 3664, -4758
-88, 948, -5318
-1726, -2398, 420
-2248, -5190, 2574
1370, -9640, 6716
74, -8962, 4572
810, -9912, 8192
2470, -13156, 14166
-3296, -18174, 4578
-3924, -14518, 9768
-4368, -13256, 7164
-5246, -12296, 7360
-4254, -11108, 6966
-9868, -8712, 11952
*NOTE-2017.04.05@15:11:45 - 1
-3962, -7352, 9002
-4296, -5860, 6550
-4002, -5842, 2062
-4986, -7908, 5222
-5664, -9036, 6030
-6466, -12182, 7606
-1276, -14218, 7580
-374, -17056, 10964
-244, -17046, 8852
-1344, -13782, 10728
-874, -12504, 8142
-540, -10980, 4270
526, -6370, 956
-2860, -4894, 3776
-438, 2422, 988
2884, 832, -3646
-526, 4582, 1448
1874, 4610, -4302
1570, 4154, -6186
-1390, 8428, -6176
-74, 6462, -9998
824, 8948, -10056
424, 8212, -8254
688, 6274, -6950
550, 6236, -4890
760, 4726, -4004
-96, 3208, -3396
-92, 822, -4642
-1240, -3356, 982
-2240, -4530, 868
902, -7898, 8126
1666, -11600, 7256
1970, -11212, 2374
-268, -12160, 12814
-1490, -15848, 5850
-9106, -18844, 8456
-7082, -15988, 2022
-5540, -9074, 9392
-6446, -8420, 12142
*NOTE-2017.04.05@15:11:47 - 1
-4946, -6066, 8856
-5570, -5592, 8350
-4452, -6422, 5208
-5034, -7146, 4554
-5670, -9902, 5746
-4190, -12716, 7602
-2790, -15742, 9966
-1818, -16682, 9194
-1346, -14822, 10746
-2268, -13154, 9462
-36, -8914, 7718
-820, -4802, 8666
600, -6772, 518
-1378, -2898, 3222
-1494, -554, 1898
1428, 620, -1886
378, 2986, -1760
988, 3898, -6084
474, 6812, -6786
784, 7618, -9596
2326, 5792, -11336
970, 8314, -7238
2170, 5534, -9758
1552, 6134, -5498
622, 5102, -3762
1602, 4128, -4626
-58, 1670, -4088
-338, -1858, -942
-2088, -3400, 244
1128, -7610, 3728
312, -9242, 14546
-1590, -9564, 4842
4472, -8986, 1254
880, -15542, 6442
-6586, -17982, 7776
-2444, -15216, 5122
-7836, -14740, 7838
*NOTE-2017.04.05@15:11:49 - 1
-9940, -10656, 11778
-8932, -6650, 10934
-6170, -6140, 6458
-5792, -5882, 5406
-3850, -6324, 3018
-5268, -7122, 3962
-5944, -8678, 5314
-6698, -12864, 7416
-2808, -15974, 9674
-2108, -18362, 9992
220, -15836, 9650
-1890, -14886, 9736
-3318, -15160, 6976
-590, -6970, 9386
-7396, -6728, 12744
3234, -4980, -1890
464, -2846, 334
160, 1268, -1098
338, 4040, -1010
734, 4376, -2634
1836, 4202, -8014
390, 7672, -6272
-1078, 8158, -9748
1162, 8140, -9498
48, 6634, -8708
814, 6708, -7482
864, 6226, -5994
-306, 3964, -3850
800, 3192, -4494
-544, -86, -4980
-2396, -4462, 3120
-1458, -6004, 1614
888, -6080, 7810
-152, -13328, 3376
836, -12056, 8390
1206, -17338, 4836
-4202, -17788, 12108
-7458, -19994, 8360
-6114, -18920, 7820
-568, -9934, 3974
-8018, -9228, 10346
*NOTE-2017.04.05@15:11:51 - 1
-5728, -8786, 7718
-4840, -6214, 7690
-1252, -2740, 5216
-6126, -7650, 6968
-5236, -8084, 3558
-5076, -10948, 4114
-4006, -13294, 7738
-2684, -15204, 9722
-1390, -18498, 9604
3256, -15846, 9014
468, -13642, 8352
-2036, -12490, 5568
-1602, -6254, 8682
572, -5438, 2876
810, -3906, -148
-4340, -2640, 5060
4860, 252, -6828
-1624, 3744, 582
2392, 4176, -5706
2388, 5874, -6398
-152, 6062, -8464
420, 7346, -11860
-726, 7742, -8464
1352, 7208, -10780
-208, 7596, -5840
342, 6440, -4864
676, 4734, -4908
-86, 3034, -3756
-398, -254, -1074
-1036, -3994, 358
2270, -5984, 2678
-650, -8684, 4352
-2010, -7134, 7810
5008, -12370, 11460
176, -9456, 5820
-4352, -15588, 6740
-4152, -13542, 7364
-7184, -12986, 7700
-5726, -10838, 6662
-5846, -9490, 5064
*NOTE-2017.04.05@15:11:53 - 1
-7340, -7896, 9728
-5064, -6294, 6298
-4648, -5212, 6836
-5380, -7062, 6184
-3458, -5902, 3738
-4550, -7332, 4910
-2926, -7168, 2854
-3190, -7042, 2082
-1884, -7646, 2030
-1970, -6780, 1414
-1760, -6622, 3388
-1040, -5850, 2108
-1528, -7212, 3666
136, -7844, 2948
406, -6884, 1900
452, -7308, 3178
896, -5868, 4108
1754, -5558, 3872
40, -6820, 7392
682, -6642, 7590
980, -4788, 6420
-142, -4386, 7572
1584, -6294, 6390
112, -4532, 7430
2106, -4632, 6512
330, -4232, 6934
816, -4614, 5984
1918, -3612, 6224
2020, -4074, 6394
1742, -4566, 6296
1172, -4378, 5968
1360, -4488, 6300
1722, -4836, 6572
1574, -4888, 6310
1038, -4672, 7936
2258, -3968, 5482
2334, -5052, 6120
1678, -4598, 5380
2316, -5014, 5508
1530, -5030, 6412
2600, -4548, 4360
16, -6238, 7106
772, -5060, 6842
3422, -2348, 3396
64, -4404, 6612
-100, -5488, 8964
3132, -3382, 3972
-136, -5926, 9238
880, -2850, 3418
2300, -4470, 4590
3172, -3408, 6172
1750, -4104, 7414
-7604, -2724, 6096
1152, -4056, 5492
-2230, -2410, 6562
72, -4482, 8984
-306, -4134, 7570
-540, -3902, 7156
42, -3676, 7028
46, -2302, 7296
-1146, -2352, 6402
638, -4776, 7794
-336, -3892, 5834
-1572, -4046, 6206
-1540, -4608, 7066
-902, -3876, 7078
-1260, -4018, 7256
-826, -3822, 5998
-1736, -3930, 6772
-1062, -4026, 7142

-----------------------------------------------
Date: 05.04.2017 - 15:11:57
End log file
