Terminal log file
-5882, 5562, -256
-5890, 4206, 716
-5716, 5494, 432
-6808, 4816, 1402
-5604, 5120, 848
-6730, 5080, 1448
-5844, 5290, -90
-6740, 4934, 1096
-5812, 4994, 330
-6312, 5088, 734
-6044, 5040, 308
-6354, 5066, 922
-5966, 4638, 958
-6340, 4938, 422
-6098, 4860, 1406
-5818, 5174, 168
-6146, 5192, 210
-6300, 4626, 1046
-6310, 5344, 446
-5788, 5360, -114
-5944, 4408, 1338
-6622, 5266, 626
-6628, 4874, 626
-5482, 4808, 600
-6536, 5012, 684
-5810, 5018, 804
-6314, 5028, 820
-6000, 5018, 362
-6306, 5082, 690
-6236, 4908, 858
-6202, 5030, 1212
-6292, 5296, 566
-6200, 4892, 656
-6126, 5406, 102
-6186, 4944, 1070
-6296, 5076, 648
-6120, 4966, 1560
-5940, 4870, 494
-6396, 5180, 1062
-6046, 5096, 644
-5886, 5026, 1070
-6322, 5024, 1422
-5980, 4896, 848
-6142, 5164, 828
-6442, 5038, 1382
-5736, 4960, 488
-6380, 4976, 1208
-5998, 4924, 822
-6228, 4854, 782
-6196, 5214, 642
-6304, 4970, 1012
-5970, 5124, 684
-6244, 4962, 912
-6116, 5048, 588
-5766, 5108, 422
-6646, 4936, 1152
-5990, 4986, 706
-6302, 5112, 794
-6340, 5088, 740
-6020, 4906, 648
-6420, 5198, 686
-5898, 4632, 1094
-6460, 5006, 1130
-6014, 5004, 700
-5864, 4986, 406
-6450, 5456, -86
-6142, 4866, 944
-6182, 5366, 140
-5672, 4866, 1608
-6234, 5404, 290
-6594, 5112, 1284
-5476, 5316, 378
-6314, 4908, 198
-6398, 4900, 780
-6038, 5204, 222
-6384, 5152, 1122
-5950, 5084, 454
-5962, 5198, 576
-5802, 5086, 1058
-6372, 4686, 1124
-5966, 5070, 510
-6218, 5370, 1148
-5442, 4966, -602
-6476, 5212, 928
-5822, 5362, 266
-6346, 4814, 2132
-6288, 4680, 1198
-6024, 5256, -730
-6806, 5084, 1526
-5058, 4890, -74
-6596, 5052, 622
-6960, 5254, 1018
-5224, 5074, 622
-6400, 5160, 626
-6056, 4984, 1098
-6098, 5232, 182
-6254, 5218, 916
-6306, 5128, 676
-6150, 5400, 548
-6204, 4716, 1324
-5578, 5364, 700
-6602, 5028, 828
-5946, 5258, 770
-6352, 5108, 1000
-5762, 5142, -570
-6372, 5250, 974
-6050, 4994, 670
-6132, 5348, 216
-6048, 5112, -6
-6110, 5100, 390
-6134, 5276, 514
-6106, 5086, 820
-6178, 5250, 184
-6284, 5106, 542
-5918, 5218, 318
-5950, 5066, 548
-6266, 5182, 1124
-5880, 5446, 142
-6060, 5108, 316
-6260, 5250, 470
-5990, 4614, 2052
-6366, 5312, 1102
-5470, 5380, 428
-6358, 4978, 468
-5844, 4984, 556
-6718, 5110, 1104
-5812, 5396, -462
-6414, 4966, 1140
-5928, 5252, 50
-5952, 5190, 384
-6004, 5062, 562
-6010, 5320, 254
-6398, 5192, 406
-5928, 4970, 766
-5944, 5230, 1568
-6158, 5592, 108
-5804, 4966, 726
-6218, 5170, 472
-6016, 5220, 436
-6072, 5140, 432
-5882, 5282, 262
-6072, 5130, 566
-6392, 5186, 738
-5880, 5214, 232
-5904, 5148, 596
-6688, 5212, 1226
-5546, 5386, 10
-6146, 5336, 374
-5660, 5222, 436
-6440, 5328, 1262
-6298, 5032, 1358
-5320, 5176, 616
-6202, 5052, 1424
-6050, 5072, 1232
-6074, 4962, 1582
-5888, 5178, 1076
-5912, 4620, 1460
-5954, 5222, 1502
-5964, 4984, 1406
-5784, 5256, 530
-6052, 5208, 1012
-6102, 5180, 1008
-6154, 5368, 848
-6146, 5302, 598
-5594, 5298, 10
-6158, 5368, 600
-5984, 5334, 64
-6106, 5220, 478
-5976, 5340, 132
-6056, 5228, 440
-6004, 5320, 182
-6128, 5242, 474
-5672, 5374, -442
-6408, 5284, 474
-5742, 5462, -266
-6334, 5200, 504
-6028, 5348, 10
-5634, 5250, 242
-6240, 4962, 652
-6264, 5270, 108
-5562, 5826, -478
-6534, 5316, 1052
-5846, 5006, -454
-5966, 5266, -234
-6006, 5382, 44
-6510, 5728, -214
-6118, 4978, 100
-6068, 5550, -58
-6174, 5002, 728
-6364, 5316, 770
-5784, 5186, 252
-6230, 5134, 744
-6220, 5126, 490
-6104, 5140, 394
-6178, 5068, 686
-6060, 5128, 250
-6050, 5146, 658
-6508, 5432, 146
-5714, 4832, 828
-5478, 4752, 1922
-5828, 5280, 212
-7172, 5178, 1542
-5466, 5326, 136
-5948, 5114, 544
-6312, 5172, 656
-6004, 5128, 722
-6020, 5254, 572
-6056, 5042, 734
-6014, 5270, 672
-6026, 5166, 808
-6482, 4726, 738
-5806, 5380, 682
-6138, 5034, 798
-6036, 5158, 776
-5976, 5238, 554
-6150, 5088, 910
-6038, 5252, 806
-6130, 5092, 588
-6130, 5332, 892
-5944, 5404, 200
-5690, 5212, 550
-5890, 5042, 652
-6324, 5442, 1230
-5630, 4988, 952
-6554, 4906, 1748
-6028, 4956, 1368
-6064, 5026, 932
-6294, 4976, 1658
-5860, 4694, 1144
-6342, 4890, 1620
-6376, 4796, 1612
-5464, 5188, 1048
-6054, 4804, 1416
-6274, 4904, 1838
-6430, 4702, 1724
-6710, 4932, 2030
-6826, 5050, 1930
-6678, 4474, 2740
-5036, 5412, 1200
-4536, 5082, 874
-6026, 5532, 2224
-6418, 5302, 3454
-5438, 5504, 2464
-4774, 4938, 1942
-5644, 5542, 3520
-4878, 5284, 2934
-3978, 6070, 1048
-3424, 5470, 2118
-3922, 5762, 2394
-5074, 6058, 3238
-4918, 6360, 3228
-4224, 5678, 2114
-4444, 5974, 2606
-4912, 5472, 3324
-4614, 5320, 2824
-4438, 5782, 2764
-4880, 5510, 3548
-4600, 6020, 3210
-4622, 5580, 3072
-4684, 5778, 2670
-4928, 5644, 2958
-4562, 5582, 2646
-4804, 5844, 3300
-4724, 5516, 2920
-4678, 5556, 3106
-4546, 5498, 3270
-4742, 5692, 3016
-4834, 5646, 3146
-4572, 5612, 2976
-4496, 5830, 2908
-4764, 5616, 2724
-4884, 5792, 3140
-4434, 5798, 2344
-4256, 6082, 2436
-4262, 5458, 2040
-5270, 5966, 3236
-4574, 5874, 2264
-4722, 5794, 2576
-4892, 5822, 2802
-4832, 5698, 2744
-4762, 5750, 2736
-4730, 5660, 2888
-4654, 5692, 2644
-4924, 5638, 2776
-4860, 5720, 2756
-4584, 5704, 2862
-4830, 5626, 2884
-4790, 5686, 2572
-4808, 5780, 2688
-4904, 5548, 2878
-4672, 5646, 2782
-4926, 5654, 2814
-4766, 5568, 2784
-4758, 5806, 2520
-4958, 5618, 2802
-4720, 5694, 2562
-4868, 5710, 2850
-4742, 5654, 2628
-4916, 5692, 2842
-4708, 5646, 2670
-4906, 5694, 2828
-4812, 5628, 2686
-4794, 5742, 2676
-4954, 5654, 2796
-4804, 5626, 2662
-4824, 5756, 2742
-4830, 5544, 2892
-4958, 5654, 2680
-4674, 5370, 2382
-5414, 5838, 3000
-7128, 5356, 4038
-4912, 4916, 4074
-4914, 4726, 4146
-1228, 3028, 2420
-3142, 4134, 6822
-3092, 3168, 4334
-3326, 3574, 7300
-1146, 2762, 6818
-2262, 2892, 7272
-2978, 2976, 5688
-4374, 2808, 7768
-4354, 1950, 7372
-4720, 680, 8172
-3098, -316, 7354
-2884, -950, 6886
-3510, -2482, 7392
-2666, -786, 7378
-2490, -1670, 7064
-3044, -2164, 6816
-4392, -2548, 9292
-2122, -1810, 7198
-2758, -1868, 7604
-2088, -1876, 6380
-2516, -2390, 7584
*NOTE-2017.04.04@14:18:01 - 1
-2138, -2404, 6870
-2388, -2806, 6958
-2732, -3056, 6610
-3342, -3350, 7402
-2212, -3730, 5400
-2594, -3438, 6738
-2310, -4116, 6732
-1528, -2854, 6638
-1650, -2910, 7218
-2074, -1562, 7280
-1764, -1474, 7486
-2488, -1096, 8012
-1616, -2390, 6674
-1866, -1338, 7514
-1832, -2390, 7196
-2168, -1772, 7356
-2256, -2092, 7074
-2512, -2400, 7394
-2266, -2790, 6734
-2452, -2314, 7078
-2594, -2062, 7164
-2726, -2328, 6992
-1892, -2272, 6400
-3154, -1712, 7434
-3354, -1536, 7912
-2700, -1866, 6326
-1260, -1090, 7536
-2680, -3078, 9348
-2410, -4854, 6584
-2038, -3414, 5140
-2884, -3708, 7692
-2270, -3794, 5604
-2530, -3564, 6430
-2214, -4098, 6174
-2354, -3758, 6240
-1530, -3774, 5892
-2188, -2942, 6936
-2838, -3518, 6444
-2476, -3068, 7030
-2064, -3938, 5672
-2572, -2502, 6622
-3242, -2864, 6918
-3714, -1504, 7000
-3642, -2992, 7700
-3822, -2052, 7746
-2786, -2902, 7844
-3144, -3254, 6922
-2440, -5268, 6358
-1852, -6456, 5384
-2802, -7228, 5960
-3120, -8366, 4642
-1124, -8158, 1918
-928, -6728, 2298
-434, -4864, 2440
-698, -3542, 2520
416, -4704, 2236
-732, -8152, 1110
-1608, -10766, 666
-2092, -9000, 2702
-2246, -6608, 2994
-1392, -6976, 2526
-1922, -5828, 2712
-1734, -8142, 2350
-1842, -7254, 3140
-1542, -9346, 2544
-942, -6594, 2496
-250, -6874, 2586
16, -7326, 2466
812, -8990, 2136
382, -7150, 2554
124, -7046, 3696
-640, -7378, 3406
-626, -7046, 3014
-586, -7412, 1928
-488, -7668, 2330
-1058, -8352, 2748
170, -7652, 2006
-856, -8330, 2546
116, -7576, 1296
-62, -7062, 1042
-1908, -8316, 2678
-984, -8316, 1148
-996, -7760, 1086
-1290, -7392, 1512
-1102, -7556, 1966
-1878, -7378, 1226
-1070, -8332, 710
-210, -9160, 286
-464, -7376, 3008
-310, -7704, 3570
-832, -7268, 18
-1188, -8938, 2242
644, -7888, 208
-1550, -7700, 2340
*NOTE-2017.04.04@14:18:06 - 1
-1202, -8284, 1866
-762, -7206, 1412
-1432, -7740, 1682
-1340, -8188, 1088
-1624, -7674, 1488
-750, -7712, 1186
-262, -7482, 572
-550, -7998, 752
-1430, -8406, 1360
-1900, -7864, 2512
-1048, -7962, 1236
-528, -7820, 662
-866, -7884, 572
-1754, -7842, 1478
-1188, -8242, 846
-1246, -7612, 1070
-1194, -8046, 1298
-998, -8112, 844
-1144, -8030, 976
-826, -8006, 536
-1230, -7834, 918
-902, -7848, 450
-1370, -8030, 948
-1040, -8010, 1026
-1088, -7950, 1300
-934, -7958, 878
-1576, -8314, 1460
-1020, -8210, 856
-826, -7608, 850
-1272, -8200, 478
-2156, -8832, 3388
-1262, -7546, 5338
-3776, -9160, 8160
1718, -11862, 6148
-1904, -12072, 8434
1476, -12612, 6174
1090, -11504, 7488
1552, -10934, 6248
1080, -8540, 9894
268, -6816, 6232
-2272, -7316, 6566
476, -3750, 4802
2232, -62, 2428
962, 32, 2608
218, 3046, 3342
356, 3186, 2600
1498, 3270, -250
1664, 4796, -3906
-1068, 6954, -912
598, 7594, -4262
820, 6884, -6298
-246, 7760, -5734
-18, 7694, -5822
1202, 7444, -7822
-726, 7836, -5508
-1256, 7760, -3106
40, 6944, -4492
-862, 4644, -2242
1080, 5958, -2056
1260, 1802, -688
2122, 858, 1956
976, -3668, -1448
-1100, -3702, 5494
78, -6116, 7988
3502, -7930, 8374
1842, -8320, 7070
3342, -11854, 4476
-228, -8440, 15664
5482, -13128, -140
-240, -12266, 11022
2650, -10456, 2956
-1626, -12910, 5262
-3024, -9080, 6796
-2004, -8854, 5194
*NOTE-2017.04.04@14:18:10 - 1
-1574, -7676, 4676
-1676, -8618, 3344
-1484, -8064, 3146
-1562, -6714, 2670
-3298, -7996, 6050
-2780, -9240, 5266
-1294, -10018, 4112
94, -10488, 5188
326, -11774, 7114
1644, -12148, 5842
1954, -11060, 8392
2904, -10864, 7964
1216, -10036, 8692
1238, -7610, 6910
1058, -7662, 4170
-726, -5618, 7998
2338, -1854, 904
656, 450, 2934
448, 2650, 868
-350, 3590, 1652
138, 5844, 176
1740, 4856, -2690
-720, 5660, -3318
-754, 8594, -5110
694, 5614, -9768
628, 10360, -9172
-1880, 7824, -5328
288, 7636, -7644
-716, 6648, -3958
-1244, 7538, -2274
734, 5596, -3136
588, 4256, -1898
220, 4030, 1372
1142, 2082, 1240
1804, -2156, 336
326, -3272, 2770
1958, -3240, 10082
1686, -4676, 8162
218, -7882, 5394
4018, -8180, 12258
1228, -11584, 8360
-3956, -9558, 10558
6642, -8868, 3370
1816, -10374, 5764
-4058, -12716, 6312
-2652, -9074, 5818
-1040, -9094, 3988
-1930, -8154, 5596
*NOTE-2017.04.04@14:18:12 - 1
-1558, -7818, 4898
-300, -7364, 3386
-2332, -7854, 4472
-1230, -7206, 3180
-2190, -7748, 3582
-2934, -8478, 4042
-2264, -8480, 3942
-1324, -8758, 5514
-900, -10004, 6714
-184, -11240, 8254
-166, -12054, 9234
160, -11402, 9648
-224, -9884, 9588
548, -9114, 7212
192, -7070, 7340
2042, -4416, 1746
-1374, -6344, 6960
2444, -2246, 3674
910, 1048, 2240
412, 1954, 1514
776, 3106, 1756
-634, 5326, -950
1354, 5650, -3864
258, 7096, -892
304, 7278, -3610
588, 7388, -5504
-938, 7450, -5984
-1846, 6726, -5748
648, 7554, -7404
218, 7996, -6702
-288, 7784, -5998
-214, 7266, -4156
-42, 6578, -4082
260, 5808, -3154
120, 3628, -2330
538, 2704, -420
-472, -54, 402
2566, -2830, -1456
800, -4606, 7470
834, -5606, 10926
4436, -7560, 3300
1040, -8756, 8530
2084, -11660, 9780
1328, -7980, 11812
2926, -13464, 36
-954, -7772, 13820
1720, -12304, 1860
-1424, -11768, 3906
-380, -8946, 3614
1246, -11542, 2264
-3436, -7896, 7562
-2452, -6806, 5422
*NOTE-2017.04.04@14:18:15 - 1
-2720, -7714, 3602
-2136, -7144, 2764
-3446, -8012, 5734
-3678, -9280, 4610
-2516, -9610, 5878
-1550, -11210, 7416
-1286, -13760, 7660
332, -12542, 7164
300, -10700, 8132
294, -10042, 7678
594, -7860, 8446
326, -5992, 9378
3488, -4640, 4146
-682, -4100, 5810
1360, -3064, 3010
866, -158, 894
812, 1054, 104
6, 4356, 508
-312, 4504, -2128
2406, 5338, -5250
-1078, 5452, -5616
-572, 8350, -5886
598, 8078, -10270
598, 6950, -9212
-796, 7224, -7236
890, 7216, -7328
234, 6988, -5626
240, 6652, -4646
264, 5128, -4378
424, 5676, -3442
-282, 3450, -1008
110, 1804, 1722
1822, -1386, -80
4234, -1560, 2802
430, -1294, 10592
-244, -5516, 3192
5166, -6646, 11430
3640, -7148, 7484
1872, -10672, 3308
-394, -10234, 16040
2758, -12892, 554
384, -10168, 4380
-578, -13084, 4814
-2530, -12876, 4970
-3390, -10328, 6480
-3180, -9716, 6950
*NOTE-2017.04.04@14:18:17 - 1
-1728, -7102, 4424
-2954, -8268, 4994
-2126, -6464, 3612
-2978, -7042, 4560
-2914, -6598, 4554
-3000, -8546, 4652
-2342, -10096, 4296
-2444, -9062, 7986
-2986, -14904, 6638
574, -15082, 5608
946, -13762, 8146
3420, -11280, 6800
934, -10194, 8366
1836, -7414, 5778
-42, -6552, 7988
-2, -3810, 8990
3962, 950, 3090
1312, -1070, 4302
430, 822, 3214
992, 1616, 588
-722, 5834, 1294
32, 5642, -1186
762, 4548, -4122
-1494, 8048, -4224
-1926, 7470, -5926
-318, 6968, -8672
-1314, 7350, -5702
1758, 8078, -8882
1342, 6610, -7076
426, 7634, -4958
196, 6542, -4396
388, 6202, -4374
-104, 6174, -3076
-154, 3788, -1444
1130, 2626, 3202
772, 1236, -352
3116, -1236, 4220
-86, -2354, 2462
-2114, -4848, 10080
2972, -8408, 9942
3978, -6260, -692
2590, -8572, 7882
3490, -11986, 7670
-4914, -11442, 8914
9180, -5742, 662
354, -15352, 4814
-2734, -12652, 7908
-2652, -8440, 7592
642, -7878, 4134
-5408, -7314, 7044
*NOTE-2017.04.04@14:18:20 - 1
-1492, -6160, 3448
-2836, -7706, 4700
-1334, -6538, 4448
-2046, -7330, 5442
-1334, -7642, 5460
-950, -10354, 4030
-992, -10394, 9042
1258, -11938, 6966
550, -12670, 8482
1550, -11944, 9550
1472, -10592, 9398
1520, -8738, 8576
1282, -7530, 8646
136, -5888, 8238
3982, -4046, 2120
652, -2098, 4168
1732, 1706, 1632
1370, 1628, 92
16, 4206, 1622
762, 4516, 48
1508, 4744, -3244
6, 6376, -4446
-2476, 7236, -4592
-560, 7946, -8518
-2450, 5362, -5340
22, 8450, -8746
46, 6768, -6942
-1236, 7678, -4220
-724, 6814, -4184
12, 5772, -3402
-106, 5084, -2410
1016, 3678, -3086
-204, 1106, 1704
1206, 496, 2232
3590, -2596, 1550
1226, -1760, 9254
842, -6094, 3160
4566, -7068, 8266
3020, -8706, 7118
1294, -10366, 4150
-722, -11048, 12138
7034, -11952, -22
-838, -13978, 7302
2878, -10498, 2716
-2194, -13000, 5552
-792, -8672, 5018
*NOTE-2017.04.04@14:18:22 - 1
-1138, -10262, 4372
-2226, -8150, 6110
-1940, -7552, 4590
-1516, -7384, 3432
-1772, -7110, 4078
-2528, -7600, 4430
-1942, -8442, 4430
-1200, -9350, 3638
-2198, -9946, 6548
-728, -10948, 5556
90, -11596, 6820
544, -11940, 8192
606, -11666, 8230
1806, -9880, 8536
1278, -9108, 8872
812, -7290, 8368
3182, -4068, 5316
1598, -3214, 1996
1158, -5174, 1628
-176, 876, 2272
1546, 2254, -1142
-808, 3760, 250
264, 7960, -1126
1806, 4154, -3986
200, 7722, -3736
-1572, 7904, -4616
156, 6276, -5906
-892, 8078, -5386
-380, 8084, -6042
-1570, 8062, -6280
-2142, 8808, -4802
-154, 7192, -6156
-948, 6982, -3026
-584, 5900, -3830
-568, 3628, -3444
-136, 1770, -206
1158, -14, 554
1884, -2796, -596
-106, -3562, 9706
1306, -6338, 4558
1826, -6792, 2048
1542, -9406, 13874
5878, -9106, 2520
-3038, -11046, 12048
-424, -16106, 7270
4924, -5258, 5262
1024, -10726, 4466
-3006, -13922, 6656
-162, -7904, 4624
132, -8982, 3794
*NOTE-2017.04.04@14:18:24 - 1
-2976, -8822, 5538
-1352, -7018, 4954
-1148, -7550, 3748
-1716, -7492, 3888
-2592, -7760, 3628
-3258, -7898, 5188
-2190, -9310, 4726
-1168, -9666, 7498
-642, -11978, 8454
260, -12700, 7512
-164, -11990, 9458
1452, -11514, 7322
1114, -8736, 8608
762, -7006, 8326
-2056, -6502, 7098
50, -6330, 7454
1298, -1724, 4766
1788, -668, 1844
3846, 108, -110
-892, 2114, 2026
722, 4700, -1376
-100, 5320, -2716
246, 6936, -5416
-1610, 5728, -6944
-172, 8112, -7662
-1206, 8652, -9306
-2546, 8824, -5650
-1038, 7400, -7912
-752, 6764, -5328
-1476, 6948, -3546
-382, 6826, -3914
-432, 5242, -3142
-142, 3212, -2008
1164, 2534, 2090
2458, -1440, -848
3000, -3586, -2426
1986, -2766, 11638
-1202, -6076, 4400
6790, -7430, -156
4402, -9314, 7578
3724, -14576, 4362
3120, -9250, 8546
3240, -16696, 2280
4058, -13988, 1476
-386, -11330, 5292
-3836, -13170, 6658
-2612, -10634, 6492
-1204, -7794, 4976
-1944, -7502, 5422
*NOTE-2017.04.04@14:18:27 - 1
-2272, -7096, 5290
-1738, -6638, 4006
-1970, -7246, 4182
-2642, -7850, 4984
-1826, -9376, 3920
694, -10626, 2668
1730, -10282, 5868
1986, -11082, 8492
1344, -12668, 7820
1630, -11556, 8480
2244, -10760, 8536
2414, -9226, 8938
1012, -7742, 8694
42, -7026, 7276
2396, -4548, 8176
6730, 876, 326
-1424, -918, 4174
2268, 3644, 3226
1060, 2692, 1164
480, 3706, 1696
-836, 5396, 374
1080, 5642, -1984
-730, 6166, -4800
-1454, 7438, -6366
-1070, 6348, -9006
1644, 8612, -9064
872, 7720, -8600
976, 6598, -7872
-874, 7744, -3964
-90, 6606, -3762
-868, 5614, -3196
426, 5008, -2972
84, 1840, -2872
-686, 800, 2564
1602, -302, 2076
-28, -4424, 3048
-594, -5300, 9030
3442, -8204, 6916
600, -7008, 4454
974, -10596, 15764
1144, -11312, 3680
-4504, -10352, 13742
3864, -10426, 2454
1476, -12450, 2498
-6194, -13958, 8934
-1968, -9828, 4498
-3028, -8882, 4832
-1548, -8630, 3026
-1782, -8638, 3084
-1326, -7576, 2408
*NOTE-2017.04.04@14:18:29 - 1
-2054, -6988, 3224
-2690, -6304, 3692
-3372, -6912, 3138
-3520, -7570, 3602
-3054, -8204, 4202
-1838, -10792, 3354
-1110, -12474, 5892
68, -12638, 9182
288, -13774, 6576
-2080, -12944, 11380
1778, -10994, 7388
-470, -8608, 10352
170, -6308, 7172
-1276, -5416, 9178
-254, -2826, 7136
864, -3000, 3902
204, -134, 1548
-946, 620, 2114
-2206, 3716, 1990
690, 5714, -158
-6, 5746, -1848
1190, 5738, -3460
-1146, 6988, -4480
-694, 7400, -6436
318, 7578, -9420
-1534, 8082, -7000
514, 8062, -8700
-488, 7114, -6564
-1248, 7152, -4058
-366, 6014, -3974
-552, 5186, -2350
-122, 3998, -1986
250, 1378, 3394
1214, -1602, -502
1424, -3328, 2788
154, -3296, 10118
5878, -7286, 1222
3662, -7518, 2898
3842, -10570, 7490
1730, -7632, 7680
5036, -15946, 2976
-2000, -17144, 13634
5698, -11622, 38
-472, -11522, 5338
-3874, -11436, 7120
-786, -11046, 2612
-1858, -8342, 5146
-1278, -8140, 4092
*NOTE-2017.04.04@14:18:32 - 1
-810, -7432, 3070
-1904, -7266, 4018
-2124, -7190, 3620
-1862, -7358, 3018
-3062, -8324, 4552
-3158, -9540, 4672
326, -11106, 2228
-780, -12614, 5500
1146, -12862, 6064
546, -13582, 8164
1376, -13636, 8438
3828, -9340, 12208
986, -8070, 8884
8062, -6360, 424
-2428, -10342, 3614
1114, -5036, 2210
482, -3106, 3234
2350, 384, 884
510, 2400, 1578
292, 5388, 1196
108, 3700, -1384
1058, 5056, -3484
-652, 6280, -3288
-1582, 7716, -5930
-1370, 7354, -7164
-1486, 6676, -7400
-2170, 7776, -6552
600, 7484, -8574
228, 6624, -6448
-484, 6784, -3180
170, 5734, -3850
246, 4804, -2442
-70, 4060, -2190
-546, 1268, 648
1408, -204, -326
1696, -2798, 4168
-758, -4124, 7834
1638, -6768, -98
6340, -9042, 8068
826, -10792, 8482
6046, -7848, 1130
-2698, -12612, 12722
5846, -14144, 2456
6276, -15478, -2404
-1790, -11570, 5114
-4842, -13268, 6450
834, -12724, 1792
-5822, -7352, 7410
*NOTE-2017.04.04@14:18:34 - 1
-1400, -8130, 3812
-1538, -6962, 3952
-1440, -6760, 3716
-1942, -6654, 3580
-3196, -7442, 3666
-2994, -8168, 3950
-3354, -9940, 4450
-1094, -11036, 4212
-1538, -12660, 6926
3550, -11840, 5446
1324, -13804, 9380
1670, -13412, 7618
1974, -10634, 7056
1488, -5944, 10436
1898, -7806, 5638
-1194, -7838, 6192
232, -3308, 7154
-578, -3534, 5136
1218, 510, -342
850, 1630, 1780
-2246, 3614, 1622
-1348, 7538, 2008
-924, 5520, 928
3438, 3204, -9220
-3652, 5712, -5716
-5496, 11684, -2602
284, 4982, -13058
-904, 7822, -9536
-1238, 7618, -7526
-100, 6780, -6872
-888, 7214, -4250
-956, 6676, -3670
-1252, 5366, -2824
-754, 4394, -1998
-18, 2416, -1330
224, -28, 4332
2502, -142, 2586
3230, -1704, 1206
1762, -3698, 4686
2002, -4948, 9636
5768, -8192, 6064
2064, -8088, 6356
4526, -12394, 1492
1330, -12138, 13060
4926, -11806, 1078
1138, -10056, 1836
-5452, -13038, 7940
-3398, -11552, 6298
-816, -7962, 4526
-3136, -9760, 5710
*NOTE-2017.04.04@14:18:37 - 1
-2098, -7174, 4344
-2722, -6734, 4434
-2226, -6392, 3836
-2800, -6168, 4210
-2938, -8366, 3038
-1728, -8368, 2464
-1772, -9626, 4312
-948, -11888, 4512
496, -12494, 7042
2338, -13892, 3930
2772, -15650, 5214
1504, -11796, 7422
3094, -12250, 4126
2720, -8070, 5550
3648, -6224, 3650
4262, -4970, 4598
5678, -1580, -2554
-296, -3858, 5778
2006, 254, 834
836, 1094, 1288
-370, 4480, 1826
-1092, 4810, -1722
-614, 6354, -4012
-1640, 6644, -3806
-798, 7990, -5788
-422, 7236, -6348
252, 8230, -8588
-1642, 9208, -7048
-244, 7158, -7672
-542, 7554, -5920
-1164, 6126, -3346
-250, 6658, -3702
-428, 4106, -2762
540, 3438, -3022
-52, 1202, 1988
1738, -582, -650
366, -5266, 1520
-318, -5430, 13462
2910, -6622, 680
1528, -9328, 4032
2136, -11332, 11664
5312, -13376, 2778
1032, -12794, 7534
2848, -12452, 7194
3788, -12506, 384
-360, -12728, 4854
-5996, -9144, 13164
1688, -4968, 6366
-4202, -10544, 6232
-1110, -7188, 3978
*NOTE-2017.04.04@14:18:39 - 1
-1534, -6646, 3706
-1796, -7158, 3620
-1502, -7260, 2934
-1732, -7370, 3748
-2538, -8224, 4950
-782, -9814, 3550
-2066, -10642, 7800
972, -11102, 8290
2266, -13736, 7414
3372, -13114, 8510
4904, -12426, 4844
646, -8016, 10354
4246, -12552, -1758
-1194, -6450, 11106
1956, -4618, 4580
2786, -3660, 2978
-128, 646, 3900
816, 1280, 1470
848, 2094, 1128
-866, 3534, 20
-698, 5164, -1408
934, 5438, -3774
-726, 6038, -6034
-2434, 7324, -5354
-928, 8294, -9010
-1862, 6856, -8090
640, 8168, -9568
-18, 7502, -6808
128, 6736, -5054
570, 6508, -4260
-260, 5054, -3082
-36, 3710, -3868
-94, 2968, -2542
530, 308, 1464
810, -658, 3122
1348, -5612, -1368
-1700, -4062, 10640
5528, -8320, 8944
3762, -8722, 4534
1490, -11984, 3510
-2644, -17236, 13382
-2350, -14896, 7616
3916, -7406, 10634
2488, -13880, 2352
-4328, -12208, 9724
-82, -8690, 3952
-2604, -10144, 4610
-1676, -7714, 3586
-2308, -7034, 4550
-1908, -6584, 3630
*NOTE-2017.04.04@14:18:42 - 1
-2544, -6052, 4560
-2484, -6724, 3676
-2942, -7248, 4690
-2462, -9390, 4334
-1198, -11310, 2642
24, -11518, 4162
-160, -12018, 9396
-420, -16342, 7846
-138, -12140, 10964
1194, -12544, 7284
1172, -8206, 6270
1718, -9166, 3402
-1274, -8502, 5292
1020, -4386, 6868
792, -3950, 4766
642, -1784, 2712
372, 1456, 578
-994, 4514, 3104
444, 4980, 770
-352, 4764, -936
-82, 6050, -2482
-1476, 6384, -3880
-1970, 6868, -4850
-1994, 6450, -8596
-2018, 7524, -9102
-1390, 7676, -9202
-1540, 7804, -7818
-674, 6888, -6906
-1352, 6744, -4926
-1340, 6706, -3688
-1596, 4996, -3262
-674, 3332, -2832
-820, 1128, -898
1470, -2446, -232
924, -3348, 4502
220, -5860, 4900
724, -5930, 6236
5478, -10596, 10584
1534, -7918, 8352
3704, -10360, 9120
-178, -10598, 12366
1156, -10000, 8178
-716, -11548, 8918
2544, -8718, 2186
-5712, -10958, 9842
-1534, -9100, 3994
-1408, -7062, 4130
*NOTE-2017.04.04@14:18:44 - 1
-2612, -7466, 5464
-3050, -6672, 5030
-2200, -7218, 4274
-2408, -6848, 3096
-2028, -6984, 2604
-1854, -7106, 2126
-1498, -6590, 2440
-692, -6320, 2016
-1696, -6478, 2490
-1756, -6966, 2786
-1876, -7458, 2934
-1708, -6902, 2294
-2208, -7050, 3556
-1842, -6824, 3112
-2572, -7404, 4752
-2464, -7586, 3814
-2528, -6080, 4942
-2922, -7190, 4994
-2838, -6438, 4874
-3254, -6500, 5994
-3198, -6156, 5744
-3262, -5650, 6104
-3010, -5066, 6620
-2606, -3764, 6846
-1604, -2842, 6636
-1402, -2518, 6404
-1572, -2640, 6016
-1750, -2472, 7156
-2408, -4068, 6292
