Terminal log file
-5968, 5210, 630
-5876, 5048, 760
-5896, 5380, 634
-6336, 5070, 1116
-5686, 5274, 404
-6182, 5126, 1112
-5780, 4976, 818
-6148, 5290, 1092
-6000, 5034, 1064
-6108, 5004, 1196
-5668, 5374, 330
-6182, 5098, 1356
-6048, 5178, 672
-5764, 4928, 1382
-6636, 5112, 1602
-5368, 5146, 402
-6566, 5012, 1846
-6040, 5168, 590
-5830, 5420, 352
-6132, 4884, 1556
-5628, 5344, 232
-6600, 5000, 1938
-5766, 5188, 558
-6168, 5196, 1194
-5832, 5012, 924
-6182, 5092, 1268
-5818, 5166, 1028
-6124, 4960, 1386
-5888, 5150, 866
-6196, 5182, 1286
-5924, 5116, 954
-6094, 5048, 1274
-6036, 5212, 1058
-5976, 5242, 944
-5854, 5102, 966
-6108, 5200, 1126
-6026, 5040, 1112
-5856, 5404, 184
-5948, 5096, 942
-6218, 5194, 1170
-5412, 4718, 1532
-6502, 5176, 1840
-5796, 5108, 326
-6144, 5100, 1544
-6008, 5110, 924
-5966, 5272, 1100
-6178, 5064, 1398
-6482, 5106, 1748
-5914, 5226, 380
-6112, 4994, 1968
-5378, 5420, 28
-6316, 5106, 1568
-6110, 5058, 1298
-6290, 5442, 896
-4774, 5224, 960
-6644, 5328, 1586
-5326, 4674, 1888
-6722, 5198, 1728
-5556, 5160, 722
-5836, 4940, 1854
-6358, 4972, 1656
-6096, 5226, 870
-5408, 4874, 1464
-7058, 5524, 1654
-5872, 5286, 860
-5852, 5234, 1240
-5960, 5602, 856
-6064, 4544, 1162
-5880, 5328, 176
-5892, 5058, 1572
-6068, 5338, 1058
-5958, 5286, 706
-5854, 5082, 750
-6156, 5602, 516
-5958, 4830, 1152
-6344, 5386, 1192
-5696, 5056, 224
-6650, 5548, 774
-5592, 4690, 1154
-6202, 5122, 576
-5718, 4948, 1648
-6124, 5344, 946
-5964, 4674, 1322
-6446, 5456, 824
-5410, 5284, -124
-6756, 5196, 1562
-5554, 4858, 498
-6592, 5370, 800
-5334, 4838, 1516
-5980, 5496, 536
-5952, 5080, 954
-6072, 4962, 1832
-6174, 5116, 1022
-6260, 5334, 486
-5948, 5130, 1288
-5842, 4972, 684
-6106, 5224, 706
-6318, 5018, 1358
-5714, 5088, 734
-6102, 5314, 640
-5964, 5110, 848
-6354, 5212, 954
-6028, 5172, 1032
-6014, 5244, 550
-5988, 5122, 838
-6028, 5130, 560
-6126, 5098, 938
-6084, 5260, 546
-6052, 5100, 534
-5946, 5110, 268
-6110, 5160, 992
-6214, 5208, 682
-6014, 5012, 774
-6214, 5234, 750
-6136, 5008, 838
-6268, 5254, 480
-5990, 4354, 1920
-6584, 5306, 146
-6212, 4924, 1772
-5474, 5248, 614
-6976, 4460, 2240
-5574, 5470, 258
-6478, 4728, 2192
-5532, 4638, 1382
-6376, 5356, 1046
-6048, 5118, 1962
-5448, 4820, 888
-5996, 5224, 1290
-6258, 5488, 866
-5664, 4888, 1456
-5960, 5254, 1078
-5686, 5382, 1010
-6002, 4844, 1328
-5590, 5148, 1292
-6430, 5446, 1484
-5454, 4698, 1020
-5708, 5182, 714
-6182, 5144, 1954
-5714, 5066, 1194
-6104, 5198, 1502
-5940, 5160, 1146
-5576, 5140, 694
-6294, 5140, 1780
-5630, 5084, 982
-6366, 5032, 1648
-6414, 5066, 1594
-6160, 5562, 102
-5746, 4900, 1588
-5778, 5114, 874
-6268, 5126, 1554
-6200, 4628, 2306
-6062, 5342, 1100
-5770, 5088, 1222
-5526, 5242, 238
-6444, 4830, 2390
-6108, 5030, 2088
-5854, 4932, 1508
-5864, 4556, 1864
-5784, 4708, 2120
-6076, 5092, 1636
-5898, 4890, 1220
-5958, 4820, 914
-6492, 5170, 1278
-5924, 5126, 722
-6204, 5072, 970
-6252, 5034, 896
-5920, 5176, 568
-6132, 4856, 1004
-6240, 4970, 1112
-5976, 5220, 614
-6154, 5042, 1040
-5964, 5106, 842
-6074, 5016, 1020
-6038, 5192, 812
-6196, 5006, 1418
-6242, 5084, 842
-5644, 5308, 354
-6630, 5434, 1710
-5578, 4930, -154
-6170, 4742, 950
-6028, 5164, 200
-6380, 6038, 1090
-6292, 4564, 2114
-6052, 5514, 132
-6014, 4692, 1016
-6370, 5212, 1158
-6158, 4684, 770
-6146, 4960, 1000
-6408, 4950, 1200
-6128, 4846, 696
-6204, 5054, 738
-6602, 5350, 770
-6402, 4086, 758
-5566, 3666, 2022
-7386, 5198, 1710
-5872, 4956, 552
-6040, 5014, 1270
-6062, 4330, 1470
-6488, 5776, 486
-6048, 4604, 1180
-6186, 4976, 1356
-6028, 4888, 1204
-6048, 5032, 1066
-6164, 5048, 1242
-6160, 5138, 1184
-6312, 4984, 844
-5888, 4620, 1280
-5504, 4544, 1694
-6874, 3766, 3882
-5008, 4872, 1938
-6558, 4666, 3018
-6272, 4646, 2534
-6432, 4796, 2858
-5714, 5250, 1812
-5992, 3730, 3564
-5006, 5736, 2014
-5652, 4930, 1702
-4346, 5682, 1470
-4728, 4796, 2078
-6072, 5308, 3130
-5304, 5064, 2940
-5380, 4996, 2258
-5780, 5028, 2618
-5932, 5032, 2848
-5612, 4446, 2692
-5986, 5264, 3198
-5428, 4602, 2444
-5630, 4930, 2552
-5784, 4772, 2544
-6098, 4830, 3170
-5948, 4884, 2844
-5312, 4754, 2448
-5506, 4996, 2656
-5534, 4836, 2596
-5506, 4916, 2680
-5606, 4810, 2762
-5440, 4872, 2766
-5656, 4874, 2796
-5744, 4890, 2886
-5618, 4830, 2732
-5916, 4790, 3000
-5646, 4800, 2846
-5740, 4870, 2896
-5354, 4852, 2498
-5562, 5016, 2704
-5486, 4858, 2650
-5632, 4800, 2976
-5620, 4810, 2892
-5704, 4842, 2678
-5500, 4890, 2732
-5630, 4862, 2752
-5442, 4764, 2758
-6428, 4800, 3584
-5138, 4758, 2078
-5774, 4068, 3808
-5000, 5182, 3072
-5964, 4820, 2936
-6580, 4390, 4342
-5298, 4668, 2758
-5440, 4304, 3126
-5162, 3938, 2544
-4550, 5806, 3170
-5676, 5208, 3542
-5308, 4738, 2808
-5562, 4826, 2864
-5576, 4756, 3196
-5020, 4512, 2610
-6278, 4336, 3142
-7628, 5434, 5604
-6272, 4306, 3126
-3080, 4316, 2210
-3382, 378, 6362
-2432, 660, 8948
-88, 2272, 6716
-3734, -1286, 8358
-4700, 2296, 4146
-5368, 2440, 6390
-7606, 1938, 8034
-3788, 680, 3728
-5522, -456, 9680
-6722, -138, 9256
-2374, 1242, 5776
-2324, -1206, 4796
-4806, -1700, 8660
-3834, -1762, 8312
-2798, -1968, 6666
-2754, -3050, 6058
-5010, -5200, 9104
-3788, -5668, 4412
-2594, -4386, 5954
-564, -4732, 4772
622, -1810, 5194
*NOTE-2017.04.05@15:14:40 - 1
-858, 690, 9288
-934, 2802, 8478
-1844, 1714, 6714
-4970, -826, 9366
-2604, -6526, 7686
-2066, -3696, 6116
-2852, -1264, 8156
-2174, -3028, 6892
-2882, -3476, 6624
-2604, -3018, 5962
-3946, -3466, 7580
-1122, -3024, 7280
-3034, -4072, 6482
-2502, -3380, 6084
-2010, -4188, 7716
-1600, -4050, 7436
-1882, -3044, 6354
-2810, -3110, 5442
-2512, -4304, 5798
-1192, -4970, 5962
-1672, -3870, 6114
-1466, -4220, 5884
-2250, -4436, 7488
-1702, -4760, 6002
-1998, -4690, 5950
-1874, -4464, 6370
-2192, -3862, 6154
-2680, -5476, 6510
-2648, -5190, 5576
-2048, -7184, 4750
-1864, -7588, 3332
-2618, -8740, 4772
138, -9328, 3476
1824, -7492, -254
302, -9854, 750
-748, -7126, 2852
-678, -2672, 6230
40, -4688, 4632
-1166, -6828, 5094
-2628, -8310, 3892
-4510, -12050, 4032
-3126, -5990, 1900
-1516, -5636, 1092
-1204, -6088, -510
-1768, -5754, -838
-1200, -8078, -3084
-1520, -7208, -982
-2704, -9370, 1592
*NOTE-2017.04.05@15:14:42 - 1
98, -9276, 2516
-726, -18142, 8938
542, -7124, -12
-1242, -8532, -1488
-1588, -7222, -2216
-1908, -6726, -630
-1822, -7598, -28
774, -7998, 1864
248, -10284, 3666
150, -8418, 126
-1190, -7314, -386
-1382, -7590, -254
-1502, -7902, -126
-346, -7786, 370
-1194, -8984, 3700
-2074, -9652, 5348
-2732, -10240, 7444
-2674, -11444, 9700
-1622, -15180, 7486
220, -16370, 8002
452, -16124, 4794
678, -12998, 5276
-250, -10176, 4710
3268, -7232, 3308
-2582, -5410, 7452
-866, -1712, 4730
2668, -1538, 1252
808, 926, 1776
-646, 1094, 960
2476, 4754, -4790
-1284, 5690, -3118
-882, 8594, -5178
424, 7310, -10082
-3012, 6264, -7666
-1400, 9878, -8802
-518, 6956, -7468
-1264, 7104, -2912
-152, 3378, -4554
-654, 3136, -616
770, -1510, -1332
4070, -3726, -4332
1584, -7090, 6798
-2974, -7226, 12978
4370, -8378, 1130
4088, -12090, 5002
-1720, -15922, 4780
-4144, -13756, 11194
8038, -6758, 284
-7452, -15882, 8156
-4036, -12422, 6208
-2320, -10148, 7408
-3774, -8162, 11402
*NOTE-2017.04.05@15:14:45 - 1
-5038, -6822, 9088
-5366, -6308, 6224
-5344, -7160, 5560
-4818, -10424, 3860
-5374, -12570, 9098
-3260, -17544, 7724
1420, -17394, 6620
1718, -18530, 7598
96, -14696, 7062
478, -12358, 3596
682, -8554, 4408
-422, -6832, 2514
480, -3594, 2948
332, 4006, 4368
1706, 2340, -3346
170, 990, -854
244, 5634, -1938
550, 5620, -5948
-296, 7478, -7844
-1142, 9038, -7160
-344, 6894, -8542
-20, 8406, -9104
-880, 7658, -7298
-814, 5074, -4778
-554, 3276, -4688
-904, -1218, -3900
-606, -4660, 2012
1962, -5484, 5024
2616, -8110, 540
1052, -9452, 4652
6258, -14802, 14216
4414, -13106, -24
-706, -18426, 1778
-1068, -14528, 9226
1108, -15028, 920
-5290, -13408, 8238
-5078, -11350, 9626
*NOTE-2017.04.05@15:14:47 - 1
-4664, -9038, 10982
-1968, -7460, 7902
-3436, -7690, 7112
-2634, -7398, 6868
-7406, -11348, 10676
-5640, -15508, 7634
-1540, -18786, 8212
1934, -19926, 6396
1244, -17270, 6808
2654, -13388, 4104
5452, -10910, 3182
324, -4390, 9030
2530, -5248, 1372
388, 638, -90
-972, 712, -1184
-890, 1960, 766
1320, 4402, -5386
-278, 4120, -6004
-992, 8482, -7634
-790, 8686, -10262
-2484, 5708, -7626
546, 7826, -10112
-928, 6838, -5278
-276, 4720, -4908
188, 3330, -4328
-444, -1018, -3374
-916, -3884, 200
176, -6358, 714
4034, -8766, 3920
4824, -12488, 8600
932, -13834, 460
5776, -12666, 864
-2954, -19166, 14834
4130, -12632, 972
-640, -15620, 4834
-1576, -18132, 4710
-3842, -7884, 10802
-4252, -6630, 10274
*NOTE-2017.04.05@15:14:48 - 1
-3486, -6010, 8648
-3420, -7978, 6612
-5524, -9718, 10122
-3514, -13426, 9234
-460, -17510, 7736
-2026, -20068, 10510
-1522, -18976, 9742
-5854, -17300, 12302
1656, -8016, 3056
-4636, -10138, 5898
2216, -4292, -146
-438, -84, 6
1622, -168, -992
454, 2742, -1730
384, 3008, -3978
1828, 4698, -6532
-1164, 7640, -6458
-496, 6774, -11192
1432, 6726, -8962
3614, 5598, -12238
1472, 5446, -8212
1436, 4910, -4412
876, 2182, -5606
458, 24, -1646
-760, -1800, 498
-236, -6574, 2024
-258, -8426, 7250
-862, -7956, 6150
3438, -10190, 7378
-528, -11110, 1216
-5910, -18634, 6752
-4134, -15664, 17990
1770, -17218, -4824
-4006, -11914, 7470
*NOTE-2017.04.05@15:14:50 - 1
-8268, -11936, 10022
-8184, -3866, 9662
-4566, -6404, 5410
-4180, -2874, 7902
-7024, -9812, 8298
-4028, -9310, 8052
-4978, -13766, 6356
-1850, -16370, 6408
-3346, -20010, 7156
268, -17202, 6610
1626, -12518, 7066
-630, -13360, 5176
3498, -6626, 5734
-1868, -5700, 9626
616, -4440, 22
472, 154, 3624
-628, 1602, 3170
1352, 854, -1660
2270, 3414, -6794
-1324, 6152, -4666
422, 5842, -6488
3284, 5064, -13288
918, 8550, -10862
-456, 7866, -10832
-1020, 7706, -6872
-418, 5646, -4790
-1050, 3696, -3548
614, 2542, -2850
-170, -30, -1998
-1338, -3888, 1870
1406, -5856, 8586
1484, -5990, 7076
-376, -9830, -1348
5240, -15524, 12158
1932, -13590, 4600
-1996, -17404, 76
-10512, -21892, 4494
-1032, -9748, 5528
-4432, -14820, 7938
-6794, -9932, 10580
*NOTE-2017.04.05@15:14:52 - 1
-7062, -6626, 9248
-4004, -6290, 5042
-4530, -4382, 7726
-6430, -7676, 6728
-4298, -11232, 6360
-4608, -15096, 8292
-1924, -17776, 6204
-868, -18232, 8884
326, -16226, 10352
686, -13512, 7116
1488, -10532, 4646
1080, -5196, 3646
1580, -4448, 1738
-888, -2914, 1810
946, -5188, 1764
1468, 1578, 946
1680, 4108, -814
2320, 4362, -5298
316, 5866, -5270
-300, 7394, -9248
1212, 7546, -11566
2108, 10012, -9688
856, 7216, -7288
844, 6050, -5024
1454, 6814, -4252
592, 3580, -4362
348, 1636, -3828
-484, -2574, 242
-490, -5774, 3718
-974, -5182, 4456
2140, -6590, 5628
4090, -10656, 9022
680, -11802, 2856
244, -18302, 14030
-3380, -18222, 2830
-3562, -13810, 11016
2116, -6858, 3002
-6358, -11322, 9960
-4172, -10864, 8696
*NOTE-2017.04.05@15:14:54 - 1
-3242, -6488, 7658
-3234, -5834, 7248
-4152, -6476, 8268
-5846, -8094, 7778
-5030, -9430, 6622
-4692, -12192, 8468
-3852, -16038, 8038
-2232, -16384, 6842
-730, -14550, 8414
302, -13278, 6174
726, -9552, 10354
4160, -5090, 3090
-1242, -4922, 8354
3946, -3264, 1700
1848, 1490, 1718
1730, 1026, 2376
2728, 4532, -262
490, 3542, 432
2704, 4522, -3604
1400, 5032, -5354
366, 6798, -5228
-998, 7898, -5700
1634, 7190, -9178
2386, 7310, -8822
1054, 7784, -6594
634, 5844, -5004
534, 6006, -3844
1118, 3554, -4812
-254, 1180, -3836
-1112, -3422, -804
-1358, -5700, 4218
3286, -6444, 3402
786, -10838, 9878
-184, -13324, 10068
5828, -11094, 6746
-564, -17590, 3266
-2004, -16798, 7614
-1574, -16362, 5364
-1022, -8344, 7478
*NOTE-2017.04.05@15:14:56 - 1
-1858, -12630, 78
-7260, -7740, 13538
-2736, -5814, 9156
-3414, -7146, 6900
-3228, -7792, 5934
-5022, -9016, 5338
-6600, -11354, 8036
-4172, -14808, 9242
-1042, -16622, 8690
478, -16016, 10060
1568, -14416, 8850
60, -11788, 9664
2518, -7606, 5076
-5418, -6680, 10288
4794, -4830, -2222
-2288, 310, 3330
930, 2268, -1542
420, 3422, -530
1672, 2680, -2552
1638, 5342, -5756
844, 5660, -6958
-334, 7818, -8864
-1614, 7616, -8458
-262, 6932, -9612
-258, 8274, -6910
200, 6270, -5968
418, 5292, -4558
234, 2986, -3506
-126, 1530, -2172
160, -2406, -1614
18, -5568, 4246
930, -6094, -1574
2198, -11296, 14932
1356, -15166, 9142
2338, -6490, 3106
710, -16702, 4370
-5230, -18190, 14124
4974, -10754, 1330
-7484, -16852, 9618
-3950, -10238, 7946
*NOTE-2017.04.05@15:14:58 - 1
-4794, -8146, 10808
-4410, -5634, 8986
-3726, -6618, 7242
-5768, -7494, 8232
-5166, -10342, 3954
-7052, -13874, 7926
-2236, -13090, 4196
-1564, -14556, 7864
-424, -14058, 8950
-240, -13014, 9768
712, -9712, 9104
2106, -6654, 5684
-3054, -4718, 10130
3404, -3432, 418
-610, -354, 1256
1264, -974, -1874
1384, 2830, -1884
932, 3196, -522
2986, 5242, -6028
1648, 4990, -7474
-856, 7920, -7470
-564, 7894, -10262
3030, 9286, -10214
2696, 6658, -10292
624, 5542, -5526
1116, 5630, -4926
876, 2228, -5012
752, 2768, -4122
-1894, -2140, -690
-2404, -5474, 4790
1396, -6824, 2024
2646, -10912, 6382
2322, -13578, 7540
3686, -12920, 7860
-2706, -17226, 4380
-8336, -19874, 8196
2610, -13032, 5018
*NOTE-2017.04.05@15:15:00 - 1
-6280, -17902, 4452
-19266, -10248, 19898
-6258, -3656, 9954
-7740, -6178, 8406
-4488, -5288, 5754
-6406, -8048, 5966
-8096, -10932, 7940
-7218, -13028, 5904
-8542, -16292, 10616
-1788, -17394, 7732
-718, -16578, 9392
1076, -13214, 7810
2290, -9110, 6186
1038, -5168, 6734
514, -4208, 4606
-2060, -1968, 2018
-224, -3934, -240
2402, 4536, -1312
-114, 2148, -404
2760, 3836, -5284
-746, 6656, -5064
704, 8382, -7622
228, 5754, -10296
344, 7700, -8822
652, 7784, -7888
928, 6154, -5872
1202, 5254, -4674
486, 3290, -4172
-692, 1104, -3258
-1228, -2708, 1070
-930, -5998, -1372
1386, -8678, 4006
2126, -11232, 12788
-394, -12388, 4042
4958, -11386, 8224
-1242, -16500, 16980
-6946, -20904, 4204
*NOTE-2017.04.05@15:15:02 - 1
5462, -10822, 1456
-5838, -18376, 9874
-8596, -11152, 13150
-5654, -7282, 9566
-4988, -5112, 7440
-4320, -6440, 4806
-6286, -6832, 6824
-5792, -9178, 5032
-6838, -12634, 6834
-3968, -14694, 7190
-1808, -17990, 7466
302, -15732, 7596
-458, -14586, 10010
-394, -12382, 7438
2344, -10534, 4360
-1202, -5266, 6820
4296, -6190, 522
-878, -1204, 3366
1490, -3484, -854
-614, 1438, 1566
1822, 2820, -3740
1780, 4756, -6266
398, 6120, -6988
-466, 7806, -8240
678, 7798, -11018
150, 9770, -9250
720, 6806, -8114
302, 5736, -5184
1158, 4356, -5518
140, 2478, -3550
-232, 320, -3764
-760, -4308, 496
-168, -8274, 2478
1296, -6676, 8608
-152, -12870, 10454
3406, -8692, 1900
1280, -15576, 4930
-4476, -18716, 13720
3144, -14288, 3238
-1658, -13898, 9640
-8568, -19972, 11876
*NOTE-2017.04.05@15:15:04 - 1
-5902, -6592, 9164
-6434, -5444, 8876
-5170, -5852, 5602
-4944, -6326, 5274
-5036, -9214, 3488
-6536, -10422, 8832
-6574, -14524, 8108
-1242, -15488, 6214
-1804, -17022, 9094
-566, -15270, 8984
244, -12006, 7476
588, -10312, 4870
1128, -4684, 6186
3884, -5290, 590
416, -1660, 3134
610, -3690, 1500
844, 1890, 990
1864, 4202, -1056
680, 4436, -1330
1986, 5530, -4044
1272, 6572, -6180
-290, 6916, -7168
226, 5754, -9720
1140, 7540, -8658
1434, 7088, -8182
1280, 6410, -5312
788, 5310, -4892
186, 3174, -4624
-374, 1542, -4094
-1330, -2330, -2502
-662, -4738, 4486
1540, -7020, 6652
5784, -8884, 1662
-1182, -11968, 7558
-3756, -17512, 1946
6282, -18574, 10612
-8174, -25008, 7066
62, -10600, 5828
*NOTE-2017.04.05@15:15:06 - 1
-4264, -10826, 14914
-6084, -10036, 11036
-5932, -4984, 10140
-5918, -5780, 8598
-5428, -5014, 6270
-6174, -6428, 5852
-7382, -10264, 6226
-4796, -12748, 4718
-3098, -16244, 8388
-178, -18106, 8408
1634, -16476, 10540
1576, -14420, 11078
-1312, -13310, 7346
136, -8490, 4822
-4146, -5648, 5400
938, -2810, 1266
970, 1266, 920
172, 3074, 1672
1516, 3446, 316
1672, 4716, -2604
-46, 5430, -3724
-498, 6984, -7002
788, 6814, -10094
528, 9436, -9746
656, 7606, -9442
420, 7052, -5872
718, 6308, -5146
1464, 4248, -4634
286, 2708, -3550
-802, 2, -1560
-1112, -4646, -1002
1054, -7042, 830
1854, -12198, 2266
-514, -17306, 10378
3142, -19746, 14906
5144, -19134, -1440
-7390, -22548, 10072
-9486, -19678, 13048
-2822, -13956, 6552
*NOTE-2017.04.05@15:15:08 - 1
-5148, -11848, 8902
-4080, -7240, 8918
-5916, -6644, 9342
-5482, -5286, 7116
-5574, -5940, 5484
-7136, -9128, 4286
-5060, -11760, 5602
-4006, -16288, 8816
-2520, -19942, 8948
-644, -21840, 11434
1068, -20676, 4974
2776, -15464, 1694
1496, -12464, 112
-2974, -5794, 5576
5026, -5138, -1410
1802, 1856, 2806
284, 502, 1292
2634, 3212, -1952
2322, 4562, -2864
1042, 4214, -4814
-394, 7336, -7954
-2302, 8516, -8616
-2544, 11960, -11218
-3092, 8714, -7666
-978, 7454, -7048
-632, 5576, -5474
-300, 3402, -4138
-1406, 1082, -1606
166, -2320, -1918
2662, -8948, 5690
4108, -5732, -1728
2530, -9688, 1780
2494, -13636, 14374
5996, -13744, 2022
-2034, -18978, 3212
1134, -16234, 13522
-550, -21310, 2542
-1856, -11226, 7594
-3642, -13842, 7414
*NOTE-2017.04.05@15:15:10 - 1
-3372, -10388, 6166
-4842, -8912, 9792
-2406, -5162, 8916
-3364, -6398, 8304
-3064, -8278, 6642
-3964, -12708, 5150
-1952, -14988, 6516
-284, -18202, 9904
822, -20868, 7932
2364, -18624, 8480
988, -16610, 6716
2584, -12746, 4326
1194, -6732, 5604
2104, -10300, -2074
-642, -2584, 950
-686, 258, 1912
-122, 608, -1506
-1008, 3862, -2480
-110, 4018, -6060
-2170, 6824, -8796
-2736, 9000, -8556
506, 9122, -12708
-1738, 8242, -10466
-1500, 6592, -8950
-956, 7614, -7098
-324, 4234, -5504
66, 3474, -4128
-672, 50, -2190
-1100, -4122, -1600
-1348, -8292, 3270
4070, -6980, 7558
3782, -9440, -2186
1488, -9472, 4874
3134, -18066, 5698
-3612, -18430, 7974
-1856, -19766, 7200
-2598, -18004, 7792
-5546, -11438, 9434
-9086, -11100, 11358
*NOTE-2017.04.05@15:15:12 - 1
-4060, -6404, 4016
-5484, -7222, 4160
-4486, -4762, 4844
-4042, -6088, 4516
-3454, -6794, 4318
-3032, -8088, 3654
-2090, -8634, 3250
-1982, -7934, 3916
-1206, -8366, 2854
-808, -7704, 2812
-530, -7020, 1168
488, -6802, 1332
-346, -7314, 3800
266, -6620, 1868
410, -8060, 1530
1876, -6422, 3602
1484, -6458, 4646
820, -6058, 6248
984, -9314, 7448
452, -5176, 7786
1138, -5196, 6580
1548, -5584, 7718
1170, -5616, 5632
1814, -5056, 7038
2368, -4368, 6656
998, -4856, 7054
1168, -4204, 6814
1782, -4668, 6482
1628, -4664, 5842
1228, -4814, 6808
2632, -4970, 6984
2090, -4978, 7206
1838, -5092, 6076
2880, -4654, 4524
2468, -4724, 5310
2650, -4870, 4580
3706, -5926, 4374
822, -6112, 6988
2480, -3056, 4522
2132, -5450, 5792
1512, -4376, 4836
1008, -5270, 6278
1942, -5110, 6756
1064, -4856, 6698
628, -4300, 5900
428, -4516, 6852
176, -5774, 7614
130, -8994, 11936
1388, -6938, 10358
5780, 2644, 2962
-1570, 1202, 6864
524, 4956, 9734
1536, 580, 4200
1500, 2866, 4526
562, -1090, 4068
592, -1066, 6592
1462, -2836, 5264
-702, -4250, 8540
1038, -5258, 6010
-796, -4904, 8040
444, -3628, 7042
1416, 502, 23166
458, -330, 6530
-3496, -3760, 8928

-----------------------------------------------
Date: 05.04.2017 - 15:15:15
End log file
