Terminal log file
-5702, 5542, 858
-6182, 4344, 3196
-5454, 4754, 4202
-5626, 3978, 3680
-5170, 4236, 3426
-3674, 3616, 3848
-4316, 4884, 4738
-4808, 3986, 6034
-3994, 4014, 6218
-3652, 3344, 4006
-4574, 3562, 5826
-3470, 3178, 4706
-2866, 2094, 6604
-3248, -1088, 11174
-3780, 1542, 5878
-4176, -326, 6618
-4288, 2678, 6298
-5494, 170, 7108
-7318, -2712, 12476
-2182, 4284, 3782
-3590, -2072, 6700
-3686, 578, 7348
-5182, -634, 6866
-4280, -798, 7164
-3932, -1026, 6858
-2964, -2814, 7268
*NOTE-2017.04.05@15:06:52 - 1
-2956, -2892, 6306
-3050, -4864, 5652
-4622, -4628, 6964
-1926, -3878, 5942
-920, -3248, 5610
-1256, -2858, 7614
-916, -2244, 7202
-1660, -1548, 10626
-1894, -356, 6900
-1224, -1376, 6126
-780, 782, 3640
-6804, 2686, 12126
-4226, -2646, 9988
494, -6956, 4506
-1946, -1742, 6910
-4358, -1374, 7848
-1542, -3398, 5852
-1760, -3780, 6582
-2298, -2274, 6912
-2364, -2550, 6494
-2488, -2820, 6508
-2230, -2354, 7736
-2938, -2370, 7360
-3218, -2900, 7154
-2400, -2490, 6400
-3304, -2492, 6980
-2972, -3150, 7180
-3504, -2588, 8084
-3002, -3316, 6900
-3830, -3726, 5904
-4220, -4546, 6094
-2952, -6372, 6176
-1968, -7892, 5264
-1122, -9166, 3324
414, -6840, 3506
1598, -6696, 1016
1574, -4356, 1376
-100, -4742, 2660
-590, -5726, 1210
-2476, -8822, 2018
-2896, -9002, 2850
-2520, -6992, 3768
-302, -7748, 1522
-96, -8970, 1788
-1124, -7462, 3030
-2698, -7872, 3804
-3450, -7598, 2878
-3120, -7658, 1518
-2596, -6864, 1134
-2342, -7048, -130
-2370, -6792, 82
-1778, -6332, -168
-1554, -7174, -54
-832, -8368, -896
-1500, -9810, 56
-1272, -10004, 3018
5186, -7654, 8228
306, -9648, 1790
936, -8050, -1454
*NOTE-2017.04.05@15:06:55 - 1
-2694, -7506, 1454
-1936, -7936, 1698
-2514, -8024, 5026
-1958, -11220, 5612
-2856, -11380, 10234
-874, -12436, 9264
584, -13134, 7624
-718, -14926, 10106
-6, -12704, 8082
570, -11280, 8468
2838, -6512, 5538
-2044, -4760, 7288
5664, -4698, -3836
-2072, -720, 7058
2416, 1310, 70
278, 1934, 1200
2234, 2364, -5442
-1316, 4516, -4584
-1348, 7096, -5690
18, 7030, -9086
-1136, 5044, -8578
1872, 7138, -11326
-170, 8566, -8828
922, 5976, -7650
418, 5288, -5504
498, 2650, -5104
-264, 924, -4608
-1978, -1586, 1376
-2498, -4460, 2148
3026, -9018, -1270
3970, -11440, 3958
-1304, -15886, 1852
1664, -15374, 6454
-188, -17894, 7412
-5294, -21144, 6608
-1936, -18208, 2522
5776, -12600, 256
-5718, -11938, 11402
-4408, -8406, 7572
-4030, -7620, 6120
*NOTE-2017.04.05@15:06:57 - 1
-4170, -6224, 7142
-4794, -7902, 6186
-4638, -10628, 3658
-2852, -11798, 4052
-1950, -16486, 7880
-60, -18620, 6706
1334, -17444, 6124
400, -15552, 6524
1248, -12570, 6218
2354, -11042, 1780
-2670, -8154, 10746
4760, -8330, -3784
-100, -3930, 2090
274, -190, -250
-254, 1638, 1188
1230, 2904, -4454
1234, 3780, -5342
-488, 5790, -7822
-406, 5824, -8830
3538, 9442, -12642
352, 6068, -9826
1272, 6080, -9800
1548, 6334, -8762
906, 3282, -5166
1736, 2872, -5934
-526, -1010, -4428
-2284, -4392, 1230
-3210, -6380, 3218
2186, -11094, 1974
7812, -14762, 15744
3258, -14348, -454
672, -13330, 3218
-1574, -13614, 14422
-564, -20432, 2876
2058, -15282, 1502
-6330, -17042, 6270
-3628, -10602, 7274
*NOTE-2017.04.05@15:06:59 - 1
-5368, -7690, 9292
-5104, -5988, 8100
-5642, -5152, 7786
-3148, -5476, 4648
-5658, -10976, 5598
-4790, -14288, 4772
-1516, -15586, 9224
-446, -20674, 5850
1372, -17970, 6154
1600, -16786, 6124
2976, -15038, 4002
5808, -14228, 5314
2486, -8258, 2490
-5386, -6994, 8474
1582, -2768, 30
456, -312, -222
278, -130, -346
-1184, 3982, -3878
-696, 5582, -6148
824, 7178, -9682
-636, 7534, -10002
712, 6656, -10046
2044, 9098, -9606
1102, 5842, -9564
-40, 7028, -6464
362, 5428, -5750
-118, 3848, -4852
-954, 1906, -3540
-940, -2164, -544
-1458, -5130, 1422
3104, -8248, 338
924, -11812, 8620
-2400, -13778, 3124
10486, -7840, 10118
1442, -21448, -1184
-6710, -20184, 9744
1678, -16708, 4336
-2222, -18406, 4864
-5716, -9846, 13676
-3768, -11496, 7268
-4934, -8050, 7796
*NOTE-2017.04.05@15:07:01 - 1
-3692, -6150, 7246
-3924, -7518, 6198
-4640, -9342, 6674
-4280, -11728, 5032
-5296, -15114, 7024
-1904, -17378, 6718
-1502, -18554, 8056
1272, -15954, 7760
2742, -13758, 5632
2946, -8672, 4896
-2192, -8102, 9326
1760, -5712, 866
-128, -4024, 3836
306, -982, 2880
-1504, 3460, 542
-302, 1048, -570
1366, 5134, -5966
-1676, 6060, -6398
-268, 8096, -8022
1986, 8100, -11348
1624, 4978, -9666
1824, 7190, -9226
1304, 6492, -7256
614, 4556, -5112
1688, 3528, -5696
-804, -546, -3844
-2058, -2668, 5184
-312, -4530, 6458
6730, -7522, -5876
-690, -10498, 6206
-2716, -14440, 10346
4116, -13888, 6740
-638, -19852, -68
-10618, -22370, 5846
-6138, -12408, 11946
-7858, -13072, 9064
-6330, -10642, 10492
*NOTE-2017.04.05@15:07:03 - 1
-2626, -8024, 6202
-3526, -7548, 6946
-2374, -7066, 4146
-5318, -6516, 6420
-4054, -9878, 3340
-4792, -11980, 4484
-3968, -14384, 7926
-2550, -17710, 6178
-1334, -17854, 8450
-662, -17132, 8820
-930, -16536, 4560
-3684, -14572, 2356
-124, -7568, 6234
-5312, -5326, 8370
1730, -2290, 1300
1480, -2504, -290
-416, 2010, 1646
3428, 1106, -1834
536, 3998, -2438
2004, 3890, -6706
944, 6062, -9560
-232, 5248, -8482
1946, 6162, -12134
1386, 6568, -10410
1804, 4974, -8730
1984, 4832, -6978
1646, 3740, -5006
766, 2164, -4558
-652, -872, -4548
-3202, -4618, 6638
-1332, -5128, 4470
6796, -6726, -3630
-270, -11010, 6208
-642, -16642, 6778
6314, -14178, 6896
-652, -20988, 2444
-6514, -23636, 5718
-1246, -15584, 4194
-2052, -12908, 9444
-5694, -12332, 10222
-4346, -7860, 7794
-5034, -6206, 8714
*NOTE-2017.04.05@15:07:05 - 1
-4230, -6282, 6150
-4464, -6322, 6238
-5320, -11490, 4874
-5550, -14034, 6660
-3494, -17960, 6394
-2256, -21154, 5182
1950, -18318, 7276
1664, -16566, 6772
3328, -13068, 3354
4952, -7298, 764
-1512, -7984, 4938
6322, -1780, -3676
1472, -1370, 834
56, 1692, 2006
-274, 2678, 32
-76, 3194, -1560
2292, 4256, -5548
630, 7250, -8252
718, 8194, -9766
1968, 7460, -13192
1016, 7186, -6738
1656, 6978, -7470
2192, 5618, -6010
940, 5508, -3948
1312, 4512, -3882
476, 2238, -3832
-570, 254, 528
-684, -2628, 2368
634, -5136, 442
2826, -8896, 3038
298, -12508, 7990
2286, -15544, 12608
3406, -12616, -2050
-2558, -18000, 9128
1030, -20472, 2368
4192, -16646, 146
-4048, -16444, 7162
-6308, -12820, 9752
-2100, -7144, 8008
*NOTE-2017.04.05@15:07:07 - 1
-3564, -6128, 8270
-2502, -6660, 7024
-3896, -6930, 6162
-4228, -10828, 6400
-5386, -14446, 5518
-2850, -16482, 7008
-1038, -18694, 5634
922, -17800, 6326
954, -15764, 7450
3974, -11864, 5500
3844, -8940, 2798
-2668, -7154, 11938
-1958, -3892, 6304
924, -5668, -1096
1184, -1898, 2518
-532, 3274, 2442
1830, 2940, -1662
1324, 4290, -2396
1952, 2912, -6048
144, 8692, -7556
-1010, 2810, -8590
10, 7362, -11150
1084, 8206, -10380
254, 7226, -8400
862, 6184, -7060
386, 4372, -4346
352, 2086, -4274
698, 920, -5020
-946, -2420, -212
-2790, -7184, 4970
5110, -10628, 1314
3044, -11508, 1102
-260, -13660, 16120
4744, -16046, 4542
3814, -16956, 1230
-6820, -20794, 8022
-4104, -16514, 6940
-1604, -13224, 5780
-4548, -13650, 7194
*NOTE-2017.04.05@15:07:09 - 1
-2630, -7582, 8942
-4530, -7078, 10864
-2252, -6754, 7386
-3668, -7664, 6758
-5514, -10838, 5504
-6030, -12146, 8582
-2948, -16604, 6236
-1354, -17884, 7298
-500, -18158, 8112
-144, -15642, 9254
2382, -12776, 1922
6440, -7868, 1008
-2358, -5640, 7066
6130, -4348, -3040
308, -562, 2458
4416, 322, -2314
410, 2884, 2524
662, 5312, 1562
2366, 2598, -3860
1172, 4480, -5024
-338, 7358, -7882
-1436, 6262, -8502
688, 9372, -12122
2512, 4080, -9436
484, 7802, -8308
1992, 5682, -7168
996, 5148, -5510
1210, 3728, -4764
-322, 1788, -4228
-1248, -868, -850
-1074, -4760, 2120
1386, -4728, 644
4540, -9642, 2926
1036, -10096, 4534
-548, -17714, 3598
2254, -17112, 4634
-1762, -17794, 5472
-4862, -20370, 8042
4862, -12930, 1398
-4530, -14054, 7062
*NOTE-2017.04.05@15:07:11 - 1
-5660, -12882, 10444
-4254, -6716, 9308
-3756, -6396, 7528
-4770, -7672, 6230
-1164, -4130, 6462
-5672, -10838, 6900
-4644, -13354, 4694
-2040, -15064, 7098
-512, -19246, 6868
1100, -17418, 6398
1448, -14728, 6116
968, -12408, 8426
4884, -6846, 2380
-1658, -5942, 6820
-2558, -5134, 7010
4450, -2972, -2198
-730, 1492, 6582
4060, 1516, -1650
426, 3438, 3090
1368, 5986, -740
2474, 4964, -2698
2590, 3858, -5162
1124, 6762, -8462
-604, 7388, -8700
58, 9322, -10250
824, 5530, -9796
1258, 6942, -8712
726, 6170, -5880
862, 5870, -4610
780, 3752, -3976
426, 3380, -4246
-30, -124, -2522
-614, -4048, 4496
326, -6374, 4662
3768, -6224, 4446
2858, -10376, 9228
-136, -13814, 2484
4932, -10302, 5268
3000, -12468, 8276
*NOTE-2017.04.05@15:07:13 - 1
-4952, -24412, 5292
10658, -10024, -4280
-4130, -15380, 7022
-7514, -15694, 11944
-2668, -8734, 8732
-5492, -7742, 9966
-1616, -5922, 4442
-5498, -8196, 6610
-3654, -9258, 4590
-4378, -11892, 7480
-2842, -14670, 6790
44, -16990, 6476
1016, -16696, 7406
310, -14018, 5662
2098, -10748, 6848
5056, -4892, 3512
-3618, -6792, 13120
-1664, -2670, 8838
-1500, -3362, 4658
-126, -2270, 2996
780, 2126, 296
1694, 2522, -3000
-1932, 6326, 3678
3606, 1944, -4396
2376, 6062, -6606
480, 5894, -4588
1496, 7778, -9872
1864, 6762, -9566
1398, 7808, -6878
2218, 6450, -6906
1482, 6138, -5404
1364, 5562, -4530
966, 4176, -3874
758, 1784, -4332
282, -696, -3582
-1394, -4766, 3084
656, -6590, 3978
520, -8788, 1058
-316, -12432, 9450
3460, -13922, 5896
-2370, -15344, 5766
-2260, -17838, 9910
-574, -17380, 5800
1892, -13138, 5282
-3270, -15848, 3312
-8014, -6882, 13998
*NOTE-2017.04.05@15:07:15 - 1
-4686, -6634, 8970
-4406, -6122, 7494
-3392, -7768, 5106
-4328, -8986, 4410
-5634, -11886, 5060
-3678, -12924, 7504
-2810, -16714, 6950
1144, -15894, 6316
496, -14110, 7330
-3062, -15208, 8468
2844, -8546, -2456
2582, -6794, 3472
762, -5830, 7386
6268, -1948, -888
1524, 816, 3204
2370, 214, 32
-3100, 5954, 3730
1712, 1038, -1764
3208, 3516, -2888
3024, 7114, -5766
426, 5796, -6336
394, 7832, -9506
1412, 8002, -11436
392, 7798, -7264
2138, 6226, -8562
1268, 5758, -5516
922, 5020, -3860
864, 3266, -4278
18, 1346, -2350
654, -1562, -1146
530, -5522, 126
554, -6858, 1650
162, -10610, 14284
3084, -15498, 380
-2252, -11252, 9648
-2642, -19656, 11444
-1558, -22030, 2142
-130, -17508, 6162
818, -15482, 5660
*NOTE-2017.04.05@15:07:17 - 1
-2304, -11516, 9478
-4710, -12282, 8968
-3220, -7294, 6824
-4730, -6524, 7556
-4236, -6840, 5024
-5142, -7842, 5518
-3884, -10122, 3960
-3078, -13586, 5908
214, -15100, 9964
1044, -18676, 9708
1522, -17608, 7966
874, -15998, 5486
3058, -11230, 6026
3826, -6450, 1538
-3044, -4590, 8708
3740, -3174, -2050
220, -1236, 3060
3490, 2, -296
-1162, 3792, 4122
3716, -160, -6564
1402, 2914, -4230
1232, 7256, -6346
84, 5906, -7224
618, 7212, -8956
1158, 7808, -9118
-106, 6894, -7954
158, 6754, -6986
1232, 7208, -6322
550, 5576, -4778
276, 3058, -3940
528, 1638, -4174
-226, -2898, -946
-116, -4240, 1226
818, -6254, 2684
3332, -9618, 5374
1028, -15492, 7506
860, -13550, 5002
3824, -20572, 6264
1198, -15788, -534
-4810, -20082, 9100
1770, -10446, 3528
-6310, -12724, 10740
-1994, -10160, 5574
-5278, -7512, 10228
*NOTE-2017.04.05@15:07:19 - 1
-3606, -6346, 7308
-4654, -6500, 7356
-4692, -9330, 4826
-4816, -9896, 4930
-3726, -13130, 4410
-2286, -13898, 7044
-1126, -16628, 8534
92, -16456, 10040
286, -14800, 7586
-1716, -11858, 10618
2806, -7990, 7786
-876, -4260, 7848
3794, -2540, -1184
-2394, -1806, 5054
1536, 2854, -1318
-1022, 4744, 1834
2126, 196, -4054
24, 5564, -1674
1482, 6448, -3608
1598, 5980, -7312
2286, 8374, -9600
844, 7482, -9586
1246, 6714, -9908
902, 6992, -8828
496, 6914, -6560
784, 5428, -5172
502, 3172, -4718
1292, 2096, -4260
-682, -2002, -2060
-296, -3178, 1328
1944, -7904, 5434
3178, -7196, 2286
-152, -11064, 4528
2566, -14238, 8062
3380, -18476, 4198
-1198, -14294, 4754
-6408, -18112, 11982
1492, -16244, 2264
-1376, -16964, 5166
*NOTE-2017.04.05@15:07:21 - 1
-3472, -13772, 6306
-4820, -9104, 8976
-4916, -7496, 8974
-2106, -5778, 4792
-5798, -8178, 7130
-4512, -11038, 3500
-5732, -10764, 7762
-5126, -15518, 6662
-1800, -18462, 4568
-944, -18130, 8786
360, -17768, 8038
212, -17450, 2044
1772, -21014, -5652
466, -5774, 6924
-5318, -4686, 10274
2798, -3280, 1184
374, 1896, 3602
1026, 196, -946
1610, 2768, 64
166, 5216, -790
1340, 3468, -4888
342, 7012, -5664
484, 6280, -7944
1952, 9756, -10622
1220, 6368, -10298
1736, 7436, -8574
2854, 5882, -9170
1666, 5484, -6420
1880, 5492, -5288
1288, 3708, -4584
-310, 1546, -3506
-312, -1788, -1546
-1004, -5650, 1306
474, -7726, -544
1314, -8496, 5064
3536, -15688, 8714
4594, -14804, 272
-2700, -15726, 8132
-456, -15742, 5006
-7510, -21628, 7366
-3002, -16810, 6358
-5862, -15750, 9246
*NOTE-2017.04.05@15:07:23 - 1
-2414, -11070, 6114
-4944, -7600, 9474
-4746, -5464, 7790
-4240, -5940, 6052
-5412, -8988, 5538
-4932, -11408, 3956
-5504, -14256, 8338
-3684, -17928, 7620
-24, -19100, 5532
840, -17854, 7430
662, -15988, 7602
7680, -6750, -2570
-1682, -6616, 9844
-2462, -10928, 3960
3298, -3230, 1418
2860, 1862, 1176
1200, 240, 1512
522, 3566, 1332
-590, 3150, -1462
648, 5192, -2654
-1438, 5938, -4492
-1886, 7722, -6488
-2282, 6242, -6330
444, 7370, -9610
1472, 9012, -9422
1102, 7526, -10446
-206, 8114, -7128
260, 5784, -5728
-1050, 4090, -3302
-1686, 3210, -956
-56, 716, -1678
1816, -584, -2568
542, -5792, 4850
1878, -3430, 594
2344, -7422, 7212
5420, -13382, 9964
3288, -13952, 2332
172, -16650, 6556
-2838, -11226, 17178
-174, -14934, 2256
-332, -12654, 5912
-3820, -11824, 5764
-4992, -10380, 4988
-6374, -10422, 6720
*NOTE-2017.04.05@15:07:25 - 1
-1674, 1658, 10866
-4512, -9000, 2734
-3960, -7082, 4430
-2070, -7360, 3276
-1616, -11022, 3846
714, -5246, 5602
-1084, -7462, 6314
-1396, -8144, 2878
-1274, -7064, 2316
-1732, -5690, 4740
-2874, -6270, 4322
-1380, -5092, 2506
-1058, -5038, 3800
-1604, -5076, 3574
-1430, -3974, 4352
-2280, -4660, 4918
-1738, -4438, 5350
-2160, -4946, 5864
-1976, -5386, 6488
-1518, -5356, 6558
-1968, -5766, 6466
-1634, -5832, 6040
-1350, -5296, 6000
-2310, -5016, 6336
-2280, -4038, 6826
-3352, -4554, 7164
-3260, -5550, 6296
-2846, -4374, 6786
-1348, -4612, 7300
-494, -4108, 7032
1052, -5342, 5698
1706, -5412, 6110
2212, -4328, 5634
1948, -4518, 6186
3240, -4862, 3860
1446, -4724, 4992
770, -4116, 5454
6824, -7410, 5432
142, -6158, 7838
2332, -4122, 4482
2068, -5056, 6832
2642, -5716, 6504
2716, -5770, 5742
2168, -5198, 5618
2522, -5124, 3848
2480, -5636, 4792
1948, -5106, 4652
2528, -5292, 4724
2458, -6578, 5876
1254, -5938, 6906
1266, -4198, 4520
2842, -5534, 5372
524, -5296, 5782
1502, -5930, 6424
1434, -4888, 6722
1570, -4672, 5486
488, -5430, 6238
1482, -4588, 7076
674, -5050, 6864
928, -4620, 5724
218, -4700, 5874
610, -5308, 6234
436, -4724, 6360
180, -4854, 5904
282, -5080, 6822
652, -4944, 5406
-994, -6702, 8958
756, -7534, 10258
2822, -6324, 9474
3252, -638, 4396
-472, 846, 5314
-336, 792, 9364
1900, 286, 5926
812, 2374, 6098
814, -1698, 4178
-216, -3092, 5438
240, -3816, 3978
-2024, -4980, 5132
-1436, -6584, 7006
-336, -4654, 6170
-688, -4788, 7318
-1860, -4964, 25926
-1218, 1716, 12378

-----------------------------------------------
Date: 05.04.2017 - 15:07:29
End log file
