Terminal log file
-5728, 5398, 1040
-5886, 5396, 896
-6024, 5268, 1464
-5842, 5438, 1186
-5760, 5292, 1264
-5814, 5338, 1096
-5650, 5356, 1102
-5882, 5348, 1082
-5776, 5442, 1116
-5798, 5474, 1050
-5894, 5336, 1362
-5698, 5654, 1028
-5808, 5450, 1192
-5596, 5548, 692
-5798, 5294, 1438
-5966, 5502, 870
-5640, 5340, 1100
-5748, 5370, 1112
-5582, 5532, 792
-5754, 5424, 1176
-5842, 5202, 1572
-5678, 5834, 354
-6028, 5042, 1424
-5694, 5514, 896
-6034, 5406, 1076
-5678, 5302, 1110
-5652, 5390, 1216
-6118, 5594, 1378
-5186, 4494, 390
-6076, 5708, 672
-5890, 5322, 2172
-4976, 5138, 1860
-5584, 5234, 44
-6202, 4788, 2892
-5158, 5734, 262
-5730, 4948, 1304
-5942, 5536, 1318
-6102, 5412, 878
-6076, 5204, 1468
-5684, 5558, 450
-6200, 5020, 1260
-5368, 5432, 866
-6308, 4792, 2056
-5792, 5990, 650
-5610, 5088, 840
-5870, 5532, 1302
-5726, 5362, 968
-5744, 5270, 1640
-6126, 5242, 1012
-5744, 5432, 852
-5910, 5344, 1338
-5634, 5360, 1004
-5742, 5390, 1050
-5648, 5424, 784
-5842, 5398, 1448
-5682, 5264, 1452
-5166, 5760, 1770
-4984, 5392, 630
-6058, 5486, 640
-5834, 5504, 902
-5650, 5310, 726
-6508, 5198, 1794
-5498, 5508, 662
-5820, 5498, 1112
-5884, 5592, 726
-5502, 5472, 464
-5274, 5456, -112
-6052, 5978, 2120
-6132, 4384, 578
-5356, 5400, 24
-5916, 5846, 1332
-5490, 5142, 194
-5980, 5426, 618
-5794, 5480, -182
-5540, 6062, -222
-5870, 5174, 1362
-5510, 5500, 1032
-6162, 5158, 1394
-6064, 5384, 1654
-5670, 5264, 894
-5910, 5320, 1198
-5828, 5356, 866
-5876, 5158, 1150
-5862, 5414, 1052
-6232, 5644, 92
-5104, 5520, 70
-7456, 4086, 3814
-3492, 4754, 980
-7180, 5434, 2656
-6456, 4786, 1232
-5184, 5804, 524
-6312, 5168, 1616
-5394, 5664, 902
-5516, 5058, 1578
-5722, 5646, 1262
-6098, 5536, 182
-6426, 4152, 4788
-5452, 6278, -1090
-5876, 5078, 2692
-4442, 6054, 398
-6108, 4854, 2726
-5672, 6114, 808
-5710, 5326, 1312
-4824, 5394, 572
-5480, 5514, 1434
-5908, 5714, 1220
-5290, 5530, 784
-5180, 5894, 814
-5666, 5396, 752
-6460, 6068, 1058
-5642, 5782, 910
-5840, 5628, 306
-5830, 5520, 1532
-5056, 5768, 516
-5358, 5700, 452
-5686, 5400, 1490
-4934, 5660, 780
-6222, 5592, 2464
-5598, 5188, 1706
-5572, 5364, 1900
-5632, 5596, 1400
-5516, 5520, 956
-5658, 5644, 1170
-5548, 5444, 1440
-5530, 5528, 1334
-5784, 5362, 1618
-5472, 5544, 1242
-5640, 5456, 1544
-5644, 5490, 1512
-5610, 5472, 1522
-5706, 5406, 1292
-5442, 5474, 1566
-5654, 5430, 1530
-5972, 5822, 1092
-5968, 5212, 1398
-6218, 5902, 1918
-5440, 4950, 1738
-6134, 4512, 1792
-5128, 3570, 1200
-5968, 5078, 1938
-5836, 3722, 2620
-5994, 4294, 1804
-6942, 4204, 2026
-5980, 4208, 2368
-6120, 4058, 2690
-7602, 4560, 4858
-4240, 4080, 456
-5588, 2678, 4966
-6442, 2792, 4444
-4022, 2992, 4078
-6622, 1592, 8718
-8500, 1312, 8752
-3060, 2114, 3960
-7174, -770, 8598
-5708, 2242, 3858
-2926, -1288, 3144
-7332, -182, 7004
-3524, -1312, 5926
-5350, -1006, 6374
-5040, 150, 7172
-4564, -1464, 4748
-4590, -1172, 7552
-1650, -136, 6552
-3174, -954, 6466
-3848, -1300, 7682
-2126, -2184, 8618
-3730, -2182, 7116
-2990, -2372, 6532
*NOTE-2017.04.04@14:22:00 - 1
-3254, -2270, 6210
-3032, -2860, 7088
-3194, -2380, 7354
-2930, -2734, 6648
-2380, -2674, 6636
-2600, -2864, 6500
-2164, -2154, 7342
-1658, -1650, 7402
-2060, -1640, 7886
-1614, -662, 6704
-2910, -1270, 7932
-2184, -1334, 6292
-3064, -1280, 8170
-1902, -712, 6848
-3254, -2700, 7868
-2756, -3476, 6896
-3462, -2230, 7118
-3424, -2966, 6574
-2350, -3102, 5396
-3234, -3058, 6384
-2842, -2430, 6286
-3150, -2402, 6710
-3600, -2192, 6826
-3352, -2594, 6122
-3438, -2180, 6674
-3634, -1818, 6738
-3948, -1882, 7122
-3424, -2100, 6160
-3526, -1560, 6628
-4848, -2336, 6874
-3914, -1984, 6540
-4074, -2356, 6692
-3614, -2992, 6258
-3838, -3574, 6046
-3990, -4062, 5980
-3822, -4984, 5392
-3616, -5986, 5200
-3604, -8418, 6144
-2686, -8234, 3048
-2330, -8456, 2956
754, -5160, 1720
848, -4170, 1066
-182, -5760, 2226
-1130, -8858, 2028
-110, -9088, 748
-1008, -9234, 1496
-574, -5528, 2516
-1208, -6080, 3894
-684, -6862, 2700
-1064, -9530, 2980
-748, -7264, 3070
-1474, -7076, 4896
-586, -6320, 3766
-1372, -7400, 3652
-1174, -7308, 2914
-1024, -7172, 2310
-1046, -7142, 2526
-1054, -7412, 1840
-1012, -7778, 1840
-1352, -7994, 2446
272, -7766, 472
-670, -8586, 2378
-752, -8684, 2490
-232, -8614, 1556
-142, -7634, 1870
-902, -7166, 1980
-1420, -7758, 1724
-1874, -7630, 1366
-2374, -7454, 1280
-2326, -7412, 816
-2448, -7610, 788
-1796, -7586, 460
-1994, -8080, 1552
842, -6584, 5368
1688, -10928, 2746
1280, -7444, -2
-1460, -7366, 1072
*NOTE-2017.04.04@14:22:04 - 1
-2422, -7852, 1830
-1286, -7304, 816
-1092, -7744, 636
-856, -7574, 2436
502, -9170, 1182
578, -7938, -80
-1268, -7884, 1506
-1302, -7570, 1120
-1238, -8070, 1076
-458, -7640, 1164
-196, -8134, 1148
-310, -8304, 1242
-1176, -8084, 1970
-900, -7570, 1202
-1152, -8054, 1074
-858, -7786, 1144
-928, -7926, 1782
-1064, -8058, 1698
-972, -7848, 1664
-864, -7922, 1112
-810, -7966, 1116
-748, -7704, 1222
-554, -8338, 960
-682, -7946, 1452
-850, -7650, 1620
-774, -8080, 1048
-914, -8140, 1212
-724, -7686, 1356
-852, -8190, 1324
-738, -8088, 1362
-950, -7978, 1622
-982, -7840, 1722
-1416, -8884, 1450
-1812, -7414, 2594
-1788, -8316, 2748
-1014, -7794, 4150
-2236, -8906, 7164
-1060, -10362, 6170
-3846, -10612, 8774
-3006, -11402, 8228
-2608, -11340, 8474
-1760, -10784, 7674
-522, -7624, 7056
-2208, -6410, 8268
-2164, -5364, 4712
-1808, -5096, 7524
364, -396, 4150
22, 28, 3778
1296, 2200, 552
338, 2562, 838
-862, 5462, 1822
670, 5826, -1168
702, 5630, -1292
1460, 7760, -3064
1190, 6908, -3478
-576, 6070, -4370
-938, 8140, -3352
3492, 8120, -8760
3146, 8040, -9092
788, 6192, -5104
2386, 7322, -5004
1428, 6048, -1864
1632, 4136, -3594
2544, 3366, -2956
1040, 1828, -2720
-1398, -436, 5828
-48, -2066, 5462
1204, -2970, 5414
-168, -5056, 8448
3058, -5098, 10402
1582, -6964, 6562
2668, -8922, 8474
1456, -6714, 10618
-1126, -9974, 9494
7456, -9906, 156
-356, -8238, 6280
-1494, -11608, 7224
572, -8840, 5566
-1404, -8608, 6398
-594, -7966, 5378
-950, -8066, 4586
*NOTE-2017.04.04@14:22:08 - 1
-932, -8254, 3712
-922, -7686, 2910
-1064, -7680, 2532
-640, -7720, 2370
-1086, -8202, 3846
-652, -7778, 3816
-986, -8292, 4250
-416, -8202, 3210
312, -8288, 3944
986, -9146, 9496
110, -11426, 12708
680, -9688, 10640
938, -10966, 7272
904, -8008, 7242
-1154, -8892, 9264
348, -4344, 9798
4426, -2816, 4370
688, -2154, 4402
408, -3926, 4376
1154, 1164, 1222
-62, 2372, 298
-42, 5282, 1928
512, 6066, 198
1992, 4896, -3860
1176, 5590, -5702
-1482, 8026, -5160
-628, 7520, -7120
518, 8968, -8214
26, 6466, -7334
1768, 7624, -8064
592, 6986, -5210
1920, 6684, -4502
2026, 6646, -2650
1262, 5590, -880
1634, 4794, -556
2344, 5316, 1360
2240, 4590, 990
2038, 3738, 2854
762, 2414, 2700
626, 538, 808
1440, -138, 8066
928, -1396, 6824
1304, -4074, 3194
2764, -6572, 13376
2222, -5068, 6212
266, -8696, 4450
2058, -9484, 9212
6472, -9592, -432
-768, -11628, 8166
2406, -10850, 3746
1112, -9346, 5548
-1596, -11292, 9594
1164, -7924, 4978
-550, -8146, 4236
*NOTE-2017.04.04@14:22:11 - 1
-1934, -9176, -342
-1466, -6242, 3150
228, -7460, 1188
-212, -8488, 1996
-152, -8448, 2448
-258, -7434, 2968
-650, -8498, 4618
-842, -8514, 6476
-2120, -10264, 6994
-1146, -11086, 4142
1788, -11688, 5754
772, -13072, 8792
2066, -12720, 7802
4390, -9914, 4484
128, -7852, 10326
3094, -5592, 2856
-4384, -8270, 9270
2546, -3136, 4920
914, -688, 5066
1264, -350, 2254
-232, 2072, 2686
-770, 4798, 1976
872, 3510, -1406
1086, 5196, -2986
1254, 7228, -2146
912, 7512, -4396
786, 6952, -5238
1174, 8300, -6386
218, 7842, -4736
1194, 8548, -6664
956, 6570, -6340
-460, 6622, -3380
194, 6430, -3174
-100, 4180, -1766
1052, 3476, -776
618, 948, 2902
2646, 806, 1154
-310, -4218, 1334
-376, -3094, 10782
-428, -5016, 7822
796, -5564, 6294
3138, -8730, 8566
486, -10306, 5084
-5672, -8144, 16084
1402, -9868, 1936
4038, -7390, 5208
-816, -11894, 6094
-3398, -9836, 7416
-1124, -9000, 2344
-2494, -7984, 4762
*NOTE-2017.04.04@14:22:13 - 1
-1988, -6736, 5918
-1696, -8124, 3592
-1222, -7804, 3032
-1334, -7688, 3072
-990, -7212, 2552
-724, -7908, 1256
-2274, -7446, 2922
-4190, -8398, 4770
-3748, -7266, 6608
-3434, -9582, 6004
-2202, -11200, 8454
-1246, -11760, 7582
-1790, -11820, 7890
-3224, -11168, 9820
-450, -10686, 6498
-2066, -9674, 8894
-2278, -6290, 8378
2580, -3592, 1784
1630, 502, 924
-338, -1402, 5276
-1332, 2620, 3756
1934, 3566, 1184
-592, 3320, 1906
816, 6220, -846
1856, 5302, -1534
950, 3024, -1270
792, 7738, -3840
-1002, 6796, -5568
1970, 8322, -9270
1092, 6150, -8560
2064, 6604, -8640
1816, 7026, -7530
2012, 6948, -6642
1546, 5816, -4538
1242, 6184, -3860
1456, 5434, -3542
98, 3396, -1264
1598, 2528, 1224
1184, 1398, 236
2242, -340, 2642
276, -2542, 5708
-2474, -4208, 3870
1222, -6622, 13242
3736, -5862, 964
4140, -9028, 4914
2334, -10392, 11802
-5348, -9594, 10264
14858, -9090, -5192
-2110, -12014, 7810
-1542, -13874, 5520
-1414, -9430, 5896
-3190, -6752, 8370
-3336, -7522, 5536
*NOTE-2017.04.04@14:22:16 - 1
-900, -8996, 2800
-1404, -7034, 4290
-1746, -6848, 3728
-792, -7316, 2444
-2326, -7720, 3926
-1196, -8320, 3786
520, -8796, 3746
-510, -10050, 4772
956, -9858, 5894
1878, -10586, 6850
2824, -11326, 9318
3030, -13634, 10100
4924, -11318, 7604
3172, -12356, 8048
2642, -9078, 5660
-5016, -6920, 11664
1084, -4550, 5008
1782, -2980, 2486
930, 98, 318
-358, 3410, 690
-850, 5128, 1610
622, 4228, -1162
1562, 5270, -3298
-56, 6756, -3990
-1026, 7642, -5084
280, 7224, -8414
-526, 7872, -6382
-332, 8182, -5556
1488, 5664, -9174
-878, 8940, -5198
-144, 6146, -4654
216, 6750, -3234
-140, 4162, -1818
922, 4318, 122
1326, 2132, 2232
4306, 624, 282
2766, -1632, 372
1802, -1654, 7108
-448, -2990, 7678
-296, -5624, 2920
2920, -8204, 13148
948, -7720, 2762
-1110, -12686, 2064
-4180, -11940, 16242
3218, -5970, 2814
-1952, -12842, 6372
-4202, -11550, 9208
-1868, -8992, 5662
-3084, -7918, 7442
-1008, -8870, 4162
*NOTE-2017.04.04@14:22:19 - 1
-3626, -7588, 4898
-1844, -7206, 2908
-2308, -7222, 3656
-2022, -6824, 3212
-2728, -7744, 3608
-2740, -8666, 3100
-916, -8430, 2830
-884, -9552, 4332
-184, -9712, 5470
208, -10794, 6828
1006, -10598, 9700
606, -12666, 10166
1910, -11800, 8922
1226, -9460, 9580
-1636, -9116, 10522
1480, -6582, 10588
-2112, -3760, 9442
-1168, -2466, 2628
-56, 1072, 832
2670, 3482, -326
-160, 4966, 330
1058, 4642, -1338
2904, 3878, -1782
-978, 7562, -1778
2194, 6490, -4836
606, 6202, -7372
1734, 8972, -8342
1720, 5200, -5436
2626, 6502, -7290
2208, 6096, -5592
1160, 7512, -2738
1104, 6272, -2882
1318, 5238, -3246
716, 3696, -1098
1790, 4412, 2350
1438, 1580, 1732
3264, -504, 4316
-510, -34, 3192
162, -2372, 10624
2474, -3990, 6002
-472, -5110, 3302
4444, -8626, 6526
1638, -11342, 4650
-3610, -9026, 9242
2336, -13722, 6828
5640, -10414, -514
-1442, -13492, 8758
608, -11460, 5114
-58, -11018, 2174
-3830, -7164, 7650
-2816, -8404, 4868
-838, -7132, 3070
*NOTE-2017.04.04@14:22:21 - 1
-1754, -7640, 3096
-1344, -6842, 2978
-2240, -7242, 3564
-1664, -7636, 2386
-2616, -7868, 4570
-874, -9292, 3038
-1458, -9962, 7008
1238, -11008, 7258
716, -13474, 8100
280, -12632, 10586
2602, -12392, 8238
2354, -9850, 8650
-1764, -9450, 9400
222, -6952, 7952
3020, -4352, 3028
4472, 508, -162
222, 530, 4690
1908, 1510, 1808
774, 2888, 1846
-180, 4624, 1556
-18, 4038, -788
1386, 5918, -1866
624, 5588, -2994
196, 7836, -4136
-490, 5780, -7056
34, 9408, -8066
-428, 7760, -8380
544, 6302, -8478
8, 8232, -6068
-194, 6274, -5416
-8, 6860, -3486
-878, 5962, -2256
256, 4332, -2518
766, 3064, -2334
924, 668, -128
2058, -1470, 3318
3842, -4564, -2294
344, -3668, 13596
1968, -6666, 8010
5752, -7584, -364
1234, -10640, 15322
2430, -10488, 5656
-968, -9778, 9214
6718, -11964, 6710
3822, -8310, 2268
-1280, -12256, 4614
-4540, -10184, 7814
-1018, -8714, 5306
*NOTE-2017.04.04@14:22:24 - 1
-724, -10360, 3788
-2080, -7382, 5840
-1314, -7020, 4308
-2042, -7454, 4542
-1348, -6922, 3170
-1560, -8012, 2790
-2642, -7748, 4846
-1538, -9034, 3900
218, -9528, 4488
912, -10078, 8806
346, -13096, 9088
828, -12160, 9534
376, -12316, 8024
1602, -8578, 7894
1144, -5900, 8614
-1052, -4640, 10440
2070, -2774, 4496
0, -2302, 3870
-302, -2588, 6240
314, 1672, 2988
1244, 774, 408
-698, 4026, 26
-850, 5134, -1316
324, 6138, -2442
1124, 5502, -3244
352, 7326, -5208
-550, 5782, -5618
-486, 5518, -8150
1006, 8600, -7788
978, 6784, -8590
836, 6988, -7512
-876, 7692, -5506
-312, 7140, -4612
64, 5018, -4704
-44, 5744, -2718
-552, 3454, -1786
1188, 1460, 60
1688, 416, 3478
2214, -1950, -104
474, -4430, 7034
558, -4162, 11196
2728, -6054, 5272
1854, -7940, 5850
2514, -9524, 8314
1776, -11446, 7082
-1248, -9992, 9492
4488, -9998, 2178
2020, -11102, 6688
-1212, -13766, 5990
2878, -9182, 3214
-1874, -12068, 5810
-678, -7536, 5162
-260, -8020, 4774
*NOTE-2017.04.04@14:22:26 - 1
-918, -7386, 5334
-382, -7402, 3834
-166, -6680, 2946
-1616, -7726, 3934
-1584, -7822, 3934
-632, -9316, 3486
-14, -10698, 3468
1642, -10584, 4530
4004, -11208, 9942
336, -17424, 7784
4000, -11478, 8008
2026, -14432, 5832
2864, -8520, 7740
2908, -8214, 4846
-504, -7188, 6674
-1304, -4004, 7252
3256, -2874, 2102
20, 994, 2398
536, 2584, 196
84, 4886, 1066
1248, 3836, -820
266, 4600, -2840
-210, 6466, -4408
-178, 7798, -6926
-934, 6244, -8732
-686, 7738, -5962
1186, 7384, -8958
26, 6066, -8122
-1078, 8200, -5756
432, 6684, -5290
-222, 5832, -3986
182, 5676, -3240
868, 4030, -2358
834, 2928, -2330
500, -156, 3514
1342, -476, 828
2398, -5300, -910
1496, -4840, 11724
666, -7408, 6178
4846, -8634, 5030
2890, -10182, 9164
1416, -12692, 3206
-2506, -9624, 14656
9604, -9320, -3724
14, -11404, 6020
-2176, -13250, 7274
232, -10420, 4116
-198, -9210, 5140
-2134, -10122, 4956
410, -7056, 3358
*NOTE-2017.04.04@14:22:29 - 1
-456, -7846, 3230
-602, -7464, 3508
-84, -6776, 2858
-292, -7312, 2560
-1434, -7762, 3314
-1340, -8980, 2382
-1138, -9150, 3018
70, -11078, 3986
1886, -10814, 6604
1112, -14100, 7204
2810, -13006, 7706
1524, -13212, 10064
3642, -9374, 10410
870, -6746, 12014
2280, -8828, 3664
-124, -5990, 7854
4910, -800, 1634
958, -2562, 5248
1858, 1230, 2816
950, 1518, 1736
768, 2936, 1992
-192, 4184, 892
1174, 5162, -2206
-62, 5514, -3988
-1406, 6742, -3982
-1600, 7818, -6404
-604, 6602, -9284
-2618, 8242, -5642
-418, 7778, -7090
188, 8174, -7118
-578, 7610, -4296
-466, 7076, -3732
510, 6436, -3310
600, 5602, -2118
1580, 3000, -3288
526, 4098, -38
1110, 1950, 1052
2918, -2418, -162
1014, -3526, 2364
-758, -5184, 6122
4586, -8140, 8766
3060, -10044, 4430
4704, -9904, 4228
1518, -16960, 14184
1568, -17594, 4198
5764, -6892, 6008
-1154, -14308, 4818
-1138, -10276, 9168
360, -9732, 4958
-1078, -8584, 5132
-1530, -7780, 5158
-1552, -7230, 3200
-1426, -6730, 3304
*NOTE-2017.04.04@14:22:31 - 1
-2040, -7290, 3078
-1882, -7310, 3230
-2194, -8360, 4560
-640, -9872, 3744
1144, -10332, 5140
1674, -10236, 9122
1282, -12654, 8318
12, -11722, 11434
-326, -11440, 10008
-1076, -9364, 9774
-1186, -6350, 7416
228, -4258, 7738
1572, -4678, 5422
1392, -1516, 2414
-184, -2186, 4318
1806, 1834, 1716
1398, 1582, 1948
852, 5038, 280
820, 4272, 416
914, 4880, -2770
212, 5780, -3778
-376, 6314, -5790
-490, 6864, -7526
-924, 6882, -7060
1670, 7464, -9072
1260, 6730, -8622
1398, 6984, -6542
476, 7296, -5674
334, 6480, -5358
-182, 6152, -3954
464, 5834, -3968
548, 4070, -4004
6, 1832, -3780
-420, -1506, 5046
2664, 192, 3570
4556, -3656, 564
-530, -4488, 5598
3748, -8184, 5998
3292, -8730, 7832
1336, -9120, 5530
3172, -14092, 5490
1880, -16354, 9808
3966, -11312, 2306
402, -12106, 5156
-2438, -11100, 5990
-2422, -10124, 6942
-2294, -10230, 6018
-1558, -8534, 4822
-998, -7624, 4100
-474, -6752, 2424
*NOTE-2017.04.04@14:22:34 - 1
-1170, -6682, 2372
-2128, -7722, 2202
-1628, -6918, 2426
-2360, -7864, 3060
-1758, -9436, 4872
-1078, -10334, 4360
678, -10904, 3926
974, -10792, 9112
-808, -13172, 7828
-2500, -10594, 10856
-540, -9870, 8174
-1316, -5962, 9638
728, -2624, 9314
-3158, -5760, 9332
798, -1966, 4234
-648, -1276, 5848
826, -344, 3438
1022, 1778, 1614
-1192, 2288, 2358
2028, 4062, -1428
1194, 4718, -1022
-16, 5762, -1936
-14, 5606, -3064
782, 7020, -5286
214, 7958, -6816
1752, 6530, -9020
348, 7380, -7238
2330, 6250, -8808
1296, 8462, -6582
892, 6698, -6424
876, 6238, -5678
304, 6010, -3550
162, 3688, -3658
484, 2932, -2594
46, 864, 526
-80, -3488, 630
1514, -6380, 9094
462, -5054, 12608
2492, -6080, -980
5608, -10488, 8606
164, -14512, 10638
706, -13018, 5242
-1230, -13522, 10288
2198, -9896, 7908
430, -13886, 5280
-4476, -12434, 8370
-1220, -7878, 5528
-2410, -8518, 5710
-592, -7102, 3668
-1002, -6986, 4318
*NOTE-2017.04.04@14:22:36 - 1
-932, -6964, 4106
-1126, -7080, 3316
-848, -7170, 2428
-1892, -7136, 3124
-2054, -7888, 3264
-1852, -8884, 3500
-738, -9768, 3602
-54, -11062, 3946
-188, -11082, 8896
102, -12012, 8830
198, -12598, 8654
1674, -11614, 7348
2100, -7054, 9940
1788, -10246, 3726
-1938, -7838, 10016
2432, -2038, 5602
1328, -2826, 4018
1498, -816, 3024
230, 1196, 2634
822, 3648, 584
400, 3274, -284
638, 6342, -976
2, 6730, -1112
1092, 6394, -2264
460, 5944, -5084
-504, 6990, -4008
-2290, 4954, -6792
-546, 9166, -9826
-236, 6922, -8496
-1716, 6452, -6810
-988, 7954, -6846
-396, 6614, -5868
-930, 6524, -4324
-786, 5698, -2940
-1046, 4456, -1828
-488, 2584, -1434
-78, 576, 950
1452, -994, 728
4794, -3652, 1422
2644, -6100, 6764
2312, -7004, 5004
4376, -7042, 6956
4008, -10648, 5870
3948, -10532, 1370
-1692, -13442, 8696
5126, -11128, 950
2722, -15676, 2846
-2724, -15108, 4818
-2628, -9866, 7418
-3426, -8964, 6510
-974, -7396, 4510
-2644, -8356, 4610
-1410, -6478, 4076
*NOTE-2017.04.04@14:22:39 - 1
-1750, -6242, 3852
-1564, -5968, 3254
-2590, -7174, 3500
-2868, -7678, 4956
-2640, -10790, 3332
-300, -10818, 3496
-428, -11702, 6854
974, -13504, 7214
-544, -14760, 9454
1238, -13994, 10318
2322, -10164, 8686
-3064, -10136, 11944
926, -1792, 7536
-2840, -2974, 7046
1192, 234, 1288
-1160, 552, 5296
-82, 1100, 2238
1422, 1092, -156
-1412, 3742, 3002
798, 6282, 420
2106, 4240, -2456
844, 6256, -4292
-322, 5530, -5558
720, 7226, -7130
164, 9346, -9962
-436, 6990, -8292
598, 8206, -8774
-42, 6764, -7446
-1024, 7182, -4440
404, 7204, -4608
-182, 4528, -3008
182, 4118, -3018
586, 2302, 828
1104, 280, -604
1188, -4770, 4110
2170, -4574, 2494
828, -6086, 2542
2100, -10444, 13856
3028, -8296, 1624
2232, -10898, 3284
338, -15416, 8946
-5422, -19216, 6482
690, -7448, 10432
4066, -12556, 1246
-2120, -12474, 4406
-4126, -11556, 5910
-842, -8600, 2910
-1190, -8566, 3472
*NOTE-2017.04.04@14:22:41 - 1
434, -7646, 2908
424, -6114, 4068
256, -7178, 2898
-906, -6894, 3370
-1014, -7880, 2804
-1790, -8354, 3850
-2072, -10962, 4640
-870, -13176, 4426
222, -14026, 6980
916, -16238, 5316
2700, -14734, 6850
1968, -15708, 4980
3340, -13464, 4678
-860, -13468, 6688
4612, -4138, 5200
5128, -3524, 2614
1606, -3230, 5536
3058, -2330, 2948
-110, -266, 3036
1108, 1956, 1218
-814, 3426, 1700
-208, 4826, -1600
-1218, 5842, -1030
-782, 6474, -2478
-1598, 6956, -3368
-2046, 6452, -6034
-1396, 6386, -7552
-1018, 9204, -7704
-3174, 9172, -8446
-2994, 7690, -7488
-3688, 8164, -6372
-2436, 6922, -5914
-1522, 6488, -3974
-272, 6496, -3224
-704, 5268, -1996
96, 4812, -2546
582, 1716, -1646
1568, 764, 2212
3170, 278, -1256
2068, -4350, -1742
1978, -4748, 9494
3326, -6376, 7566
2542, -6430, 5202
4222, -10358, 10720
4918, -8164, 3654
756, -9598, 10556
6106, -12886, 4590
3080, -9512, 4310
-858, -12178, 4520
-4180, -10224, 7350
-2054, -9096, 4518
-3270, -8352, 4902
*NOTE-2017.04.04@14:22:44 - 1
-3164, -6874, 5424
-2676, -7032, 4082
-2440, -6892, 4636
-1842, -7216, 3078
-602, -7744, 3042
-900, -7230, 1474
-472, -7922, 1064
-1168, -6692, 2804
-1122, -7120, 3008
-756, -6234, 3840
-878, -7120, 3492
-1144, -6828, 3684
-1150, -7130, 3758
-1062, -6586, 3462
-626, -6826, 2606
-646, -6214, 3272
-1406, -7120, 3490
-870, -6808, 3300
-468, -7678, 3206
-1408, -8246, 2618
-1490, -7082, 3184
-2202, -7090, 3726
-1672, -6822, 2944
-2648, -7130, 4698
-2978, -6358, 4846
-3596, -7044, 4716
-3660, -7764, 5738
-3736, -7914, 6278
-3000, -6712, 5654
-2522, -5580, 6260
-2344, -4610, 6664
-2026, -4374, 6214
-1672, -4534, 6360
-1726, -4634, 6148
-1016, -3718, 6800
-160, -3458, 5624
520, -3218, 5450
590, -3750, 5384
1664, -3092, 5024
1416, -3494, 6324
2442, -4462, 5080
2158, -5150, 5708
1152, -4914, 7218
2306, -6054, 5858
2646, -4360, 7980
2538, -6058, 7436
902, -6654, 5262
1060, -3304, 7318
1776, -4204, 6546
2498, -5028, 6302
2482, -4904, 5650
1666, -3906, 6472
3278, -4830, 4378
2128, -5234, 6870
2422, -4850, 6188
1934, -4378, 5794
2542, -5090, 5548
2298, -5014, 6130
2564, -4176, 5512
1820, -5130, 6464
2716, -4212, 5436
2024, -4800, 6290
2068, -4862, 6142
1780, -3646, 7206
1918, -5128, 6372
2312, -4348, 6778
964, -4064, 6716
2144, -4396, 6266
1408, -3528, 7962
1918, -4078, 6674
1250, -3760, 7388
1468, -3604, 6810
1706, -3650, 6564
1050, -3470, 6958
1060, -4094, 7098
1330, -3448, 7360
1060, -3790, 7450
1272, -3992, 6652
170, -4324, 7082
1000, -3200, 5822
976, -5344, 6518
1128, -4264, 5680
312, -4668, 6734

-----------------------------------------------
Date: 04.04.2017 - 14:22:48
End log file
