Terminal log file
-7744, -1696, -1474
-7886, -1680, -1494
-7812, -1610, -1536
-7846, -1698, -1560
-7700, -1654, -1530
-7704, -1664, -1580
-7704, -1766, -1552
-7604, -1718, -1526
-7846, -1668, -1306
-7802, -1824, -1554
-7606, -1702, -1294
-7616, -1752, -1410
-7868, -1772, -1610
-8074, -1702, -1694
-7992, -1654, -1358
-7656, -1666, -1684
-7562, -1638, -1808
-7654, -1726, -1694
-7772, -1626, -1602
-7844, -1674, -1562
-7754, -1622, -1596
-7852, -1624, -1582
-7804, -1592, -1596
-7858, -1594, -1628
-7862, -1624, -1478
-7750, -1642, -1530
-7776, -1574, -1528
-7826, -1614, -1492
-7800, -1626, -1560
-7766, -1602, -1462
-7828, -1632, -1470
-7816, -1576, -1448
-7844, -1644, -1358
-7944, -1610, -1258
-7916, -1624, -1168
-7788, -1654, -1064
-7826, -1640, -934
-7868, -1656, -868
-7882, -1694, -792
-7744, -1672, -738
-7772, -1650, -650
-7732, -1702, -626
-7802, -1732, -508
-7882, -1716, -518
-7916, -1682, -474
-7888, -1638, -342
-7706, -1720, -396
-7714, -1698, -350
-8050, -1672, -374
-7798, -1744, -436
-7824, -1604, -414
-7956, -1692, -544
-8006, -1774, -534
-7948, -1598, -408
-7648, -1680, -516
-7910, -1682, -568
-7880, -1758, -468
-7790, -1582, -530
-7678, -1622, -402
-7644, -1720, -466
-7712, -1716, -826
-7824, -1798, -882
-7730, -1696, -1202
-8058, -1730, -1200
-7752, -1726, -1434
-7888, -1774, -1718
-7774, -1890, -1900
-7624, -1802, -2004
-7954, -1306, -708
-7692, -2012, -2230
-7890, -1840, -1704
-7456, -1894, -2032
-7808, -1894, -1948
-7538, -1858, -2082
-7652, -1952, -2002
-7512, -1930, -2316
-7450, -1792, -2520
-7604, -1964, -2620
-7804, -1850, -1912
-7924, -1986, -2142
-7234, -1986, -2690
-7398, -1906, -2250
-7564, -1988, -2478
-7636, -1808, -1974
-7526, -2032, -2732
-7660, -1780, -2272
-7698, -1940, -2520
-7490, -1896, -2456
-7494, -1964, -2358
-7518, -1942, -2446
-7494, -1890, -2206
-8234, -1782, -1174
-7050, -2036, -1636
-8526, -2064, -876
-7954, -1830, -1122
-7382, -1954, -1722
-8028, -2284, -1472
-7788, -2126, -1608
-8032, -1988, -2282
-7462, -1934, -1470
-8006, -1992, -1140
-7880, -2048, -1578
-8362, -1700, -912
-7852, -1976, -1642
-7290, -1610, -1552
-7506, -1986, -1270
-7838, -2028, -1256
-8162, -1790, -1570
-7678, -1824, -1060
-7410, -1620, -942
-7912, -1754, -1398
-7828, -1964, -1814
-7538, -1662, -1344
-7460, -1780, -2128
-7588, -1906, -2070
-7538, -2154, -2058
-7540, -2146, -2340
-8054, -1776, -2492
-7572, -2004, -1846
-7708, -1844, -1558
-7562, -2010, -2106
-7774, -2024, -2096
-7586, -1910, -1880
-7692, -1924, -1680
-7710, -1922, -1664
-7622, -1788, -2022
-7948, -1974, -1508
-7544, -1968, -1640
-7746, -1812, -1502
-7676, -2030, -1818
-7552, -1910, -1814
-7200, -2170, -2136
-8010, -2028, -1666
-7590, -1930, -1842
-7586, -2138, -1866
-7736, -2152, -1854
-7342, -1924, -1748
-7754, -2024, -1370
-7374, -1972, -1480
-8464, -1988, -1320
-7798, -1890, -1502
-7694, -1858, -1440
-7582, -1776, -1472
-7858, -1860, -1228
-7592, -1808, -1516
-7694, -1884, -1290
-7830, -1908, -1242
-7808, -1872, -1338
-7890, -1870, -1216
-7742, -1896, -1298
-7620, -1910, -1276
-7676, -1842, -1254
-7776, -1864, -1090
-7796, -1798, -1162
-7732, -1934, -1228
-7878, -1822, -1068
-7616, -1840, -1262
-8060, -1732, -590
-7514, -1948, -1018
-8030, -1768, -972
-7798, -1850, -1030
-7468, -1838, -1052
-7578, -1978, -962
-7866, -2046, -1160
-7828, -1990, -1068
-7666, -1980, -1116
-7742, -1986, -1136
-7806, -1930, -1042
-7864, -1928, -972
-7828, -1930, -1002
-7854, -1952, -1008
-7678, -1912, -1170
-7726, -1846, -1062
-7844, -1860, -1168
-7716, -1876, -1222
-7758, -1898, -1106
-7862, -1834, -562
-7992, -1800, -962
-8056, -1914, -1090
-7816, -1922, -1092
-7878, -1812, -1074
-7742, -1928, -1116
-7778, -1834, -1158
-7840, -1888, -1054
-7680, -1924, -1310
-8106, -1848, -984
-7772, -1968, -1178
-7784, -1924, -1192
-7848, -1886, -1306
-8176, -1722, -702
-7926, -2046, -722
-7814, -1856, -1312
-7966, -1778, -880
-7452, -1908, -1154
-7956, -2036, -918
-7798, -1880, -1178
-7844, -1884, -1028
-7778, -1852, -1056
-7500, -1906, -1110
-7962, -1924, -1010
-7656, -2018, -1192
-7864, -1984, -1044
-7780, -1934, -1204
-7534, -1836, -1188
-7750, -1942, -1074
-7860, -1848, -1178
-7934, -1610, -716
-7922, -1796, -692
-7894, -1964, -1182
-7584, -1776, -860
-7580, -2066, -1206
-7354, -1848, -716
-7792, -1850, -1024
-7840, -1936, -1120
-7402, -1846, -486
-7704, -1938, -1232
-7540, -1754, -882
-7560, -1946, -1026
-7480, -1550, -736
-7934, -1932, -902
-7372, -1724, -860
-7940, -2044, -1210
-7806, -1946, -1124
-7470, -1870, -1160
-8190, -1892, -1022
-7740, -2024, -858
-7820, -1986, -1210
-7736, -1824, -772
-7808, -1850, -786
-7836, -1926, -1186
-7410, -1916, -1078
-7918, -2100, -970
-7526, -1932, -1298
-8100, -1844, -632
-7972, -2030, -924
-7714, -1978, -1152
-7930, -1948, -676
-7838, -1890, -1060
-7766, -2024, -1080
-7732, -1976, -1004
-7814, -1996, -1152
-7756, -1994, -1044
-7616, -1936, -1060
-7770, -1964, -888
-7518, -2042, -1068
-8244, -2028, -844
-7722, -1926, -1030
-7676, -1946, -866
-7846, -1846, -856
-8182, -2306, -370
-7988, -2048, -994
-8016, -2116, -1098
-7806, -1926, -614
-7492, -1830, -318
-8028, -1982, -722
-8230, -1926, -1044
-7596, -2074, -842
-7610, -1956, -738
-7960, -1856, -626
-8198, -1856, -432
-7760, -1918, -574
-7960, -1894, -224
-7774, -1974, -102
-7690, -1928, -72
-7994, -1764, 622
-7906, -1758, 120
-7794, -1894, -88
-7706, -1914, -194
-7796, -1860, -380
-7712, -2078, -366
-6602, -2248, -1142
-9072, -1524, -344
-7404, -1960, -1272
-7952, -1738, -312
-7708, -1916, -226
-7734, -2092, -422
-7812, -2180, -142
-7668, -1938, -470
-7904, -2086, 262
-7810, -2202, 446
-7674, -1998, 838
-8076, -2000, 1202
-7746, -2104, 1096
-8054, -2292, 2352
-6486, -2202, 1802
-7076, -2564, 2588
-6368, -2362, 3276
-7092, -3034, 4626
-6480, -3626, 4330
-4872, -3158, 4152
-5130, -2528, 4452
-5056, -982, 4974
-5484, -314, 5708
-4318, 922, 5680
-3646, 1604, 5224
-4956, 1408, 6830
-2912, 1582, 6446
-3504, 1926, 7482
-4862, 2356, 8576
-3950, 792, 7016
-4468, 1378, 9258
-2402, 790, 6522
-3620, 764, 7974
-3236, 1042, 7192
-3428, 84, 7528
-2274, 350, 6724
-3268, -14, 7786
-2478, 114, 7116
*NOTE-2017.03.24@13:14:42 - 1
-3296, -138, 7422
-4122, 372, 8072
-4446, 368, 7750
-3704, 1504, 7082
-5458, 2470, 7130
-5192, 3014, 5732
-4732, 2134, 6592
-4362, 578, 6136
-2994, 86, 6290
-3350, -538, 6328
-2476, -1578, 5242
-2940, -1204, 6686
-1990, -2972, 5058
-2048, -4984, 5218
-1422, -4794, 5608
-1184, -3928, 7522
818, -2592, 7708
-564, -1190, 9614
1164, 882, 9338
-48, -68, 8742
332, -52, 7548
2502, 140, 6968
2450, -1108, 7412
1822, -1312, 9110
2650, 1332, 9470
3260, 230, 8526
2478, -510, 5668
2584, -1194, 6140
1380, -908, 6822
4086, -980, 5838
1850, -1096, 7230
1812, -824, 9046
2686, -2622, 6376
1322, -2412, 9382
2448, -2234, 7560
1908, -1476, 8458
1350, -838, 9488
2012, -200, 9372
2200, -556, 7988
-288, 1868, 8888
420, 4484, 6252
-326, 5178, 4280
238, 5812, 4700
-626, 5400, 5376
-1428, 4912, 4648
-3670, 5618, 4788
-4390, 5384, 4654
-4542, 5240, 3600
-5580, 5768, 3038
-5902, 6382, 4100
-4826, 5780, 2528
-4222, 5824, 1506
-3942, 6040, 1362
-4768, 6284, 1956
-4206, 7526, 1866
-3528, 8186, 1548
-1946, 8474, 208
-1676, 8292, 582
-1496, 7936, 844
-916, 7756, 686
-724, 7914, 942
-744, 8496, 858
-470, 7464, 1400
-150, 7076, 1736
26, 7814, 1860
474, 7288, 1942
368, 6888, 2476
-50, 8174, 2744
12, 8730, 1842
892, 7738, 982
524, 7760, 1154
574, 7946, 696
36, 7384, 1024
978, 7680, 400
*NOTE-2017.03.24@13:14:46 - 1
480, 8024, 1140
668, 7914, 1218
900, 8018, 992
776, 8128, 878
638, 7906, 1146
-76, 7660, 2814
58, 8262, 3608
92, 8192, 4484
-1170, 9080, 7588
-866, 10460, 8520
20, 11384, 8934
1560, 11442, 7386
824, 11802, 8626
1052, 11564, 7938
1030, 9656, 6458
430, 7772, 6910
2742, 6276, 5802
3054, 4140, 4702
4106, 2592, 4250
3748, 1140, 4898
3844, 712, 4808
3930, -1256, 3430
3226, -2682, 1414
1864, -3738, 1680
1172, -4420, 1272
872, -5528, 1382
632, -5826, 688
482, -6630, -390
612, -7136, -1642
384, -7516, -1198
-64, -6870, -2190
-1456, -7808, -4238
-3078, -8096, -5916
-2890, -7868, -7076
-1892, -7692, -5948
-1636, -7714, -4146
-534, -7014, -2850
90, -6778, -1474
706, -6480, 312
1994, -5732, 254
1500, -5696, 1644
1552, -4648, 824
-54, -4284, 2112
838, -4114, 3262
694, -3444, 5088
2050, -2122, 3830
60, 214, 5442
916, 676, 8510
2562, 2604, 4076
312, 4108, 9392
1024, 4468, 6900
-564, 6632, 8188
-896, 7166, 8836
-2932, 6818, 8572
-2154, 8662, 8654
-2374, 7410, 6582
-2608, 9450, 6856
-1990, 8720, 4508
-2760, 9130, 5070
-2062, 8954, 4748
-1654, 8888, 4484
-636, 9114, 3658
1152, 8506, 2660
552, 8116, 2486
186, 8292, 3228
-392, 8342, 3416
*NOTE-2017.03.24@13:14:49 - 1
-226, 8072, 3230
-702, 8508, 3480
-478, 8960, 3540
-416, 9636, 4234
-330, 9498, 5442
996, 10914, 5348
1040, 11140, 5986
2208, 10574, 4912
1352, 10328, 6464
2550, 9390, 6236
1772, 8034, 8766
2110, 7042, 6702
1012, 5600, 8186
1890, 4416, 6056
1246, 2692, 6682
1020, 1154, 6256
1420, -256, 4554
254, -1272, 5508
570, -2660, 4474
954, -3354, 3198
750, -4194, 3356
808, -4746, 2500
644, -5704, 2214
1444, -6002, -180
728, -6028, -1098
-314, -6540, -998
388, -6818, -3376
-336, -6878, -4186
-592, -7520, -5538
-352, -7172, -6690
-298, -7124, -8372
-118, -7314, -7366
-552, -6892, -5670
-236, -7248, -5464
-356, -6588, -3132
4, -6500, -3994
404, -5318, -1792
1830, -5710, -1994
1276, -4202, 476
768, -4218, 2240
1366, -2512, 4450
820, -3960, 5650
-18, -2828, 7722
160, -1962, 6260
320, -752, 5560
-734, 166, 7428
-1042, 1328, 4554
-1826, 3306, 5172
-3582, 3486, 8246
-2828, 5320, 5540
-6062, 6748, 9284
-5166, 7056, 7500
-4864, 7820, 6360
-4668, 7800, 5002
-5208, 8934, 6742
-4280, 9206, 6694
-3546, 10016, 7580
-1740, 9640, 6498
-944, 8986, 6626
-590, 8234, 5500
-798, 8400, 5382
-692, 8598, 5436
362, 9702, 4688
-684, 9792, 5718
1028, 9390, 4764
*NOTE-2017.03.24@13:14:52 - 1
276, 9984, 5768
1728, 9780, 5352
1546, 9718, 6590
1062, 8694, 6884
1748, 7582, 6728
1544, 6668, 6938
1602, 5246, 7056
1364, 4294, 5994
1290, 2914, 6422
682, 1408, 7124
1232, 496, 6214
1146, -1234, 5524
340, -2524, 6352
850, -3224, 5326
1670, -3170, 4020
1922, -4564, 2900
1600, -5314, 1884
1880, -5190, 1070
1054, -5748, 274
1866, -6338, -1628
500, -6618, -550
574, -6838, -1660
68, -7730, -2740
726, -7324, -4392
194, -7586, -5826
342, -7654, -6490
-474, -7304, -8064
132, -6952, -7038
-350, -7430, -4720
-506, -7270, -4354
658, -7554, -3438
-588, -6936, -1402
-318, -6960, -730
-368, -5946, 1782
1934, -7408, 0
2686, -5560, -258
448, -5276, 2928
894, -5074, 2972
1616, -2744, 2938
822, -3916, 3074
1806, -2822, 3574
-488, -416, 5932
-910, -712, 6008
-1834, 926, 7346
-1014, 2002, 7170
-1528, 3592, 8110
-1960, 3898, 8500
-1354, 6046, 6922
-3338, 7176, 8998
-3412, 7198, 6616
-2296, 8600, 6710
-1588, 8990, 3894
-2072, 9720, 5188
-1870, 9888, 4096
-2472, 10950, 5722
-2200, 10344, 6718
-1078, 9714, 6092
-334, 8418, 4878
-244, 7912, 4412
-966, 8072, 3892
-772, 8548, 3076
*NOTE-2017.03.24@13:14:55 - 1
-1306, 8586, 3678
-954, 8928, 4214
-1158, 10002, 5680
418, 10624, 5750
978, 10750, 5886
750, 10852, 6608
1270, 10234, 6146
1316, 9398, 6184
1204, 8176, 6682
884, 6852, 6778
812, 5290, 6948
536, 3996, 6626
772, 2592, 6714
1286, 2200, 6392
1984, 352, 4762
1358, -1128, 4778
412, -2798, 5220
978, -3448, 3744
990, -4290, 3560
1094, -5060, 2240
344, -5716, 1924
394, -6438, 522
-110, -6848, 10
310, -7098, -1242
150, -7078, -1048
-200, -6992, -1416
-92, -7476, -2798
456, -7514, -3864
476, -7468, -5188
-292, -7492, -6892
104, -7590, -6538
630, -7442, -6298
306, -7254, -5542
328, -7302, -4520
-744, -6698, -2928
-640, -6788, -1542
682, -5904, -1258
1996, -5056, -490
2478, -4334, 2226
1758, -4674, 3858
1994, -4108, 3336
1430, -3162, 5536
1430, -2596, 6098
958, -1294, 5248
712, -712, 5734
-662, -194, 8538
504, 972, 6166
-130, 2966, 6872
-1246, 3274, 8746
-94, 4628, 5488
-2250, 6016, 10104
-930, 6490, 6040
-3498, 7416, 8852
-1794, 7886, 5150
-2642, 8352, 7534
-1612, 9156, 5288
-1828, 9656, 5284
-2218, 9620, 5406
-1540, 9322, 5362
18, 9294, 4368
262, 8602, 3812
-320, 8050, 4036
-1214, 8192, 4446
-1028, 8106, 3694
-1098, 8166, 4166
*NOTE-2017.03.24@13:14:59 - 1
-1496, 8856, 4980
-300, 9828, 4938
448, 10268, 5632
-148, 10560, 6800
-176, 11014, 6198
802, 9792, 5592
-1470, 9128, 7484
-1986, 8022, 7802
-1692, 6968, 7568
-1672, 5682, 7058
-1208, 4072, 6074
-2028, 2694, 6692
-1388, 1130, 6350
-1426, 254, 6502
504, -740, 4256
-44, -2278, 5420
552, -2974, 4238
1328, -4282, 3286
810, -5018, 2982
816, -5604, 1838
1034, -6030, 586
634, -6350, 834
956, -7546, -884
594, -6812, -534
726, -7414, -2304
54, -7728, -2616
884, -7844, -3972
786, -7438, -5272
-88, -7964, -7030
372, -7398, -6900
332, -7190, -5282
88, -7446, -4890
184, -6928, -3764
474, -6402, -3000
688, -6342, -2412
1276, -5158, -836
574, -4536, 232
-270, -3514, 1910
-1180, -3298, 4400
-1232, -2752, 5324
380, -724, 3684
-1130, 244, 7312
-1084, 440, 6976
-1778, 1856, 8142
-1686, 2896, 8494
-344, 4902, 5306
-2982, 6662, 7596
-4942, 7342, 7576
-4128, 8382, 7238
-5532, 8278, 8358
-3836, 8810, 6914
-1960, 9462, 4362
-2936, 9836, 5172
-3432, 9562, 5696
-2926, 9232, 5292
-846, 8466, 3570
32, 8400, 2650
60, 8192, 2556
-274, 8180, 2438
-588, 8238, 2242
-504, 7876, 2612
-66, 8138, 3018
-566, 8180, 4232
-840, 8814, 3488
*NOTE-2017.03.24@13:15:02 - 1
-2202, 9086, 5198
-1074, 10228, 4926
570, 11144, 4488
-94, 11098, 5564
-364, 10698, 6716
350, 10286, 6254
-86, 9120, 7602
-662, 8332, 8520
-454, 8130, 8420
-584, 6286, 7110
-604, 4778, 6056
-676, 3058, 7168
552, 1912, 4940
1140, 90, 5338
2106, -1196, 3810
2220, -2318, 3294
1336, -3474, 3256
18, -4588, 3768
936, -5082, 1062
1264, -5894, -138
1958, -6836, -730
2136, -6276, -152
1580, -6244, -728
-766, -7388, -2184
-1348, -7884, -3072
-658, -7718, -4928
-356, -7568, -6780
-566, -7704, -7988
-196, -7820, -5878
880, -7020, -6424
556, -7148, -5050
320, -6626, -4228
-804, -6384, -2478
192, -5832, -2672
236, -5004, 22
-280, -4016, 152
-596, -3444, 3136
492, -1552, 4342
890, -1014, 4506
-990, 18, 7246
-1672, 282, 9186
-258, 1882, 6548
-1688, 2700, 9784
148, 4338, 5164
-2160, 5078, 9270
-1028, 6408, 6564
-1522, 7626, 7660
-2510, 8490, 6990
-2810, 8396, 7574
-1802, 9692, 6096
-1246, 9738, 5072
-1102, 9954, 4928
-1538, 9638, 4916
-1844, 9558, 4868
-910, 9178, 3836
-836, 8640, 3550
38, 8114, 2638
-174, 8442, 2980
164, 8406, 2608
*NOTE-2017.03.24@13:15:05 - 1
-150, 8034, 2810
-180, 8202, 3328
-476, 8392, 3956
492, 9312, 3368
-46, 10228, 5462
274, 10720, 6368
648, 11750, 6068
1008, 11830, 5434
426, 10812, 5752
-234, 10436, 6374
1378, 8868, 5876
-786, 7914, 7730
-176, 6200, 6968
-960, 5238, 7286
-492, 3106, 6088
-588, 1880, 5702
772, -276, 4118
-122, -1168, 3692
562, -2940, 2746
-170, -4024, 3760
-762, -4132, 4374
952, -5148, 1558
1222, -5934, 464
868, -6058, 698
758, -6444, 178
932, -7058, -784
-540, -7080, -322
-782, -7764, -2012
208, -7594, -3206
-1146, -7666, -3140
-526, -7840, -5418
-990, -7600, -5228
322, -8098, -5956
-484, -7520, -4038
566, -7840, -4550
120, -7148, -3930
176, -6402, -2628
54, -5806, -972
480, -4982, 1104
828, -4326, 1148
-136, -3928, 3346
426, -2828, 3990
-102, -1392, 3696
-1728, -1596, 7584
-564, -170, 5258
-2498, 244, 9228
-948, 1632, 7318
-1376, 3210, 6714
-2736, 3698, 7044
-3402, 4348, 7746
-5346, 4886, 7918
-5774, 5248, 6716
-5318, 5936, 5648
-4982, 6676, 5726
-4274, 7222, 5010
-4140, 8286, 5558
-3460, 8490, 4510
-4090, 9720, 5972
-3792, 10048, 6374
-776, 9328, 3322
360, 8322, 2766
-564, 8324, 3124
-1700, 8166, 3528
*NOTE-2017.03.24@13:15:08 - 1
-1202, 7486, 3254
-1174, 8338, 3704
-1408, 8644, 3528
-2086, 8938, 5076
-1528, 9744, 6186
-968, 10714, 6310
1254, 11710, 4618
-722, 11152, 8548
-158, 11174, 6932
410, 10212, 6172
-546, 9198, 6260
-260, 7206, 6246
-96, 5252, 6368
-1006, 3772, 7430
-148, 2506, 7110
204, 1108, 6414
968, 114, 5622
1226, -372, 3646
506, -2210, 4158
136, -3320, 3618
832, -4482, 2052
488, -5116, 1486
30, -5974, 1476
-470, -6420, 510
192, -6810, -658
72, -6976, -958
-134, -6788, -1312
8, -7428, -3260
678, -7402, -4696
1238, -7342, -5252
786, -7440, -7204
-58, -7262, -6740
894, -7534, -6128
758, -7076, -6280
-272, -6916, -4434
-240, -6410, -2860
-162, -6982, -1800
446, -6170, -1562
518, -5266, 296
1356, -5080, 296
1362, -4284, 1248
-290, -3236, 3574
-254, -3292, 4358
-850, -2316, 5004
-1534, -1216, 6772
-476, -536, 6256
-1514, 944, 7848
-1544, 2240, 7988
-1850, 3506, 7380
-1894, 4364, 7204
-2418, 5434, 6964
-3396, 6916, 7982
-3696, 8258, 7034
-3828, 7884, 6150
-3920, 9344, 5532
-4156, 9000, 5834
-2860, 9464, 4502
-2938, 10066, 5590
-2804, 9702, 5654
-784, 9410, 4404
-672, 8118, 3990
2, 7986, 3222
-378, 8368, 3008
*NOTE-2017.03.24@13:15:11 - 1
-1078, 8512, 2976
-510, 8236, 2454
-1044, 8020, 4116
-1934, 9258, 5116
-382, 9882, 4108
-832, 10510, 5464
-398, 10680, 4934
-758, 10944, 6252
82, 10900, 5804
-414, 10162, 6824
-296, 9268, 7204
-604, 8176, 7612
-794, 6562, 8192
1162, 5008, 5474
-720, 3802, 7328
-152, 2288, 5838
54, 260, 5990
-260, -560, 5168
-42, -1760, 5074
312, -2694, 3954
-56, -3734, 3410
536, -4562, 2598
572, -5324, 1746
712, -5542, 668
566, -6174, 618
244, -6492, 66
1106, -6960, -2616
574, -7236, -2706
-1228, -7372, -2364
330, -7478, -4796
-256, -7570, -5142
190, -7632, -6020
288, -7420, -6568
1140, -7442, -7442
-136, -7322, -6176
-10, -7424, -5946
-428, -7004, -4392
-174, -6788, -3468
1042, -5994, -2022
938, -5482, -1018
532, -5134, 688
942, -5138, 1782
90, -4656, 4042
1472, -4204, 3398
1940, -2508, 4752
278, -2750, 6386
548, -1716, 5272
-318, -486, 7904
-380, -526, 7072
-1316, 974, 8542
-2130, 1512, 8176
-2666, 2170, 8000
-2326, 3888, 5850
-3600, 3994, 6068
-5666, 5344, 7104
-4540, 5508, 6056
-4816, 6718, 5814
-4708, 7334, 5820
-3882, 8576, 5688
-2778, 9354, 4806
-2104, 10012, 5214
-2482, 9814, 5880
-2460, 8734, 5056
-736, 8502, 3816
1230, 8360, 1376
-1070, 8066, 3952
-682, 8414, 3290
-370, 8176, 3198
*NOTE-2017.03.24@13:15:14 - 1
-772, 8394, 3734
-1248, 8400, 3968
-1900, 9116, 4494
-1576, 9970, 5308
-156, 10460, 5084
88, 10094, 5500
-854, 10500, 6736
-388, 10328, 6590
-484, 10338, 7612
1036, 9374, 6730
572, 7662, 7188
236, 6936, 6648
-250, 4918, 6714
648, 2988, 5884
66, 2312, 7138
2246, 286, 4286
1320, -804, 5354
1914, -1878, 4304
1694, -3100, 3264
1452, -3846, 3108
748, -5042, 3408
570, -5112, 2352
1308, -5550, 300
964, -6082, -838
108, -6592, -124
600, -6920, -1900
-380, -7424, -3550
1544, -7278, -5474
498, -7422, -4482
-64, -7164, -5628
894, -7528, -8648
-38, -7608, -6170
992, -7618, -6350
-566, -7372, -4620
-244, -6880, -4346
-234, -6576, -3524
1192, -5418, -2244
2166, -4430, -1900
1192, -4478, 644
-1104, -2770, 4078
-1168, -3686, 4518
190, -3316, 4332
-1156, -1936, 5562
-1642, -1170, 7182
-2344, -946, 7272
-2074, -56, 8526
-1464, 1542, 6634
-3228, 2700, 8786
-2948, 4196, 5384
-4216, 4868, 7430
-4222, 5576, 5344
-5006, 6600, 7170
-3842, 6960, 5400
-4620, 9032, 5968
-4438, 9170, 6146
-3150, 9500, 5044
-3914, 9284, 6378
-3098, 8784, 6022
-1802, 8728, 4466
186, 8570, 2792
-1608, 8140, 3966
-1006, 8026, 2982
-1138, 8088, 3098
-1104, 8222, 3872
-1232, 8512, 3742
-1484, 8430, 3908
*NOTE-2017.03.24@13:15:18 - 1
-1476, 8624, 4276
-952, 9304, 4036
-930, 9104, 5192
-1218, 9662, 6272
-960, 10070, 7284
-684, 10052, 6698
-1486, 9332, 8080
-722, 8442, 7426
-536, 7400, 6972
-782, 6202, 6886
-806, 4562, 6944
-336, 3434, 6330
-1240, 2050, 7240
-586, 720, 6170
-686, -320, 5514
-608, -1934, 5534
70, -3108, 4160
226, -3664, 3024
210, -4754, 2842
722, -5090, 1280
308, -5792, 498
240, -6512, 226
526, -6664, -322
892, -6826, -868
1266, -6990, -1892
712, -7038, -2844
522, -7336, -4264
1276, -7280, -5560
122, -7724, -5832
700, -7200, -7480
1378, -7700, -7494
660, -6902, -6116
808, -6836, -5130
1060, -6378, -4896
36, -6002, -2166
1526, -5412, -3066
88, -4382, 776
-546, -4202, 2434
652, -3688, 2886
882, -2786, 4256
-398, -1440, 7184
210, -1158, 4774
-62, 978, 6798
414, 1588, 6636
-1048, 934, 6616
-2504, 3226, 9216
-2358, 5102, 7478
-2980, 5588, 8784
-2888, 6844, 7782
-3568, 7328, 7332
-2630, 8446, 6514
-3278, 8846, 5576
-4100, 9130, 5710
-3784, 9142, 5242
-3462, 9194, 5246
-2180, 9408, 4368
-1670, 9084, 4086
-824, 8684, 3130
-116, 7876, 2252
-406, 8346, 1946
-318, 8180, 1538
*NOTE-2017.03.24@13:15:21 - 1
-1180, 8062, 2422
-1488, 7970, 2800
-1742, 7532, 2792
-1902, 7696, 3444
-1894, 7940, 3120
-2692, 9290, 3914
-1894, 10766, 3476
-1404, 10746, 3952
-1268, 10268, 4234
-2272, 10374, 5672
-3236, 9814, 6224
-3012, 9796, 7348
-2768, 8592, 6930
-3344, 7250, 7396
-3430, 6138, 7678
-3208, 5124, 7676
-2210, 4400, 7280
-1390, 2628, 6994
-34, 1188, 5420
-778, -36, 6050
-682, -1354, 5956
-708, -1802, 5540
852, -3220, 3242
294, -3282, 3370
1288, -4206, 2102
1206, -4728, 856
886, -5518, -568
804, -6082, -1688
36, -6722, -1178
1464, -6762, -4592
2046, -6604, -6608
2234, -6590, -8810
2834, -7644, -8216
3420, -6744, -7608
2432, -7176, -5992
650, -6526, -4458
650, -5652, -2964
-1196, -4752, 1044
-110, -5260, 942
-260, -4926, 2998
-700, -4130, 3364
-452, -3660, 4298
-1116, -2686, 4370
-2530, -1900, 5442
-2472, -1110, 5228
-3338, 430, 6418
-3686, 270, 5152
-4448, 2322, 5692
-7470, 2978, 6856
-7330, 3332, 7092
-6910, 5748, 5280
-5822, 6548, 4544
-6064, 7786, 5018
-6250, 8468, 4264
-4830, 9278, 3564
-5036, 9754, 5162
-4604, 9564, 5270
-2698, 9854, 3994
-116, 9368, 3176
644, 8884, 2520
-608, 8266, 3096
-2368, 7810, 4660
-2060, 7658, 4296
*NOTE-2017.03.24@13:15:24 - 1
-1694, 8432, 3192
-2140, 8302, 2984
-2478, 9326, 2912
-1536, 9090, 3360
-1748, 9424, 4252
-2088, 10012, 5186
-2002, 10338, 5430
-1812, 10666, 5820
-2520, 9380, 6648
-3356, 9524, 7866
-2126, 9378, 7456
-608, 8480, 7588
-1280, 6730, 7966
634, 5748, 6478
-596, 4350, 6660
360, 2948, 5428
676, 1438, 4618
182, -284, 4646
-434, -2270, 4800
910, -3254, 2460
1260, -3712, 1708
1114, -5254, 248
608, -5728, -920
-380, -5914, -164
822, -6640, -1106
652, -7252, -2964
1154, -6880, -4258
1118, -7510, -5470
1166, -7482, -6906
1474, -7332, -6670
1538, -7240, -6714
1060, -6880, -5938
248, -6612, -4372
1172, -6140, -3840
-484, -4804, -646
1980, -4566, -2096
44, -3018, 972
-224, -2940, 3888
-692, -2266, 4784
-1518, -300, 5466
-2750, -702, 7278
-2972, 452, 8244
-3218, 1344, 6444
-4324, 2030, 10134
-3610, 4178, 5680
-5486, 4988, 8398
-5036, 5440, 6320
-6884, 6002, 7252
-5204, 6992, 5628
-4686, 7830, 6008
-3796, 9340, 4236
-3898, 9788, 5060
-4088, 9848, 5878
-2652, 9848, 5318
1384, 9342, 3270
-1720, 8806, 4860
-950, 7994, 3860
-898, 7674, 3858
-1770, 8276, 4160
*NOTE-2017.03.24@13:15:27 - 1
-1922, 8416, 3120
-2376, 7892, 4024
-2570, 8964, 5104
-446, 11656, 5000
-30, 9938, 5086
-1632, 10480, 6664
-272, 10912, 5650
578, 10470, 6196
1266, 10514, 6440
1556, 9108, 6430
2688, 7432, 5576
1722, 6132, 6766
2526, 4720, 5400
1492, 3074, 6098
1322, 1712, 6316
1806, 222, 5470
1650, -932, 5212
550, -1866, 4690
1132, -3582, 3600
200, -3978, 2790
920, -5570, 1950
562, -5542, 1900
706, -6222, 1206
22, -6394, -628
368, -6890, -1356
