Terminal log file
-3590, -1526, 7362
-3780, -1558, 6574
-3746, -1086, 6340
-3218, -1008, 6008
-3100, -104, 5822
-2094, 1284, 6204
-2398, 2110, 7576
-1076, 2172, 7588
-620, 2722, 7940
108, 2630, 8418
840, 3034, 8524
354, 2902, 7478
844, 3152, 7262
2106, 2458, 6364
734, 2692, 8176
300, 2430, 9018
798, 2708, 8194
1374, 2678, 7506
874, 2626, 7790
716, 2464, 7318
318, 2166, 7806
-114, 1930, 7430
-420, 1780, 7244
-732, 1964, 7382
*NOTE-2017.03.28@14:43:14 - 1
-1758, 1700, 7694
-1970, 2174, 7460
-2100, 2144, 6976
-2138, 2216, 7018
-2442, 2002, 7134
-2018, 1424, 7316
-2868, 854, 7900
-1878, 600, 7954
-1196, 680, 7650
-1016, 470, 6990
-1096, 602, 7386
-1678, 1396, 7480
-1380, 1420, 6278
-3844, 2118, 9010
-2578, 196, 7614
-3028, 1100, 8266
-1516, 44, 7504
-988, 1038, 6776
-1708, 1776, 8228
-2486, 3384, 7988
-2286, -1128, 2952
-2032, 1670, 5646
-7156, 11122, 16760
-3234, 1520, 9926
338, 2362, 7632
-284, 1882, 8154
100, 1700, 7298
172, 1994, 7666
-4, 1944, 7650
-294, 2186, 7832
268, 2034, 7212
80, 1980, 7988
596, 1948, 7746
48, 1906, 7728
134, 1932, 7806
460, 1972, 7574
556, 1946, 7270
212, 1926, 7628
262, 1764, 7468
78, 1238, 7848
268, 1398, 7738
386, 1592, 7944
206, -340, 7560
504, 1234, 8066
392, 1028, 8030
546, -790, 7538
-74, 722, 7860
-200, -626, 7614
-1128, -2268, 8116
-1246, -968, 9722
-112, 692, 8680
-2796, 2324, 6988
-1922, 3978, 3708
1222, 7530, 7864
-1890, 7132, 9058
-150, 5466, 5220
-1622, 4550, 6144
-154, 4356, 6158
-772, 5422, 6918
930, 5822, 3902
280, 6902, 5960
-356, 6520, 4860
872, 6716, 4812
1906, 5990, 2880
2400, 6534, 2588
1060, 6832, 2538
-300, 6940, 3420
128, 7280, 4168
1488, 7496, 2048
1080, 6640, 2132
-110, 6760, 1296
-1194, 7496, 2422
-676, 8116, 1958
-666, 8222, 1746
-448, 8186, 1170
-368, 8182, 734
-564, 8114, 898
-692, 8164, 774
-1078, 8406, 592
-1026, 8918, 590
-1204, 8692, 378
-1438, 8202, 912
-772, 8050, 522
*NOTE-2017.03.28@14:43:18 - 1
-974, 8326, 768
-1558, 8510, 876
-1116, 7426, 986
-598, 7024, 832
-208, 7822, 990
-384, 8004, 2130
-730, 8140, 3836
410, 8216, 5350
436, 9908, 8316
1546, 11552, 8710
1518, 13856, 8134
1456, 14804, 6676
1610, 13828, 5422
1286, 11806, 4916
1292, 10180, 5346
2204, 8776, 4620
1924, 5570, 4958
1736, 5056, 5906
1808, 3314, 6000
1564, 2134, 6106
1806, 870, 4674
2054, -486, 3684
1340, -1682, 2982
1232, -3492, 1748
718, -4110, 230
484, -4990, -1398
796, -6088, -3330
-68, -6622, -3442
1048, -6580, -5224
1128, -7178, -6654
2000, -7720, -7036
2756, -6870, -7698
2248, -6562, -6632
1828, -6988, -5554
1872, -6570, -4234
1430, -6212, -2706
1258, -6484, -2346
1156, -5638, -1106
560, -4376, -106
330, -3978, 1680
986, -4038, 2370
836, -1874, 3318
2122, -872, 4706
3000, 684, 4702
2876, 1962, 5996
2816, 3024, 6428
2896, 4654, 8636
2272, 6786, 8114
1594, 8308, 7362
-774, 8290, 9558
-990, 9186, 7704
830, 9302, 5180
910, 10486, 3640
-764, 10418, 4184
-1148, 10494, 4312
-1564, 10302, 5300
-1216, 10052, 5222
-310, 9424, 4306
-378, 8916, 3900
-1152, 8422, 3988
-1758, 8256, 3934
*NOTE-2017.03.28@14:43:21 - 1
-1482, 8436, 3468
-1614, 8342, 3222
-1920, 8906, 4084
-804, 10504, 3370
-894, 10730, 4366
-772, 10806, 4996
-162, 10956, 5400
728, 11346, 5224
442, 10446, 5608
444, 9794, 6014
462, 8298, 7090
1254, 7446, 6252
2048, 6326, 6910
1632, 4714, 7100
1930, 2966, 7484
2344, 2236, 6734
1982, 1560, 7650
2044, 680, 5234
1266, -2292, 3618
188, -2862, 3854
1102, -4340, 790
628, -5342, 430
1770, -5406, -2156
1480, -6090, -2664
532, -6544, -2382
-136, -7352, -2266
1144, -6800, -4428
1438, -7030, -6422
446, -7608, -8514
-72, -6788, -7228
722, -6952, -6996
1132, -6604, -5584
1810, -6600, -4810
1326, -6492, -4152
608, -6358, -2276
858, -5332, -1510
1538, -4956, -760
1076, -3544, 888
764, -2864, 3136
1464, -1692, 2984
1824, -916, 5406
2670, 440, 4758
1186, 1026, 6402
1114, 3650, 7696
1190, 3352, 9160
402, 4656, 9220
194, 6808, 8658
196, 7670, 8336
492, 7372, 6718
-732, 8458, 8842
1220, 9948, 4480
-882, 10202, 4332
-2384, 9976, 4640
-2000, 10412, 5306
-1790, 10240, 5372
-354, 10146, 4168
520, 9132, 3274
*NOTE-2017.03.28@14:43:24 - 1
126, 8672, 3838
-264, 8280, 4164
-880, 8542, 4236
-1606, 8644, 4400
-1442, 9618, 4348
-664, 10790, 3648
-206, 11050, 4372
-184, 11516, 5414
472, 12130, 5072
836, 12044, 5472
996, 11548, 6156
1480, 10302, 5512
602, 7654, 7024
116, 6632, 6708
706, 5228, 6372
1748, 4538, 5610
1558, 2654, 6398
2144, 1688, 5562
2620, 470, 5526
2722, -896, 3726
1844, -2652, 2578
390, -4056, 1996
40, -5262, 1320
854, -5700, -416
1786, -6832, -1916
668, -6742, -490
1256, -6920, -1696
1818, -6902, -3298
2260, -6790, -4494
3202, -7346, -5902
3508, -6784, -5332
4048, -6510, -6330
3970, -6744, -5760
3542, -6628, -5216
3338, -6456, -5232
2242, -6346, -3936
1074, -6192, -1656
1900, -5776, -2300
1978, -3702, -216
300, -3788, 3020
440, -4194, 3214
-746, -2640, 4344
-1220, -1772, 4320
-386, -284, 3416
-1678, 1164, 5552
-2256, 1628, 6860
-3436, 3168, 7130
-6376, 4748, 8994
-5656, 4640, 8348
-4550, 7646, 5938
-6324, 7288, 8962
-4174, 7994, 6292
-2252, 9140, 4034
-3234, 9778, 4274
-2992, 9948, 4166
-2544, 10346, 4288
-1320, 10394, 4072
-526, 9660, 3956
-720, 9064, 4180
-684, 8496, 3846
-946, 8426, 3804
*NOTE-2017.03.28@14:43:27 - 1
-1476, 7868, 3982
-1536, 8610, 3858
-1640, 8808, 3906
-1138, 9892, 3374
-1512, 10684, 4740
-954, 10926, 4636
52, 11230, 5082
300, 11802, 5578
470, 11370, 5430
538, 10208, 5744
106, 9194, 6504
1488, 7102, 5606
1378, 6308, 5488
166, 4798, 7176
720, 3310, 7194
1658, 1870, 6638
1522, 1136, 6828
2200, 120, 6440
1838, -1218, 4954
1210, -2100, 4624
1614, -3310, 2894
1200, -4124, 1928
1064, -4940, -16
646, -5926, 274
1770, -5804, -1062
1166, -6222, -1948
1330, -6700, -4368
910, -7322, -3540
2972, -6908, -6316
2872, -6784, -6672
2376, -6894, -6470
2530, -7002, -6988
2128, -6906, -5644
2232, -6798, -5196
1254, -6142, -3672
1176, -5180, -3034
290, -4764, -142
-794, -5226, 1272
-514, -3632, 4228
1370, -3852, 4314
2326, -2438, 5854
1288, -1318, 6998
1182, -962, 7364
1184, -58, 7040
554, 874, 7390
814, 2100, 10124
2456, 3258, 7156
3190, 4890, 6870
1472, 4778, 8728
2678, 5962, 5670
-126, 6186, 6438
130, 7878, 6434
-136, 7790, 5042
-94, 9100, 5038
574, 10080, 3012
-314, 10024, 3488
-1284, 10194, 4694
-926, 10004, 5472
-504, 9944, 5836
258, 9102, 5286
116, 8602, 4594
-488, 8408, 4436
*NOTE-2017.03.28@14:43:30 - 1
-728, 8496, 3576
-1246, 8688, 4188
-1062, 9788, 4002
-724, 10234, 4330
-470, 10370, 5194
-268, 10662, 5412
472, 10816, 5440
434, 10386, 5652
284, 9424, 6434
1034, 8240, 6062
1620, 7024, 6034
1514, 6160, 6032
930, 4254, 6790
1544, 3426, 6638
1414, 2012, 7058
1348, 714, 6984
1480, 132, 6376
698, -1442, 6414
540, -2360, 4780
218, -3266, 4172
688, -3950, 2662
906, -5330, 1832
806, -5606, 1268
1650, -5694, -732
1680, -6840, -2100
1184, -6960, -2006
1662, -6770, -3392
2300, -7168, -5334
2278, -6936, -5908
2994, -6622, -7462
2486, -7216, -6630
2738, -6822, -6814
2266, -6470, -5370
1992, -6448, -3990
1232, -6326, -1918
582, -5542, -70
2420, -4758, -700
2622, -5196, -286
850, -3298, 2452
-690, -2086, 3312
1100, -1080, 4352
2156, -420, 5812
1758, 1060, 6516
3904, 2154, 6730
3674, 3050, 7192
3206, 4490, 6026
1414, 6738, 9698
1688, 5164, 7642
2880, 7896, 6404
2374, 7942, 5480
2260, 10082, 5936
2220, 10280, 3396
302, 9970, 3506
-182, 10160, 3738
-482, 10454, 4856
-746, 10674, 5950
-334, 9774, 4964
808, 8794, 3612
424, 8158, 3258
-698, 8122, 4054
-1012, 8014, 4080
*NOTE-2017.03.28@14:43:33 - 1
-746, 8420, 3592
-1432, 8784, 3798
-762, 9826, 3540
-608, 10198, 3990
-224, 10086, 4802
90, 10494, 5676
964, 10716, 5260
628, 10452, 6036
626, 9702, 6394
328, 8812, 6808
-4, 7390, 7420
956, 6842, 6816
1764, 4780, 6744
1092, 3724, 6788
1362, 2388, 6858
1564, 1386, 6304
1238, 154, 6632
1202, -1256, 5438
1292, -2128, 4536
1394, -2982, 4024
1640, -4050, 2166
782, -5140, 1278
974, -5692, 1324
1890, -6038, -1016
1332, -6222, -1314
1844, -6428, -2340
2196, -6854, -4010
2234, -7028, -4724
2400, -6970, -5750
2418, -6916, -6394
2202, -6858, -6978
1848, -6816, -6084
1970, -6692, -5130
1880, -7022, -4864
1172, -6094, -3100
1242, -5996, -2480
340, -4636, 406
640, -4746, 632
1484, -3480, 1156
1660, -1834, 2246
1360, -1178, 5682
1374, -664, 5708
1880, 1870, 4306
1034, 3208, 8498
-70, 3932, 9264
1284, 6056, 7882
-44, 6252, 7732
-668, 6914, 7836
720, 8434, 4980
-30, 9584, 6484
714, 10618, 4710
710, 10736, 4552
-568, 10682, 4336
-1622, 10210, 5052
-2132, 9922, 5360
-702, 9580, 4172
524, 9334, 3118
186, 8692, 3082
-484, 8366, 3518
-758, 8184, 3976
-574, 8582, 3566
*NOTE-2017.03.28@14:43:37 - 1
-962, 8498, 3276
-1504, 8826, 3852
-738, 9884, 3310
-994, 10496, 5640
210, 10848, 4984
528, 11830, 5672
72, 11910, 5842
-218, 10646, 5888
-320, 9812, 6310
182, 8332, 6312
674, 6672, 6632
1430, 5446, 5996
1178, 4062, 5906
1532, 2866, 6070
1266, 1446, 6984
1668, 544, 7346
2202, -88, 6228
1750, -1090, 4468
752, -2532, 4092
1268, -4500, 2014
1200, -4602, 712
1432, -5328, -226
948, -6202, -2122
720, -6836, -1728
1392, -6804, -3654
1100, -6892, -4002
796, -6828, -4556
1720, -7066, -6342
2198, -6824, -7136
2528, -6846, -6820
2764, -6796, -6668
1826, -6548, -5506
1148, -6734, -4446
1060, -6064, -3936
932, -5362, -2772
1154, -4588, -2202
552, -3326, 168
294, -2902, 2482
910, -1730, 3696
2294, -504, 4324
1646, 474, 6010
756, 1912, 6720
-470, 3238, 7798
-90, 4568, 7498
-584, 6150, 9454
-20, 6904, 10270
-164, 8520, 9288
-702, 8554, 7924
-1668, 7932, 8352
334, 9524, 5084
-428, 9456, 4088
-1394, 9620, 4114
-1362, 10016, 4416
-1812, 10336, 5070
-1120, 9438, 4916
1660, 9008, 2256
666, 8736, 3048
-1116, 8686, 4202
-1342, 8260, 4002
*NOTE-2017.03.28@14:43:39 - 1
-1108, 8140, 3656
-1776, 8948, 3668
-1438, 9738, 4080
-1138, 10440, 4496
-302, 10946, 4722
310, 11228, 4912
624, 11494, 5992
896, 11438, 6674
644, 10666, 5798
1324, 9372, 5402
392, 7948, 6326
-144, 7008, 6630
12, 5142, 6476
308, 3354, 5994
790, 1988, 6166
762, 948, 6828
1514, -588, 5426
984, -1668, 5168
1012, -2952, 4092
686, -3964, 3438
1228, -4990, 1112
730, -5316, 442
-22, -5802, 266
2126, -6206, -2470
982, -7278, -1496
1574, -7112, -2054
2282, -6936, -3230
2062, -6800, -4544
2046, -7000, -5848
2174, -6908, -6346
2656, -7316, -6928
2658, -6740, -6282
1714, -6728, -4932
1248, -6616, -4356
1144, -6354, -3822
1296, -5546, -3220
1898, -5114, -2068
1006, -3924, -250
-102, -2734, 1306
-614, -2660, 4234
280, -1424, 5094
1908, 312, 5742
700, 568, 7436
386, 2570, 6286
-652, 3920, 7436
-2242, 4710, 7710
-2844, 6706, 7926
-2484, 6106, 8706
-1978, 8196, 4604
-4394, 9978, 8994
-1554, 10634, 4368
116, 10570, 3338
-1270, 10912, 3994
-2400, 10360, 5518
-2248, 10204, 5218
-534, 9790, 3862
10, 8972, 2782
-1154, 8402, 3286
-1942, 8208, 4056
*NOTE-2017.03.28@14:43:42 - 1
-1676, 7954, 4002
-1628, 8736, 3672
-1950, 8702, 3376
-1550, 9662, 3608
-1450, 10406, 4098
-690, 10998, 4144
-86, 11546, 5672
208, 12266, 5710
-222, 11498, 5986
-130, 10616, 6044
356, 9274, 5896
326, 7180, 5920
534, 6962, 6684
-348, 4994, 6010
48, 3258, 6006
1090, 1768, 5942
1130, 778, 6444
1806, -494, 5278
1644, -1912, 4508
866, -2764, 4046
326, -4094, 3372
978, -5370, 1298
922, -5684, 964
1870, -6158, -1150
1200, -6348, -1312
1770, -6302, -2502
2100, -6692, -3910
2100, -6766, -3684
2726, -6742, -5226
2840, -7046, -6388
2178, -6888, -6464
2236, -6878, -6934
1640, -6840, -5586
1802, -6726, -4706
1334, -6674, -3854
1040, -6002, -3070
1144, -5484, -2502
1198, -4310, -700
588, -3960, 2188
1704, -2220, 2470
3782, -2560, 2728
3740, -1964, 3444
2010, 84, 5484
1282, 2398, 5548
-1274, 2542, 5982
-5706, 4890, 8490
-6622, 4818, 6718
-7448, 6486, 7274
-5298, 6424, 4410
-9502, 7300, 8248
-6788, 7696, 4812
-3558, 8128, 3680
-3482, 9848, 4954
-1886, 9170, 2112
-4382, 9460, 4914
-5338, 8736, 6508
-3242, 9020, 4522
614, 8870, 1478
44, 8552, 2448
*NOTE-2017.03.28@14:43:45 - 1
-1744, 7974, 3632
-1668, 8032, 3984
-1312, 8358, 3804
-864, 8494, 3356
-1750, 8384, 3792
-1674, 9486, 4514
-1172, 9622, 4526
-568, 9814, 4254
-580, 10412, 5360
-704, 10424, 5644
-812, 10164, 6040
-752, 9472, 6238
-1346, 8794, 7000
-1152, 7494, 6940
-1398, 6306, 6880
-362, 4914, 6156
-1548, 3746, 7146
-502, 2374, 6268
-1504, 882, 7450
-1028, -178, 6780
-848, -1302, 6274
-1190, -2246, 5692
-1000, -3364, 4020
-228, -4206, 2526
314, -4614, 1638
1088, -5202, 356
1110, -5912, -282
962, -6352, -1274
1068, -6720, -2578
1832, -7284, -4426
2682, -7398, -4912
2730, -6798, -5468
2886, -7072, -4810
3778, -6528, -5204
3656, -6868, -5282
3080, -6596, -4990
1942, -6448, -3946
1420, -6722, -2944
1364, -6220, -2638
1250, -5462, -1302
846, -4718, 208
590, -4332, 1116
680, -2914, 2424
1116, -2180, 4870
650, -980, 5530
1490, 304, 5322
-980, 1222, 8038
-1210, 2270, 7460
-2302, 3478, 8678
-3278, 4132, 9174
-2108, 5520, 8430
-2276, 6332, 6924
-1656, 7244, 6548
-3508, 7694, 8668
-2752, 9412, 3948
-3672, 9638, 3250
-4772, 9874, 4742
-4852, 9820, 5288
-3972, 9544, 4312
-868, 9558, 2040
794, 9408, 1994
162, 8922, 2616
-1350, 8788, 3782
*NOTE-2017.03.28@14:43:49 - 1
-1956, 8320, 4092
-1718, 7958, 3730
-1576, 8580, 3724
-2004, 8692, 3274
-2114, 9832, 3942
-1382, 10296, 3372
-1126, 10402, 4370
-1500, 10594, 5240
-988, 11274, 5882
-1018, 11188, 6220
-918, 10448, 6050
-854, 8864, 6030
-800, 7570, 6144
-332, 5996, 6130
-686, 5028, 7456
-618, 3912, 6638
6, 2312, 6394
-890, 988, 7350
-446, 76, 7314
-820, -1312, 5474
-1732, -2616, 4614
-714, -3338, 2988
126, -4030, 2630
846, -5052, 726
1080, -5496, -1192
792, -6058, -1804
1054, -6018, -2980
2080, -6642, -4294
2926, -6934, -3940
3656, -7256, -5588
3836, -6960, -5948
3792, -7086, -6292
2938, -6890, -5542
2576, -7094, -5254
1960, -6858, -3718
1562, -6538, -2784
1280, -6370, -2328
840, -5342, -944
720, -4738, -292
144, -4176, 1238
868, -3628, 2322
1006, -1706, 3956
1302, -1242, 5008
1080, -354, 6238
814, 1880, 6088
-978, 1846, 9284
-288, 4146, 7232
-96, 4688, 7484
-200, 5806, 7346
-3008, 7708, 6648
-3932, 7590, 7888
-3044, 9084, 6396
-1220, 10190, 5020
-314, 10592, 3122
-1620, 10980, 4288
-2084, 10622, 5844
-1852, 10342, 5742
-524, 9794, 3958
148, 9362, 2844
*NOTE-2017.03.28@14:43:52 - 1
-492, 8578, 2996
-1478, 8354, 3308
-1852, 8062, 3782
-1510, 8210, 3574
-1782, 8536, 3766
-1570, 9936, 3888
-1416, 10416, 3900
-1178, 10376, 4092
-922, 11144, 5096
-854, 11586, 6134
-74, 11106, 5452
-714, 10356, 6352
-1008, 9340, 6838
-524, 7786, 8180
934, 7446, 5818
1392, 5614, 5716
54, 4408, 6440
708, 2506, 5614
-10, 964, 7708
82, 126, 6410
290, -1514, 4274
1096, -2692, 3286
788, -3998, 3364
480, -4798, 2926
850, -4772, 160
250, -5690, 582
984, -6186, -1396
1766, -6086, -2302
2430, -6424, -3836
2336, -6678, -4858
2508, -6444, -5606
3458, -6760, -7028
3626, -6656, -7344
2662, -6428, -5400
2274, -6768, -4726
1482, -6482, -2996
886, -6048, -2118
1336, -5732, -1564
1024, -4904, -142
1964, -3998, -498
68, -2496, 3406
946, -1788, 3058
-1226, -1330, 6196
-1122, 408, 5974
-3122, 1796, 7160
-2844, 2560, 7054
-4248, 4290, 7732
-4460, 5212, 6738
-4902, 5624, 7706
-4606, 7214, 6266
-4478, 8602, 6182
-4314, 9252, 7058
-1828, 10612, 3522
-2192, 10900, 2844
-3264, 11256, 4174
-3126, 11008, 4826
-1410, 10664, 4398
56, 9588, 3200
-894, 8934, 3518
-496, 8492, 2156
-1024, 8362, 2196
*NOTE-2017.03.28@14:43:55 - 1
-1794, 8166, 2228
-2446, 7928, 2896
-2608, 8318, 3804
-2024, 8396, 3110
-1998, 9964, 3610
-1444, 11252, 3216
-1304, 11368, 3992
-522, 11374, 4322
-142, 11774, 4570
-36, 10978, 4724
152, 9696, 5588
-190, 8992, 7630
2074, 8588, 5944
1328, 6712, 6144
30, 4944, 6858
612, 3958, 6344
936, 2408, 6710
-252, 1266, 8710
1224, 814, 7190
480, -898, 5022
-598, -2018, 5550
-96, -3408, 4098
46, -5004, 1632
-278, -4074, 3222
1494, -4636, -1718
552, -5576, -884
1446, -5992, -2928
2020, -5962, -3468
2810, -6760, -5918
3328, -6172, -6536
4188, -6424, -9502
2174, -6428, -7486
1720, -6346, -6960
1764, -6648, -6216
1042, -5560, -4838
852, -5746, -4010
590, -4024, -1582
1170, -3302, -656
1264, -2070, 1028
1136, -220, 1590
-2068, 324, 5396
-1298, 292, 6186
-3976, 2236, 6356
-6160, 3064, 5860
-8148, 4612, 5502
-9372, 4846, 6374
-8386, 6490, 4946
-9802, 7640, 5442
-7664, 8692, 3700
-7218, 9138, 3486
-6980, 9796, 3746
-5918, 10028, 3846
-3774, 10176, 3114
-1332, 10346, 3266
-964, 10158, 3802
-1452, 9172, 3538
-958, 8756, 3272
-990, 8508, 2282
-818, 8108, 1126
*NOTE-2017.03.28@14:43:57 - 1
-980, 7710, 852
-550, 7818, 22
-54, 7800, -202
94, 7850, 224
-84, 8498, 1702
138, 8070, 2910
104, 9506, 2948
456, 10566, 2816
-420, 11190, 3262
-2056, 11022, 5486
-1432, 11384, 5206
-2112, 11486, 5854
-1596, 11536, 5682
-2466, 10508, 7118
-1770, 10012, 6524
-1514, 8622, 6642
-1544, 7712, 6718
-1090, 4840, 6576
-1320, 3572, 6504
-340, 1492, 5240
-1640, -56, 6636
-934, -1220, 4598
-128, -1712, 3516
-312, -3480, 3350
434, -4202, 2312
1030, -4906, 478
918, -5824, -430
1324, -5876, -1802
1908, -5898, -2304
2504, -5924, -4682
3004, -6410, -6722
2938, -6664, -7118
3862, -6092, -8222
3828, -6148, -6730
3844, -5778, -6442
2778, -5126, -5282
2708, -5308, -4664
2290, -3894, -3100
1602, -2468, -1048
-216, -222, 1940
-498, -974, 3306
-1362, 988, 5114
-2014, 2932, 6778
-2590, 3844, 6040
-3942, 4498, 9590
-2832, 6310, 7966
-4656, 8904, 9690
-4492, 8668, 9506
-4078, 9128, 8480
-2878, 10772, 7430
-806, 10832, 3952
-1890, 10710, 4408
-2114, 9962, 4718
-2176, 9650, 5316
-1166, 9676, 4520
-568, 8886, 3160
-576, 8484, 1960
-990, 8174, 1334
-1636, 8134, 1524
*NOTE-2017.03.28@14:44:00 - 1
-1150, 8046, 1378
-1598, 7890, 2548
-1784, 8388, 3444
-1410, 8316, 3042
-1788, 8662, 3506
-1518, 10278, 3508
-1188, 10830, 3828
-1326, 10482, 4496
-1408, 10846, 4174
-1222, 11274, 6140
-284, 11570, 5204
-722, 10754, 6532
-856, 9760, 6966
470, 9008, 7228
448, 7628, 6542
-370, 6020, 6992
-176, 4508, 6856
-124, 2880, 6880
-54, 552, 6304
352, 386, 5324
1060, -1102, 3940
1012, -3114, 2286
378, -3902, 1360
-284, -4882, 1838
58, -5792, -98
944, -6256, -822
1532, -6318, -1354
1752, -6626, -1794
1190, -6436, -2598
1296, -7202, -4250
1250, -6990, -6426
1660, -6714, -7692
2112, -6604, -7954
3108, -6502, -8484
2418, -6470, -6992
2020, -6396, -5832
2108, -6446, -5200
1718, -6292, -4690
2040, -5048, -4108
2420, -3316, -2704
1550, -2196, -1732
154, -1852, -1748
-2350, -536, 3578
-2566, -248, 4310
-1490, 1724, 5784
-1320, 3224, 5684
-4198, 6488, 6740
-7104, 5852, 9342
-6388, 9198, 4898
-6020, 12142, 4120
-7910, 10470, 4712
-6890, 12014, 4908
-3860, 12634, 3024
-4158, 14180, 6192
-5472, 12410, 9668
-1054, 10850, 7564
-1804, 9788, 8470
-2248, 8358, 5562
-2530, 8190, 3762
*NOTE-2017.03.28@14:44:03 - 1
-2914, 8554, 3238
-2840, 8974, 2054
-2368, 9242, 1558
-2156, 8308, 2020
-1626, 7548, 1706
-1988, 6826, 2940
-1082, 7114, 2700
-1172, 5178, 3038
-1614, 4620, 2844
-1010, 5626, 2116
-112, 7132, 1410
1696, 6534, 948
2018, 7750, 2290
2644, 8468, 4266
2012, 5990, 4038
244, 3296, 5904
-2308, 3820, 8990
-284, 4414, 9884
1884, 4428, 9228
872, 3326, 7362
1542, 2728, 8046
588, 1518, 7390
1404, 1244, 8114
1504, 1264, 7876
1720, 1166, 7300
1864, 1208, 6504
706, 1250, 8928
1608, 1918, 7692
1822, 1190, 8488
2434, 1100, 6948
2354, 1036, 7630
3822, 1476, 6456
3112, 2294, 5784
2788, 2128, 7632
2356, 1358, 8632
2860, 2476, 7876
3362, 2760, 5898
3196, 1494, 7142
3780, 3504, 7106
1928, 3866, 6490
3856, 1346, 7448
3600, 2622, 6686
2994, 3136, 6638
4132, 884, 7512
2586, 2288, 8306
3336, 3176, 6456
2886, 2938, 8190
1270, 1866, 7476
3614, 2474, 6898
2198, 2076, 6126
2728, 2576, 7934
2050, 3126, 7784
3224, 3670, 9858
3186, 3378, 9494
4714, 2254, 9210
3500, -850, 4520
-3710, -1616, 7448
-876, -2890, 430
-3342, -1016, 6476
-1508, -944, 6238
-2122, 946, 7828
-550, 2670, 6200
-836, 2826, 5496
-4616, 6558, 14536
-1708, 4628, 9128
120, 1596, 4514
-4726, -4012, 11786
6, 1904, 3768
-2854, 2054, 10448
-1926, 2022, 7212
-1890, 1414, 7506
-2114, 1494, 7292

-----------------------------------------------
Date: 28.03.2017 - 14:44:07
End log file
