Terminal log file
-7530, -536, 2828
-6622, -302, 4050
-6420, -418, 4690
-6230, -582, 4476
-6820, -394, 4960
-6702, -572, 4526
-7026, -944, 4820
-7518, -984, 5864
-6638, -980, 5728
-3938, -1288, 4892
-3540, -1426, 6192
-2378, -1620, 5792
-1876, -1344, 6642
-938, -1190, 7400
466, -752, 6688
-1062, -174, 8156
-2426, -542, 9162
-2196, -1074, 7860
-1800, -1238, 7044
-1624, -1392, 6644
-2088, -1262, 6672
-2558, -940, 8100
-2446, -1012, 7628
-2248, -670, 7922
-1752, -734, 7464
-1752, -646, 7308
-1908, -640, 7514
-2342, -844, 7644
-2088, -522, 7850
-1622, -570, 6876
-1984, -430, 7948
-2312, -328, 7732
-2330, -466, 7358
-2380, -584, 7106
-2256, -908, 7008
-2626, -940, 7488
-2656, -954, 7616
-2602, -822, 7598
-2352, -838, 7400
-2152, -854, 7384
-1992, -920, 7214
-1830, -846, 7412
-1832, -804, 7610
-1674, -758, 7490
-2060, -788, 7910
-1520, -786, 7554
-1506, -656, 7854
-1368, -838, 7944
-592, -670, 6930
-1968, -522, 8482
-518, -1104, 8440
-456, -660, 7988
-40, -1100, 7610
360, -1434, 7258
-170, -1356, 7720
-332, -1400, 8646
1098, -1902, 6764
794, -1700, 7434
870, -1904, 7104
1126, -2290, 7276
924, -2212, 7664
572, -2012, 7586
454, -1940, 7914
752, -1798, 7342
482, -1456, 8032
270, -1274, 7714
272, -1154, 8282
106, -1330, 7934
90, -1258, 7884
86, -1156, 7708
226, -1164, 7616
98, -1118, 7726
108, -1054, 7682
-154, -966, 8006
-106, -840, 7644
-198, -856, 7958
-658, -1070, 8208
-934, -1224, 7462
-1598, -1078, 7652
-2032, -1218, 7500
-2108, -1134, 7280
-2182, -1140, 7452
-1936, -1094, 7368
-1824, -1006, 7562
-1824, -936, 7580
-2006, -840, 7628
-1838, -932, 7646
-1962, -920, 7486
-2036, -868, 7508
-2040, -864, 7456
-2070, -764, 7518
-1770, -864, 7542
-1952, -890, 7368
-2036, -920, 7636
-2086, -920, 7484
-2370, -836, 7518
-2410, -860, 7474
-2550, -824, 7626
-2468, -758, 7354
-2424, -744, 7430
-2272, -728, 7420
-2478, -716, 7454
-2554, -754, 7182
-2794, -756, 7200
-2976, -840, 7152
-2856, -930, 7012
-3192, -730, 7458
-2730, -842, 7198
-3000, -920, 7108
-2958, -588, 7308
-3052, -406, 7576
-3146, -296, 7778
-3182, -408, 7206
-2870, -426, 7208
-2854, -446, 7088
-2986, -498, 7324
-2946, -510, 7242
-2858, -512, 7238
-2980, -500, 7308
-2662, -538, 7236
-2756, -432, 7168
-2846, -668, 7210
-2800, -556, 7302
-2696, -470, 7512
-2760, -476, 7226
-2882, -500, 7582
-2736, -684, 7106
-2994, -538, 7404
-2758, -568, 7180
-2800, -518, 7454
-2652, -342, 7226
-2766, -414, 7308
-2624, -348, 7376
-2350, -648, 7324
-2458, -544, 7520
-2412, -640, 7286
-2566, -620, 7190
-2596, -512, 7412
-2328, -438, 7368
-2450, -458, 7638
-2404, -458, 7524
-2550, -516, 7460
-2568, -516, 7270
-2556, -640, 7356
-2520, -532, 7364
-2576, -496, 7432
-2428, -546, 7470
-2572, -496, 7394
-2654, -522, 7392
-2358, -594, 7332
-2498, -462, 7610
-2902, -612, 7600
-3110, -716, 7124
-3270, -808, 6606
-3506, -756, 6844
-3236, -806, 6968
-3218, -612, 7196
-2964, -462, 7246
-2892, -496, 7336
-2970, -490, 7186
-2946, -458, 7182
-3056, -462, 7280
-2970, -476, 7166
-2890, -392, 7160
-3052, -366, 7240
-3012, -468, 7350
-2992, -504, 7270
-2956, -542, 7088
-2876, -522, 7120
-2840, -512, 7228
-2918, -390, 7370
-2810, -362, 7348
-2874, -454, 7380
-2708, -658, 7238
-2942, -790, 7204
-2940, -874, 6926
-2884, -774, 7152
-2884, -672, 7318
-2722, -600, 7322
-2650, -578, 7308
-2894, -484, 7362
-2596, -600, 7362
-2852, -630, 7308
-2670, -640, 7114
-3042, -668, 7204
-2988, -582, 7128
-2736, -580, 7152
-2822, -342, 7412
-2446, -476, 7314
-2996, -330, 7474
-2726, -792, 7154
-3384, -560, 7134
-2786, -670, 7330
-2782, -686, 7206
-2718, -620, 7278
-2892, -690, 7138
-2920, -690, 7202
-2726, -656, 7178
-2512, -490, 7718
-2102, 316, 7988
-2682, -180, 7810
-2940, -92, 8036
-2596, -586, 7680
-3436, -1188, 7418
-3534, -1230, 5882
-3448, -156, 6774
-2872, -298, 6922
-2710, 178, 7494
-2342, 44, 7682
-2418, 234, 7696
-2244, 252, 7094
-2612, 132, 6982
-3064, -80, 7104
-2742, 10, 7274
-2862, -260, 7610
-2476, 90, 6746
-2784, -244, 6906
-3002, -22, 7880
-2182, 214, 6566
-4588, -418, 7542
-4650, -424, 7292
-4166, -790, 6778
-3918, -734, 6740
-3040, -554, 6614
-3426, -162, 6414
-2858, -274, 6162
-3288, -82, 5640
-5156, -50, 6712
-5796, -718, 6302
-5472, -802, 5798
-4846, -838, 5888
-4202, -326, 6600
-5012, -422, 5892
-4870, 124, 6348
-5848, -798, 4496
-7134, -1164, 4202
-6950, -1234, 4120
-5532, -1182, 3454
-6266, -1060, 5010
-5774, -682, 5400
-5530, -878, 5266
-5770, -850, 5270
-5852, -870, 4994
-5852, -926, 5094
-6120, -1002, 4860
-6038, -994, 4906
-5950, -840, 4978
-6138, -814, 4904
-6256, -822, 5092
-6066, -762, 4672
-6190, -756, 4686
-6142, -916, 4690
-6418, -932, 4694
-6646, -842, 4862
-5860, -1356, 4612
-5596, -1508, 5360
-5134, -878, 6378
-4836, -130, 7322
-3356, 1124, 7210
-5220, 1124, 8302
-4538, 226, 6702
-2792, -420, 6240
-1868, -186, 5966
-3300, 294, 6180
-3750, 1056, 6810
-3912, 1680, 6836
-3324, 2214, 6832
-3778, 2956, 8770
-1422, 2034, 6728
-1628, 2318, 7426
-716, 2732, 7638
-400, 2202, 7578
-722, 2048, 8354
-724, 2498, 8114
-702, 3442, 8668
-1738, 2076, 9392
-550, 1882, 7204
-96, 2592, 6490
-428, 4508, 8034
-570, 4250, 6960
128, 3490, 6254
760, 2454, 7240
*NOTE-2017.03.24@11:33:19 - 1
32, 1728, 7432
-504, 1932, 7914
-926, 794, 6698
-1782, 454, 7218
-3578, 276, 11014
436, -120, 6182
-2794, 540, 7126
-3234, 324, 6936
-2084, 1098, 6846
-4828, 4192, 11648
-2216, 2550, 7812
526, 1344, 5346
240, 1126, 5484
-1568, 1736, 8088
2, 1182, 7252
730, 514, 6874
-78, 676, 7816
98, 1304, 8470
230, 686, 6916
-1504, 282, 7172
-398, 2500, 7956
-576, 2026, 9156
-1132, 2066, 7870
-1444, 2050, 8326
-1730, 1608, 8536
-1412, 2568, 7398
-1586, 2262, 7570
-1612, 1656, 7318
-1518, 1496, 7694
-1832, 1422, 7656
-1486, 1520, 7112
-2344, 1534, 7614
-1564, 886, 7662
-1534, 932, 7556
-1654, 96, 8402
-1272, 448, 6828
-1808, 426, 7726
-1658, 56, 7060
-1844, -20, 7542
-1730, -244, 7324
-1672, -870, 6972
-1762, -996, 7518
-2174, -1566, 7776
-690, -2654, 6448
-1692, -2768, 7486
-1504, -3410, 7772
-1764, -3032, 7836
-1242, -3132, 6888
-1496, -2886, 7408
-2004, -2540, 7298
-1834, -2474, 7522
-2046, -1732, 7234
-2036, -1104, 7436
-2592, -770, 8598
-2190, 214, 7612
-2524, 2134, 8472
-3450, 1902, 8196
-4108, 5814, 5906
-536, 8178, 3004
-1416, 8344, 3220
-756, 6326, 824
-858, 5768, -1884
-7092, 5148, 1166
-7586, 6324, 5558
-3584, 4390, -1708
-5952, 3664, 960
-8220, 4984, 3890
-6082, 4224, 996
-4704, 6344, -586
-4016, 7428, -1062
-5132, 8472, -852
-5766, 8808, 406
-3672, 7998, -50
-2090, 8176, 1360
-1862, 7614, 2046
-1202, 6814, 2052
-66, 7324, 1604
466, 8454, 1012
300, 8334, 1564
1316, 7788, 1172
1176, 8274, 1282
868, 7622, 1466
676, 7542, 1414
*NOTE-2017.03.24@11:33:23 - 1
394, 7528, 1596
-96, 7422, 2314
176, 7606, 1922
158, 7968, 1714
340, 7534, 976
188, 7318, 950
70, 7808, 1590
-188, 8466, 2630
780, 8428, 3408
1088, 9034, 4370
1432, 9808, 4668
-48, 10454, 7024
1896, 10500, 5180
366, 10998, 7164
-330, 10892, 7376
-546, 10356, 6956
-1496, 9952, 8334
-1120, 8672, 7248
-572, 6792, 7058
-22, 4918, 6638
330, 3214, 5968
822, 1772, 5058
620, 130, 4672
-84, -1034, 3566
-546, -2684, 4142
376, -3684, 2538
-338, -580, 3200
1498, -4730, 2174
796, -6582, 762
-226, -6778, 214
-956, -6506, 270
1442, -6942, -2330
-1004, -7540, -3170
-1974, -7540, -2874
-430, -7534, -4656
-66, -7604, -5032
-14, -7920, -4512
-500, -7294, -3652
-142, -7528, -3346
-304, -7372, -2586
-184, -7752, -2388
-496, -6814, -1166
-344, -6372, -1182
-778, -5696, 898
34, -4516, 956
-760, -4118, 2708
-828, -3174, 2914
116, -2530, 3424
-918, -470, 4730
-1830, -802, 5978
-2104, 706, 6126
-2842, 2172, 8210
-2088, 3402, 6534
-3614, 5146, 9992
-2300, 5596, 6804
-4036, 7040, 9260
-3646, 7484, 7992
-3106, 8190, 6204
-2772, 9016, 5280
-2676, 8964, 3920
-3076, 9298, 4052
-3222, 9496, 4302
-3236, 9754, 5144
-2830, 9468, 5150
112, 8960, 3708
1108, 8790, 3076
572, 8646, 3536
-54, 8450, 3352
402, 8618, 2198
128, 7948, 2554
*NOTE-2017.03.24@11:33:27 - 1
188, 8734, 2688
-148, 9142, 3118
-316, 9714, 4052
304, 9738, 3602
488, 10470, 4332
-874, 10316, 6460
-400, 9672, 6376
-1452, 10822, 6560
-1288, 9488, 6414
-230, 8106, 6794
-1074, 7236, 7494
302, 5784, 7182
700, 4436, 5946
1120, 2672, 5888
462, 1222, 6328
268, -272, 6214
482, -1358, 4950
572, -2506, 4352
268, -3456, 3800
-328, -4058, 3676
204, -5094, 2108
-96, -5712, 1804
140, -6354, 1210
-658, -6238, 1414
130, -6990, -1224
134, -7354, -1388
-492, -7580, -1852
-834, -7276, -2574
-770, -7812, -3824
-522, -7628, -4420
-904, -7698, -3976
-586, -7424, -4206
-668, -7296, -2670
-814, -7584, -3034
-434, -7060, -1402
-430, -6740, -452
154, -6762, -1788
-182, -6110, 170
-434, -5278, 1638
482, -4992, 1036
86, -4280, 3072
12, -3722, 3984
404, -2214, 3708
-706, -884, 6654
-982, -696, 7490
-268, 166, 6738
-1042, 1622, 7584
-1456, 3214, 8340
-894, 4068, 8020
-1568, 5058, 8304
-1582, 6480, 6752
-2680, 7024, 7712
-2024, 8030, 6350
-2188, 8490, 6694
-1468, 9402, 4864
-2042, 9054, 4346
-2250, 9722, 4308
-2292, 9652, 4638
-1630, 9678, 5466
-98, 9188, 4762
2072, 8756, 2878
*NOTE-2017.03.24@11:33:30 - 1
1348, 8574, 3462
1202, 8648, 3440
1118, 8392, 3074
422, 8856, 3016
-642, 8952, 3276
-538, 9430, 3946
-202, 10328, 3430
494, 10308, 3734
318, 10478, 5516
118, 10720, 5936
188, 10430, 6386
184, 9480, 6674
410, 9016, 6770
362, 7596, 6532
252, 6298, 6550
-572, 4734, 6642
176, 3984, 6522
688, 1956, 5846
182, 814, 6816
964, -418, 5498
812, -1260, 5994
1204, -3010, 4112
-268, -3562, 5326
690, -4354, 3046
474, -5088, 2076
-440, -5808, 1644
-1076, -6710, 2226
-44, -6500, -390
-522, -6582, -698
-140, -6784, -2204
26, -7744, -3180
272, -7504, -4486
790, -6400, -6988
-558, -7790, -5970
1684, -7464, -6434
670, -6866, -2768
894, -7386, -2896
-28, -7388, -2940
-820, -6526, -682
-20, -5662, -1476
22, -5298, -1188
-826, -4200, 1614
-346, -4626, 1536
-78, -3114, 2750
-1002, -644, 5256
-594, 118, 4914
-1140, 708, 6858
-1134, 2726, 6128
-2128, 4834, 9004
-1464, 5292, 7074
-2622, 6696, 8760
-2332, 7112, 8148
-2162, 7850, 7744
-3150, 8714, 8036
-2154, 8672, 6094
-1496, 9134, 4816
-1210, 9246, 4002
-1822, 9924, 4242
-2224, 9956, 4884
-1800, 11112, 6518
794, 9124, 3364
1106, 8874, 3440
-1490, 9110, 4972
-2040, 8202, 3800
710, 8464, 1848
-192, 8536, 2512
*NOTE-2017.03.24@11:33:33 - 1
-190, 8472, 2756
-1122, 8926, 4614
-186, 10126, 4022
58, 10612, 5092
594, 10682, 4952
438, 10098, 4838
26, 9692, 5704
914, 8984, 5458
330, 7806, 5862
28, 7094, 6548
-282, 6246, 7158
98, 4744, 6534
-284, 4128, 8720
872, 3214, 6782
-300, 1910, 7046
344, 226, 5814
1384, -672, 5522
346, -1868, 5384
-408, -2546, 5484
-730, -3644, 4468
-490, -4298, 3660
26, -5126, 2196
-224, -6090, 1690
286, -6404, 562
866, -6420, -1326
-230, -6760, -1906
-448, -7220, -2798
-696, -7574, -3236
-66, -7482, -4412
-374, -7660, -4148
-324, -8980, -10232
-1836, -7360, -4400
250, -7482, -5472
-722, -7478, -3512
-752, -7938, -4358
-1192, -7110, -2400
-528, -7360, -2570
-244, -7068, -1984
146, -6852, -798
628, -6960, -706
512, -5722, -500
-802, -4844, 2650
312, -5622, 1438
624, -3122, 3114
404, -2754, 5448
1016, -3158, 4036
-186, -1026, 6680
202, -448, 6986
730, 1180, 5694
-1242, 3220, 7466
-1836, 3934, 8118
-2398, 4794, 8196
-3090, 5534, 10016
-2384, 7134, 6470
-3348, 7564, 9158
-2188, 7856, 6382
-2394, 8396, 6364
-1576, 8770, 4638
-2976, 8868, 5768
-2744, 9132, 5400
-2794, 9208, 5556
-1518, 8582, 4250
-198, 8292, 3956
-1148, 7982, 4106
-84, 9384, 3492
-168, 8646, 3058
-372, 8944, 2832
-156, 8748, 2648
-668, 8956, 2906
-98, 8878, 3142
*NOTE-2017.03.24@11:33:37 - 1
-920, 9506, 3830
-710, 10074, 4308
298, 10348, 4976
-136, 10604, 5482
-154, 10304, 6096
-568, 9398, 6948
-1296, 8324, 6700
-698, 7854, 5748
18, 6064, 6098
390, 4990, 6760
550, 3732, 6494
486, 3030, 6644
436, 1276, 6336
380, 434, 6722
330, -890, 6354
538, -1618, 5966
74, -2448, 5478
380, -3788, 3618
-464, -4336, 4316
76, -5148, 2490
-564, -6076, 1948
-696, -6546, 1176
-732, -6712, 758
-378, -6882, -478
242, -7274, -1452
-218, -7372, -1634
-336, -7452, -2300
-376, -7042, -3616
-742, -8078, -4886
-1476, -7736, -3166
-18, -7544, -5038
1112, -7470, -5210
608, -7400, -4714
646, -7200, -4256
-574, -6558, -2464
-838, -7336, -1826
-536, -7094, -1514
108, -6280, -514
1378, -5202, -1104
1222, -4812, 2092
982, -5132, 2688
2374, -3378, 2860
2628, -2238, 5708
3530, -3282, 3076
3594, -460, 5792
4060, 154, 6858
3414, 454, 5036
1714, 2532, 7322
1724, 3344, 8134
2648, 5100, 7286
1678, 6604, 9424
2058, 5628, 5824
690, 7518, 8302
584, 7128, 5920
-508, 8440, 5826
-310, 8818, 5496
468, 9980, 5040
720, 10098, 4270
12, 10028, 4806
-572, 9432, 5856
1300, 8868, 4994
1764, 8554, 3404
578, 8430, 3914
-60, 7920, 4542
292, 8636, 3966
-352, 8994, 3326
-134, 9096, 3420
*NOTE-2017.03.24@11:33:40 - 1
516, 8942, 3018
-90, 9736, 4402
1042, 9402, 4270
-24, 9452, 5400
486, 9342, 5418
284, 8952, 6294
712, 8526, 6290
1260, 8298, 6018
-490, 6606, 6706
-82, 5912, 6376
558, 4790, 6626
18, 3354, 7194
236, 2512, 7388
556, 1102, 7280
356, 948, 8262
1752, -206, 5540
1338, -820, 5822
1054, -2844, 5602
1952, -3650, 3834
1282, -4088, 3080
684, -5294, 2000
-660, -6144, 2492
152, -6276, 1558
-220, -6372, 1402
-686, -7208, 370
-594, -7188, 152
-354, -7486, 118
-658, -7666, -948
-1354, -7658, -1272
-1716, -7724, -2970
-1966, -7388, -3302
-892, -7430, -4660
-720, -7288, -5290
-98, -7542, -5672
-164, -7410, -4678
-356, -7680, -4086
-392, -7448, -4052
-240, -6890, -1822
942, -6194, -2470
-400, -5454, 1438
826, -5434, 650
928, -4676, 1834
300, -3572, 3632
794, -2548, 2800
-488, -1910, 4178
-1242, -454, 6350
-1262, 182, 6294
-1070, 1972, 6598
-2094, 2550, 9314
-456, 3450, 7274
-1696, 5210, 8290
-1296, 6654, 7372
-2166, 7014, 7682
-2740, 8088, 7732
-1864, 8836, 6756
-1832, 9066, 6220
-1170, 9624, 4516
-1280, 9632, 4032
-2546, 9870, 5438
-1974, 9544, 5054
-402, 9182, 3954
1084, 8898, 2972
880, 8820, 3126
-42, 8804, 3674
156, 8506, 3128
-266, 8222, 3076
208, 8454, 2732
-766, 9252, 2608
*NOTE-2017.03.24@11:33:44 - 1
-1182, 9022, 3526
-1110, 9760, 4178
-146, 10702, 4236
-660, 10128, 4860
-1034, 9950, 4932
-1170, 9180, 5760
-780, 8948, 5826
-2500, 7708, 7076
-3002, 7222, 7668
-2448, 6420, 7072
-2236, 4954, 6750
-2168, 3728, 6220
-1342, 2648, 5992
-1034, 1462, 6340
-976, -284, 6218
-408, -1160, 5690
-106, -1900, 5052
-340, -3012, 5078
-338, -3994, 4056
-512, -4778, 3242
-806, -5526, 2894
-904, -6090, 2692
-954, -6674, 1752
-456, -6740, 384
-548, -7114, 362
-1034, -7042, -352
-982, -7148, -984
-370, -7450, -1986
534, -7538, -3614
-370, -7700, -3780
362, -7920, -5766
-528, -7452, -5246
96, -7512, -4460
492, -7470, -5012
-208, -7646, -3710
-196, -7344, -2852
-218, -7068, -2496
-878, -6766, -606
-98, -6434, -884
-640, -6166, 970
414, -5700, -500
-1038, -4872, 2458
-814, -4940, 3180
220, -3484, 2196
-1252, -2292, 5152
-1192, -1742, 5170
-1166, -702, 5812
-1418, 852, 6438
-2454, 1396, 8816
-1560, 2720, 6978
-2140, 4186, 7570
-2660, 5172, 8534
-2752, 5692, 7672
-2930, 6824, 7200
-3126, 7538, 8132
-1422, 8156, 5724
-2030, 8934, 5966
-1628, 9056, 4674
-1274, 9696, 4624
-1950, 9602, 5420
-2078, 9622, 5968
-970, 8958, 4938
672, 8648, 3754
630, 8326, 3448
-114, 8290, 3692
-104, 8302, 3434
518, 8436, 2836
-28, 8624, 2874
-1016, 8860, 3138
-578, 8998, 3490
*NOTE-2017.03.24@11:33:47 - 1
-216, 9710, 4192
-874, 9784, 5108
114, 10006, 4826
-42, 10072, 5768
204, 9372, 5774
8, 8500, 5830
-620, 7648, 6176
20, 6644, 5988
-446, 5776, 6722
-734, 4794, 6696
-806, 3844, 6612
-606, 2650, 6928
-480, 1400, 6698
-320, 604, 6660
-538, -534, 6644
-410, -1460, 6536
-158, -2678, 5984
-12, -3294, 5516
174, -3920, 4942
-100, -4624, 4160
-454, -5082, 3790
-604, -5512, 3740
-938, -5656, 2634
-1510, -6256, 2450
-1084, -6330, 916
-680, -6858, -212
-250, -7244, -1008
-700, -7338, -1042
-196, -7522, -2880
-714, -7590, -3604
-750, -7812, -4274
-664, -7708, -4998
-560, -7730, -5326
322, -7538, -6020
-312, -7600, -4512
-328, -7538, -4260
-636, -7276, -2880
-464, -6754, -2028
-578, -6772, -768
1220, -6226, -1716
1218, -5474, -738
334, -4504, 1372
402, -5032, 1354
544, -3058, 1992
-686, -1494, 4844
-524, -950, 4238
-1346, 554, 5910
-1858, 1574, 6968
-1600, 2770, 5864
-2358, 4276, 6558
-2358, 6270, 8058
-2664, 6714, 8128
-3332, 8560, 8280
-3328, 8912, 8902
-1994, 9226, 6630
-2318, 9116, 7376
-1394, 9358, 5178
-1806, 9344, 4458
-2978, 9510, 5354
-2204, 8972, 5164
-688, 8940, 3680
256, 8642, 2518
652, 8496, 2428
-72, 8604, 3046
-182, 8326, 2998
*NOTE-2017.03.24@11:33:50 - 1
384, 8336, 2306
528, 8326, 3086
354, 8460, 2944
-896, 9338, 3514
-770, 9674, 4172
-164, 10460, 3848
704, 10250, 4092
-314, 9938, 4908
-978, 10020, 5452
-1394, 9464, 6052
-1220, 8616, 5936
-1762, 7422, 6878
-1854, 6948, 7244
-1646, 5924, 6966
-1648, 4938, 6642
-1672, 3700, 6928
-626, 2736, 6566
-90, 1242, 6580
320, 202, 6018
360, -966, 5706
704, -2028, 5550
256, -2788, 4638
-66, -4102, 4200
-522, -4708, 3600
-244, -5726, 2508
148, -5812, 2154
-266, -6484, 2252
38, -6804, 898
56, -6960, -530
-1252, -7372, 308
-888, -7344, -246
-592, -7562, -1974
-962, -7376, -2928
-228, -7698, -4314
-1012, -7612, -5226
-1528, -7206, -5812
-610, -7146, -6054
-466, -7324, -4840
-204, -7308, -4532
-676, -6876, -2536
-156, -6824, -2776
44, -6606, -1300
300, -5972, -678
918, -5018, -994
282, -3758, 1988
322, -3186, 3396
1002, -2822, 3418
-120, -1322, 6158
-18, -416, 5976
-230, 576, 6132
-806, 1556, 6572
-1862, 3100, 9896
-1002, 3804, 6258
-3070, 5586, 9682
-1182, 6150, 7528
-1776, 7046, 7138
-2052, 8704, 7286
-1708, 8864, 6564
-2032, 10018, 5920
-1702, 9980, 4046
-2190, 9968, 4640
-2798, 9964, 5408
-2294, 9450, 5328
188, 9072, 3372
1160, 8774, 2832
164, 8378, 3490
-214, 8414, 3212
-72, 8220, 2612
-216, 8342, 3170
-40, 8292, 2996
*NOTE-2017.03.24@11:33:54 - 1
-1280, 9206, 3704
-1262, 9774, 4164
-824, 11082, 4170
-642, 10502, 4564
-808, 10526, 5042
-696, 10480, 5018
-1664, 9664, 6178
-1584, 9012, 6146
-1554, 8080, 6674
-1838, 7234, 7186
-1450, 6400, 7186
-1248, 4802, 6624
226, 4286, 6800
622, 2572, 6932
-266, 1100, 6974
748, 52, 5230
746, -1352, 5868
1064, -2248, 4742
1590, -2960, 2720
838, -4384, 2966
816, -4856, 2922
1616, -5460, 744
1168, -6800, 126
-926, -6056, 1962
-456, -7302, -160
-1608, -7246, 506
-678, -7608, -1292
-424, -7650, -1588
-528, -7602, -1670
-284, -7486, -3294
-378, -7712, -4280
-942, -7588, -5158
-792, -7654, -5284
-242, -7442, -5522
-730, -7514, -4682
-900, -7310, -3662
-256, -6522, -2994
-1146, -6680, -908
282, -5904, -1810
444, -5612, 538
1210, -4738, -1068
778, -3122, 1180
152, -2302, 4458
678, -1512, 4556
170, -88, 5540
274, 1202, 5876
-1166, 1700, 7448
-762, 3496, 7188
-1262, 4648, 7794
-898, 6236, 6986
-2514, 7836, 8732
-1162, 8082, 6344
-2856, 9088, 8404
-780, 9348, 5852
-1512, 10386, 5090
-2394, 10342, 4182
-4186, 10844, 5522
-2986, 9984, 4848
-1444, 9678, 3670
100, 9372, 2474
154, 8754, 1680
-1252, 8816, 2496
-948, 7942, 2050
-1446, 8170, 2716
*NOTE-2017.03.24@11:33:57 - 1
-1442, 8192, 2968
-2228, 8222, 3368
-2300, 8896, 3282
-928, 10192, 1670
-1204, 10420, 2684
-1572, 9684, 4248
-1934, 10210, 4606
-1654, 10458, 4584
-1576, 10050, 4836
-1982, 9830, 5930
-2162, 8416, 5976
-1068, 7750, 6608
-446, 7568, 6670
-412, 6046, 7238
-14, 4408, 7314
-162, 3246, 8648
724, 2458, 7422
56, 1396, 6738
130, 718, 6802
1028, -384, 5372
1044, -1508, 4558
462, -2496, 3476
-1042, -3912, 3788
-664, -5370, 1810
410, -5692, 478
622, -5904, -504
156, -6642, -2098
-964, -7002, -2222
-766, -7164, -3524
-352, -7596, -4630
-442, -7694, -5938
-326, -7688, -6448
-92, -7700, -5558
-40, -7672, -4216
-152, -7476, -3696
-684, -6952, -2290
-806, -6694, -368
290, -6316, -1170
-558, -5852, 800
4, -5908, 888
200, -4208, 960
254, -3294, 1990
36, -2484, 3170
624, -2176, 4022
210, -140, 5068
-1876, 866, 7862
-1494, 1274, 6970
-1512, 3610, 7830
-860, 3922, 7534
-1480, 5796, 8584
-3246, 6216, 9414
-2046, 6972, 6758
-3238, 8002, 8642
-2030, 8420, 7202
-732, 9036, 5654
-568, 8978, 3574
-1760, 9048, 3362
-2526, 9384, 4078
-3098, 9156, 4646
-2072, 9300, 4884
-618, 9130, 3678
1000, 8830, 2908
860, 8666, 3316
910, 8406, 3084
200, 8190, 3828
*NOTE-2017.03.24@11:34:00 - 1
506, 8624, 3528
-240, 9144, 4054
-782, 9092, 4496
-224, 10212, 3972
-606, 10602, 5310
-512, 10548, 4730
-586, 10170, 4678
-1636, 10106, 6148
-1244, 9724, 5368
-1814, 8770, 6378
-1794, 7786, 6382
-1214, 7120, 6474
-386, 6108, 6386
-112, 4650, 6648
672, 3210, 6544
546, 1970, 6816
602, 718, 6044
1930, -714, 4850
526, -1716, 5674
180, -2926, 5092
456, -3854, 4112
162, -4380, 3346
-40, -5446, 2606
-112, -6060, 1496
-266, -6392, 1690
238, -6276, 522
-404, -7238, 34
-152, -7418, -906
96, -7228, -1714
-34, -7316, -2816
-42, -7446, -3990
-48, -7740, -4898
-442, -7664, -6476
442, -7542, -6510
456, -7288, -5800
-16, -7190, -4590
-560, -7406, -3510
-528, -6920, -3008
-818, -6358, -1216
78, -6478, -472
202, -5446, 866
306, -4776, 1346
242, -4562, 2632
720, -3220, 4102
1744, -1998, 3518
468, -1106, 5314
220, -226, 4954
-964, 1420, 6860
-310, 2992, 6172
-2004, 4006, 8114
-1770, 5778, 8168
-2374, 6564, 8536
-3146, 8572, 9208
-1710, 8646, 6098
-2696, 9670, 8350
-1078, 9998, 5730
-1470, 9900, 4554
-2748, 9662, 4890
-2830, 9238, 5084
-2376, 8890, 4782
-1280, 8926, 4336
-1274, 8302, 5186
358, 8342, 2594
-440, 8418, 3692
-576, 8394, 4026
-544, 8672, 3608
*NOTE-2017.03.24@11:34:04 - 1
-1224, 8838, 3682
-650, 9696, 3566
-436, 10026, 3746
-528, 9976, 4448
-1142, 10082, 5532
-1308, 9814, 5482
-1166, 9914, 6140
-1514, 9232, 6624
-1454, 9112, 7102
-2110, 7804, 7100
-1364, 6314, 6830
-1368, 4850, 6796
-976, 3758, 6780
-800, 2228, 7772
-394, 2336, 6534
746, 766, 5490
624, -816, 5436
936, -2524, 5246
1754, -2902, 3452
1762, -4046, 2506
768, -4566, 2500
300, -5690, 1856
-230, -6746, 1550
-160, -6714, 792
-684, -6782, 872
-460, -7532, -364
-638, -7326, -242
-22, -7280, -1696
-708, -7306, -1736
-40, -7558, -3992
538, -7592, -6038
-288, -7914, -5520
378, -7774, -5614
238, -7512, -4818
-328, -7088, -3302
334, -6972, -2972
422, -6538, -1424
602, -6702, -1640
-14, -5528, -90
176, -4784, 738
358, -4186, 1000
-602, -3322, 4712
722, -3314, 3214
506, -1550, 3560
-1882, 594, 7014
-1312, 732, 4784
-1800, 2546, 6364
-2704, 4786, 9196
-2078, 5232, 7988
-2422, 6916, 7954
-3398, 7886, 8278
-3540, 7914, 7818
-3714, 8884, 8534
-1824, 8446, 6238
-1822, 9662, 4598
-2250, 9344, 4364
-2788, 9350, 4154
-2476, 9160, 4406
-1076, 8750, 4002
-376, 9002, 3654
658, 8834, 2750
*NOTE-2017.03.24@11:34:07 - 1
-96, 8024, 3766
-1154, 8048, 4580
-748, 8332, 3828
-764, 8278, 4110
-1318, 9890, 4892
-1150, 11068, 5848
-264, 10974, 5182
-1272, 10952, 6634
-654, 10792, 5318
-1036, 10478, 6512
-930, 9328, 7192
-1404, 7668, 6072
322, 6720, 4906
-1458, 5700, 7240
-614, 4232, 6640
56, 2824, 6078
-196, 1420, 6750
640, 568, 6238
1168, -598, 5042
