Terminal log file
884, -1740, 7660
698, -1970, 7540
-880, -1854, 7966
-136, -2128, 7086
122, -2282, 7710
-1290, -1920, 7748
-1454, -1462, 8610
-1294, -1992, 7698
-1698, -1926, 8110
-1108, -2316, 6898
-2126, -2308, 8092
-820, -1966, 7532
-1666, -1978, 7852
-2516, -2164, 7950
-1630, -2410, 7296
-1312, -2202, 7958
644, -2280, 7412
558, -2278, 6972
1242, -2324, 7456
1636, -2116, 7430
1968, -2142, 7244
2060, -1962, 6688
942, -1900, 7782
1846, -2214, 7446
500, -2658, 7046
130, -2688, 7362
772, -2356, 7614
444, -2428, 7656
408, -2460, 7376
198, -2564, 7562
446, -2414, 7382
462, -2480, 7360
310, -2522, 7436
374, -2434, 7432
346, -2344, 7450
482, -2348, 7456
238, -2370, 7584
292, -2346, 7426
326, -2392, 7520
184, -2426, 7588
238, -2300, 7352
154, -2444, 7446
60, -2406, 7534
114, -2468, 7502
280, -2404, 7650
336, -2164, 7470
264, -2374, 7380
144, -2328, 7864
376, -2320, 7546
360, -2320, 7566
482, -2280, 7248
1124, -2260, 7570
-24, -2484, 6674
-64, -2712, 7862
796, -3386, 6026
-988, -3408, 7612
-838, -2592, 6788
-1926, -2814, 6702
-3238, -1740, 7372
-2648, -1308, 6700
-2646, -218, 7088
-3018, -56, 7016
-2888, 844, 7262
-2876, 1534, 7380
-2964, 1348, 7348
-2708, 818, 7104
-2584, 340, 7382
-2446, 118, 7374
-3202, 280, 8160
-2024, 406, 7154
-1308, 672, 7808
-2362, 860, 8138
-2088, 1540, 8412
-1886, 2184, 7960
*NOTE-2017.03.24@13:56:46 - 1
-1860, 1002, 7254
-1908, 800, 7448
-2116, -192, 7074
-2060, -1322, 6886
-2174, -1890, 7192
-2326, -2156, 7594
-3034, -2286, 7554
-3704, -1416, 7256
-4210, -1134, 7436
-4018, -1010, 7464
-3784, -1112, 6232
-3292, -2968, 5466
-3380, -4454, 5628
-3874, -4322, 6338
-2412, -2544, 6562
-2498, -1320, 7212
-2536, 190, 8580
-1436, 1112, 8934
366, 200, 5148
-1782, 694, 8238
-2206, -2136, 9070
1342, -1494, 6330
-2972, -556, 9286
-336, -34, 7544
-2602, -442, 10320
762, -1752, 5578
-304, 1262, 7650
-2594, 2702, 8298
-966, -852, 6346
1012, 1280, 9130
-188, 1236, 7908
-2586, 314, 8642
-836, 282, 7396
-2908, 112, 8724
-664, -1114, 6494
-1010, -674, 7050
-1758, -1290, 8686
-2196, -2108, 8400
306, -2808, 6382
-1270, -2346, 7888
-1448, -3032, 7344
-1272, -4124, 7182
-1448, -3666, 8138
-2350, -5134, 8162
-1214, -4324, 7994
-1222, -3954, 8462
-1806, -3938, 8470
-1474, -2664, 7526
-1714, -1394, 6634
-2120, 1858, 6294
-7028, 5236, 4532
-8116, 4374, 2996
-6114, 4272, 3894
-7296, 3106, -1290
-11308, 3796, 1234
-8452, 2760, 1366
-7308, 2702, 744
-6584, 3768, -296
-7628, 2320, 2444
-4848, 3984, 848
-2342, 5806, 1824
-7620, 6702, 4256
-5248, 6640, 1828
-824, 4172, -1698
-2210, 6274, 844
-4314, 7398, 3416
-2118, 8152, 3932
1070, 8838, 916
-318, 10492, 16
48, 7744, -1488
-2742, 8670, 2296
-5468, 9436, 2190
-2322, 7544, -1294
-2324, 7916, -364
-6106, 7286, -1262
-5178, 7560, 1410
-2146, 6682, -684
-2370, 8442, -408
-110, 8516, 406
674, 7216, 1142
340, 8118, 2400
284, 8194, 2332
1182, 8236, 1480
1254, 8478, 1548
864, 8336, 2004
664, 7712, 1876
640, 8134, 1656
698, 7864, 868
546, 7850, 986
594, 7728, 1068
438, 7634, 1666
394, 7706, 1864
*NOTE-2017.03.24@13:56:50 - 1
508, 7754, 2464
470, 7642, 3668
224, 7856, 4682
-306, 9074, 5194
-102, 9296, 5758
-792, 9258, 7134
-1552, 9812, 7548
-1384, 9774, 7524
-2732, 9746, 8270
-5102, 9374, 9598
-592, 8914, 6424
580, 7462, 6126
-618, 5806, 6612
-1852, 4706, 6502
-530, 2012, 5994
-580, 748, 6116
-754, -762, 6014
-1438, -1770, 6032
-1870, -3050, 5322
-1324, -3546, 3440
722, -4138, 2604
292, -4836, 2360
424, -5328, 1272
164, -5942, -242
934, -5874, -794
1632, -6160, -2078
2600, -6832, -3202
3666, -6984, -5202
2452, -6760, -3716
4566, -6684, -5994
4862, -7216, -7778
3000, -7330, -4794
1872, -7288, -4652
938, -7162, -3630
330, -6874, -3198
-688, -6558, -198
830, -6340, -1222
1708, -5362, -1134
274, -4882, 1564
-688, -3788, 3518
984, -2954, 2782
-524, -2196, 5466
-466, -1748, 5772
-500, -578, 5904
-1406, 476, 6950
-668, 2054, 7556
-1630, 3904, 7336
-1892, 4446, 6932
-2260, 6340, 6890
-3470, 7238, 7318
-4436, 7624, 7490
-4310, 8768, 6812
-3840, 9430, 5242
-3262, 9770, 4448
-3628, 10086, 4834
-4868, 10284, 5994
-2958, 8724, 6974
-1096, 9116, 5578
2096, 8172, 3614
84, 8438, 4260
192, 8216, 3820
*NOTE-2017.03.24@13:56:54 - 1
-74, 8572, 3792
-908, 8524, 4288
-1654, 9360, 5162
-238, 10778, 4200
-538, 10744, 5340
54, 10480, 5208
-550, 11062, 6472
136, 10508, 6524
-454, 9536, 6616
-728, 8310, 7622
-476, 6704, 7188
-1182, 4876, 9150
666, 5294, 6458
-172, 2286, 6648
222, 1182, 5826
142, 8, 5096
-702, -1562, 6234
-286, -2380, 3956
-234, -3388, 4170
-316, -4642, 3258
284, -5046, 1668
556, -5466, 954
-108, -5632, 1594
-204, -5814, 2066
-250, -6292, -1986
1524, -6384, -4758
1626, -6576, -5004
3194, -6696, -6398
3072, -6780, -7904
3096, -7090, -7360
2820, -6930, -6554
2630, -6704, -5320
736, -6812, -3496
396, -7176, -1364
1108, -7002, -1452
1196, -6770, 290
-114, -6352, 1600
186, -6230, 444
596, -4696, -274
-454, -3494, 956
-934, -3376, 2156
-2530, -2902, 4448
-3346, -1802, 5892
-2498, -294, 6132
-2646, 1612, 4916
-3158, 2234, 6438
-2718, 3448, 5610
-5114, 4754, 7086
-6694, 5426, 8578
-5462, 7498, 4068
-7712, 7676, 8090
-5764, 8806, 4138
-4886, 9412, 3918
-4996, 9500, 3650
-4712, 9904, 3650
-6246, 10074, 6734
-5064, 8712, 6260
776, 8620, 2488
1910, 8788, 3644
-976, 8260, 6396
-464, 8432, 4698
*NOTE-2017.03.24@13:56:57 - 1
-952, 8902, 4220
-1808, 9594, 5568
-1410, 10932, 5236
-376, 11262, 4612
-992, 11090, 5254
-708, 11152, 5966
-252, 10446, 6358
-372, 9008, 6288
-6, 7732, 6410
-480, 6522, 7090
-112, 5140, 6936
-696, 3626, 7198
198, 2276, 7428
830, 1486, 5868
510, 108, 6040
54, -1144, 6066
426, -2172, 4418
-660, -3108, 5198
-90, -3794, 4564
-366, -4900, 2962
-194, -5664, 1680
-158, -5958, 270
8, -6218, -882
776, -6140, -1348
2352, -6492, -3096
2350, -7044, -3274
3224, -7004, -4402
4246, -6920, -6302
3272, -7356, -5330
2638, -7254, -5282
1988, -7164, -4306
1482, -7232, -3748
434, -6650, -2606
1602, -5928, -3666
-1386, -5296, -558
-436, -4902, -674
-74, -4502, 1218
-1960, -3444, 4652
-1766, -3132, 4498
-530, -1960, 2896
-2698, -1006, 6584
-2942, -46, 5672
-2744, 1034, 6064
-3298, 3310, 7128
-2954, 4232, 5724
-4458, 6188, 6968
-6238, 7534, 6960
-6786, 8052, 6860
-5820, 9178, 5608
-5702, 9372, 5338
-4632, 9756, 4762
-3390, 9784, 3876
-3402, 9786, 4230
-3886, 9376, 4912
-2776, 9032, 4994
-510, 8754, 3590
238, 8192, 3196
*NOTE-2017.03.24@13:57:00 - 1
-902, 8186, 4366
-906, 7872, 4554
-818, 8530, 4060
-2324, 9130, 5766
-1712, 9844, 5138
-1620, 10830, 5416
-376, 11306, 4626
-1790, 10898, 5838
-1084, 10356, 5038
-1090, 9722, 6186
-476, 8540, 6090
-774, 7328, 6896
-560, 5946, 7072
-762, 5090, 7740
-178, 3724, 6268
-50, 2524, 7348
-156, 938, 7130
-744, -50, 6710
-668, -1312, 5890
-314, -2216, 4740
-698, -3080, 4584
-320, -4104, 3448
638, -4702, 2672
388, -5178, 790
-182, -6132, 80
-102, -6518, -840
332, -6694, -1180
910, -6980, -2770
1934, -7508, -3666
2118, -7756, -4416
2312, -7446, -5010
3474, -7474, -5488
3286, -7310, -3882
2648, -7230, -3516
2254, -7012, -3004
1024, -6482, -1588
1152, -5816, -2352
-750, -5184, -166
-1090, -5098, 222
-1932, -3496, 2342
-2544, -3694, 4864
-1302, -1938, 3036
-1694, -1526, 5112
-2320, -266, 5430
-2668, 1214, 5884
-3002, 3284, 5016
-5784, 2602, 8344
-4494, 6678, 5366
-5470, 7090, 5518
-4626, 8592, 6332
-5802, 9424, 7314
-4056, 10002, 5242
-4126, 10232, 5482
-3614, 9974, 4682
-2992, 9616, 5172
-2144, 9500, 4974
-1648, 9378, 5216
180, 8560, 4054
-18, 8168, 4282
*NOTE-2017.03.24@13:57:02 - 1
-1042, 8082, 5022
-806, 8400, 4266
-2010, 8008, 4008
-2180, 9698, 4716
-1926, 10198, 4938
-936, 9996, 4980
-914, 10084, 5356
-1574, 10130, 6498
-802, 10098, 6048
-648, 9516, 6334
-586, 8108, 6264
-1502, 6668, 7514
-378, 5816, 7722
-578, 4942, 7664
206, 3692, 6642
548, 2422, 6134
-200, 386, 6366
-1034, -168, 6376
-788, -1834, 5458
-34, -2134, 4146
-982, -3648, 4036
-526, -4644, 2946
-280, -4990, 1928
582, -5708, 546
540, -6154, -366
174, -6802, -942
614, -6758, -2214
1776, -7202, -3174
1106, -7244, -3586
1382, -6682, -5400
2390, -8034, -6398
2758, -7376, -5672
2768, -7448, -4712
2438, -6794, -3822
974, -6830, -2376
974, -6134, -2310
-246, -5458, -540
-338, -5040, -184
-1224, -4490, 2020
-1506, -3588, 3176
-192, -2988, 2734
-1534, -1380, 5068
-3256, -1300, 8316
-1146, 326, 5062
-1272, 2584, 5174
-3634, 2264, 7650
-3876, 3294, 8958
-3206, 7610, 5072
-5114, 5898, 7842
-4600, 9334, 5480
-5044, 9094, 6134
-4348, 10858, 4602
-4294, 10224, 4632
-4582, 10404, 4450
-3930, 9738, 4510
-3026, 9350, 4174
-1876, 9200, 3956
-626, 9088, 3444
-46, 8592, 3198
*NOTE-2017.03.24@13:57:05 - 1
-670, 8290, 3736
200, 8114, 3532
88, 8110, 4020
-8, 8858, 3636
-1812, 8966, 3874
-2250, 9620, 4996
-874, 10940, 4396
88, 11832, 5066
-326, 11558, 5376
-174, 11588, 5216
568, 10402, 4864
-194, 9330, 6108
10, 7856, 7244
316, 6126, 6702
-512, 5560, 7116
-548, 4246, 6642
-852, 2878, 7450
184, 1270, 6048
-188, 224, 6084
-572, -1408, 6790
-206, -1694, 6178
864, -3060, 4262
-708, -3876, 4284
946, -4364, 1848
164, -5340, 1912
-8, -5552, 1274
836, -6174, -600
854, -6456, -840
1394, -6612, -2582
1068, -6898, -2722
2728, -6956, -5712
3540, -7000, -7198
3450, -7600, -7072
3530, -7012, -5944
2834, -6966, -5308
2786, -6958, -4166
1902, -6738, -1994
1744, -6562, -2148
2304, -6150, -2536
692, -5206, -1154
-294, -4706, -1032
-1088, -3622, 776
-2026, -2706, 2884
-1684, -1858, 2478
-2160, -1012, 3160
-4160, 1438, 5764
-2950, 710, 4024
-3296, 4116, 5404
-4552, 5302, 7170
-4936, 7466, 6932
-6406, 9236, 8246
-5978, 9732, 6062
-7960, 10220, 8248
-5576, 10572, 5258
-3846, 10422, 3056
-5712, 10104, 5194
-4658, 9694, 4894
-3496, 8934, 4596
-1716, 8216, 3122
-78, 8494, 2730
12, 8754, 2796
*NOTE-2017.03.24@13:57:08 - 1
-440, 8328, 3350
-642, 8218, 3664
-1204, 8260, 4332
-2752, 8450, 3908
-2310, 9788, 3312
-2390, 9618, 4500
-828, 11180, 3136
-280, 11152, 3968
-652, 10312, 4318
-878, 10048, 5368
-1370, 8882, 6944
-508, 9000, 7800
-262, 8810, 6710
1450, 6740, 6260
1362, 5654, 6182
-16, 3658, 7308
228, 3142, 7358
680, 848, 6410
-144, -4, 7440
688, -662, 6420
790, -1346, 5288
1502, -2722, 4584
312, -3842, 3426
46, -4878, 2228
472, -5196, 980
242, -6238, -138
592, -6514, -948
500, -6834, -1534
818, -7268, -2492
1204, -7316, -3054
158, -7314, -2846
2634, -7236, -5692
2932, -7026, -6192
3928, -7324, -6616
2692, -7054, -5466
2144, -6976, -4266
2262, -6474, -4176
580, -6584, -2648
802, -5674, -2516
496, -4964, -2104
-1952, -3188, 2022
54, -3450, 778
-2678, -2256, 3100
-2484, -2418, 4016
-4276, -476, 5954
-2062, -24, 3822
-3558, 2558, 5804
-3806, 3810, 6582
-4724, 5320, 8298
-4774, 7168, 5818
-6360, 7794, 6794
-6124, 9558, 5742
-6560, 9718, 5586
-6688, 10118, 4962
-5662, 10094, 4200
-5322, 9702, 4154
-4548, 9352, 4176
-3216, 9470, 4440
-2080, 8956, 3922
-844, 8562, 3068
-616, 8156, 2956
*NOTE-2017.03.24@13:57:11 - 1
-516, 7822, 3582
-1110, 7608, 4130
-1272, 8056, 3894
-2260, 8380, 3758
-3434, 9476, 4162
-2494, 10238, 3808
-1870, 10542, 3998
-1690, 10484, 4754
-2572, 10780, 6182
-1936, 10956, 6136
-1404, 10060, 6048
-2190, 8838, 6786
-2224, 7662, 7264
-362, 6182, 6192
-582, 5426, 7568
-1854, 4060, 7616
-408, 3038, 6920
-276, 916, 7118
-762, 298, 6894
-408, -650, 6368
-330, -2092, 5150
-642, -2262, 3872
-172, -4200, 3096
-542, -4430, 2620
-420, -5282, 1586
844, -5916, -650
388, -6134, -644
1448, -6660, -1934
1900, -7336, -2804
1432, -7406, -2264
2868, -6864, -4504
3338, -7178, -5628
3838, -7080, -6336
3298, -7468, -5772
2786, -7190, -5512
1742, -7134, -4456
1304, -6504, -3806
874, -5930, -2388
582, -4968, -1476
294, -4022, -566
-1140, -2790, 2498
-1942, -3788, 4860
1322, -2840, 3214
1948, -952, 4960
598, 384, 5882
-906, 1492, 7354
-504, 3184, 7868
-704, 4788, 5734
-2156, 5648, 9062
-992, 7236, 6738
-2402, 9308, 7500
-1558, 9808, 5552
-3042, 10508, 5972
-2906, 11254, 5442
-2300, 11212, 3716
-3494, 11118, 5012
-2922, 10128, 4912
-1302, 9542, 4856
0, 8822, 3710
*NOTE-2017.03.24@13:57:14 - 1
750, 8842, 2988
6, 8314, 3888
-98, 7822, 4734
-770, 8006, 4808
-706, 9168, 3484
-2794, 8852, 4246
-2304, 9860, 4208
-1956, 10580, 5022
-1108, 11158, 5204
-694, 11318, 5120
-1238, 11336, 5940
-486, 10748, 5510
-746, 9608, 7114
224, 9070, 6742
3786, 7156, 4686
2876, 5924, 6616
1934, 3606, 6326
1484, 3222, 7580
3276, 1354, 4698
2034, -16, 5818
1546, -1170, 5362
962, -2222, 4652
1004, -3620, 3766
-392, -4410, 3700
180, -4856, 1314
612, -5032, -8
426, -6236, -1464
-146, -6674, -1010
894, -6806, -2710
404, -7036, -1994
686, -7540, -3260
1748, -7824, -5040
1928, -7092, -5140
2978, -7320, -6794
2358, -7708, -8078
2380, -7490, -7578
1320, -6870, -6136
872, -6744, -4934
-14, -6970, -3194
-214, -5522, -1530
474, -5022, -760
516, -4052, -364
-270, -3374, 2062
398, -2816, 2826
564, -2330, 3984
-6, -904, 4408
208, 1094, 5132
-706, 1954, 6796
-1540, 3134, 7132
-664, 6160, 5260
-3000, 7482, 5630
-5972, 8798, 8488
-6670, 9028, 8828
-5566, 10436, 6742
-5484, 10532, 7074
-4602, 10670, 6268
-3180, 10366, 4686
-3284, 10070, 4704
-3298, 8966, 4972
-2528, 8654, 4776
-1094, 8388, 3602
*NOTE-2017.03.24@13:57:18 - 1
-1206, 8346, 4044
-1632, 7942, 4326
-1978, 8086, 4384
-2256, 7858, 4198
-2500, 9150, 5056
-1626, 9792, 4628
-1362, 11004, 5298
-1888, 11112, 5874
-1544, 11460, 5906
-476, 11364, 6920
-1036, 9346, 5998
-382, 7736, 5890
-1452, 6620, 6942
-854, 5410, 7452
-1308, 4792, 6884
512, 3094, 6652
430, 1714, 6546
30, -74, 7838
754, -474, 5656
400, -1934, 4806
358, -2836, 4050
834, -3550, 2784
318, -4800, 2660
774, -5156, 332
292, -6166, -422
-972, -6706, 108
190, -6820, -774
516, -7558, -1152
620, -7868, -1758
286, -7604, -2532
1112, -7634, -4536
1804, -8016, -5488
2458, -7728, -5274
1692, -7752, -4520
1708, -7050, -3396
1244, -6932, -2634
1256, -6732, -2332
1466, -5816, -1850
2028, -4626, -1590
578, -3288, 800
-880, -2924, 1604
-2238, -2274, 3498
-2754, -1332, 3190
-4258, -520, 6480
-2636, 1518, 3548
-6188, 2822, 5572
-7426, 5054, 5828
-7978, 5562, 4068
-9956, 6048, 5014
-10388, 8840, 6000
-9412, 7558, 4892
-9356, 8490, 6120
-6500, 8406, 4006
-4766, 8784, 3578
-3146, 9044, 3002
-2772, 10028, 3820
-2314, 9168, 3236
-1626, 9032, 2898
-702, 8726, 2468
*NOTE-2017.03.24@13:57:20 - 1
502, 8466, 2254
-392, 8496, 3112
-356, 7896, 2804
-402, 8038, 3098
-814, 8000, 3260
-1360, 8150, 3672
-520, 9400, 2970
-1326, 9562, 2862
-2786, 10654, 4992
-2072, 9862, 4914
-2626, 11126, 6024
-2058, 9990, 7062
-2786, 8774, 7488
-3274, 10404, 9386
-1800, 9030, 5930
-1398, 6678, 7976
-1472, 5310, 7806
-1000, 4226, 6434
214, 2992, 6146
-198, 816, 5934
-1248, -1026, 8636
-590, 864, 6138
978, -1782, 1512
60, -3600, 2768
1240, -4076, 768
1476, -4892, 334
940, -5912, -616
690, -6636, -1234
-42, -7002, -608
810, -7190, -1522
602, -7446, -2100
1160, -7826, -3150
1658, -7766, -3620
2816, -7612, -4166
2368, -7524, -4028
3578, -7876, -5148
1746, -7388, -3584
1990, -7134, -3908
1888, -6364, -3304
1380, -6228, -2162
676, -5150, -1188
-194, -4362, -70
-928, -3298, 696
-1866, -2272, 3194
-2608, -2602, 5064
-1384, -506, 3692
-4366, 504, 7192
-3184, 1190, 7988
-4018, 2156, 7984
-1504, 4542, 6166
-4468, 4392, 10656
-2504, 7540, 5190
-3626, 7724, 7348
-3308, 9632, 7068
-3704, 9902, 6180
-1040, 9636, 3052
-2554, 10092, 4632
-2334, 10558, 4020
-2706, 10120, 6340
-2064, 9328, 6698
-122, 8912, 5388
*NOTE-2017.03.24@13:57:23 - 1
130, 8480, 5216
-596, 7922, 4438
-936, 8100, 4136
-904, 8222, 4312
-1848, 8934, 4782
-2772, 10600, 6372
-174, 11396, 5626
1810, 10900, 4730
328, 11108, 5762
474, 10734, 5682
-394, 9212, 6264
-1902, 8296, 7740
1510, 6644, 6046
2010, 5584, 6716
1164, 4614, 6488
2494, 2906, 6152
1516, 1230, 6000
536, -30, 6250
1062, -1516, 5906
716, -2150, 4868
-168, -3638, 4744
-22, -4492, 3476
-1134, -5414, 3660
-412, -5710, 2040
278, -5796, 1194
230, -6630, 1148
776, -7034, -520
770, -6902, -952
992, -7540, -1692
1600, -7172, -2286
2562, -7472, -2494
2750, -7362, -2470
3132, -7548, -3914
3718, -7650, -4942
1774, -7668, -3846
1912, -7784, -4414
1426, -7290, -4050
1404, -6982, -3216
1344, -6150, -2874
1458, -5586, -2868
-2262, -4724, 2642
-278, -4450, 572
-502, -3296, 2000
-1456, -2308, 3326
-2770, -1638, 4994
-3088, -774, 6244
-1978, 1034, 5208
-3394, 2310, 7334
-2210, 2644, 6246
-3546, 6058, 8352
-4666, 6970, 6978
-5008, 8338, 6870
-5854, 9758, 8808
-5392, 9926, 6608
-4070, 10060, 5292
-3330, 10418, 4904
-3532, 10082, 5672
-2530, 9340, 4700
-1968, 9102, 4782
-1016, 8738, 4314
1270, 8466, 2782
438, 8588, 3260
*NOTE-2017.03.24@13:57:27 - 1
-8, 7960, 3898
232, 8382, 3692
-930, 8076, 4044
-1860, 8732, 4212
-1682, 9700, 4392
-1888, 10836, 4848
-906, 10090, 4488
-1694, 10822, 6306
-1490, 10876, 6160
-1212, 10204, 6250
-412, 9350, 6258
-2296, 6730, 6768
-690, 7740, 7180
-738, 5526, 7908
-1392, 4270, 7680
-570, 3194, 6994
-948, 1940, 6256
-1640, 392, 7146
-1306, -1004, 6456
606, -1752, 3744
-70, -3378, 3776
202, -3668, 2362
76, -4834, 2024
1062, -5588, -424
78, -5760, -594
128, -6798, -1618
866, -7074, -2228
420, -7462, -2090
2030, -7590, -3554
2594, -7514, -4728
2456, -7264, -4936
2942, -7460, -4438
2704, -7198, -4036
1790, -7100, -3154
1434, -6860, -2916
2806, -6358, -3284
1022, -5466, -1312
544, -4698, -1634
-1564, -3040, 1898
-1490, -2438, 2702
-2794, -1900, 3332
-2776, -966, 4338
-4716, -152, 6638
-2924, 1330, 4136
-5574, 2870, 8332
-3066, 4034, 5710
-4890, 5850, 7764
-4816, 6676, 6294
-6188, 8164, 7662
-6184, 8554, 6526
-5640, 9276, 7102
-2714, 9914, 3226
-5714, 10266, 7224
-1422, 9392, 2940
-2574, 10054, 5634
-900, 9384, 4452
422, 8712, 3422
656, 8622, 3252
*NOTE-2017.03.24@13:57:30 - 1
480, 8800, 2626
298, 7786, 2728
-1556, 7934, 4690
-1942, 8202, 4402
-2144, 8726, 4016
-2494, 9270, 4546
-1956, 10126, 4356
-1562, 10502, 5136
-1290, 10512, 4980
-1326, 10220, 5198
-1030, 9786, 5512
-606, 9138, 6320
264, 8200, 6080
660, 6800, 6224
644, 5926, 7782
-190, 5064, 8114
-1438, 3878, 8282
190, 2972, 7394
-344, 1242, 7148
-556, 590, 6508
-618, -1270, 5584
-846, -2644, 4938
-1314, -3044, 4584
-208, -4054, 3026
-536, -4474, 1304
-1264, -6160, 946
-1268, -6616, 100
66, -6814, -932
218, -7046, -1334
722, -7004, -2500
1652, -7122, -3166
3144, -7372, -4744
2638, -7312, -3520
3620, -7220, -4650
2634, -7280, -3822
2058, -7300, -3966
1528, -7158, -3424
1742, -6356, -3392
1854, -5984, -2802
672, -4340, -1658
-542, -3772, -696
-1910, -3046, 1392
-3384, -2328, 3704
-2920, -1734, 3358
-3906, -1034, 6170
-4716, 656, 7456
-4446, 992, 7256
-4126, 4254, 7110
-3950, 3554, 7312
-3522, 5596, 8220
-4774, 7744, 7490
-4556, 7258, 7002
-4666, 8754, 6226
-2982, 9376, 4678
-718, 10204, 2844
-2240, 10478, 3576
-2846, 10866, 4798
-2050, 10300, 4924
-1084, 9556, 4654
*NOTE-2017.03.24@13:57:32 - 1
284, 9014, 3518
464, 8858, 3684
-34, 8556, 3818
-444, 8004, 3768
-84, 8318, 3780
-1176, 8352, 3688
-1966, 8578, 3434
-2046, 9080, 3928
-2212, 9802, 4444
-996, 10866, 4460
-1482, 10734, 5584
-1490, 10664, 5666
-1284, 10092, 5598
-1026, 9132, 6068
-1342, 8510, 5938
-550, 7240, 6758
526, 6014, 6464
-718, 4602, 8402
-692, 3460, 7172
-32, 2196, 6922
-794, 660, 7096
-606, -216, 6424
-1232, -1568, 5548
-1210, -2720, 5132
-1368, -4068, 4608
-904, -3772, 2872
-142, -4840, 2408
-16, -5366, 1490
-70, -6190, 540
606, -6616, -1160
-694, -6962, -1340
24, -7804, -1736
812, -7272, -1246
2468, -7154, -2160
3034, -7218, -3066
3906, -7436, -3932
4334, -7540, -4256
3030, -7382, -3742
2970, -7358, -4226
2204, -6958, -3400
2076, -7068, -3256
1622, -6430, -2926
1344, -6140, -2342
-904, -5282, 6
-1074, -4304, 694
-1188, -4980, 1066
-1838, -3332, 3654
-1380, -1890, 3404
-2038, -512, 3998
-2902, -346, 4764
-6174, 408, 9172
-2932, 3102, 4832
-6236, 4264, 7670
-5018, 5642, 5168
-6652, 7044, 7300
-4362, 7872, 4518
-7546, 9356, 6224
-4808, 9852, 3476
-4428, 10218, 4246
-3742, 10474, 4210
-3516, 10084, 5798
-2386, 9108, 6026
-1466, 9086, 5742
-1108, 8756, 5482
*NOTE-2017.03.24@13:57:36 - 1
-2106, 8362, 5108
-1766, 7836, 4112
-2062, 7638, 4010
-2178, 7852, 3492
-2360, 8364, 2946
-1114, 7930, 1318
-3472, 7066, 4064
-1502, 6736, 2062
-1850, 6498, 2922
458, 4868, 1548
-620, 5238, 3670
-72, 5366, 2110
-598, 6030, 2836
-1472, 7624, 3320
-2700, 5930, 3758
-4574, 6456, 8214
-3358, 5092, 6870
-4292, 3658, 12300
314, 1912, 7242
-672, 4120, 9078
-2012, 1952, 9156
-908, 822, 7172
-742, 922, 6972
-1316, 960, 7304
-268, 2284, 7982
812, 1844, 7336
1958, 1308, 7176
2130, 836, 8010
3004, 134, 8166
2064, -100, 8414
3460, 278, 7648
3400, 742, 6566
2628, 1154, 6850
2374, 1382, 6616
3512, 420, 7648
5100, 126, 8738
5326, 612, 6684
3652, 2348, 4212
2860, 2084, 5774
2928, 854, 10134
3566, 1942, 9202
1346, 1766, 6662
3698, 2296, 5422
3172, 2684, 7272
1994, 1746, 7142
3166, 1914, 6826
2244, 2044, 7262
2086, 1250, 7300
2630, 1876, 7628
1190, 844, 8376
2020, 964, 7412
1954, 622, 7684
1564, 20, 6842
1830, 716, 8178
1486, -274, 7642
2038, 24, 8832
1766, -418, 8520
1328, 456, 8642
2256, -378, 6506
1056, 400, 8082
-16, -60, 9030
1952, -1382, 6564
1318, -86, 9154
2120, 502, 7758
116, -358, 10006
4626, -416, 8920
3470, -2892, 6900
128, -3054, 10840
1134, -3492, 5586
-3288, -4308, 2844
1356, -4234, 3036
-7766, -2164, 11032
-5784, 328, 4796
-1076, -2096, 5206
-4928, 1930, 5934
-3692, 986, 7348
-1450, -1006, 4236
394, -162, 6788
-824, 1594, 16966
1764, -526, 3912
1964, 2900, 11276
-784, -192, 7038
-794, -528, 7214

-----------------------------------------------
Date: 24.03.2017 - 13:57:40
End log file
