Terminal log file
-7406, -1838, 2060
-7544, -1964, 1892
-7890, -2242, 584
-7996, -2298, -232
-7860, -2402, 24
-7872, -2100, 882
-7686, -2082, 1086
-7346, -2064, 592
-7736, -2162, 1086
-7598, -2206, 1060
-7358, -2242, 750
-7766, -2204, 1362
-7308, -2072, 1164
-6962, -2126, 1604
-7680, -1982, 2264
-7184, -1954, 1006
-6950, -2050, -80
-7924, -1796, 1030
-8342, -1936, 378
-8012, -1934, 744
-8018, -1900, 434
-7678, -1884, 664
-7930, -2050, 364
-7944, -2056, 388
-7590, -2104, 414
-7064, -2360, 58
-7718, -2170, -672
-8254, -2120, -224
-7728, -2420, -566
-7346, -2102, -240
-7888, -2088, 130
-7500, -2328, -58
-7512, -2196, -214
-7764, -2222, -18
-7800, -2360, 218
-7456, -2298, 28
-7668, -2320, 240
-7764, -2242, -2
-7620, -2376, -124
-7760, -2318, 40
-7568, -2276, 110
-7716, -2328, 322
-7572, -2336, 148
-7788, -2312, 152
-7808, -2370, 32
-7800, -2326, 120
-7806, -2284, 250
-7638, -2338, 172
-7676, -2350, 146
-7684, -2344, 146
-7726, -2260, 154
-7582, -2208, -42
-7580, -2398, 30
-7770, -2188, 622
-7572, -2090, 736
-7760, -2174, 844
-8476, -2614, 1320
-7484, -1684, 546
-7302, -2416, 540
-7184, -2254, -92
-8964, -3278, 898
-8852, -3836, 952
-5208, -3026, 482
-6176, -1626, 4540
-3954, -358, 5492
-5474, -688, 7310
-4082, -1918, 4920
-5048, -2004, 4744
-4968, -2438, 5520
-7028, -2552, 5852
-6532, -2664, 4676
-6416, -3452, 3956
-5886, -2684, 3888
-6496, -2484, 4992
-5848, -2570, 5228
-5140, -2500, 5232
-5080, -2482, 5476
-5194, -2572, 5496
-3700, -2252, 5782
-4086, -1988, 6700
-3592, -2444, 6220
-3738, -2256, 6520
-3600, -2408, 5722
-4130, -2300, 5184
-5040, -2590, 3060
-8768, -2958, 4318
-9468, -2278, 4014
-6984, -2450, 672
-7400, -2644, 2390
-6338, -2838, 2180
-6692, -2852, 2402
-7910, -3090, 2904
-7158, -2156, 3434
-7470, -1444, 3872
-8318, -1278, 5350
-6196, -1602, 3714
-6982, -1724, 4274
-5182, -1718, 1648
-5362, -1376, 3332
-6370, -1072, 5170
-4798, -486, 6358
-3726, -156, 6246
-4138, 840, 8012
-2890, 1864, 6468
-2762, 1912, 6696
-2956, 1708, 6688
-5150, 1128, 9860
-2428, 460, 7386
-3762, 304, 7576
352, 270, 7376
-1482, 918, 8982
-1342, 2486, 8516
-2098, 2912, 8014
-2054, 1612, 7782
-1672, -1052, 7132
-1542, -1338, 6868
*NOTE-2017.03.24@13:41:38 - 1
-264, -3568, 5914
26, -3700, 6174
-346, -3564, 5728
-3132, -3144, 8518
-3252, -2608, 8970
-1264, -998, 6012
-3056, -1782, 7730
-1898, -2322, 6660
-2720, -2170, 7714
-2428, -972, 7822
-4598, -476, 8606
-10084, 2170, 8204
-4726, -1340, 4586
-3068, -2122, 5128
-382, -3206, 4806
704, -2688, 7852
-2468, -1278, 8598
-4690, -1130, 8532
-1424, -2218, 7610
560, -1704, 6110
4778, -2668, 6520
-1930, -2336, 9876
102, 44, 8584
1826, -978, 6552
2208, 792, 7394
1218, -180, 8064
2286, -240, 6544
-358, -262, 8638
1930, -16, 7330
-42, -510, 7916
2014, -172, 6590
1030, -446, 7404
1276, -78, 6788
-3018, -1464, 10828
-1564, -324, 7416
2804, -1442, 7008
964, -2646, 6528
1054, -3292, 8194
410, -3398, 6908
1842, -3552, 7482
240, -4094, 7710
1612, -3992, 6710
532, -3984, 7706
386, -3674, 8268
118, -2530, 9082
-448, -1848, 7830
-6066, 3088, 9540
-8442, 4102, 7824
-104, 5520, 7856
3200, 5672, 3842
2790, 7760, 1446
-6044, 8938, 5098
-6822, 7196, 3860
-5692, 6410, 3678
-4742, 5602, 1944
-4998, 5250, 3626
-3932, 4968, 3740
-2536, 5812, 2842
-1866, 6926, 3004
-1198, 7058, 3052
-234, 6962, 2602
-416, 7346, 3374
-62, 6874, 2300
-1212, 6828, 3328
-938, 7130, 2332
-1368, 7188, 1148
-554, 8396, 338
296, 7578, -756
-1276, 8414, 250
-1454, 10052, 918
-38, 8640, -278
-720, 8652, 858
-82, 8266, 910
100, 8134, 608
-778, 8836, 754
-1646, 9270, 1454
-564, 6792, 1602
190, 7994, 1506
-442, 8672, 2184
74, 7476, 1954
558, 7794, 1544
*NOTE-2017.03.24@13:41:42 - 1
316, 8010, 1812
440, 7974, 1168
814, 7728, 1330
656, 7972, 1032
462, 7698, 1262
412, 7550, 2320
-524, 7192, 4296
-732, 8560, 5166
404, 9464, 5948
386, 9422, 6966
-672, 9960, 7484
-336, 10520, 6504
-1406, 10294, 6948
-238, 9466, 6042
-988, 8418, 7094
-594, 7128, 6836
-516, 6192, 7210
-776, 4276, 7442
-728, 3298, 6866
-2416, 506, 8638
1170, 2498, 4626
264, -826, 4690
106, -3130, 4092
-220, -2784, 6656
262, -3292, 4404
756, -5540, 5098
442, -5314, 3992
818, -4928, 4294
2168, -5248, 136
1042, -5720, 342
396, -6236, -1282
994, -6666, -2534
900, -6782, -4386
864, -7558, -6562
974, -7692, -7900
142, -7436, -7510
362, -7084, -5924
252, -6706, -3996
870, -6648, -3104
456, -6662, -1692
1408, -5716, -1514
1122, -4986, -24
342, -3754, 1414
1094, -3300, 1718
560, -2746, 4296
1080, -1430, 4464
812, -232, 4284
628, 1404, 4902
-200, 2476, 9240
-1314, 3356, 10618
1296, 5646, 5556
-1600, 6166, 10186
1248, 8574, 5000
-494, 9304, 7992
-1750, 9854, 4650
-6400, 9940, 8750
-2112, 10294, 4974
-4548, 9442, 5034
-2918, 9298, 4350
-4502, 8806, 4928
-4116, 8340, 4886
894, 7434, -4
-158, 8216, 2158
*NOTE-2017.03.24@13:41:45 - 1
-1764, 7944, 4204
-1508, 8618, 4316
84, 8348, 3792
-1148, 8652, 5008
-888, 9228, 5058
-548, 10500, 5582
-586, 10662, 6532
456, 11442, 6164
318, 11298, 6514
-522, 10696, 7316
-156, 9498, 6212
76, 8172, 6290
94, 6936, 6282
-436, 5038, 6076
252, 3162, 6450
2256, 2330, 4672
3678, 380, 2850
1816, -286, 6228
652, -2424, 4950
446, -3126, 4748
1192, -3890, 3776
758, -4184, 3808
770, -5176, 2318
324, -5602, 2892
-234, -6458, 3072
-66, -6578, 2000
-484, -6938, 712
68, -7188, -728
-48, -7158, -1044
458, -7198, -2646
428, -7716, -3752
482, -7884, -4266
352, -7172, -4720
276, -7500, -4634
228, -7530, -3622
384, -7216, -3446
320, -6992, -2184
-490, -6714, -988
1532, -6552, -3694
394, -6006, -842
-872, -4874, 1934
-328, -3870, 1812
1336, -3446, 1214
1066, -1828, 4410
538, -496, 5022
622, 802, 5402
558, 1962, 8244
652, 3208, 7670
316, 4616, 7008
-1488, 6038, 10514
572, 6896, 6354
-2762, 7768, 9686
-2406, 8936, 6712
-2122, 8296, 5702
-3440, 9068, 5910
-2752, 9616, 4672
-3694, 9726, 5418
-4266, 8792, 6098
-3730, 8412, 6414
-1454, 8354, 4716
826, 8284, 2632
*NOTE-2017.03.24@13:41:48 - 1
196, 8056, 2882
-1048, 8078, 3298
-1486, 8016, 3664
-870, 8198, 3042
-1740, 8328, 3628
-1418, 8962, 4510
-896, 9446, 4898
-972, 9080, 4886
-726, 9312, 5538
-268, 9500, 6016
-618, 9110, 6508
-772, 8482, 6946
-674, 7776, 6480
-1068, 6558, 7130
-828, 5816, 7222
-482, 4696, 7458
-568, 3624, 6610
-768, 2388, 7586
-232, 1370, 6742
-806, 130, 7716
-390, -772, 6650
-92, -1894, 5770
-1086, -2950, 6318
402, -3480, 4324
682, -3896, 4274
1624, -4794, 2454
776, -5608, 1980
-1064, -5942, 3490
96, -5766, 838
126, -6536, -378
84, -6896, -1636
-312, -7032, -2046
624, -7116, -4632
-414, -7694, -4528
-48, -7458, -5778
72, -7470, -5704
-194, -7750, -5446
182, -7524, -4898
-154, -7078, -3668
68, -7648, -2982
710, -7072, -2064
-322, -6938, -88
808, -6198, -2124
1194, -5948, -1308
-400, -5434, 1246
-572, -4554, 3574
544, -3318, 2668
456, -2172, 3876
-538, -1844, 7102
1150, -576, 3578
-996, 634, 8216
-32, 1526, 7646
-388, 2760, 5860
-1228, 4066, 8528
-440, 5426, 6718
-1246, 6776, 7618
-2264, 7282, 6982
-2438, 8776, 7124
-2396, 9634, 7224
-1920, 10046, 5196
-2474, 9910, 5352
-3194, 9718, 5816
-3052, 9256, 6224
-2002, 8596, 5434
-572, 8144, 4170
-468, 7822, 3422
*NOTE-2017.03.24@13:41:51 - 1
-782, 7872, 2894
-846, 7934, 2804
-420, 7942, 3804
-182, 8750, 3254
-1296, 8694, 3836
-782, 8884, 3948
160, 9776, 3328
-898, 9652, 4562
66, 9324, 5364
40, 9024, 5064
-672, 8822, 5950
-864, 8280, 6504
-552, 7886, 6760
428, 6706, 8228
430, 6120, 6314
-220, 4656, 7912
-260, 3544, 7452
-110, 2790, 7146
550, 1584, 7158
-22, 340, 7476
-110, -424, 7674
662, -1322, 6740
668, -2282, 6880
762, -2710, 6180
816, -3360, 4552
1026, -4204, 4058
1482, -4992, 3000
844, -5300, 1850
448, -5972, 708
-450, -6400, 660
1036, -6942, -2236
212, -6874, -1874
-66, -7046, -3396
-590, -7536, -4222
-230, -7560, -5250
74, -7448, -6252
264, -7670, -6132
652, -7252, -5576
496, -7116, -4942
556, -6992, -4326
246, -6942, -2808
-2, -7184, -2028
618, -6698, -1970
336, -5694, 120
28, -6024, 3446
2198, -5866, 1084
-264, -5206, 3600
-162, -4424, 3316
-334, -3828, 4852
266, -2788, 5776
1310, -2660, 4060
-1006, -1024, 6006
-1060, -256, 5724
-2384, 1056, 7858
-2970, 2472, 7486
-2994, 4298, 6810
-3670, 4508, 7608
-3888, 7088, 7628
-4306, 7678, 7702
-3458, 7932, 6890
-3152, 9160, 5702
-2992, 9554, 5066
-3542, 9704, 5536
-3468, 9268, 6072
-3076, 8876, 6828
-1310, 8854, 5238
106, 8198, 3890
-366, 7730, 3070
-1424, 7854, 3942
-974, 7922, 3356
*NOTE-2017.03.24@13:41:55 - 1
-706, 8122, 3750
-880, 8572, 3736
-1830, 8592, 4722
-520, 9248, 3168
-1212, 9352, 4466
-1028, 9424, 4688
-768, 9388, 4804
-824, 9148, 5310
-652, 8602, 5766
764, 8488, 6240
-230, 6580, 6858
-2184, 6508, 8390
-142, 5446, 7164
-362, 4742, 8356
116, 3982, 7420
376, 2500, 7026
274, 1414, 7056
548, 118, 5736
446, -1044, 6934
926, -1866, 5726
370, -2982, 6114
320, -3848, 5098
562, -3780, 4048
1406, -4572, 2366
590, -5582, 2792
414, -6474, 1812
444, -6506, 1244
144, -6772, 262
-516, -7098, 708
430, -6992, -1174
1098, -7372, -2802
-356, -7372, -2164
678, -7382, -4004
256, -7426, -4932
294, -7110, -7110
1028, -7628, -6226
916, -6948, -5534
888, -7368, -4478
-48, -7062, -3022
-638, -7036, -2422
-624, -6828, -1964
-216, -5962, -674
-38, -5812, 1194
1498, -4576, 238
148, -4050, 3194
-230, -3358, 4330
322, -2436, 3310
-330, -1504, 5762
-648, -436, 6228
-890, 312, 7398
-502, 2338, 7726
-564, 3594, 7354
-1588, 4224, 8856
-2290, 6308, 9128
-2544, 7290, 7464
-3920, 8004, 8798
-2316, 8036, 6284
-2566, 9762, 6528
-2592, 8986, 5222
-2938, 9178, 5314
-2796, 10174, 5546
-2472, 9288, 5234
-2376, 8706, 4730
-2010, 8326, 4178
-1390, 7798, 3610
*NOTE-2017.03.24@13:41:58 - 1
-1406, 7712, 3300
-1156, 8084, 3120
-794, 8190, 3040
-582, 8458, 3730
-780, 8444, 3714
-1758, 9166, 5194
-846, 9890, 4346
-510, 10808, 4646
-642, 10220, 5292
-390, 9778, 5000
-712, 9190, 6288
-424, 8450, 6194
-344, 7604, 6422
-786, 6732, 6758
-524, 5568, 7152
-254, 4276, 6772
-982, 3156, 7506
-204, 2048, 6202
-544, 760, 6522
-416, -230, 6554
-222, -1100, 6860
60, -2510, 6612
112, -2928, 6160
562, -3536, 5440
532, -4402, 4760
532, -4774, 3394
26, -5590, 2974
-226, -6050, 1810
-652, -6406, 1760
108, -6724, 684
-376, -6968, 530
452, -7060, -1520
372, -7332, -2146
-180, -7176, -2618
-238, -7466, -3920
-76, -7940, -4932
-342, -7530, -5560
-116, -7316, -5272
-30, -7558, -5056
78, -7436, -4026
448, -7492, -4046
-920, -7328, -1912
-730, -7996, -2946
-62, -6612, -1672
1154, -6936, -1994
1006, -5818, -80
428, -5808, 2638
1296, -5512, 2228
1652, -4222, 2784
1290, -3948, 4392
1302, -3486, 6190
1290, -2926, 4824
750, -1408, 5716
-826, -1666, 9978
1562, -52, 4770
942, 1326, 7280
780, 2582, 6958
-352, 3676, 7660
-776, 5544, 6184
-2100, 6168, 8076
-1594, 7808, 7872
-1430, 8834, 6058
-2972, 8530, 7268
-1942, 9474, 5580
-1796, 10476, 5208
-3126, 10072, 6470
-3060, 9330, 6674
-1646, 8140, 5504
-306, 8292, 3722
-216, 7986, 3134
*NOTE-2017.03.24@13:42:01 - 1
-768, 8176, 3236
-306, 8236, 2776
12, 8466, 2648
-396, 7800, 3722
-168, 9026, 3018
-1650, 8870, 4350
-548, 8706, 3454
-634, 9284, 4276
-184, 9854, 4346
-802, 9000, 4258
-1234, 8822, 5190
-1968, 8290, 6736
-1182, 8082, 6490
-390, 7464, 6624
-486, 6290, 7912
-240, 5040, 7186
-1404, 4222, 8262
-822, 3502, 7014
-774, 2356, 6890
-356, 1382, 7296
-314, 0, 7456
-204, -730, 7138
492, -1268, 6414
198, -2372, 6976
628, -2968, 5572
900, -3756, 3870
230, -4712, 3394
266, -5138, 2544
-180, -5626, 1574
-542, -6294, 1342
-386, -6726, 380
-252, -6994, -354
224, -6934, -1230
1638, -7304, -3104
640, -7266, -2012
490, -7384, -3018
1272, -7640, -4938
762, -7488, -4648
654, -7598, -5424
1032, -6894, -6262
1538, -7278, -5554
1790, -6920, -5756
1246, -7148, -4522
860, -7236, -3720
350, -6922, -2744
862, -7014, -2812
-214, -6300, -804
302, -6460, -1198
-46, -5654, 402
444, -5032, 460
-686, -4128, 2620
-356, -3784, 3396
-1092, -3106, 4740
-1046, -1578, 4478
-2480, -1504, 6732
-2536, -832, 7822
-2018, 1738, 5042
-2828, 2404, 8090
-2852, 3592, 6598
-3478, 5072, 6818
-3824, 6070, 5998
-4822, 7120, 7072
-5126, 8872, 7170
-4606, 9412, 5552
-4404, 9664, 5470
-4000, 10366, 5226
-4210, 9712, 5888
-3942, 9422, 6392
-2346, 8326, 5258
-262, 8092, 3288
-368, 8268, 3186
-1108, 8070, 3142
*NOTE-2017.03.24@13:42:05 - 1
-1060, 8050, 2776
-946, 8124, 3168
-1188, 8442, 3184
-1904, 7852, 4018
-1116, 9474, 3384
-1932, 9178, 5048
-972, 9122, 4024
-906, 9112, 4964
-1876, 8990, 6386
-1498, 8648, 5900
-1376, 8496, 6134
-1740, 7576, 6400
-2048, 6290, 6938
-1340, 6360, 6908
-1188, 4620, 7452
-1034, 3446, 7558
-620, 2748, 7152
-266, 1532, 7600
160, 386, 6644
-740, -292, 7186
-454, -1562, 6808
-378, -2506, 6590
-406, -2956, 6866
-154, -3464, 5812
260, -4154, 4680
-76, -4648, 4466
764, -5414, 3188
604, -5280, 2080
692, -5976, 764
618, -6322, -444
682, -6252, -1864
-328, -7814, -2556
-540, -7602, -1562
612, -7310, -3004
-178, -7568, -4434
-376, -7440, -5156
-116, -7468, -6192
-176, -7620, -6002
238, -7446, -5190
118, -7314, -3970
306, -7170, -3502
-374, -6778, -1296
-568, -6880, -908
-160, -6496, -828
540, -5778, 188
682, -4930, 2368
1888, -3924, 824
1166, -3376, 3902
1920, -3118, 5124
1432, -2064, 5842
1878, -746, 7178
3446, 758, 7704
3970, 1276, 5808
3582, 3136, 6682
2508, 3426, 7600
1570, 4606, 7504
578, 6530, 6672
-1438, 7332, 7664
-2590, 8358, 7886
-2324, 8164, 7124
-3274, 8604, 3984
-4274, 9066, 4880
-4636, 9276, 5472
-4294, 8942, 5786
-4026, 8774, 6080
-1792, 9028, 4572
-684, 8642, 2930
-974, 7766, 3226
-1624, 7658, 3366
-1772, 7664, 3528
*NOTE-2017.03.24@13:42:09 - 1
-1580, 7778, 2964
-2168, 7806, 3060
-2504, 7998, 3922
-2224, 8528, 3850
-1584, 10138, 4012
-532, 8950, 4196
-1558, 8970, 5586
-2894, 9028, 6376
-3068, 9064, 6402
-3126, 8756, 7282
-2674, 8022, 7108
-1674, 6958, 7082
-1044, 5884, 6470
-1866, 4472, 7796
-1128, 3290, 7174
-50, 1910, 7032
-1154, 872, 7518
-1062, -536, 6430
-1002, -1614, 6382
-948, -2152, 6336
-374, -3010, 4926
230, -3530, 4206
360, -4350, 3398
-172, -4796, 3562
970, -5460, 752
-90, -6010, 1524
598, -6234, -1070
574, -6674, -688
1630, -7246, -1612
1198, -7024, -1922
2058, -7018, -3988
2178, -6934, -5144
2946, -6926, -6074
2924, -7140, -5978
3240, -7070, -6248
1762, -6910, -4406
1636, -7334, -4432
754, -7046, -2740
372, -6730, -790
1222, -6404, -2794
374, -5754, 244
1336, -5416, -664
-1110, -4230, 2158
-376, -3860, 1772
-1960, -2684, 3686
-1966, -1650, 4812
-520, 234, 1388
-3448, 720, 5356
-5090, 1254, 6198
-6370, 3420, 6088
-7234, 4748, 6890
-6254, 5698, 6346
-6678, 8174, 8110
-7088, 8222, 7410
-5262, 9274, 6828
-5216, 8974, 4958
-3830, 9426, 4416
-3982, 9294, 4492
-3066, 9362, 4228
-1904, 9090, 3392
-1240, 8746, 2760
-852, 8332, 2016
-784, 8464, 2278
-1354, 8322, 2738
-2294, 7610, 3680
*NOTE-2017.03.24@13:42:12 - 1
-1780, 7642, 3538
-1478, 8256, 3228
-1926, 8168, 3134
-3050, 8488, 3726
-2978, 9370, 3936
-1732, 10070, 3254
-1866, 9840, 4410
-2962, 9744, 5134
-3472, 9708, 6138
-3000, 9400, 5856
-2834, 8904, 6142
-3330, 7178, 7096
-2514, 6950, 6236
-1760, 5310, 6750
-1306, 4302, 6440
-1864, 3296, 7206
-1236, 1770, 7394
-848, 1002, 7382
-646, -314, 6396
-688, -1230, 6230
-260, -2222, 5628
-116, -3110, 5718
846, -3192, 3364
0, -4570, 3620
-54, -5316, 2502
184, -5548, 1654
330, -6382, 620
216, -6560, -46
868, -6690, -1102
-324, -6796, -1366
-404, -7466, -2592
760, -7692, -4684
130, -7482, -3732
108, -7548, -4692
-50, -7146, -5200
662, -7214, -5992
650, -7322, -4634
694, -7242, -4546
-24, -7394, -3302
-276, -6790, -2540
166, -6864, -2120
342, -6110, -1260
316, -5758, -892
-164, -5012, 50
-1034, -4226, 1684
-1684, -3802, 4100
-1374, -2174, 2772
-2810, -2182, 5794
-2824, -2348, 7034
-1402, 756, 5882
-2808, 2066, 4230
-5094, 2142, 6670
-6098, 3142, 7668
-5146, 5008, 5168
-6354, 6894, 6286
-7312, 7056, 6016
-6696, 7362, 6454
-4946, 8810, 3808
-4448, 9706, 3778
-5316, 10138, 4794
-4362, 9730, 4168
-3790, 9410, 4088
-2148, 9392, 3006
-990, 8834, 3032
-942, 8266, 3310
-488, 8190, 2826
-1056, 8356, 3408
-1030, 8296, 3130
*NOTE-2017.03.24@13:42:15 - 1
-1820, 8036, 3608
-1618, 8052, 4256
-1510, 9616, 3320
-1634, 9994, 3064
-1158, 9670, 2918
-2010, 9172, 4498
-1432, 9564, 3880
-1828, 8854, 5220
-1848, 9336, 6280
-1854, 9176, 6598
-1966, 8228, 7306
-1756, 8230, 7858
-56, 6236, 6436
-962, 5362, 8300
-868, 3970, 8228
-486, 2550, 6104
-838, 1502, 6926
-128, -96, 6308
140, -1140, 5418
-292, -2146, 5512
688, -3066, 4898
886, -4018, 4358
1008, -4318, 3428
960, -5072, 2306
362, -5556, 1474
104, -6256, 276
-636, -6586, 422
-50, -6810, -1226
64, -6918, -1998
1014, -7046, -3152
770, -7312, -3774
800, -7140, -4994
1234, -7000, -6226
1224, -7026, -6438
1252, -6828, -6174
1340, -7154, -6580
600, -6952, -5000
148, -7300, -3908
194, -7144, -4046
-270, -7100, -2192
-538, -6946, -742
-232, -6450, -794
-226, -5718, 98
122, -4878, 1580
246, -4260, 2628
720, -4230, 2630
794, -2850, 3202
-340, -2058, 5340
-584, -730, 5420
-1084, 844, 5578
-2222, 1350, 6792
-2572, 2490, 6760
-4006, 3010, 8952
-3216, 5020, 6796
-4146, 6272, 8020
-3412, 7340, 6930
-3898, 8086, 7282
-2876, 9398, 5522
-2694, 10366, 5820
-1756, 10800, 4042
-1886, 11066, 4380
-3318, 10894, 6564
-2024, 9872, 5656
1900, 8742, 3228
1952, 8440, 4216
146, 8092, 5128
*NOTE-2017.03.24@13:42:19 - 1
284, 8266, 4292
-728, 7924, 3880
-1834, 8682, 4416
-1686, 9560, 4392
-1420, 10296, 4930
-976, 10414, 5232
-1258, 10102, 5784
-316, 10386, 5738
-306, 9260, 6036
-1266, 7986, 6810
-490, 7542, 6316
-1012, 6092, 7554
-768, 4674, 6990
-1472, 3870, 7582
-1284, 2240, 9294
780, 2116, 6456
112, 406, 7084
-214, -742, 5980
-714, -2624, 6360
1150, -2326, 3440
1182, -3650, 2966
1268, -4640, 1522
842, -5438, 942
196, -6226, 886
752, -6604, -164
-246, -6392, -512
-1312, -7126, -1360
-1590, -7556, -1966
-910, -7300, -2990
-40, -7380, -4114
480, -7250, -5032
588, -7428, -5658
206, -6978, -5152
606, -7154, -4654
1232, -7248, -4418
368, -7468, -3182
234, -7550, -3166
-1366, -7096, -986
414, -6744, -2720
-296, -6096, -602
1036, -5388, -132
1944, -4778, -626
-594, -4042, 2968
-718, -3408, 3240
-716, -2772, 5096
-1184, -1486, 5520
-1690, 648, 4298
-4714, -324, 7966
-3768, 1346, 6162
-4720, 2678, 7332
-4910, 3610, 8070
-3964, 5164, 7116
-5016, 6014, 8020
-4828, 6546, 7458
-5618, 7364, 8542
-3260, 8124, 5636
-1788, 9308, 4412
-2264, 9758, 4996
-2574, 9024, 4868
-1506, 9562, 4474
-1812, 9014, 4718
*NOTE-2017.03.24@13:42:22 - 1
-734, 8360, 3532
504, 7858, 2220
-318, 8208, 3008
-354, 8122, 3092
-184, 8150, 3642
-94, 8412, 4028
-754, 8554, 3982
-638, 8530, 3382
-1016, 8824, 3972
-402, 9420, 3652
-480, 9784, 5032
-874, 10122, 6406
-1060, 10136, 6734
-884, 9964, 7456
-1380, 9148, 7820
-1484, 8540, 8394
-1558, 6826, 7664
-702, 6190, 7218
-1544, 4648, 7596
-1812, 3168, 6796
-1144, 1592, 5618
-1176, -96, 5834
-1210, -1496, 5700
-1144, -2464, 4988
-1404, -3394, 4444
-1070, -4192, 3608
-524, -4620, 2630
-446, -5256, 2534
-432, -5704, 2010
-416, -6150, 1242
-592, -6770, 738
-634, -6814, 252
-280, -6670, -238
224, -6662, -2030
502, -7200, -3376
1252, -7358, -4204
1436, -7828, -5470
1208, -7326, -5470
2138, -7166, -6314
1886, -7490, -4266
1832, -7138, -4896
1446, -7394, -4138
640, -7168, -3230
178, -7192, -2472
730, -5996, -2758
572, -5666, -2236
-1058, -4514, 1164
-1178, -4266, 760
-1712, -3848, 2496
-1698, -2842, 3424
-3332, -2280, 5464
-2870, -1462, 5242
-3368, -374, 6196
-3410, 1062, 7166
-3038, 1656, 6256
-3428, 3148, 7578
-3706, 5004, 7334
-4906, 5476, 8416
-4708, 6946, 7400
-4178, 8102, 4776
-5452, 8648, 6054
-3558, 8820, 3968
-2148, 9866, 2780
-3264, 11522, 3716
-5060, 11948, 6422
-3336, 9632, 5042
-244, 8888, 4748
914, 8732, 4136
*NOTE-2017.03.24@13:42:25 - 1
-488, 8268, 5158
-74, 8198, 4636
166, 8764, 3900
-1296, 8762, 4424
-1672, 9476, 4682
-1034, 10752, 4672
-1008, 10976, 5094
-806, 10220, 5070
-1180, 9814, 5966
-1462, 9548, 6524
-1606, 8326, 6268
-2126, 6864, 7484
-1980, 5704, 8318
-1972, 4936, 8556
-1354, 3686, 7004
-1360, 1866, 7332
-244, 926, 5864
-196, -390, 6482
-352, -1584, 5472
170, -2948, 4150
694, -3428, 2828
-668, -4130, 3658
230, -5302, 1308
-484, -5614, 1496
-1664, -6666, 1788
-572, -7030, -886
-462, -6828, -712
176, -7028, 1058
820, -7624, 262
912, -7350, -814
262, -7804, -1406
376, -7242, -3470
894, -8096, -4190
1346, -7470, -3754
1416, -7896, -4956
1268, -7732, -3900
1250, -7502, -4010
1180, -7462, -3966
690, -7094, -3536
716, -6882, -2818
442, -6182, -2162
-390, -5000, -444
-1720, -4964, 926
-966, -4208, 1222
66, -3100, 2886
-218, -1760, 3430
-754, -778, 5466
-1506, -616, 6720
-1094, 916, 6218
-2452, 2844, 7346
-2964, 3844, 8660
-1094, 5966, 6144
-4440, 6870, 9284
-2830, 7642, 7164
-2794, 9804, 6034
-3564, 9790, 6602
-1758, 10670, 4218
-1570, 11030, 3398
-2842, 11650, 3844
-4562, 10724, 5450
-2986, 9092, 4778
-120, 9450, 2754
1572, 8790, 2514
-376, 7670, 3240
-2844, 7912, 4342
*NOTE-2017.03.24@13:42:28 - 1
-2444, 8246, 3668
-1270, 8148, 2960
-1494, 7812, 3196
-3046, 9068, 3788
-2754, 9488, 4422
-1840, 10290, 3480
-928, 11124, 3820
-1370, 10398, 4854
-1688, 9942, 5900
-2698, 9882, 6678
-2290, 8512, 6404
-3766, 8244, 7168
-2774, 6296, 6534
-2498, 5336, 6316
-2928, 3008, 6990
-1956, 2576, 6370
-1194, 1056, 5388
-1408, -284, 6256
-730, -1134, 4712
-798, -2494, 5174
-328, -3378, 4950
92, -4054, 3516
-308, -4788, 3612
6, -5528, 2792
-236, -5654, 2490
-572, -5796, 2366
-42, -6438, -150
-598, -6716, -162
-218, -6848, -1598
334, -6510, -2488
502, -7004, -4290
2154, -6970, -6830
2228, -6722, -7150
2476, -6776, -7736
2060, -6628, -6696
1568, -6894, -4930
774, -6872, -3716
-52, -6886, -1906
-896, -6466, -828
668, -6788, -2244
-314, -6002, -1160
-1158, -4882, -104
-1088, -4690, 586
-398, -3270, 2186
-384, -2536, 3638
-360, -1388, 4818
-1634, -598, 6254
-1218, 886, 5172
-2042, 1418, 7374
-2550, 3538, 7430
-3750, 4844, 7920
-3874, 6004, 7356
-4076, 8336, 6482
-4526, 9624, 7198
-3614, 10728, 4030
-4234, 11552, 4226
-5638, 12270, 7746
-5622, 10748, 8552
-2336, 10180, 6122
-518, 8712, 5190
-1988, 8250, 5498
-1630, 7776, 3934
-1594, 7976, 3120
*NOTE-2017.03.24@13:42:31 - 1
-2166, 7788, 3564
-1896, 8416, 3522
-1608, 9088, 2340
-2050, 8278, 2148
-2836, 8678, 2202
-2682, 8010, 1824
-2286, 7636, 2286
-1596, 7378, 3174
-2380, 7032, 6594
2998, 3450, 396
1782, 3772, 3366
-3620, 3568, 5002
-1736, 2462, 1782
-2952, 4114, 6078
-6300, 2860, 3872
-3948, 5864, 6900
-6194, 5696, 7026
-2188, 6160, 7782
-2342, 5696, 9604
-1136, 3668, 6244
-4716, 3510, 8632
3134, 2276, 5576
-478, 1596, 8852
654, -208, 7094
-182, -244, 9450
994, -1198, 8194
1294, -1360, 8324
2254, -1794, 7502
1752, -1618, 7754
1974, -2302, 6840
1632, -2344, 7766
2600, -1962, 7076
2216, -1832, 7138
1970, -1728, 7726
2044, -1028, 7994
2020, -462, 6884
2098, -336, 6578
1524, -516, 8362
2518, -720, 7650
2038, -1028, 7956
1808, 80, 7318
1174, 182, 6572
