Terminal log file
-926, -2014, 7490
-1058, -2144, 7446
-598, -1630, 7504
158, -1094, 7400
160, -842, 7824
-84, -1250, 8046
570, -1532, 7148
84, -782, 8172
-412, -1112, 8534
-94, -1050, 7642
98, -1088, 7602
124, -1054, 7176
-54, -694, 7994
488, -874, 8514
752, -1010, 8298
-64, -1378, 7958
-552, -1350, 7506
-964, -1548, 7004
-456, -1592, 7682
-234, -1566, 7560
-344, -1326, 7826
-302, -1170, 7788
-420, -1368, 7886
-164, -1282, 7912
40, -1172, 7868
-76, -1208, 7590
-504, -1146, 7854
-1098, -1158, 7306
-164, -914, 5554
-656, -1022, 7868
-4094, -1618, 8324
-5838, -1770, 4006
-9662, -1140, 5378
-7182, -1346, 4294
-7522, -746, 5502
-6144, -412, 4052
-6676, -896, 4236
-6624, -962, 4232
-5788, -942, 3474
-6078, -916, 3152
-7686, -354, 3844
-10094, 490, 5830
-8900, 126, 4290
-5866, -636, 3668
-6150, -1256, 5204
-5180, -1842, 5276
-3388, -2184, 5186
-2468, -2050, 5496
-2446, -1676, 6842
-2206, -1238, 7998
-1262, -1398, 7210
-1924, -1414, 7952
-2206, -2044, 7686
-1648, -2736, 7438
-1838, -1370, 7012
898, 232, 7660
2190, 626, 7742
716, 222, 7112
-676, -134, 9622
-688, -1450, 7478
-2232, -2446, 6996
-2354, -2870, 6078
-2584, -2636, 6348
-2076, -2074, 5726
-3600, -1488, 5370
-6050, -1018, 6758
-6604, -1200, 5190
-7282, -1100, 4620
-7730, -822, 5152
-7206, -972, 3560
-7292, -1228, 3752
-6880, -1022, 3568
-6508, -1088, 3898
-6562, -1182, 3794
-6466, -1440, 3914
-6958, -1150, 4194
-6488, -1442, 4018
-6720, -1306, 4166
-6448, -1502, 3740
-6586, -1372, 4340
-6404, -1492, 4236
-6382, -1314, 3998
-7030, -1466, 3800
-6606, -1788, 4052
-7226, -1372, 5456
-6090, -1886, 4018
-6428, -1866, 4688
-5650, -1140, 6144
-5234, -1032, 9290
-5428, -418, 8314
-4856, -1248, 8038
-2444, -1894, 6448
-964, -2150, 5046
-2652, -2172, 5804
-3344, -1734, 5832
-3524, -244, 5166
-2704, 1374, 5954
-3302, 2194, 7176
-2442, 3028, 7048
-2052, 3188, 7098
-1478, 3012, 6742
-1644, 3510, 7148
-2002, 3376, 8060
-512, 2996, 6594
-1886, 3374, 7696
-1218, 2324, 6790
-1228, 3356, 7280
-500, 3108, 6750
-400, 2748, 6864
292, 2994, 6980
608, 2696, 7714
-446, 2958, 7364
-184, 3142, 6920
4, 3102, 7274
38, 3058, 7594
-88, 2974, 8456
532, 3042, 7062
1028, 3174, 7758
1538, 2838, 7164
*NOTE-2017.03.28@15:26:00 - 1
2700, 3122, 6784
3732, 3266, 5724
4054, 3510, 5940
3972, 3402, 6242
3948, 3278, 6080
4090, 3194, 5580
3532, 3080, 6350
3916, 3638, 7222
2998, 4270, 7310
2238, 2254, 6214
592, 2380, 7334
48, 1288, 6816
-1284, 1838, 8044
634, 1010, 7448
-754, 1652, 9596
1410, 130, 5240
-3232, 2204, 16448
-2402, -4188, 9756
208, 126, 8658
1748, 2786, 8214
3388, -1122, 7768
1542, 1148, 9296
1682, 608, 7586
2298, 518, 7796
2150, 1728, 7628
1338, 1182, 7484
1834, 1414, 7502
1804, 910, 8082
1586, 730, 7688
1478, 538, 7602
1156, 414, 8094
826, 1128, 7460
888, -34, 7522
1022, -14, 7700
146, -10, 7440
934, -4, 8786
408, -894, 8142
452, -856, 7606
776, -1058, 7536
770, -988, 8244
326, 22, 7828
-888, 380, 8660
-1524, 1684, 7480
-3714, 3934, 8434
3668, 6814, 2996
-654, 7028, 5630
1298, 5636, 5762
638, 4070, 5132
1314, 4534, 4030
1134, 4828, -1740
-4364, 8508, 1440
-6114, 7536, 3706
-3814, 8246, 2682
-3768, 7812, 2478
-2944, 7914, 3258
-760, 7646, -1420
-1660, 8602, 948
-1564, 8398, 1362
-2332, 7960, 4786
-490, 6514, 3390
756, 7082, 2530
2522, 6902, 948
1918, 7134, 1320
1244, 7552, 1486
2628, 7746, 470
2434, 7428, -732
1398, 7194, 326
820, 7464, 540
546, 7306, 1096
530, 8318, 1598
840, 7782, 2086
538, 8168, 1396
1230, 8030, 684
640, 8758, 738
500, 8866, 262
560, 7590, -328
352, 8262, 88
*NOTE-2017.03.28@15:26:03 - 1
88, 8462, 484
330, 8110, 300
510, 7854, 348
256, 8074, 514
320, 8034, 358
646, 7942, 310
444, 8230, 1468
1280, 8422, 3022
596, 7946, 6100
1978, 9950, 7082
1138, 11138, 8650
888, 12732, 7874
808, 13730, 7256
916, 13082, 6354
710, 11876, 6406
542, 10464, 5620
782, 7172, 5558
-858, 5544, 7224
320, 4134, 6120
452, 2512, 5406
-80, 426, 5088
306, -498, 5096
784, -1662, 4502
954, -2936, 3970
962, -3728, 3204
1072, -4578, 1736
724, -5094, 900
894, -5838, -862
854, -5606, -1414
1520, -6224, -3460
1914, -6494, -4720
1652, -6880, -6350
1306, -6856, -7594
1042, -6932, -8916
952, -6690, -8506
1286, -6464, -7558
722, -6094, -5174
370, -6058, -3598
810, -4922, -3120
690, -5082, -2198
408, -3614, 412
1654, -2828, 860
2658, -2046, 2726
2200, -1228, 5342
2050, -522, 4020
16, 1638, 8074
1108, 2068, 8664
572, 3258, 9500
132, 4996, 8226
-1464, 5316, 9060
-302, 5862, 8192
-2530, 6668, 9062
-2180, 6912, 7098
-2008, 7634, 9012
-574, 8280, 5822
-1178, 8932, 6206
-500, 8908, 4972
-2074, 10184, 5464
-1556, 9488, 5224
206, 9506, 3534
774, 8408, 2950
972, 7972, 2270
558, 8182, 1730
380, 8066, 1408
368, 8136, 1550
*NOTE-2017.03.28@15:26:07 - 1
712, 8138, 1410
594, 8094, 3128
490, 8632, 3878
150, 9326, 4890
1078, 10280, 4686
260, 10938, 5708
804, 11518, 4936
1046, 11420, 5078
1066, 10876, 5302
740, 9978, 6180
1376, 8712, 6000
880, 7874, 6482
36, 5848, 7722
1348, 5198, 6536
1716, 3278, 6578
1752, 3222, 6966
1244, 1070, 6172
406, 482, 7010
1760, -1054, 4858
1166, -2324, 4020
750, -3454, 3160
-102, -4198, 1996
252, -5132, 880
490, -6294, -142
1174, -5896, -474
1722, -6076, -42
974, -5952, -1452
2874, -7040, -6480
3226, -6648, -8958
3044, -6412, -9696
3092, -6196, -8478
3060, -6052, -7478
2866, -5834, -5904
2358, -5492, -4394
1530, -5068, -1996
1464, -4534, -1178
610, -3948, 1118
304, -3506, 2170
1028, -2210, 2710
396, -1836, 5924
618, -1736, 6346
596, 180, 6984
220, 1938, 8244
-932, 1638, 9884
-604, 2396, 7328
-1868, 4124, 8684
-1624, 3942, 7910
-2406, 5376, 7042
-3628, 5790, 7994
-2048, 7214, 6494
-3044, 7638, 6404
-2010, 9302, 5692
-1550, 9702, 4096
-2552, 10298, 5834
-1876, 10248, 6192
-1106, 9940, 4978
-20, 9120, 3310
170, 8534, 2570
-358, 8366, 2920
-1148, 8170, 3188
-1036, 7888, 3094
*NOTE-2017.03.28@15:26:10 - 1
-792, 8176, 2826
-536, 8542, 3180
-132, 8618, 2888
-1134, 8864, 3826
-724, 9724, 3980
-588, 10534, 4686
90, 10322, 4680
190, 10238, 5642
436, 11026, 6318
220, 10380, 6600
798, 8996, 7796
1344, 7946, 6866
1138, 7652, 7174
1596, 5080, 6116
616, 5096, 6688
1620, 3522, 6554
782, 2190, 6648
378, 434, 6794
690, -680, 6402
1398, -1738, 4266
1072, -2590, 2854
-468, -4450, 2650
-124, -4910, 1920
18, -5538, 192
1108, -5834, -1222
1978, -5730, -2670
2316, -6334, -3426
2152, -6594, -4486
2200, -6706, -5974
2010, -7028, -8630
776, -6748, -7766
1310, -6798, -7230
1858, -6332, -6320
2090, -6568, -5532
1158, -5760, -3238
1098, -5966, -1890
212, -5472, -882
1986, -4130, -934
2308, -3268, 256
1768, -2444, 3222
1738, -2036, 4208
2324, -1352, 4396
1994, 570, 7832
2526, 1536, 7934
2712, 2644, 7676
718, 3504, 9806
110, 3308, 8998
-1324, 4846, 8518
-1902, 5316, 7298
-2830, 6390, 8590
-2132, 7266, 6622
-2006, 8380, 6562
-1208, 9580, 5998
-270, 9982, 5412
-100, 9874, 5620
-368, 9328, 6000
-176, 9356, 5494
-298, 9224, 3718
316, 8104, 2020
-816, 8196, 2866
-576, 7842, 2822
-708, 7950, 3406
*NOTE-2017.03.28@15:26:13 - 1
-394, 8140, 3688
46, 8188, 4252
-152, 8802, 4142
1046, 9754, 2938
-566, 9916, 4310
-162, 10004, 4806
-6, 10266, 5414
554, 10258, 6222
1002, 10058, 6548
188, 10030, 8318
976, 8876, 7860
1398, 7622, 6896
-646, 6778, 8696
696, 4720, 6894
1100, 3172, 6272
546, 1406, 7570
520, 740, 6980
870, -250, 5994
1300, -1048, 5392
1730, -1984, 4548
1394, -3580, 2972
806, -4630, 2424
-228, -5360, 3128
1120, -5452, 934
1978, -5094, -234
2334, -5552, -1478
2384, -6176, -3822
890, -6724, -4032
1010, -6926, -6298
544, -6800, -7482
420, -7242, -8464
926, -7124, -8162
486, -6810, -6742
650, -6532, -5562
250, -6334, -4632
578, -6026, -4034
438, -5002, -1980
844, -4700, -664
1672, -4240, 400
1612, -2920, 2860
2236, -1882, 3764
1244, -1490, 6174
1678, 232, 5202
-110, 1360, 8720
-8, 890, 7900
-370, 3220, 7886
-1714, 3932, 9774
-1238, 4954, 7294
-2072, 6026, 9262
-1684, 6224, 6690
-2924, 7576, 7928
-2412, 8738, 5988
-2030, 9674, 5412
-1580, 9932, 5346
-1618, 10374, 5990
-1110, 10038, 5916
-744, 9688, 4848
-742, 9092, 3812
44, 8582, 3026
-736, 8188, 3188
-1084, 8014, 2472
-1116, 7694, 2062
-1068, 7716, 2934
*NOTE-2017.03.28@15:26:16 - 1
-894, 8034, 4226
-928, 8702, 4148
-872, 9738, 4756
-746, 10372, 5034
-986, 10922, 6088
-242, 11536, 5762
-26, 11564, 6270
-88, 11010, 6754
18, 9910, 6814
242, 8938, 7220
528, 7586, 6584
928, 5674, 6230
898, 4946, 5800
684, 3250, 6770
352, 1768, 7294
794, 396, 6394
1228, -500, 5342
754, -1828, 4662
826, -3078, 2680
-902, -4086, 2754
-564, -4888, 1430
578, -5336, 162
1310, -5610, -318
1908, -6124, -1794
1892, -6544, -3186
1098, -6676, -3748
2042, -5928, -6064
2678, -6994, -7856
2926, -7058, -8138
2772, -6702, -7742
2752, -6582, -6802
1798, -6142, -4762
1320, -5864, -4086
1100, -6254, -2378
138, -5946, 84
502, -5486, -606
820, -4352, 636
-44, -4142, 2544
-510, -3014, 4024
326, -2542, 5112
1176, -616, 6298
688, -230, 7116
1596, 2062, 5544
-134, 1622, 8554
292, 4030, 6724
-2690, 5274, 8978
-3628, 4728, 9834
-2626, 7028, 6292
-5216, 7142, 7758
-3626, 7848, 5714
-3492, 8344, 6120
-2708, 9332, 4708
-2752, 10076, 5664
-1714, 9920, 5146
-1654, 10134, 5120
-836, 9244, 4348
-38, 8642, 3554
-28, 8416, 2942
-586, 8238, 2828
*NOTE-2017.03.28@15:26:19 - 1
-1196, 8000, 3172
-1004, 7886, 3146
-1020, 8402, 3602
-1286, 8626, 3274
-1712, 8988, 3866
-1166, 9526, 4160
-1660, 9674, 5520
-1216, 10484, 5860
-1454, 10632, 6536
-1502, 10730, 7080
-1040, 10448, 6654
-890, 9014, 6630
-1100, 8484, 7516
-1490, 6996, 7810
-442, 5362, 7402
104, 3864, 6656
878, 2732, 6332
358, 1220, 6464
364, 148, 6652
1126, -904, 4748
-94, -2278, 4968
-228, -3528, 3248
-664, -4586, 2666
26, -4774, 1224
934, -5570, 334
1872, -5806, -1702
2074, -6934, -2536
1592, -7242, -3488
1644, -6788, -4872
1438, -7038, -5896
1080, -6954, -7654
1586, -7196, -7882
1338, -6440, -5438
2086, -7002, -5994
1434, -6562, -4368
1062, -6772, -3872
606, -5184, -3340
582, -4282, -2754
1264, -3350, -1112
920, -1750, 2372
1844, -1628, 3970
2834, -716, 4286
1920, 942, 6824
490, 1548, 9256
464, 2542, 7694
-1280, 3728, 9804
-808, 4556, 10020
-1556, 4850, 9752
-948, 6184, 8862
-2444, 6624, 8264
-1700, 7498, 6926
-962, 8616, 5168
-2036, 8750, 5062
-2264, 9220, 5098
-1718, 9548, 5694
-1104, 9712, 6134
-390, 9552, 4518
656, 8830, 3450
1000, 8744, 2188
-44, 8606, 2922
-608, 8290, 2878
-482, 8174, 2698
-258, 8006, 3096
*NOTE-2017.03.28@15:26:22 - 1
-484, 8044, 3960
14, 8304, 3516
-568, 9082, 4138
-754, 9626, 4052
-530, 9912, 4570
22, 10098, 4862
488, 10316, 5542
890, 10886, 6556
1788, 10844, 6322
1436, 9536, 6422
2636, 8798, 5566
546, 7668, 8738
1502, 8200, 6792
442, 5724, 7264
1660, 4350, 6144
1508, 2398, 6014
924, 1106, 5824
1090, -512, 5450
454, -1972, 5294
72, -2730, 4592
-526, -3958, 3500
-18, -4572, 1328
-182, -5456, 1284
938, -5916, -66
1424, -6610, -780
1428, -6462, -1586
1544, -6760, -2432
1268, -6642, -2698
1924, -7034, -4494
2664, -7078, -6252
2694, -6942, -6144
2450, -7188, -5970
3074, -7070, -6432
2384, -6910, -5680
1240, -6536, -4508
434, -6478, -2746
948, -5918, -2156
1134, -5562, -642
1642, -4864, 88
1946, -4272, 730
-282, -2634, 3158
-1230, -2156, 4704
-924, -610, 3536
-1834, 1016, 5576
-3448, 1546, 6084
-4658, 2780, 6272
-4774, 5008, 6166
-6610, 4990, 9376
-5230, 6454, 6714
-6498, 7298, 8156
-5148, 7484, 6536
-5764, 8750, 6478
-5938, 8454, 7066
-4022, 8924, 4572
-2616, 9488, 5434
-1410, 9558, 5080
-1570, 9662, 5158
-126, 8700, 3160
-470, 8454, 3188
-40, 8158, 1274
-646, 8362, 1706
-654, 8216, 2258
-272, 7638, 2390
*NOTE-2017.03.28@15:26:25 - 1
-786, 7966, 3334
-580, 8180, 3536
-864, 8226, 3506
-1580, 9038, 3918
-788, 9994, 3502
-1044, 10318, 4412
-514, 9852, 4628
-612, 10218, 6010
-242, 10614, 6406
-152, 10692, 6540
214, 9964, 6704
682, 8884, 7416
1060, 7406, 7056
842, 6646, 7226
242, 5274, 7334
394, 3652, 6832
-530, 2300, 8276
1186, 1270, 5556
146, -134, 6000
818, -1704, 4116
312, -2704, 3498
-952, -4054, 3496
36, -4528, 1136
-322, -5288, 1074
-96, -5402, 308
1458, -5290, -1230
2436, -5896, -3058
1704, -5806, -2812
2306, -5728, -4998
2514, -7154, -8660
3190, -6712, -8230
3232, -6568, -8452
2684, -6734, -6556
2928, -6192, -6434
2586, -6526, -5146
1992, -5932, -4008
1462, -5844, -3306
494, -4596, -976
26, -4648, 804
1356, -3516, 106
1142, -2224, 1522
-558, -1818, 4884
-250, -1584, 5358
252, 434, 6292
-1476, 1906, 9292
-2234, 1196, 8218
-3226, 2332, 9556
-2126, 3490, 8588
-2942, 4192, 8204
-3410, 4628, 9646
-2104, 6152, 5478
-4080, 6908, 7760
-3592, 6754, 5400
-3788, 7968, 7488
-1688, 8808, 4206
-2412, 9184, 5860
-1380, 9406, 5318
-1262, 9442, 5586
-300, 8978, 4070
-526, 8920, 3238
-98, 8292, 2590
-380, 8090, 2392
-630, 8188, 2828
-430, 8230, 2202
-400, 8084, 2978
-332, 7828, 3234
-210, 8298, 2968
-464, 8600, 3576
*NOTE-2017.03.28@15:26:29 - 1
-752, 9520, 3888
-928, 9852, 4328
-630, 9840, 5302
-324, 10046, 5920
-246, 10676, 6306
-604, 10344, 7166
-58, 9966, 6822
-686, 9434, 7696
376, 7756, 6554
-1140, 7082, 7908
-268, 5042, 6896
500, 3490, 6554
142, 1822, 7122
422, 696, 7074
978, -508, 5730
562, -1764, 5080
202, -2522, 4534
-38, -3730, 3980
-142, -4516, 3000
522, -4712, 2234
1244, -5298, 1050
1152, -5598, 912
2204, -5700, -1586
2432, -6466, -3186
1982, -6422, -3664
2070, -6742, -5426
2732, -6538, -7022
3018, -6716, -7380
3930, -6554, -8732
3056, -6278, -7064
2680, -6474, -6216
2524, -6100, -5180
1794, -5722, -3978
1382, -5130, -2504
1770, -4710, -2650
260, -3000, 1402
-752, -2510, 3870
694, -1716, 3402
890, -936, 5290
248, 478, 7688
40, 1206, 7670
-1034, 2276, 6540
-3126, 3268, 8058
-3466, 3360, 8232
-3908, 5180, 9288
-3472, 6780, 8542
-3188, 6620, 7526
-4260, 7644, 9198
-1866, 8292, 5964
-700, 9036, 4910
-1716, 9410, 5700
-990, 9570, 5062
-1426, 9532, 5686
-1566, 9010, 5252
-620, 8948, 3770
-832, 8450, 2772
-616, 8154, 2004
-800, 7896, 2102
-1532, 7782, 2758
*NOTE-2017.03.28@15:26:31 - 1
-1402, 7798, 2976
-1368, 7840, 3730
-1468, 7738, 3688
-2254, 8180, 4654
-1890, 9200, 4294
-1338, 10006, 4668
-490, 9760, 5134
-720, 10020, 6548
-606, 10788, 6294
-508, 10792, 6920
-22, 10476, 6966
186, 9450, 7360
644, 7928, 6440
-1118, 7342, 8110
-350, 5678, 7428
456, 3540, 6692
472, 2800, 7066
932, 1682, 6712
932, -50, 5606
122, -1020, 5766
276, -1946, 3520
142, -3384, 1676
-440, -4532, 1446
230, -5018, 1926
1482, -5954, -24
2598, -5948, -1748
1514, -6766, -2412
1584, -6188, -2872
2458, -7230, -4462
2794, -7192, -5298
3252, -7084, -7198
2916, -6606, -7028
3052, -6634, -7506
2682, -6610, -5674
3110, -6170, -5318
2086, -6128, -4068
1210, -5698, -2434
1154, -4964, -1564
1212, -4390, -846
446, -3646, 1142
46, -2754, 2678
-26, -1860, 3508
-756, -1538, 6144
-356, -572, 6336
-816, 1980, 5552
-5070, 1314, 10636
-3258, 3516, 6840
-4118, 4044, 9040
-3380, 4888, 7448
-4518, 7050, 9054
-3996, 7098, 6768
-4988, 7506, 7930
-3558, 8976, 6022
-2340, 9200, 4252
-2562, 9602, 4526
-2390, 9684, 5140
-1736, 9186, 5176
-1112, 9246, 4970
-1046, 8708, 4320
-1366, 8332, 3298
-282, 8314, 1184
*NOTE-2017.03.28@15:26:35 - 1
-212, 8174, 996
-566, 8058, 1226
-960, 7862, 2342
-1110, 7940, 3070
-1538, 7888, 3510
-1644, 7846, 3656
-2108, 8384, 3896
-1812, 9558, 4266
-1736, 10100, 4090
-1126, 9756, 3894
-1552, 10210, 5656
-1380, 11152, 6032
-1040, 10778, 5804
-894, 9968, 6992
-608, 8770, 6690
-168, 8456, 6816
-1352, 7024, 8272
-144, 5504, 7094
480, 3358, 7884
910, 2816, 7094
-368, 1542, 7026
240, 398, 5558
1496, -1050, 4484
1460, -2278, 3932
1354, -3646, 2882
690, -4644, 1478
322, -5036, 850
912, -5430, 196
2110, -5854, -2374
954, -5918, -2532
1924, -7170, -5316
2050, -7658, -5676
3376, -7292, -7484
3294, -6702, -7564
2590, -6550, -5782
2676, -6660, -5042
2220, -6172, -3612
1556, -5380, -1796
1336, -5622, -1030
1476, -4426, 446
686, -3042, 1042
284, -1830, 1914
-680, -524, 5418
-434, -490, 5178
242, 902, 6158
-1008, 3800, 7438
-2822, 4048, 8944
-3700, 5552, 8178
-5130, 6634, 9338
-4612, 7608, 8590
-1928, 8770, 8114
192, 8762, 3396
-3420, 10312, 8034
-3002, 9856, 7548
280, 10598, 3540
554, 10082, 2828
-1766, 9612, 4962
-958, 8896, 3310
-900, 8798, 2892
-1052, 8566, 1522
-718, 8586, 2484
-544, 8594, 1678
-1372, 7602, 2624
-1286, 7666, 2130
*NOTE-2017.03.28@15:26:38 - 1
-1682, 7814, 2692
-1898, 7870, 3654
-1704, 8184, 3986
-1386, 9126, 2752
-2012, 9888, 3746
-2246, 10704, 4690
-2156, 10760, 6660
-344, 12202, 5400
-720, 12446, 6630
-548, 11196, 6552
-116, 10322, 6680
168, 9126, 6556
-1308, 6972, 8226
-500, 6038, 7280
504, 4132, 5930
260, 3056, 6370
160, 1592, 6328
-202, -194, 5688
-574, -1720, 6238
462, -2478, 4024
-230, -3586, 2930
-138, -4410, 1518
1156, -5464, -968
430, -5612, -4
1942, -6166, -1828
2286, -6282, -2226
2848, -6468, -3652
3170, -6320, -4032
3230, -6940, -4558
3544, -7088, -6380
3202, -7160, -6708
3062, -6924, -6248
2692, -6782, -5054
2110, -6576, -4190
1240, -6280, -3168
1132, -6028, -1750
626, -5510, -792
550, -4388, 160
156, -3500, 1720
748, -2764, 2322
872, -1562, 3072
-452, -798, 5788
-746, 88, 6344
-838, 1684, 6410
-1192, 3578, 7574
-2124, 4480, 8448
-1816, 5274, 8878
-2560, 6428, 9150
-2406, 7226, 8130
-3118, 7692, 9238
-1838, 9088, 7090
-1364, 9534, 5352
-2124, 9992, 4704
-2198, 10044, 4766
-2034, 9842, 4750
-1612, 9922, 4668
-608, 9400, 3854
-462, 8820, 3304
70, 8582, 1828
-1018, 8238, 3012
-1032, 7738, 2382
*NOTE-2017.03.28@15:26:41 - 1
-712, 7918, 2450
-470, 7988, 2624
416, 7524, 2800
210, 8192, 3362
-1144, 8964, 3798
-2240, 9044, 2764
-3304, 10074, 4794
-2658, 10722, 4676
-4152, 10204, 6888
-3802, 10894, 6484
-2426, 10324, 6110
-764, 9352, 5858
-1958, 8512, 7550
2558, 7064, 3580
-3570, 6248, 8588
-1808, 4710, 6480
-4176, 3376, 6748
-4066, 1996, 5516
-4428, 600, 5096
-3232, -1148, 3866
-4284, -2062, 4494
-2694, -3514, 2984
-3702, -4172, 4214
-2186, -4546, 2590
-704, -5068, 2232
-340, -5248, 1344
998, -5476, -24
1862, -5840, -1620
1664, -5736, -1478
2882, -6374, -1688
3046, -5826, -3436
4254, -6630, -5660
4526, -6428, -6572
4770, -6536, -7530
4506, -6530, -7120
3764, -6300, -6126
3168, -6494, -4960
2584, -5990, -4252
1580, -5848, -2184
1394, -5328, -1340
894, -5368, 588
1012, -4886, 320
226, -3934, 1846
-282, -2178, 3304
-302, -1832, 4646
-518, -792, 5374
-1564, 760, 6760
-2736, 1028, 7998
-2604, 3470, 6856
-4226, 3428, 8852
-3994, 4980, 6806
-5878, 6224, 7814
-5428, 7370, 4454
-7928, 7652, 7292
-6386, 8684, 5186
-5766, 8460, 5588
-5306, 8966, 3806
-5168, 8808, 4970
-2834, 8748, 3800
-1180, 9148, 3138
-42, 9498, 2828
-482, 8992, 2086
-728, 8510, 2252
*NOTE-2017.03.28@15:26:44 - 1
-1138, 8302, 2174
-1218, 8064, 2490
-1780, 8024, 3346
-1898, 8268, 3822
-1086, 8340, 2692
-2140, 8412, 3564
-1800, 9762, 3752
-1770, 10134, 4370
-1528, 9988, 4898
-1006, 9924, 4790
-2006, 10812, 6380
-1506, 10982, 6950
-1260, 10264, 6780
-1324, 9660, 7292
-694, 8458, 6958
-372, 7128, 6312
-838, 6198, 5906
-440, 4406, 6388
-220, 2526, 5920
-850, 776, 5850
-744, -722, 5456
-900, -2030, 4470
-726, -2934, 4154
318, -3838, 2124
446, -4704, 782
362, -5364, 510
912, -5860, -590
896, -6910, -1448
1308, -6830, -2070
1616, -6934, -3172
2364, -7308, -3542
2886, -6880, -4974
3498, -7340, -6084
3060, -6934, -5930
3374, -6992, -6346
2638, -6592, -5062
2816, -6604, -4632
2482, -6414, -3454
2120, -5964, -2754
2304, -5572, -2842
852, -4340, 42
-116, -4352, 846
-734, -3264, 2932
-396, -2356, 4208
-818, -2230, 6174
-816, -1138, 6346
-1500, 418, 7332
-2530, 860, 7296
-3006, 2440, 7416
-3462, 3310, 7986
-3158, 3676, 7886
-4340, 5048, 8130
-4426, 5858, 8444
-4562, 6602, 6246
-5866, 7544, 7734
-4250, 7156, 4752
-4474, 7822, 5520
-3270, 8636, 3982
-2930, 9038, 3872
-3424, 9316, 5096
-3060, 9004, 5182
-336, 9076, 2776
642, 8606, 1522
*NOTE-2017.03.28@15:26:47 - 1
-480, 8144, 1762
-1942, 8310, 3168
-2050, 8160, 3354
-1544, 8314, 3186
-1072, 8362, 3064
-1666, 8694, 3542
-1666, 9538, 3694
-1314, 10250, 4070
-938, 9728, 4116
-1458, 9882, 4966
-1018, 10348, 5014
-788, 10480, 5828
-1136, 10020, 6372
-530, 9246, 6136
-568, 8310, 6708
124, 7364, 6312
-916, 6442, 7066
-1206, 4630, 7850
-482, 3320, 6894
-354, 2172, 7152
-522, 1702, 7244
-774, 456, 6840
1022, -798, 4560
-1218, -1928, 5038
296, -3568, 2056
-644, -4268, 2416
-42, -5188, 734
188, -5570, -144
750, -6156, -1692
566, -6108, -1734
2496, -6742, -4384
1542, -7854, -4102
3068, -6478, -4620
2354, -6204, -6264
2412, -6804, -6854
2742, -6632, -7080
2578, -6112, -7434
2528, -6316, -6972
2224, -6182, -6242
2188, -6054, -5168
1818, -5704, -4716
1100, -5102, -2602
404, -4520, -1676
1460, -3762, -2136
734, -2412, 982
860, -1574, 2892
1056, -926, 3888
1618, 450, 5246
1082, 994, 9094
1444, 2850, 11436
-1094, 3308, 10188
-134, 4764, 9338
-1216, 5132, 9584
-292, 6166, 7606
-2130, 6594, 9294
-1676, 6602, 9340
-1520, 7258, 7472
-2590, 7560, 7310
-2140, 8012, 5930
-1762, 6802, 4134
-2034, 7870, 4532
-2400, 8386, 4892
-1940, 8450, 4642
-1338, 8652, 3566
*NOTE-2017.03.28@15:26:50 - 1
-736, 8688, 3554
-458, 8434, 3808
-1018, 8288, 4070
-634, 8108, 3306
-686, 7780, 2044
-1162, 7610, 1212
-2826, 7326, 378
-4700, 6662, 972
-5822, 5576, 634
-7010, 4492, -348
-6370, 6156, 1454
-8992, 6520, 4108
-7760, 6026, -724
-3484, 6132, -3302
-1294, 5796, -1852
2064, 6044, 2264
3754, 6716, 1602
-102, 5180, 8554
-2338, 4372, 9726
1016, 2600, 7444
688, 4988, 7490
570, 2618, 7760
240, 2674, 8290
0, 2250, 8018
152, 1910, 7910
242, 1702, 8196
-52, 1506, 8500
582, 1538, 7780
-150, 956, 8048
344, 1030, 7050
1602, 1702, 6332
732, 1296, 6808
278, 538, 7728
1730, -280, 8880
2064, 1022, 7926
1796, 460, 8504
1030, 336, 6598
-36, -160, 8498
1088, 616, 8772
1374, 824, 8262
792, 266, 7058
992, 1074, 7260
960, 536, 7452
2118, 1068, 7432
1860, 1122, 7432
960, 924, 7816
754, 724, 7826
1340, 1092, 7340
1544, 1668, 8108
1274, 842, 8306
1336, 1276, 6726
956, 1808, 7724
1588, 2034, 7676
1500, 2296, 7370
1380, 2618, 7874
1334, 2320, 7472
2630, 2792, 7014
1542, 2646, 7554
1404, 2890, 7166
1784, 2482, 6100
968, 2660, 7938
368, 836, 5772
-1394, 1790, 7698
-1802, 738, 6826
-1496, 1470, 6752
-3086, 1482, 8544
-2990, 560, 7092
-3776, 1538, 7170
-3956, 1780, 6526
-6202, 3680, 8974
-1068, 2012, 6272
-2264, 1664, 7732
-2612, 1312, 7038
-3188, 1022, 7404
-3436, 1084, 7376
-3340, 1220, 7302
-3050, 1320, 7212
-2826, 1188, 7220
-2694, 1248, 7246

-----------------------------------------------
Date: 28.03.2017 - 15:26:54
End log file
