Terminal log file
-286, -1224, 7760
-308, -1250, 7776
-488, -1372, 7742
-416, -1380, 7686
-820, -1136, 7836
-434, -1252, 7450
424, -312, 8496
640, -1258, 7870
-670, -896, 8328
-246, -1796, 6706
-416, -1974, 6804
-468, -1948, 7514
-1050, -1464, 8110
-1202, -1324, 7494
-816, -1408, 7234
-222, -2292, 5526
-2838, -2196, 7856
-4322, -1474, 7996
-2954, -1014, 6746
-1330, -734, 7788
-3140, -1144, 8292
-1928, -460, 6630
-2442, -962, 7626
-2718, -1428, 7272
-2368, -1680, 6976
-2838, -1358, 8404
-1678, -2056, 6272
-2850, -1760, 7088
-2056, -1846, 5618
-3496, -1224, 6662
-1370, 764, 5998
-5526, -1718, 8260
-4254, -1086, 7152
-2638, -1498, 6272
-2152, -1614, 6032
-3834, -2146, 7120
-2958, -2098, 6162
-4656, -1122, 8792
-2546, -256, 7194
-3374, 1862, 7948
-2050, 1784, 7480
-1678, 1540, 7924
-1598, 1652, 6586
-342, 4074, 7062
-1480, 1834, 7664
-1900, 1254, 8244
-538, 1248, 9586
-966, 1302, 7942
366, 2082, 7564
-674, 702, 7056
-224, 790, 7846
-1194, 460, 7946
-1490, 34, 7622
-1736, 250, 7962
-1638, 140, 8210
*NOTE-2017.03.28@14:08:31 - 1
-778, 424, 8370
-144, -270, 6908
-592, -280, 7574
-844, 174, 8172
-412, -120, 7342
-768, 130, 7848
-706, -174, 7974
-854, -86, 7692
-1384, 12, 8082
-1408, 1166, 8232
-1130, 2628, 8514
-776, 2690, 7844
-578, 2624, 8202
-634, 1474, 7064
-212, 1616, 6824
-832, 726, 7774
-212, 162, 7650
-392, 380, 7840
-1190, 244, 8116
118, -1294, 5430
-2188, -1836, 6216
-692, -1210, 6568
-1016, -540, 7162
-1040, 616, 8336
-1118, 1650, 7892
-824, 1036, 7926
-1270, 1212, 7384
-1424, 952, 8038
-1534, 1198, 8112
-1002, 1158, 7124
-1094, 1254, 7714
-986, 1192, 7504
-932, 1516, 7198
-998, 1316, 7058
-1398, 1292, 7620
-392, 902, 6574
-1778, 1102, 8320
214, 136, 5240
-1694, 686, 8568
-1128, -28, 7382
-1798, 176, 7892
-1928, -402, 7376
-1690, -862, 7664
-1890, -1234, 7770
-1648, -742, 8030
-1442, -762, 7844
-1988, -1676, 8160
-1276, 204, 8502
-1858, 754, 9226
-2614, 1258, 9268
-3036, 3576, 8884
848, 6604, 3934
92, 5898, 4006
1874, 4756, 1510
-656, 5396, 4014
534, 3492, 2560
456, 4622, -410
-6120, 9072, 1500
-7230, 7972, 4582
-3348, 7870, 2178
-4942, 7126, 5088
-2188, 6302, 2522
-1818, 6854, 1064
-3052, 6426, 994
-4474, 7200, 926
-4936, 7530, 1542
-4808, 8210, 3082
-4662, 8232, 3472
-1402, 8750, 656
394, 8964, -1252
-1218, 8090, 436
-962, 6642, 236
-102, 6774, 556
-10, 7170, 496
-228, 8330, 1102
244, 7720, 474
-260, 7730, 1364
-20, 7870, 1292
540, 7760, 1750
690, 7774, 1640
470, 8466, 1796
512, 8410, 1330
392, 7564, 796
-208, 8698, 852
-176, 8114, 284
294, 7604, -148
62, 7626, -38
*NOTE-2017.03.28@14:08:36 - 1
-482, 8010, 608
-212, 8070, -392
-92, 8174, -602
-446, 8040, 416
-28, 8004, 1428
-636, 8180, 3540
-446, 9228, 3292
118, 9118, 3476
-128, 9340, 4212
-1066, 9994, 5330
-1680, 10278, 5752
-1610, 10216, 5852
-1604, 10072, 6470
-1520, 9686, 6512
-1124, 9020, 6796
-1220, 8280, 7182
-788, 7032, 7492
-220, 5618, 6936
-632, 4594, 6948
-226, 3174, 6722
248, 1866, 6452
78, 450, 6670
-8, -606, 6946
644, -1362, 7204
1786, -2002, 4174
2646, -2850, 2196
1122, -3782, 1786
438, -4628, 1192
1702, -5422, -1326
328, -5862, -1230
416, -6426, -3780
-360, -7110, -4998
-50, -7654, -6338
1044, -6804, -9716
156, -6968, -8234
1108, -6968, -7274
1636, -6324, -6190
1628, -6642, -4598
788, -5684, -3274
772, -4940, -918
1452, -3726, -836
-4, -2938, 1162
-406, -1762, 3536
-52, -1018, 4718
-50, -98, 5696
-636, 1034, 6616
-504, 2450, 7240
-1478, 4120, 7688
-1336, 5116, 8372
-1228, 6974, 8168
-1736, 7660, 7394
-3566, 9608, 8912
-1576, 10016, 4542
-2720, 11480, 4458
-4528, 10270, 5020
-4188, 11414, 5622
-3648, 11198, 7324
-744, 10836, 6658
4224, 16732, 6816
826, 8092, 6272
472, 8094, 4502
-1436, 8504, 4358
-1330, 9134, 3526
*NOTE-2017.03.28@14:08:39 - 1
-1304, 10258, 4178
-456, 10810, 5140
218, 11118, 4796
-374, 11276, 6026
-1062, 10868, 6912
-1044, 10186, 6598
-520, 9034, 6928
-166, 7888, 6760
-102, 6496, 6362
-348, 4854, 7674
10, 3438, 7290
860, 2724, 6258
1152, 1280, 5974
582, -544, 5120
732, -1362, 4460
372, -3280, 3204
56, -4016, 3124
154, -4914, 2502
88, -5328, 1766
2666, -5680, -3104
536, -6124, -2186
688, -6370, -3544
1012, -6912, -5922
572, -6928, -7052
1054, -6670, -6870
1600, -6496, -8346
1494, -6894, -7802
1286, -6430, -6034
986, -6360, -5256
224, -6138, -3508
664, -5136, -748
1206, -4528, 44
1118, -4162, 956
504, -3456, 3240
438, -2364, 4190
1504, -1762, 4518
1176, -1130, 5704
656, 968, 5822
-1394, 1408, 8772
-114, 4412, 6008
-882, 4610, 8384
-1162, 6280, 7974
-1146, 7400, 8524
-2040, 8526, 7132
-1840, 8860, 6258
-1828, 9648, 4278
-2518, 11240, 5714
154, 12030, 3206
-1462, 12300, 5794
408, 10082, 4814
2304, 7498, 5820
4562, 16768, 2428
1998, 8506, 3604
*NOTE-2017.03.28@14:08:41 - 1
-54, 7772, 4572
-1282, 9246, 4508
-1552, 9430, 4470
-1112, 11068, 4994
10, 11928, 4870
354, 12614, 5590
-450, 12382, 5994
-474, 11896, 5790
-766, 10512, 6320
-998, 9356, 7042
-146, 7346, 5654
1520, 5750, 4326
426, 4080, 5276
446, 2470, 6984
1330, 1356, 5734
278, -216, 5620
132, -664, 5682
1764, -2068, 3562
604, -3310, 3726
1296, -4090, 2430
1156, -4968, 1452
1706, -5728, 78
1468, -5522, -858
1502, -5992, -2104
714, -6280, -3836
748, -6956, -6560
1112, -6812, -8566
2304, -5130, -8018
2018, -6630, -8706
1376, -6742, -6630
1064, -6298, -5462
610, -5678, -4146
396, -4550, -2050
62, -3840, 2112
1146, -3396, 988
2214, -1890, 2246
1762, -1626, 4410
596, -256, 6940
578, 666, 7898
1288, 1516, 6820
298, 2400, 7434
-844, 3492, 8672
-1122, 5176, 8086
-1762, 6194, 8524
-1864, 7360, 8580
-2294, 8082, 6564
-1788, 9514, 5674
-1622, 9676, 4946
-1572, 10846, 4234
-1820, 11184, 5460
-1036, 10914, 5146
-1020, 10238, 6366
-170, 8966, 4678
-746, 8416, 4854
*NOTE-2017.03.28@14:08:44 - 1
-1028, 8008, 4868
-1192, 8134, 4380
-1720, 8582, 3798
-2102, 8890, 3988
-1406, 10216, 3084
-1534, 11068, 5688
-1066, 11384, 5030
-1428, 11692, 5950
-1386, 11630, 6358
-100, 11570, 6064
-378, 9672, 6580
-664, 9070, 6788
-776, 6638, 6178
256, 5378, 5850
-38, 3264, 6956
532, 2380, 6908
1364, 1350, 5748
280, 20, 5868
904, -1132, 4982
1548, -2454, 3450
62, -4030, 3168
170, -4678, 1874
920, -4924, 1772
1186, -5404, 690
1702, -5572, -2226
986, -7184, -2284
1512, -7274, -1964
2704, -7078, -5244
1938, -6770, -6232
1288, -7302, -6118
2564, -7668, -7812
2534, -6846, -7422
1878, -7152, -5846
1382, -6448, -5156
962, -6274, -3734
1286, -5572, -2722
1748, -3602, -2090
1724, -2786, -2678
-632, -1868, 952
-1942, 576, 4756
-2498, 586, 5586
-2146, 1574, 5130
-3316, 2882, 8182
-3346, 3134, 10318
-2648, 5378, 7350
-4124, 6204, 10846
-2338, 7880, 6730
-2912, 8916, 7242
-1704, 10298, 5792
-3712, 10224, 5618
-3582, 10412, 4718
-4364, 10770, 6114
-1714, 10448, 5056
-1722, 9774, 5052
-936, 8432, 3760
-1110, 7936, 4008
-650, 8204, 3628
*NOTE-2017.03.28@14:08:47 - 1
-612, 8274, 3948
-740, 8860, 4870
-190, 8904, 4376
-16, 10834, 4934
366, 10776, 4370
-18, 11290, 4766
-554, 11470, 5432
-1104, 11302, 5496
-1006, 10524, 5486
-1308, 9750, 6558
2, 8234, 5956
-784, 7264, 6828
-360, 6402, 6620
-626, 3802, 6628
-404, 2968, 7600
-28, 1910, 7164
1058, 1324, 6224
1022, -32, 5344
172, -1232, 6826
1168, -2436, 4138
-354, -3358, 4430
-184, -4156, 2436
676, -4880, 1702
700, -5146, 1178
2510, -5990, -2928
1136, -6380, -3454
202, -6332, -2878
1952, -6878, -6196
1426, -6210, -6578
2278, -7730, -8784
2510, -6982, -8130
2282, -6740, -7056
1590, -6844, -5642
1306, -6496, -4576
406, -6008, -3080
1392, -6114, -2632
262, -3444, 1440
1280, -4446, 856
840, -3308, 2336
284, -2450, 4326
28, -1048, 5436
-376, -378, 6822
-212, 1132, 5868
-1532, 2416, 7738
-2022, 3222, 7294
-2526, 5092, 7362
-3096, 5506, 8890
-1784, 7936, 6408
-3258, 8704, 7484
-3664, 9462, 8532
-1472, 10600, 5150
-1164, 10608, 3680
-2158, 10664, 4332
-1600, 10512, 5006
-1122, 10112, 5820
1148, 9500, 4428
1248, 8960, 4844
*NOTE-2017.03.28@14:08:50 - 1
142, 8330, 5558
-196, 8478, 5364
-1070, 8636, 4448
-2146, 8830, 4702
-1738, 9964, 4656
-1352, 11234, 5562
-718, 11512, 5564
-802, 11406, 5274
-1434, 11294, 6134
-1308, 10070, 5700
-2216, 8828, 6974
-972, 8276, 5832
204, 6400, 5806
540, 3626, 7048
1312, 2268, 6246
222, 1572, 7192
1056, 352, 5454
-592, -34, 6532
608, -988, 5904
1554, -2428, 4916
1668, -3544, 3594
1246, -4204, 3044
1304, -5010, 2260
770, -5756, 1270
1114, -6250, -758
720, -6568, -1512
804, -6878, -1910
1112, -7136, -3024
1776, -7004, -3744
886, -6882, -4482
1526, -7926, -8430
1322, -6926, -6884
2150, -7024, -6842
2724, -7074, -6332
1732, -6894, -5224
1066, -7194, -4412
650, -5600, -1152
912, -5338, 80
532, -4838, 130
364, -4140, 1738
628, -2868, 2944
650, -2046, 3408
-486, -804, 6440
1490, 406, 3944
-794, 2040, 5752
-562, 2712, 6694
-1186, 5504, 8574
-54, 6892, 7998
536, 8028, 8114
-1752, 8442, 8792
-4, 8970, 6300
-598, 10408, 5712
-116, 10786, 4684
-42, 12016, 4234
-902, 11886, 5648
-538, 10892, 6048
844, 9686, 4424
1378, 8692, 3776
436, 8112, 4036
*NOTE-2017.03.28@14:08:53 - 1
144, 8040, 4392
-18, 8372, 4052
-1698, 8816, 4794
-890, 9428, 4068
-460, 10084, 4362
210, 10976, 5592
546, 11254, 5970
708, 11658, 5700
362, 10976, 5788
-208, 9922, 6690
-122, 8828, 6200
-420, 7108, 6790
-736, 6612, 7494
-910, 4378, 6704
-224, 3320, 6816
-218, 2082, 7662
834, 840, 5818
796, 50, 5568
1194, -1342, 4794
380, -2938, 5246
630, -3750, 3902
1236, -4230, 2106
1126, -4870, 804
558, -5630, 112
1258, -6028, -1560
1472, -6630, -2306
1190, -6706, -2772
1632, -6722, -4600
1768, -6994, -5414
2260, -7204, -7648
2154, -6390, -8940
1418, -6926, -7688
1600, -6892, -7018
1336, -6584, -5364
598, -5838, -3352
578, -5014, -2122
160, -3930, -538
-312, -3834, 1048
-60, -2364, 3108
220, -2298, 3402
146, -624, 4626
-488, 702, 6096
-1264, 1554, 7984
-1224, 2820, 7458
-1284, 4978, 7960
-1788, 5922, 8708
-876, 8026, 7040
-2620, 8476, 8178
-1624, 9760, 6858
-1068, 10336, 5592
-1314, 10772, 4180
-2204, 11602, 4888
-1904, 11278, 5600
-1246, 10970, 6388
-548, 9708, 5592
-386, 8904, 5358
-366, 8218, 4846
-1084, 7894, 4978
-1228, 8270, 4540
*NOTE-2017.03.28@14:08:56 - 1
-1820, 8626, 4362
-1696, 9490, 4452
-1522, 10742, 5218
82, 10960, 5442
164, 11796, 6196
-98, 11620, 5502
-974, 11532, 6750
464, 10598, 5636
752, 9344, 6184
134, 7708, 6792
2092, 5276, 4784
176, 3958, 6764
582, 3006, 7002
686, 1542, 6342
-332, 458, 6544
550, -566, 5634
734, -1822, 4978
238, -2554, 4786
802, -3598, 3208
484, -4564, 1742
236, -5300, 1184
794, -5854, -468
822, -5912, -1506
2138, -6708, -2656
2260, -6566, -2920
2572, -6796, -4998
2028, -6912, -5642
1686, -6260, -6830
1900, -6964, -9292
1944, -6894, -8420
1136, -6424, -6392
1022, -6316, -4668
-150, -5624, -2262
-194, -6224, -1182
1044, -5406, -1280
1688, -4566, 642
2104, -2768, 1398
1636, -2190, 3702
1604, -1596, 5446
1984, -246, 4888
1772, 1124, 6814
1694, 1694, 6808
20, 3292, 6468
-1304, 4446, 8122
-1802, 5608, 7690
-1646, 7316, 8006
-3754, 7504, 9470
-1270, 9954, 6746
-1484, 10034, 5410
-2250, 10388, 5512
-1178, 10734, 4864
-2234, 10524, 5810
-3184, 10058, 6630
-1126, 8602, 3890
388, 8594, 3612
-680, 8228, 3950
-1002, 8256, 4764
*NOTE-2017.03.28@14:08:58 - 1
-796, 8406, 4778
-1764, 8400, 5038
-1588, 9652, 5366
-726, 10456, 4908
-782, 10892, 5590
-1094, 11316, 5888
-1674, 11154, 6480
-696, 10720, 5526
-958, 9496, 6754
-808, 8648, 6662
-748, 7158, 7044
204, 5968, 6838
-184, 4952, 7116
34, 2986, 7592
564, 2086, 6928
560, 590, 5078
-234, -954, 6164
996, -2338, 4866
646, -3018, 3606
394, -4432, 3432
588, -4930, 1334
808, -5208, 1086
1262, -5960, -270
1336, -5886, -1270
1212, -6100, -3158
1778, -6250, -5524
2032, -6278, -7044
2678, -6626, -8772
3492, -6670, -8792
2634, -6488, -7342
2154, -6296, -5918
1448, -5910, -4528
824, -5494, -1982
1566, -5164, -662
818, -4422, 464
222, -3804, 1336
-528, -3422, 2288
-1322, -1974, 4412
-862, -1172, 4892
-1380, 138, 4792
-2334, 1056, 6860
-1636, 3600, 8142
-2858, 4170, 8010
-1806, 6186, 7404
-4546, 6964, 7838
-4884, 7876, 6772
-4516, 8850, 6270
-3396, 9346, 3970
-3432, 10618, 4642
-3520, 11262, 4734
-2410, 10878, 5004
-1814, 10770, 5416
-1410, 9882, 5204
-392, 8892, 4022
*NOTE-2017.03.28@14:09:01 - 1
-990, 8366, 4434
-1632, 8054, 4588
-2066, 8096, 4466
-2210, 8338, 4150
-2524, 8558, 3796
-2206, 9888, 3938
-2006, 11150, 4850
-1248, 10886, 4900
-1380, 11152, 4780
-1098, 11150, 5410
-1162, 10268, 5742
-1390, 9264, 6550
-608, 7860, 6184
-1142, 6274, 6702
-608, 5386, 6798
-1308, 4276, 8226
-806, 3630, 7786
-918, 1990, 6984
-858, 896, 7130
636, -606, 5254
508, -1882, 5028
-298, -2802, 5340
-10, -3700, 3394
424, -4398, 1882
122, -4908, 994
1318, -5330, -552
2410, -5828, -2048
1808, -5692, -2760
1662, -6372, -2332
2936, -6882, -5478
3268, -6814, -8224
2580, -6454, -8772
3116, -7010, -8440
2594, -6806, -7284
1484, -6542, -5740
728, -5674, -4968
492, -5432, -4350
582, -3498, -1924
738, -2148, 796
1426, -992, 2354
1822, -230, 3458
1592, 820, 5068
124, 1726, 6162
-1842, 3046, 9200
-1536, 4292, 6692
-2560, 6482, 9160
-2056, 7064, 8534
-2060, 8790, 7624
-4342, 9800, 8300
-3400, 9526, 7188
-2968, 10900, 5956
-2150, 10622, 4280
-2894, 10720, 4990
-2804, 10238, 5590
-2140, 9806, 5082
-980, 8802, 3890
-614, 8170, 3938
*NOTE-2017.03.28@14:09:04 - 1
-942, 7896, 4120
-1174, 8464, 4692
-508, 8520, 4150
-898, 8896, 4340
-1196, 9170, 4532
-922, 10022, 4092
-188, 10500, 4604
50, 11032, 5382
-1260, 11150, 6094
-1016, 10896, 6172
-712, 10234, 6840
126, 8832, 6210
-934, 7660, 7596
-662, 6134, 6754
-450, 4672, 6806
-976, 3494, 7356
-546, 2182, 6508
-50, 796, 6390
74, 14, 5532
756, -1252, 5346
184, -2408, 5658
894, -3590, 3618
174, -4140, 3234
968, -4524, 970
1060, -5324, -310
1028, -5490, -666
1670, -6168, -2378
1364, -6348, -2874
1702, -6420, -4906
1706, -7382, -6382
1252, -6842, -7100
1578, -6972, -9214
976, -6706, -7798
1358, -6752, -7546
948, -6452, -5618
656, -6110, -4082
546, -5772, -2262
448, -5254, -854
1004, -4160, 294
2036, -3642, 1204
1448, -3020, 2512
832, -2414, 3728
404, -1318, 5124
484, -600, 5202
-1094, 876, 8020
-1456, 1442, 7230
-1570, 3666, 7196
-2122, 5154, 6410
-3534, 5998, 7276
-4756, 7972, 8010
-4670, 8820, 6842
-4758, 9398, 7730
-2136, 10300, 5026
-2750, 10806, 4510
-3758, 10250, 5856
-3464, 10076, 6580
-2242, 9722, 5334
106, 9178, 3510
-832, 8362, 4646
*NOTE-2017.03.28@14:09:07 - 1
-1380, 7866, 5200
-1482, 8078, 4572
-1840, 8456, 3934
-2208, 8856, 3528
-1802, 9574, 3774
-2026, 9730, 4854
-2294, 10596, 5822
-1942, 11126, 6124
-1722, 11586, 5688
-1994, 10680, 6434
-2022, 9496, 6634
-1340, 8290, 6480
-450, 6954, 6528
376, 5076, 6174
208, 3850, 6584
-2, 2682, 7480
558, 1618, 6202
-290, 470, 6568
1336, -346, 5340
624, -1712, 5908
810, -3080, 4536
990, -3424, 3610
1078, -4230, 2458
670, -4274, 2390
1150, -4840, -734
664, -5830, -1928
418, -6544, -2666
1194, -6180, -4166
1468, -6822, -5562
1486, -6484, -6600
2342, -7222, -8442
2378, -6904, -8838
2316, -6720, -7880
1944, -6404, -6856
1290, -6224, -5518
996, -5638, -4062
1314, -5184, -1332
2372, -4570, -2416
340, -3540, 160
-810, -2616, 3194
-508, -1866, 4372
-68, -432, 5282
-358, 544, 5944
-1518, 1696, 7382
-2102, 1858, 7490
-1678, 4588, 6934
-3710, 5776, 9124
-2034, 6910, 6828
-2862, 8094, 4876
-4528, 9628, 7198
-3562, 9096, 5556
-2612, 11594, 6356
-2064, 11466, 3906
-4744, 10574, 6630
-3306, 9526, 6282
-1986, 9386, 4996
-998, 8680, 4536
-106, 8170, 3870
-1040, 7986, 4426
*NOTE-2017.03.28@14:09:10 - 1
-1714, 8300, 4296
-2102, 8832, 4042
-1364, 9480, 3954
-1216, 9776, 4874
-1546, 10536, 6408
-2204, 11008, 6644
-1138, 11628, 6150
-1226, 10974, 5990
-1030, 9758, 5870
-1346, 8494, 6512
-906, 7474, 6320
-6, 5812, 7354
-928, 3822, 7128
-236, 3252, 7028
782, 1636, 5908
678, 712, 6894
1498, -482, 5510
1580, -1594, 3822
972, -2986, 3768
374, -3694, 2718
156, -4766, 3184
920, -5446, 126
130, -6504, -212
530, -6184, -1336
546, -6500, -2632
1078, -6758, -3798
1218, -7258, -5016
884, -7416, -5924
2154, -7146, -6612
2920, -7100, -6856
2536, -7164, -7312
2086, -6798, -6254
1472, -6794, -5520
904, -6068, -4218
498, -5624, -3124
938, -5156, -2540
274, -3342, -328
178, -2568, 1572
476, -1586, 2642
-204, -1020, 6180
862, 714, 4660
-126, 2754, 5808
-572, 3528, 6682
-1886, 5024, 9406
-1020, 7106, 7134
-2440, 8076, 9194
-1814, 8434, 7384
-2132, 9154, 7640
-1188, 10322, 6612
-590, 11402, 4758
-1568, 11082, 4648
-2370, 10778, 5728
-1980, 10656, 5864
-470, 9252, 3780
344, 9056, 3492
4, 8736, 3626
-550, 8280, 3382
*NOTE-2017.03.28@14:09:13 - 1
194, 8062, 3628
554, 8866, 3708
382, 9358, 3530
-736, 9456, 3960
-654, 10350, 4724
-662, 10944, 5012
370, 11208, 4110
-270, 11206, 5494
192, 10696, 5022
-388, 9878, 6008
-186, 8506, 6588
82, 7832, 6690
26, 6232, 6698
702, 4978, 6498
174, 4436, 7248
1000, 2752, 7698
506, 1492, 6978
-60, 238, 6324
402, -818, 5888
396, -2336, 5212
458, -3014, 4454
224, -3708, 3520
426, -4734, 1808
1586, -5318, 374
1114, -5664, 946
2326, -6360, -1486
1712, -6376, -2358
1240, -6632, -3584
1836, -6674, -5458
2078, -6800, -5908
3868, -6798, -8086
3902, -6624, -7164
4244, -6804, -7168
3302, -6836, -5862
2360, -6292, -4088
2070, -6616, -3786
736, -6062, -868
848, -5342, -878
1842, -5326, -716
634, -3832, 1770
1462, -3106, 1572
306, -1680, 3358
250, -1434, 3798
-762, 178, 5896
-900, 688, 6148
-1298, 2188, 7004
-2448, 3518, 8882
-1706, 5074, 9122
-1524, 5758, 7198
-2818, 6992, 8190
-3708, 7516, 8096
-2468, 8460, 5278
-2666, 9902, 6616
-1148, 10176, 3606
-2054, 10234, 4340
-2340, 10450, 4960
-1992, 10426, 5088
-266, 9312, 3290
-470, 8836, 3904
-1066, 8716, 3814
-1244, 8398, 3928
*NOTE-2017.03.28@14:09:16 - 1
-1098, 8326, 4404
-586, 8566, 4714
-976, 8924, 4264
-932, 9628, 4078
-1794, 10864, 4790
-790, 11190, 4172
-636, 10914, 4616
-2524, 11356, 6252
-3204, 10376, 7382
-2988, 9646, 6994
-3584, 8676, 7656
-2528, 7602, 7110
-1166, 6486, 5574
-1916, 4318, 7790
240, 3758, 5550
-188, 1624, 6472
-1288, 430, 7102
-74, -10, 5122
268, -1466, 6088
-324, -2524, 5120
54, -3662, 3864
374, -4130, 2946
820, -4876, 1088
-430, -5618, 1916
20, -5708, -732
196, -6410, -1534
1038, -6306, -1970
2136, -5954, -3518
2260, -5912, -4462
4238, -6528, -7256
3586, -6276, -7880
3866, -6560, -8736
3718, -6570, -8566
2426, -6282, -6790
1822, -6536, -5622
1030, -6426, -4536
690, -6334, -3630
506, -5248, -2594
434, -4662, -1982
226, -3858, -534
-184, -2022, 1862
630, -856, 3322
1130, 506, 4136
864, 1584, 4798
408, 3694, 4564
992, 6188, 4752
-2722, 7920, 9878
-476, 9820, 7890
-2744, 11302, 10802
746, 11044, 6648
-1352, 11682, 7724
-1306, 11180, 5910
-1718, 11048, 4992
-3222, 10664, 5586
-3674, 9792, 6130
-1930, 8870, 5082
-972, 8662, 5580
14, 7762, 4478
-1050, 7916, 4694
*NOTE-2017.03.28@14:09:19 - 1
-1504, 8252, 4624
-1524, 9008, 3078
-1466, 8850, 2696
-2196, 7762, 2878
-2464, 7358, 3132
-3540, 7256, 3948
-2130, 7190, 3478
-482, 6128, 3038
226, 5472, 1824
632, 5416, 3422
736, 4732, 2866
250, 5478, 2942
184, 6628, 3240
694, 5566, 4482
-6252, 6910, 19274
794, 2522, 1736
-6516, 1366, 10610
2532, -14, 3400
-2348, 3100, 7182
-1532, 678, 7736
-1728, 5488, 10136
2250, 3144, 8356
940, 1834, 8354
3022, 1440, 7974
4040, 5546, 14600
3764, -606, 5546
2746, 1622, 7828
4562, 1724, 4502
3090, 1458, 7636
4906, 1226, 7812
3284, 2258, 7398
3500, 2186, 5344
3598, 1800, 7288
4604, 2310, 6864
3654, 2304, 6442
3606, 1528, 6746
3792, 2366, 7270
4800, 2216, 6470
4440, 3164, 4780
4286, 2860, 7230
4150, 2158, 7558
3446, 2224, 6794
4312, 1830, 6704
3994, 2052, 7174
3998, 2158, 6574
3648, 2582, 6724
3396, 1930, 6986
3418, 2222, 6962
3720, 2000, 6842
3556, 2354, 6822
3100, 2334, 7032
3644, 2306, 7018
2908, 1512, 7950
3114, 2954, 8142
2570, 2984, 9326
3136, 5156, 8722
2438, 3046, 6626
4074, 1894, 4698
3094, 3276, 9202
4292, 2334, 6790
2892, 1510, 5842
2828, 2030, 6400
2012, 2180, 7566
2426, 2352, 6290
4416, 1244, 4352
844, -38, 6282
1636, 574, 7312
-1406, 828, 8098
-1908, 654, 8522
-1702, 544, 7304
-422, 2332, 8718
-1000, 474, 6704
-4460, -14, 7484
-6244, 914, 10636
-882, 1482, 6126
-2232, 1100, 8044
-2462, 416, 7710
-2120, 696, 7378
-2260, 1080, 7670
-1920, 1176, 7388
-1670, 1516, 7402
-1386, 1104, 6704
-3432, 562, 7864

-----------------------------------------------
Date: 28.03.2017 - 14:09:23
End log file
