Terminal log file
-200, -1294, 7624
350, -1322, 7550
54, -1196, 8216
702, -1632, 6986
-60, -1616, 7726
1708, -852, 6948
2590, -1776, 6610
370, -658, 8974
-504, -1066, 8510
-1688, -1924, 7696
-1486, -1904, 7182
-54, -1674, 6986
454, -1550, 7420
-516, -1042, 8266
-1266, -1016, 7706
-584, -1338, 6952
-2342, -1310, 7084
-3234, -1420, 7450
-5204, -428, 8404
-4508, -1644, 8844
388, -1894, 4784
106, -1526, 6494
898, -2292, 6402
676, -1886, 7976
494, -1584, 7660
112, -1364, 7892
-332, -1546, 7526
-594, -1422, 8054
-266, -1730, 7660
-690, -1388, 8020
166, -1326, 7858
366, -1320, 7718
374, -1422, 7558
150, -1486, 7430
-224, -1388, 7388
-540, -1608, 7480
-752, -1530, 8320
-294, -1464, 8102
142, -1298, 7666
-224, -1524, 7650
-368, -1352, 7630
-564, -1326, 7848
-340, -1282, 7846
-396, -1224, 8034
-166, -1346, 7846
-288, -1512, 7934
-720, -1634, 7344
-1148, -1812, 7744
-1396, -1518, 7582
-850, -1100, 8018
-680, -1142, 7932
-594, -1078, 8102
-250, -1102, 7850
-524, -1170, 7922
-448, -1344, 7448
-1394, -1486, 8172
-1566, -1782, 7472
-944, -1212, 8238
-296, -1468, 7956
-382, -1776, 7266
-1208, -1936, 7722
-488, -818, 7922
966, -326, 7478
1110, -632, 7846
818, -1420, 7390
-474, -1666, 8132
-836, -1524, 7928
-132, -1160, 7878
430, -634, 7532
906, -1046, 7388
1008, -1152, 7920
-624, -492, 8132
-1108, -734, 8862
252, -1338, 7334
1248, -1238, 5694
-3872, -1274, -494
-14590, -2248, 11228
-9650, -1510, 7024
-5688, -1330, 1742
-5978, -2056, 3150
-7622, -1534, 5246
-5926, -1530, 3950
-6182, -1430, 5474
-7240, -1070, 7636
-5502, -1436, 6852
-1786, -1688, 5270
1204, -1760, 4394
-200, -1480, 7744
142, -1570, 7356
-68, -1440, 7538
78, -1630, 7654
324, -1594, 7364
-96, -1508, 7986
-6, -1520, 7848
314, -1608, 7928
372, -1582, 7652
-360, -1240, 7634
-462, -1032, 7954
-352, -1348, 7562
-380, -1164, 8282
-32, -1242, 7724
-264, -1356, 7644
-618, -1310, 7782
-492, -1288, 7898
-282, -1356, 7736
-224, -1204, 7620
-624, -1204, 7898
-890, -1288, 7814
-916, -1320, 7782
-1072, -1210, 7808
-932, -1250, 7794
-798, -1238, 7632
-982, -1354, 7948
-924, -1276, 7534
-1124, -1336, 7782
-1006, -1370, 7472
-1014, -1210, 7754
-832, -1124, 7980
-798, -1198, 7784
-910, -1290, 7726
-832, -1348, 7608
-930, -1400, 7556
-974, -1428, 7584
-998, -1458, 7408
-1060, -1516, 7550
-734, -1430, 7540
-1300, -874, 7614
-1208, -714, 7758
-770, -1030, 8012
-1006, -1050, 7814
-854, -1382, 7586
-534, -1260, 7402
-790, -694, 7706
-492, -750, 8164
-560, -932, 8388
-252, -520, 8296
208, -562, 7730
-420, -958, 7498
-1412, -1212, 8204
-1402, -1352, 7578
-846, -1016, 7538
-258, -1140, 7314
-124, -1440, 8046
-352, -1764, 8080
-184, -1470, 7784
400, -494, 7496
1556, 486, 7376
3184, 1702, 7272
1060, 32, 9426
282, -1580, 7300
-1636, -2438, 7266
-1648, -2388, 6142
-2378, -1914, 7608
-2152, -1128, 8112
346, -900, 7584
478, -1042, 7524
-872, -430, 8380
-1510, -1372, 7796
-1712, -1340, 7934
-1674, -1202, 7810
-1450, -1204, 7290
-1708, -1116, 7472
-1990, -1142, 7808
-1410, -984, 7616
-1258, -1200, 7882
-1096, -1110, 7784
-518, -932, 7152
-1862, -896, 8128
-1638, -950, 7552
-2450, -1284, 7446
-1522, -1098, 7310
-1620, -1190, 6924
-2728, -1434, 7318
-2854, -1008, 6994
-3468, -1464, 7358
-3826, -1434, 7124
-4480, -2178, 7310
-3592, -1670, 6858
-4044, -736, 7772
-3492, 42, 8736
-2570, -932, 8040
-2036, -1778, 6290
-1064, -2138, 5852
-1898, -1510, 5006
-3754, 70, 4568
-4650, 584, 6158
-2890, 1648, 6218
-3780, 2380, 7062
-1182, 2504, 5738
-2082, 3386, 6954
-1636, 3072, 7520
-2580, 3414, 8516
-1546, 3250, 7530
-2170, 2294, 7360
-2896, 2480, 7858
-3402, 2834, 8174
-3072, 2470, 7640
-2122, 2528, 7072
-1858, 2604, 6980
-1374, 2796, 7318
-1786, 2998, 7470
-1306, 2886, 7424
-668, 2466, 7352
-674, 2414, 7356
26, 2648, 6966
710, 2864, 6928
950, 4302, 7626
1574, 4278, 7372
*NOTE-2017.03.28@15:42:31 - 1
2098, 4200, 6464
2616, 3490, 6588
3008, 3092, 6242
2332, 2922, 6814
1278, 1418, 7192
970, 1676, 6538
202, 1390, 6564
-670, 814, 7658
-146, 504, 8462
20, 690, 7514
-50, 370, 7168
376, 182, 6872
-266, 566, 8564
-2226, 930, 8254
-540, 730, 7876
-1350, 1552, 10918
1846, -368, 4680
508, 1376, 8568
1936, 3136, 7624
2132, 2156, 6860
3230, 3606, 8216
2284, 1174, 8008
1778, 1938, 7240
2114, 1928, 6564
2656, 2320, 7022
2794, 1950, 6890
2624, 2002, 7204
2436, 2376, 7096
3032, 2628, 6626
2362, 1208, 7550
3234, 1688, 7232
3632, 2170, 7118
2286, 2232, 7098
1642, 2082, 7322
2004, 2570, 6570
2454, 970, 7626
2318, 850, 8228
1826, 704, 7968
3612, 290, 7166
1378, 1616, 7870
1828, -256, 7326
802, -670, 7242
770, -498, 8686
1122, -676, 8432
596, -980, 7958
-56, -778, 7988
1086, 108, 8480
442, 1078, 8450
1996, 2814, 6684
-762, 4416, 9484
382, 4820, 6068
4520, 7934, 4716
-2842, 11442, 11408
-372, 6190, 1968
-122, 6346, 4670
316, 6964, 3862
1158, 7476, 634
-3498, 8902, 2562
-5994, 7324, 1924
-7464, 6668, 1952
-6202, 5510, 1780
-6450, 6078, 4092
-4536, 5122, 3588
-4210, 6338, 3872
-1766, 5888, 698
-3034, 7878, 1492
-3266, 8134, 112
-3982, 7452, 2740
-2266, 9346, 182
-386, 7692, -826
-1318, 7134, 536
-976, 7260, 820
-754, 8030, 192
-890, 8826, -252
-1124, 8684, -1300
-2916, 8336, 3380
-902, 7614, 1548
880, 7532, 714
-90, 7406, 1064
-496, 7370, 2078
82, 8062, 122
-150, 8026, 1064
-248, 7908, 1182
26, 7840, 1356
-300, 8282, 1440
-184, 8112, 1266
-354, 8394, 1322
*NOTE-2017.03.28@15:42:36 - 1
-260, 8172, 1494
-248, 7876, 1510
72, 7924, 1928
366, 7876, 2660
-568, 7966, 4358
-30, 9176, 4794
-362, 9640, 6106
892, 9802, 5668
414, 10494, 7282
700, 10762, 6652
374, 10830, 6906
720, 10070, 6754
376, 9054, 7190
-78, 7730, 6702
-1112, 6448, 6710
-1580, 5174, 6918
-1724, 4074, 6630
-1458, 2326, 6184
-1726, -60, 5786
-438, -690, 5442
-302, -1938, 4460
-864, -3188, 4750
-298, -4142, 3658
-12, -4880, 2286
100, -5386, 1828
1254, -6246, -348
1358, -6294, -848
1390, -6424, -1716
1702, -6398, -2766
1388, -7014, -3572
2262, -7142, -5450
2718, -6754, -6226
2952, -6860, -7446
2290, -6944, -6820
1982, -6812, -5562
2188, -6448, -5174
1286, -6312, -2938
638, -6330, -660
1498, -6462, -1106
344, -5396, 2152
1096, -5230, 2078
1074, -4662, 2932
1386, -3724, 2374
268, -2654, 3980
-838, -1872, 5468
-1790, -1092, 6478
-1568, 446, 6752
-1606, 266, 7404
-2468, 1340, 8732
-1614, 4040, 6394
-2656, 3942, 7414
-3126, 5480, 6748
-4278, 6390, 7366
-3844, 7226, 5440
-4410, 8348, 6722
-3432, 9818, 5394
-2452, 9520, 4566
-3208, 9834, 5402
-3910, 9948, 6318
-1878, 9750, 4374
-532, 9084, 2766
-814, 8738, 2382
-504, 8470, 2222
-2012, 7810, 2872
-1296, 7652, 1978
-1034, 8326, 1964
*NOTE-2017.03.28@15:42:39 - 1
-982, 8462, 3206
-990, 8894, 3522
-626, 8832, 3304
-644, 10114, 3908
-900, 11388, 4738
94, 11230, 3850
-114, 11400, 5246
-152, 11248, 5330
544, 10282, 4776
-24, 9480, 5676
-734, 7642, 6724
-474, 7506, 7076
-712, 6420, 7116
-246, 4420, 6496
-532, 3048, 7260
-290, 1734, 6910
-864, 200, 7624
264, 48, 5618
1152, -1074, 4896
910, -2804, 3910
276, -3836, 3332
180, -4842, 1964
-688, -5378, 2058
400, -5748, 240
720, -6106, -678
1036, -6252, -1336
1764, -6874, -2790
2026, -6108, -3498
2070, -7370, -5350
2510, -7004, -6426
2570, -7192, -7544
2582, -6868, -7156
2418, -6714, -5850
1994, -6822, -5118
1492, -6738, -3414
1006, -6278, -2160
1480, -6304, -2458
1178, -5498, -960
1224, -5026, -530
282, -4238, 1364
154, -2964, 3254
-214, -2890, 4482
442, -1724, 5052
238, -674, 5496
-1012, 56, 7246
-1506, 856, 7790
-2260, 2284, 8582
-2048, 3308, 8188
-3036, 4846, 7560
-4314, 4744, 7984
-3488, 5892, 6782
-4890, 7254, 7006
-4106, 7528, 5446
-3668, 9020, 5252
-2654, 9332, 4078
-3846, 10026, 5310
-4080, 9674, 6044
-3262, 9570, 5266
-396, 8914, 2462
776, 9134, 2060
-210, 8328, 1984
-998, 8098, 2212
-1218, 8250, 1892
*NOTE-2017.03.28@15:42:42 - 1
-1106, 7808, 2134
-1532, 8018, 3822
-1346, 8634, 3532
-1412, 8672, 3868
-948, 9984, 4126
-1286, 10544, 5138
-720, 10808, 4930
-668, 11694, 5792
-740, 12274, 6204
-986, 11232, 6608
-274, 9750, 5652
-768, 8526, 6490
-428, 5972, 6134
-1226, 4930, 6268
-1290, 3416, 6706
-696, 2024, 6814
-1074, 1286, 6116
-860, -188, 5690
-556, -1374, 5580
116, -2730, 3336
-1296, -4462, 5148
162, -4938, 1998
-26, -5188, 1694
828, -5414, 204
1310, -6746, -978
440, -6796, -988
1946, -6522, -3524
1876, -6606, -4256
2094, -7198, -4818
2726, -7302, -5822
3046, -7128, -6684
2236, -7038, -5120
2962, -6888, -5962
2666, -6932, -4586
2624, -6670, -4200
184, -6098, -810
768, -6144, -1474
1774, -4602, -702
1330, -4362, 1954
2392, -3906, -58
1230, -1152, 2382
-262, -578, 5888
254, 240, 4612
126, 2170, 5612
-1096, 2878, 10424
326, 4600, 8390
-260, 6584, 8884
-1196, 6500, 8304
-1078, 7694, 7754
-2452, 7884, 5302
-3896, 9778, 6116
-3440, 9230, 7438
-1296, 10570, 3700
-2438, 10350, 4670
-3666, 10184, 6110
-2394, 9776, 4674
-328, 9490, 2666
208, 8814, 1622
-1780, 8090, 3292
-1322, 8268, 3408
-388, 8220, 2486
*NOTE-2017.03.28@15:42:45 - 1
-278, 8366, 2004
-1420, 8572, 3260
-1192, 8876, 2814
-1400, 9392, 3116
-1112, 8876, 3618
-1236, 9534, 5482
-152, 11448, 4188
-728, 11456, 5986
-1006, 11362, 6436
-360, 10926, 6308
-900, 10138, 7060
-568, 8760, 6882
-200, 7378, 6008
-1010, 5458, 6602
-1464, 4200, 6790
-672, 2732, 6550
-276, 1296, 6008
-596, 136, 6040
64, -1274, 5002
-138, -2688, 4774
870, -3904, 2120
802, -4554, 586
582, -5898, 704
440, -5668, 664
890, -5996, -632
2082, -6216, -3600
820, -6706, -2886
2518, -5782, -4314
2692, -7398, -5818
2596, -6618, -5016
3614, -7242, -6694
3070, -7096, -6016
3130, -7048, -5416
2606, -6658, -4884
1840, -6940, -3428
1802, -5728, -3144
1820, -5866, -2150
1136, -4658, -114
998, -4524, 650
-230, -3762, 3402
502, -2610, 3044
816, -1782, 3834
1250, -514, 5102
-82, 2120, 6654
560, 2744, 6234
-784, 4832, 7776
-1610, 5064, 7660
-1700, 6778, 7926
-2646, 6988, 7046
-4108, 8182, 7088
-3130, 8688, 7318
-1894, 9836, 4508
-2830, 10080, 4952
-2526, 10666, 4500
-2008, 10730, 4266
-1578, 10310, 4436
-676, 9640, 3570
-68, 10170, 3486
-450, 9272, 3404
-1182, 8636, 2966
-1182, 7948, 2096
-1012, 7540, 1694
-1506, 8092, 2594
*NOTE-2017.03.28@15:42:48 - 1
-1958, 8588, 4020
-1304, 9488, 3526
-780, 9490, 2802
-1220, 10284, 4068
-12, 10520, 4232
170, 10732, 4684
120, 10500, 5624
302, 10616, 5904
160, 10010, 6502
-662, 8696, 6410
-1340, 7718, 7584
-724, 6442, 6176
-1142, 5170, 6404
-1116, 4024, 5834
-608, 2476, 5892
-828, 896, 6510
-1020, -136, 6434
-800, -1146, 5996
-390, -2644, 5164
378, -3480, 3070
-336, -4576, 3028
360, -5048, 1722
858, -5726, 222
808, -6082, -306
1152, -6338, -1262
1282, -6646, -2388
732, -6580, -2970
1250, -6838, -3726
2226, -7232, -5696
2468, -7192, -6094
2554, -6798, -6454
2444, -7176, -6324
2418, -6932, -6272
1506, -6658, -4832
1274, -6774, -4340
1088, -6554, -2926
1638, -5288, -2800
1868, -4698, -1696
840, -3512, -660
-864, -2824, 3052
-304, -2050, 3296
1066, -258, 3260
-854, 1596, 6292
-3188, 1596, 7784
-2752, 3068, 6358
-4548, 4454, 8876
-3632, 6598, 5862
-4814, 8184, 7272
-5006, 8750, 5846
-6616, 10068, 8510
-4190, 9848, 4866
-4242, 11320, 5272
-4136, 10712, 5382
-2908, 10740, 5454
-964, 10332, 4734
248, 9296, 3312
-224, 8920, 3420
-1314, 8578, 3420
-2100, 7872, 2912
-2004, 7884, 2446
*NOTE-2017.03.28@15:42:51 - 1
-1834, 7942, 2108
-1680, 8236, 2250
-2232, 8318, 3150
-1948, 9520, 3960
-1206, 10268, 4256
-1816, 10164, 4966
-2360, 10456, 6274
-1556, 11026, 5716
-1776, 10582, 6648
-1564, 9504, 6304
-2346, 8578, 7094
-1690, 7474, 6734
-1898, 5716, 8424
-1924, 5072, 7450
-1944, 3234, 6906
-2540, 2294, 6468
-1020, 262, 5266
-444, -956, 4848
148, -2506, 3312
560, -3432, 1796
150, -4652, 1304
-120, -5778, 1152
374, -6278, 86
710, -6588, -1108
318, -6740, -1348
936, -7290, -2414
1368, -7326, -3020
2148, -6602, -3168
2458, -7004, -4622
3364, -7044, -5840
3128, -7166, -5808
2990, -6544, -5724
2286, -6848, -4688
2078, -6566, -3994
2226, -5708, -3860
2354, -4788, -2654
306, -3418, 294
-662, -3076, 2032
-840, -1402, 2366
-2600, -880, 5010
-3656, -226, 6310
-3870, 1546, 7894
-4518, 2452, 8242
-3148, 3888, 6710
-3716, 5080, 7442
-4178, 6072, 7858
-4636, 7120, 7752
-3880, 7410, 5666
-4182, 9352, 6308
-3420, 9774, 4568
-3582, 10088, 4582
-3250, 10098, 4420
-2944, 10814, 4464
-1598, 9830, 4538
4748, 10158, 624
1872, 15882, 6240
-328, 8526, 3880
-1580, 7154, 2436
*NOTE-2017.03.28@15:42:54 - 1
-1712, 7798, 1826
-2174, 8010, 2530
-2108, 8248, 3312
-1656, 8656, 3002
-1646, 9638, 3550
-2310, 11558, 5576
-754, 10876, 4360
56, 11750, 4586
6, 11598, 5468
490, 10444, 5342
-792, 9302, 6598
-40, 8202, 6192
-1044, 6944, 7146
50, 5440, 6468
-250, 4186, 7168
346, 3172, 6184
-10, 1626, 6218
-164, 340, 5840
-178, -1126, 5318
-806, -2344, 5830
632, -3636, 3668
-106, -4050, 3764
374, -4736, 2080
794, -5354, 466
804, -6106, 312
1336, -6334, -726
1786, -6762, -1348
2302, -6630, -2238
2292, -6388, -3380
2562, -6864, -4680
3124, -6906, -6334
3162, -6822, -7268
3260, -7200, -6716
2810, -6426, -5482
2536, -6574, -4584
1386, -6254, -2112
1048, -6046, -1720
1316, -5942, -1034
354, -4480, 1210
922, -4948, 34
-612, -3322, 2316
-196, -2924, 4028
204, -1620, 4798
-114, -482, 5752
-1566, 446, 7202
-1924, 2154, 7994
-2234, 2734, 9038
-1804, 4814, 6916
-2592, 5494, 8124
-2532, 6742, 6872
-4612, 6638, 9076
-2952, 8322, 6004
-3128, 9592, 5004
-3344, 9730, 5330
-2300, 10258, 4874
-2424, 10682, 5220
-2262, 10204, 6152
-702, 9506, 4536
306, 8782, 3120
158, 8550, 2638
-1152, 8314, 2526
-1182, 8052, 1924
*NOTE-2017.03.28@15:42:57 - 1
-1176, 8012, 1844
-1684, 8152, 3074
-1280, 8316, 3256
-1688, 8950, 3554
-1174, 9876, 3528
-1232, 10068, 4154
-592, 9986, 4136
-758, 10728, 5688
-26, 11030, 5838
-60, 10838, 6734
218, 10316, 6870
96, 9134, 7392
546, 8636, 6774
24, 7756, 6620
-260, 5142, 7766
840, 3456, 6284
122, 2314, 6628
726, 574, 5892
206, -600, 4986
180, -2296, 4494
414, -2626, 3670
982, -3988, 1704
300, -4846, 1336
410, -5560, 436
514, -6238, 34
1020, -6644, -1556
1160, -6772, -1990
1664, -6428, -2738
1948, -7140, -3904
2828, -6762, -4976
3878, -6812, -6516
4590, -6572, -7858
3740, -6352, -6928
3312, -6478, -5208
3166, -6748, -4916
1828, -5810, -2542
1658, -6130, -1256
1454, -4820, -62
1500, -4074, 140
424, -3240, 1634
312, -1712, 1818
-1158, -226, 4608
-2822, -206, 7314
-1444, 1684, 3954
-4456, 3362, 8050
-5184, 2500, 8394
-4418, 6468, 7276
-4950, 6722, 5924
-6372, 7256, 7346
-6072, 8810, 6346
-5056, 8624, 5876
-2494, 10450, 5260
-1490, 11506, 4466
-2980, 10942, 4942
-3138, 10400, 6010
-400, 9430, 3660
432, 9266, 3524
-522, 8810, 3186
-974, 8330, 2822
-1292, 8356, 2790
-804, 8552, 1812
*NOTE-2017.03.28@15:43:00 - 1
-908, 8072, 2112
-1040, 8406, 2720
-846, 8558, 3196
-1246, 9384, 4600
-804, 10650, 4562
-752, 10862, 5056
-828, 11330, 5738
-126, 11638, 5326
-452, 11058, 5880
-312, 9662, 6004
-760, 8818, 6808
-82, 7010, 6816
142, 6442, 7210
-12, 5238, 7598
438, 3632, 6498
632, 2004, 6384
372, 466, 5536
20, -920, 5214
-852, -2278, 5604
-166, -3286, 4092
-110, -3968, 3646
434, -4868, 1296
926, -5386, 980
1178, -5904, 158
1688, -6404, -722
2356, -6712, -2942
1590, -6352, -2228
2172, -7332, -3510
1958, -6746, -4816
2492, -7038, -6246
2536, -6818, -7006
2696, -6834, -7622
2446, -6664, -7010
2152, -6456, -5560
2040, -6700, -4882
1502, -5896, -3538
1670, -5634, -2828
1984, -4774, -1736
1136, -3622, 382
782, -2880, 802
-84, -648, 3178
318, -288, 4952
1174, 680, 4914
200, 2052, 8724
-14, 4404, 7610
-2676, 5236, 10056
-2444, 6254, 9924
-3550, 6458, 8388
-4704, 7752, 10042
-3384, 6822, 6134
-3774, 8552, 9112
-1866, 8868, 4892
-2588, 9364, 4436
-3204, 9868, 4658
-2796, 8756, 4342
-1568, 9466, 3850
-670, 9190, 3598
-464, 9052, 3056
-728, 8596, 2678
-1388, 8268, 2802
-1644, 8046, 2484
*NOTE-2017.03.28@15:43:03 - 1
-1710, 7996, 2510
-1682, 8196, 3350
-1822, 8398, 3620
-2074, 8982, 4348
-1092, 10130, 3246
-954, 10080, 4350
-1902, 10814, 6602
-1244, 11486, 6394
-1064, 11514, 6150
-1762, 10378, 7394
-1388, 9522, 6844
-2176, 8158, 7026
-650, 7304, 6468
-1676, 5644, 7300
-580, 3718, 5688
-1532, 1862, 6896
-600, 602, 5384
-560, -850, 5456
-876, -2158, 5080
-352, -3044, 4142
164, -4018, 2686
-224, -5154, 2946
664, -5432, 722
1162, -5992, -262
574, -6236, -420
1298, -6594, -1186
1298, -6512, -1330
1880, -7274, -4378
1414, -7230, -4644
2222, -7390, -5412
3018, -7364, -6936
2484, -7052, -6994
1946, -7108, -5886
2242, -6866, -5424
1490, -6728, -4104
1150, -6016, -3244
1792, -5224, -3428
1192, -4378, 108
1316, -3652, 140
688, -1982, 2568
-1648, -926, 5256
-922, -278, 4726
-1402, 962, 5874
-1976, 2162, 8372
-844, 2526, 4450
-2354, 5640, 8110
-5396, 4718, 8678
-5142, 6706, 6144
-7654, 7618, 6600
-6186, 7024, 5364
-5930, 8636, 4948
-4370, 9506, 3800
-3880, 9482, 3136
-3802, 9354, 3982
-3982, 9462, 4790
-3354, 9368, 4740
-772, 9150, 3164
78, 8750, 2388
-364, 8814, 2480
-740, 8516, 2470
-1084, 8390, 1846
*NOTE-2017.03.28@15:43:06 - 1
-906, 7874, 1304
-1518, 7994, 2112
-1720, 8430, 3246
-1280, 8528, 3204
-1856, 9624, 4450
-830, 10530, 4024
-38, 10920, 4568
-50, 11058, 5360
-570, 11616, 6038
-422, 11368, 5756
-790, 10290, 6228
-1560, 9452, 6958
-666, 6932, 5942
-634, 6784, 6526
-1000, 5052, 6682
-226, 3538, 6008
-276, 1732, 6674
-738, 450, 7228
-124, -588, 5990
-48, -1302, 5166
-242, -3056, 4696
-236, -3702, 2774
-460, -4710, 2078
452, -4928, 1182
904, -5978, -376
484, -6224, -210
1272, -6682, -1572
2020, -6486, -3186
2014, -6968, -3758
1860, -7196, -4474
2494, -7044, -5582
3638, -7218, -7616
2374, -7048, -5416
3590, -6924, -6536
2220, -6794, -4616
1602, -6238, -4204
1344, -6482, -3212
818, -5380, -1544
672, -4146, -74
1398, -3782, 130
-1366, -2772, 4442
-350, -2224, 2878
-1376, -1326, 5192
-974, -50, 5970
-1104, 1710, 4938
-3660, 2588, 7986
-3146, 3618, 5872
-4252, 5852, 7840
-5004, 4940, 7902
-4272, 8162, 6546
-5870, 8494, 6612
-4276, 9240, 4632
-5052, 9994, 4764
-4982, 9868, 5050
-3662, 10136, 4456
-3260, 10224, 4962
-1880, 9982, 4614
-332, 9354, 3496
-390, 9218, 3734
-236, 8724, 2868
-1076, 7692, 2218
-1122, 7822, 1512
-238, 8148, 888
*NOTE-2017.03.28@15:43:09 - 1
122, 7738, 2116
142, 8014, 3616
374, 8860, 3582
-396, 9346, 4150
-450, 9956, 4336
-770, 9908, 5666
50, 10276, 5006
6, 10406, 5772
118, 10664, 5854
114, 10060, 6796
124, 8914, 7428
642, 7500, 7272
612, 7010, 7752
640, 5746, 6788
534, 4266, 7318
1778, 2864, 6346
556, 1362, 6784
1192, 230, 6162
702, -1352, 5692
160, -2250, 5370
844, -3146, 3630
-224, -4788, 3112
-346, -5218, 3106
1216, -5534, -14
1216, -5910, -470
860, -5712, -782
1824, -6368, -2572
1680, -6326, -3990
2532, -6718, -5444
2774, -6914, -6662
3310, -6630, -7338
2778, -6938, -8088
2084, -6590, -6418
2110, -6406, -5544
1920, -6862, -4936
686, -6112, -2896
914, -5574, -2060
1054, -4650, -598
1158, -3918, -420
752, -2978, 1796
434, -1628, 4100
460, -1004, 4934
662, -390, 5852
-256, 710, 6624
-1564, 976, 8950
-932, 2094, 9170
-1634, 4156, 7852
-2446, 4530, 7940
-3564, 5382, 8774
-3492, 7030, 6492
-4406, 7102, 6666
-4702, 8308, 7002
-3250, 8912, 4888
-3566, 10098, 5266
-3730, 9664, 6030
-2858, 9214, 5206
-2354, 9452, 5300
-1104, 9048, 3764
-636, 8360, 2712
-780, 8190, 1824
-1052, 8018, 2050
-900, 8118, 1350
-1102, 7966, 1376
-1088, 8088, 1694
*NOTE-2017.03.28@15:43:13 - 1
-1032, 7884, 2512
-1134, 8408, 3556
-1532, 8892, 3138
-1800, 9838, 4286
-1424, 10490, 4870
-1040, 10648, 4976
-832, 11174, 5782
-390, 11626, 6072
-668, 11002, 5878
-1284, 9766, 7132
-908, 8514, 7484
-662, 7276, 6536
400, 5768, 6776
552, 4618, 6378
386, 3182, 6894
610, 2194, 6134
1056, 680, 6236
452, -916, 6782
764, -1514, 5208
718, -2906, 4630
968, -3312, 2462
586, -4408, 2172
1244, -5552, -1102
-220, -5920, -64
436, -6526, -1758
712, -6328, -2548
1230, -6278, -3084
1922, -6750, -5456
2348, -6764, -5968
3208, -7086, -6658
3480, -6688, -7246
3446, -6776, -6726
2736, -6496, -5852
2114, -6804, -4878
1404, -6362, -3702
1276, -6180, -3230
1354, -5318, -1996
1458, -4718, -708
974, -3998, 1148
844, -2966, 2120
460, -2558, 2784
-1350, -2022, 6808
-984, -1324, 5666
-2038, -88, 7444
-2198, 604, 8198
-1496, 1992, 6942
-3676, 2082, 9946
-3014, 4026, 8384
-3012, 4880, 6788
-4144, 6026, 8582
-4130, 6996, 6004
-5112, 6690, 7128
-4432, 8444, 4978
-4740, 8496, 4884
-4590, 8572, 4458
-4558, 9240, 4646
-3146, 9256, 4366
-1936, 9322, 4374
-790, 8794, 3708
-704, 8394, 2924
-892, 8286, 2608
-750, 8016, 1618
-1416, 7952, 1932
*NOTE-2017.03.28@15:43:16 - 1
-1390, 7748, 2088
-1656, 8054, 3408
-1366, 8396, 3108
-2286, 8806, 4034
-1296, 10410, 3854
-1054, 9490, 3654
-2194, 10192, 6054
-1384, 11176, 5746
-606, 11320, 5926
-440, 10874, 6150
-156, 9720, 6390
-2534, 7226, 7794
-332, 7508, 6030
-354, 5842, 7106
-30, 4996, 6722
76, 3070, 6778
-306, 1320, 9138
1282, 1000, 6188
494, -520, 6360
1044, -1502, 4720
896, -2328, 3514
1110, -3412, 1426
-734, -4744, 1902
112, -5486, 206
286, -6260, -512
346, -6422, -528
2156, -6478, -3078
1726, -6326, -1590
2300, -6654, -3780
2874, -6654, -4686
3936, -6868, -6854
3658, -6564, -7932
3262, -6624, -7176
2844, -6464, -5948
2988, -6626, -5616
2082, -6500, -4192
1388, -6352, -3000
1280, -5610, -1630
624, -6334, 456
1416, -5404, -474
226, -3970, 1428
-200, -3812, 2578
546, -1854, 2460
-96, -50, 5208
-1654, -406, 7020
-1694, 958, 6624
-1196, 3816, 6896
-1620, 4498, 8426
-2362, 4434, 8380
-2358, 6648, 7286
-3248, 6908, 7244
-4200, 7498, 7264
-3200, 9294, 5188
-3706, 9684, 5996
-2066, 10458, 3662
-1628, 10268, 3144
-3478, 10530, 5350
-2604, 10036, 5176
-522, 9654, 3448
-172, 9230, 2752
-660, 8612, 2354
-1470, 8238, 2414
-1204, 8002, 1758
*NOTE-2017.03.28@15:43:19 - 1
-1598, 7972, 1628
-1620, 7796, 2160
-1274, 7774, 2546
-1730, 8826, 3636
-1350, 8514, 2882
-1518, 9830, 3526
-2052, 10204, 4474
-1472, 10672, 4928
-906, 10848, 5568
-824, 11230, 6114
-746, 11296, 7110
-892, 11230, 6900
-674, 9600, 7130
-646, 7366, 7372
416, 6636, 5786
-908, 4904, 7810
614, 3638, 5966
344, 1776, 5526
138, -84, 5612
600, -1008, 5132
588, -2234, 4338
98, -3044, 4266
328, -4040, 2550
-206, -4654, 2394
784, -5320, 430
830, -5900, -316
504, -6300, -820
1384, -6510, -1740
2458, -6616, -2990
2218, -6684, -3550
2512, -6776, -5114
2636, -6786, -6568
2628, -6954, -7540
2408, -6724, -7326
2400, -6948, -5876
2510, -6650, -6132
1468, -6656, -4580
276, -6112, -2614
44, -5954, -1914
392, -5326, -1068
878, -4424, -618
610, -3420, 712
-224, -2458, 3394
142, -3256, 3068
-314, -1810, 4804
138, 106, 4740
-2166, 1706, 8514
-2866, 2266, 7158
-3254, 4854, 6082
-6816, 5298, 11046
-5032, 4574, 7550
-6278, 7468, 7998
-5190, 6680, 4934
-5090, 8244, 7516
-4870, 9690, 3562
-5530, 9714, 5156
-5998, 9984, 6410
-4376, 9738, 5484
-3464, 9796, 5020
-2156, 8704, 4390
-1338, 8036, 4026
-726, 7704, 2824
250, 8042, 2108
-1096, 8724, 2098
-1280, 8968, 1000
-924, 7632, 2452
*NOTE-2017.03.28@15:43:22 - 1
-1368, 8484, 2878
-1432, 8184, 1652
66, 8238, 96
-2130, 7358, -1048
