Terminal log file
-7510, -1710, 686
-7640, -1574, 868
-7792, -1536, 1016
-7640, -1712, 808
-7960, -1584, 882
-7698, -1840, 150
-8054, -1598, 990
-7332, -1698, 836
-7862, -1290, 1980
-8264, -1200, 1904
-8100, -1714, 432
-8156, -1702, -102
-7952, -1688, 656
-7656, -1314, 826
-7782, -1500, 748
-7796, -1670, 792
-7694, -1414, 574
-7652, -1752, 544
-7954, -1640, 694
-7128, -1980, 668
-8634, -1828, 760
-7830, -1888, 604
-8004, -1516, 1036
-7904, -1602, 984
-7708, -1674, 1312
-7500, -1458, 1104
-7688, -1418, 1448
-7464, -1450, 1394
-7480, -1560, 898
-7602, -1210, 1128
-7482, -662, 1646
-8020, -1030, 1906
-8612, -1524, 1706
-7636, -1750, 556
-7654, -1694, 758
-7622, -1498, 880
-8340, -944, 1874
-7692, -1242, 902
-7942, -1388, 732
-7504, -1414, 446
-8046, -1380, 998
-7698, -1116, 1064
-7678, -1336, 980
-7780, -1330, 1148
-7914, -1292, 1172
-7976, -1382, 1672
-7898, -1252, 1356
-7452, -1300, 1298
-7736, -1354, 1346
-7974, -1240, 1844
-7684, -1830, 1002
-8080, -1308, 2430
-7918, -178, 4020
-8438, -746, 1836
-7084, -1258, 428
-7842, -1592, 474
-7438, -1798, -52
-8380, -1464, 314
-8066, -1408, 178
-8082, -1444, 532
-7590, -1588, 684
-7844, -1426, 372
-8358, -1566, 806
-7980, -1552, 562
-7720, -1282, 1912
-8686, -1128, 3288
-6602, -1246, 1400
-6842, -1770, 2658
-7198, -1368, 3668
-5930, -1598, 3580
-6856, -1670, 3924
-6380, -1716, 3566
-5964, -1784, 3936
-6210, -1870, 3806
-6612, -1808, 3530
-6872, -1960, 3484
-7180, -1704, 3594
-7034, -1354, 2978
-7278, -1596, 3356
-6992, -1650, 2196
-7714, -1718, 3016
-7378, -1466, 2772
-7342, -1406, 2328
-7296, -1312, 2674
-7008, -1262, 2400
-7938, -1180, 2878
-7606, -1398, 2148
-7146, -2022, 2564
-7368, -1254, 2366
-7822, -1158, 2082
-7504, -1480, 1548
-7524, -1740, 1768
-7750, -616, 1760
-8144, -468, 2970
-7612, -1012, 2372
-7078, -1240, 1840
-8568, -1710, 1716
-7522, -2392, 612
-7504, -1852, 1240
-7616, -1330, 1634
-7614, -1054, 2118
-7240, -1070, 2444
-7470, -1182, 2512
-7424, -1562, 2026
-7632, -1408, 1964
-7618, -1316, 2148
-7688, -1070, 2196
-7814, -1254, 2238
-7876, -1306, 2314
-7496, -1388, 2042
-7480, -1296, 1804
-7398, -1164, 2094
-7484, -984, 1918
-8188, -1270, 2574
-7434, -1612, 2040
-7108, -1298, 3088
-6058, -1326, 3848
-6598, -1300, 3768
-6518, -1566, 3274
-6690, -1230, 3566
-7356, -1460, 4140
-6966, -1356, 4338
-6618, -1308, 3916
-6750, -976, 3576
-6662, -354, 4452
-5980, -42, 3642
-6744, -1292, 5678
-5894, -1544, 5264
-3366, -1678, 5724
-3940, -1300, 6062
-4454, -720, 6230
-4782, -80, 5954
-4356, 62, 5010
-4034, 1494, 5644
-2718, 1810, 5788
-5014, 1944, 7832
-3874, 2350, 6306
-3526, 2740, 7296
-3988, 3152, 6760
-3466, 2312, 5856
-3382, 2732, 6830
-2782, 3678, 5814
-3096, 3010, 6952
-3574, 3334, 6878
-3364, 2726, 6180
-5742, 2472, 8672
-3524, 3214, 7886
-2328, 2514, 6628
-2030, 2904, 6578
-2320, 2778, 6886
-2084, 2862, 6470
-2048, 2658, 7154
-2282, 2832, 7404
-2274, 2520, 7342
-2566, 3262, 7274
-2310, 3616, 6792
*NOTE-2017.03.28@15:30:35 - 1
-2872, 3662, 7004
-3242, 3638, 7046
-3592, 3720, 6920
-3422, 3956, 6652
-2758, 3422, 5562
-2718, 2778, 6540
-1078, 332, 5680
-718, 20, 6580
10, -112, 6796
-22, -250, 7416
-724, -362, 7914
-3882, 2830, 12156
-294, 348, 8856
1288, -812, 7068
230, 2038, 7816
-1394, 1452, 9234
392, 1900, 7736
1588, 1456, 6390
3272, 1558, 9334
2284, 1080, 7684
1418, 1516, 7846
1532, 1366, 6722
1900, 1944, 7390
1236, 1454, 6966
2048, 1336, 7288
1332, 1570, 8510
1762, 1424, 7790
1408, 1538, 7740
1056, 1446, 7938
1610, 964, 6900
2754, 1286, 6736
1568, 1564, 7500
1294, 426, 7156
1734, 1108, 7616
1804, 1228, 7462
1326, 268, 7828
1356, -266, 7836
1452, 30, 7790
1626, -528, 8058
850, -456, 8922
684, 326, 8782
2398, 1092, 9806
326, 1468, 10156
1038, 3558, 9952
3094, 5132, 5256
2914, 6256, 910
596, 6034, -2716
-4470, 5416, 8108
-1122, 5362, 4596
-1772, 4590, 4476
-432, 4430, 3640
472, 4954, 3384
986, 5514, 1194
-1088, 6982, 3946
-570, 7006, 3528
712, 7538, 2604
742, 8176, 2594
-2138, 8214, 3174
-2658, 8092, 3582
-1118, 8320, 1860
-680, 8076, 852
-1274, 8660, 1150
-1010, 8054, 366
-1304, 7802, 720
-16, 7602, -934
-1282, 8696, 1076
-646, 7832, 490
-590, 7652, 1520
-410, 7534, 962
-954, 8346, 1088
-1442, 8190, 1294
-780, 8076, 974
-282, 7918, 646
-750, 7966, 1302
-772, 7866, 972
-612, 7848, 1168
-722, 7872, 1664
-310, 7950, 1078
-688, 8092, 1440
-312, 8136, 1270
-14, 8182, 1088
*NOTE-2017.03.28@15:30:39 - 1
18, 8140, 1254
70, 8282, 1472
1112, 7674, 708
966, 7678, 1438
1152, 7492, 3024
-778, 8584, 4560
-572, 8826, 5936
-1086, 10136, 6124
-514, 9410, 6854
-164, 10966, 6886
-362, 11090, 6768
-1042, 11236, 7232
-1298, 10318, 6908
-2156, 9674, 7328
-2126, 7984, 7128
-2260, 6054, 6824
-2184, 4674, 6198
-1554, 2710, 5884
-1688, 1542, 5964
-1274, 220, 5604
-1442, -1042, 5148
-970, -2216, 3716
-860, -3120, 3226
-538, -4020, 1956
206, -4940, 1080
908, -5688, -594
1272, -6064, -1630
1646, -6350, -2290
3172, -6742, -4202
3034, -6880, -3740
3456, -6914, -5092
3290, -6904, -5660
3592, -7056, -6984
3026, -6696, -6244
2746, -6502, -5500
2090, -6602, -4464
1270, -5982, -3622
1284, -5390, -3138
796, -3692, -1330
714, -2484, -68
-58, -1912, 3254
132, -1090, 5372
120, 68, 7308
-752, 1040, 8364
-738, 1554, 8364
-1526, 2704, 8608
-2146, 3728, 8238
-3378, 3912, 9524
-3122, 4412, 7866
-4176, 5486, 8470
-3710, 6388, 5592
-5156, 7238, 7656
-4104, 6962, 6534
-2746, 8726, 5010
-2200, 8938, 3700
-2684, 9104, 4176
-3776, 9422, 5490
-3052, 8996, 5340
-1476, 8588, 4124
-278, 8436, 2834
-1014, 8680, 2314
-972, 8066, 2044
-1054, 8020, 1670
*NOTE-2017.03.28@15:30:43 - 1
-882, 8180, 1160
-1366, 7788, 2362
-1196, 8264, 3446
-1510, 8850, 3294
-1494, 9068, 4238
-594, 10300, 3638
-574, 10442, 4948
-670, 10730, 5922
-632, 11968, 6676
-116, 11844, 6100
-488, 11124, 6680
-314, 9864, 6850
18, 8656, 6548
-292, 6302, 6448
-876, 5280, 6456
-446, 3624, 6370
-44, 1926, 6078
-598, 892, 6242
140, -602, 5136
58, -2298, 4736
406, -2816, 4028
1076, -3896, 1864
948, -4354, 1152
1006, -5742, 342
656, -5858, -420
1406, -6674, -2200
1558, -6770, -2798
1890, -7128, -3272
1994, -6684, -4412
3096, -6668, -6670
3602, -7132, -7622
3128, -6450, -7196
2890, -6530, -6406
2540, -6510, -5628
2640, -6448, -4728
2006, -5710, -2500
1574, -5836, -1422
1230, -4410, 534
832, -4624, 1018
470, -3268, 1376
1974, -2898, 1642
-844, -594, 5922
-184, -148, 6234
-416, 284, 5346
-2790, 2846, 8248
-2140, 2290, 8510
-2374, 3502, 7764
-3006, 5704, 8214
-4214, 5068, 8152
-3656, 7874, 5560
-4654, 7832, 6126
-3326, 9412, 5634
-2676, 9252, 4696
-2442, 10152, 3978
-3456, 10138, 5506
-3988, 9772, 5886
-2146, 9864, 4226
564, 9442, 2216
506, 8518, 2156
-938, 8498, 2778
-1628, 8232, 2424
-1564, 8032, 2008
-1426, 7910, 1842
*NOTE-2017.03.28@15:30:46 - 1
-1742, 7986, 2732
-1662, 8318, 3590
-972, 9128, 2570
-910, 9330, 3264
-1124, 9906, 3212
-1280, 10482, 3974
-1432, 10118, 5218
-1704, 10626, 6132
-1248, 10846, 6062
-1274, 10612, 6896
-1254, 9668, 7350
-848, 10084, 7024
-1124, 7768, 6832
-836, 6056, 7128
308, 4834, 5626
530, 2780, 5342
-42, 1010, 5766
-362, -94, 5732
-202, -1450, 5334
532, -2690, 4250
510, -3306, 4626
1166, -4024, 2616
290, -4792, 1674
614, -5758, -112
676, -5974, -814
1482, -6226, -2118
2006, -6790, -3714
2172, -7092, -3798
2838, -7532, -4992
2930, -7186, -5658
2994, -7058, -6510
2472, -6982, -5608
2334, -6828, -4990
1888, -6956, -4152
1276, -6528, -3002
1208, -6308, -2096
716, -4962, 2
1682, -5234, -766
1614, -4064, 1254
1298, -2170, 3162
948, -1812, 3146
406, -528, 4400
-1304, 982, 7038
-1584, 1110, 7430
-2320, 3506, 8610
-2230, 4454, 7786
-4660, 5298, 9224
-4242, 6564, 6626
-5380, 6506, 7846
-4384, 8176, 6456
-5170, 8052, 8094
-2850, 9618, 4786
-3254, 9314, 4696
-4064, 9536, 5692
-3142, 9018, 5102
-1824, 9130, 4376
-334, 8718, 2854
-420, 8200, 2688
-402, 8408, 2288
-756, 8566, 1832
-234, 8172, 956
*NOTE-2017.03.28@15:30:49 - 1
-368, 8004, 760
-674, 8098, 1170
-676, 7880, 1280
-1218, 7844, 1670
-1122, 8022, 1844
-1138, 8024, 3240
-1084, 8420, 3276
-1638, 9678, 4166
-1534, 11356, 4404
-252, 11558, 4128
-1322, 11552, 6224
-458, 11722, 5536
-42, 11124, 5930
-634, 10200, 6358
70, 9426, 6034
708, 7826, 5518
-146, 5750, 6758
66, 4750, 6814
354, 3764, 7254
848, 1844, 6676
536, 406, 6372
398, -710, 5944
256, -1756, 4992
-422, -2646, 5058
482, -3270, 3022
492, -4438, 1652
408, -5218, 940
1012, -5444, -884
1558, -5792, -2224
810, -6320, -2360
1668, -6726, -4302
1744, -6820, -3966
2986, -7180, -6820
3264, -6992, -7498
3036, -6688, -6328
3300, -6666, -6256
2838, -6664, -5048
2178, -6514, -4010
2028, -6732, -3146
1030, -5554, -1170
1506, -5660, -1638
1230, -4224, 1154
978, -2748, 2476
1316, -2432, 3162
1036, -1720, 4168
-294, -342, 6728
-566, 38, 6264
-862, 2724, 3904
-4356, 3204, 9522
-2900, 4060, 9086
-3174, 5460, 9254
-3630, 5642, 8478
-4180, 6470, 10520
-2940, 7754, 6786
-4006, 7682, 7986
-2480, 8100, 6138
-2372, 9242, 5100
-2902, 8836, 4916
-2884, 9184, 5330
-2170, 8368, 4564
-150, 8640, 3262
1704, 8596, 1442
-110, 8662, 2706
-760, 8692, 2994
-406, 8230, 1794
-758, 8038, 1610
*NOTE-2017.03.28@15:30:52 - 1
-1198, 7814, 1928
-1320, 7944, 2376
-1262, 7942, 3494
-658, 8556, 2994
-1226, 9170, 3524
-1382, 9650, 4454
-846, 9770, 4606
18, 10460, 5000
-324, 10186, 6500
-296, 10360, 6414
-376, 9962, 6520
-484, 9500, 7324
192, 8052, 7288
-720, 6998, 8066
-128, 5700, 7740
-104, 4092, 6796
352, 2786, 6392
150, 1326, 6742
-294, 302, 7340
-422, -442, 5384
-612, -1830, 5314
878, -2638, 3434
1104, -3444, 2706
1548, -4146, 1144
1174, -5396, 750
1690, -6090, -1380
1230, -6268, -2212
1066, -6638, -3702
822, -6960, -4028
1486, -7336, -4932
1876, -7018, -5506
2380, -7246, -6856
2322, -7210, -6244
2364, -7032, -5998
1808, -6628, -4800
1576, -6862, -4190
1858, -5848, -3620
1664, -5238, -1554
846, -5114, -512
456, -3752, 374
-570, -2838, 3258
724, -2348, 1760
-1990, -2048, 7238
-1154, 134, 5744
-1634, 564, 5778
-3060, 1410, 8020
-3420, 2560, 9650
-3706, 4558, 8466
-4206, 5078, 7506
-5568, 5800, 7934
-6848, 6670, 7896
-6346, 6940, 6716
-5368, 7016, 8170
-2370, 7554, 2832
-4922, 8474, 5028
-4670, 8164, 5150
-4564, 9248, 5250
-2238, 8954, 2536
206, 9310, 1460
494, 8612, 1862
264, 8536, 2928
-1084, 8488, 2026
-1974, 8404, 2206
*NOTE-2017.03.28@15:30:55 - 1
-108, 7828, 102
-98, 7948, 1032
-1408, 8036, 2396
-1606, 8218, 3810
-1542, 8370, 3168
-1504, 9056, 3590
694, 9906, 1722
-688, 8974, 2382
-3606, 9176, 5774
-3356, 10164, 5824
-2716, 10080, 6036
-3014, 10914, 6440
-2562, 9810, 6532
-2654, 9116, 7396
-1842, 8188, 7440
-832, 6138, 6104
-1096, 5166, 6484
-368, 3998, 6592
912, 2074, 6490
112, 1274, 7694
1248, 314, 5572
1112, -1030, 4532
168, -2508, 4080
-312, -3088, 4488
974, -4774, 1496
494, -5154, 900
1226, -6308, -530
694, -6008, -690
1474, -6756, -2822
1416, -6828, -2874
1584, -6826, -3302
1882, -7264, -4658
2214, -6850, -6036
1996, -7288, -6554
2176, -6816, -6614
1994, -6872, -5956
1542, -6702, -5032
818, -6712, -3640
830, -5906, -2840
1704, -5646, -2410
2430, -4826, -1682
2862, -3748, -1716
1374, -1906, 2710
1054, -2260, 3242
-626, -796, 4550
-1858, -376, 8308
-696, 502, 8814
-10, 1750, 6036
-620, 3462, 6520
-2000, 3632, 8848
-1200, 4830, 8202
-3080, 7132, 8316
-4276, 6750, 8970
-3678, 7342, 7684
-3466, 7984, 8060
-1022, 8952, 4232
-1858, 9564, 4266
-2972, 9360, 4788
-2928, 9396, 5810
-2738, 9288, 5724
292, 9412, 2454
1228, 8962, 1140
-626, 8624, 1986
-860, 8034, 1624
-1446, 7994, 1724
-1356, 7960, 1572
*NOTE-2017.03.28@15:30:59 - 1
-1274, 7752, 1430
-1436, 7790, 2224
-1346, 8116, 3122
-1188, 8576, 3172
-1268, 9120, 4178
-746, 10332, 3766
-238, 10030, 4272
-870, 10710, 6032
-176, 11428, 6390
148, 11150, 6616
-216, 10862, 7366
136, 9756, 7158
-48, 7550, 6958
634, 6846, 6056
72, 5456, 6970
302, 4636, 6868
988, 2842, 6882
1172, 1422, 6686
1144, 162, 5680
642, -838, 5456
1324, -2040, 3984
1450, -2904, 1966
728, -4320, 828
828, -5008, -574
1122, -5696, -2036
1148, -6266, -2554
1480, -6630, -3546
1688, -6792, -4034
2520, -7034, -5558
2040, -7064, -6096
2284, -7204, -7578
1250, -6950, -7552
1120, -6744, -6774
1436, -6772, -6184
1494, -6456, -5326
1216, -5980, -4284
586, -4828, -2736
906, -4526, -1534
540, -3634, 778
1324, -2948, 208
854, -1524, 2900
1082, -1226, 5062
-1502, 398, 8874
-1878, 354, 8076
-2928, 1980, 8688
-3140, 2698, 9662
-1360, 3718, 8032
-1112, 5998, 6918
-2964, 5746, 8722
-1734, 7846, 6830
-2666, 7666, 6568
-2880, 9268, 6358
-3376, 9176, 5310
-3074, 9260, 4648
-2344, 10096, 4828
-2482, 9856, 5322
-90, 9762, 2846
160, 9476, 3032
-606, 8922, 3440
-582, 8522, 2886
-850, 8198, 2128
-776, 8090, 1516
-910, 7988, 1006
*NOTE-2017.03.28@15:31:02 - 1
-1260, 7866, 1758
-1128, 7918, 2430
-1356, 8274, 3374
-1154, 8870, 3372
-626, 10096, 3194
-996, 9956, 4454
-538, 9838, 4696
-198, 10612, 5676
308, 11040, 5394
568, 10658, 5998
726, 10152, 7020
1220, 8714, 6114
-258, 7734, 8170
350, 6512, 6206
-1438, 5234, 7824
22, 3914, 7004
46, 2610, 6896
206, 682, 7340
376, 102, 6502
622, -1034, 5230
196, -2200, 4892
748, -2702, 3384
810, -3810, 1720
1248, -4386, -140
916, -5202, -664
1252, -5908, -2652
1144, -6542, -4108
1130, -6494, -4834
2264, -6450, -6328
2158, -6458, -6972
3366, -6982, -8238
3064, -6734, -7874
2338, -6700, -6572
2246, -6698, -6062
1658, -6744, -4678
1364, -5924, -3092
1444, -6148, -1800
1176, -6626, -732
714, -4660, 194
1688, -4166, -468
608, -3152, 2052
88, -2178, 4686
528, -2598, 5528
1938, -150, 6108
1594, 398, 6270
438, 1032, 7826
596, 2474, 6736
-906, 3700, 7120
-2372, 3744, 6786
-3324, 6200, 9020
-3252, 6506, 8544
-4252, 7032, 6940
-5146, 7456, 9314
-2324, 8186, 4740
-2534, 8482, 4970
-3158, 8950, 5066
-2596, 9262, 4884
-2200, 9238, 4934
-1186, 9408, 4186
-390, 8942, 3328
250, 8614, 2686
-1230, 8684, 3442
-1424, 8160, 2924
-1516, 7964, 2314
-1602, 7862, 2254
-1582, 7814, 3078
*NOTE-2017.03.28@15:31:05 - 1
-1398, 8008, 3312
-1418, 8560, 4026
-484, 9486, 2824
-1756, 9958, 5004
-1398, 9808, 5156
-1504, 10132, 6718
-874, 10828, 6026
-826, 11016, 6866
-458, 10186, 6834
-210, 8696, 9058
142, 7906, 6598
820, 6444, 7390
2, 4950, 6974
548, 3382, 7736
964, 2258, 5642
-358, 716, 6216
128, -546, 6468
464, -1704, 6336
768, -2362, 4868
714, -3434, 3692
1002, -4118, 2200
1060, -4350, 1318
1374, -5170, -128
954, -5402, -1344
1534, -6340, -3624
1318, -6830, -3220
1588, -6900, -3868
2566, -6738, -5538
2868, -7344, -6162
2224, -7236, -6342
2346, -6892, -6440
2092, -6874, -5840
2186, -6746, -4938
1952, -6260, -4470
1388, -6154, -3638
1252, -5796, -2644
1828, -4984, -2028
760, -4052, 78
654, -2874, 2528
662, -1790, 2870
-1240, -1492, 6234
-1186, -904, 5866
-1942, -62, 8534
-1852, 1532, 7044
-2272, 2246, 8286
-3272, 3448, 9100
-2796, 4394, 7280
-4572, 5320, 9672
-3942, 6478, 7094
-4890, 6664, 8614
-4398, 7332, 7102
-4108, 7712, 7430
-3772, 8272, 5438
-3436, 8324, 5104
-3452, 9018, 5122
-2478, 8584, 4792
-1492, 8860, 3954
-782, 8824, 2684
-536, 8446, 2098
-870, 8490, 2244
-1326, 8362, 2458
-1102, 8178, 1746
-1042, 8054, 1920
*NOTE-2017.03.28@15:31:08 - 1
-1024, 7986, 2278
-1274, 8232, 3212
-752, 8648, 3276
-822, 8886, 2860
-1408, 9482, 3728
-1640, 10070, 4418
-496, 9984, 3852
-1398, 10244, 5796
-654, 10576, 6384
-462, 10592, 6468
-458, 9770, 6808
-20, 8068, 5922
392, 7810, 6390
566, 6080, 6860
580, 4882, 6930
986, 3548, 6922
924, 2080, 7340
834, 1286, 7678
838, -168, 6310
-82, -1478, 6170
1012, -1936, 4166
690, -2952, 2644
228, -4104, 968
-2, -5142, 410
864, -5966, -208
1496, -6146, -1042
988, -6398, -1664
-38, -7278, -2848
602, -6974, -4500
1718, -6786, -6236
1416, -7028, -6966
1092, -7306, -6818
1556, -7144, -6574
1394, -7178, -5778
738, -7108, -4518
636, -6320, -4262
390, -6148, -3066
744, -5242, -2118
1288, -4726, -1026
1634, -2956, 190
2316, -2242, 2054
2128, -1638, 3926
2084, -652, 4984
1348, 1250, 7344
812, 1846, 8258
-118, 3716, 7898
-546, 4368, 9892
-762, 4356, 10230
-314, 5570, 8264
-2982, 6588, 9696
-2616, 6276, 7014
-4086, 6610, 8610
-2352, 7626, 6090
-3792, 7332, 5738
-3630, 7690, 4848
-2456, 8882, 4460
-2314, 8770, 4844
-2592, 8892, 5456
-1500, 8856, 4642
330, 8472, 2446
-102, 8644, 2752
-338, 8106, 2408
-1258, 7918, 2896
-1200, 7912, 2800
-1118, 7956, 2786
-1178, 8118, 3510
*NOTE-2017.03.28@15:31:11 - 1
-1368, 8318, 3312
-1856, 8884, 4360
-1314, 9752, 3588
-1120, 9646, 4258
-558, 9364, 4770
-1264, 9592, 6578
-734, 10108, 5866
-846, 9778, 6462
-360, 9316, 6890
28, 8734, 8900
-628, 7658, 7226
-338, 5934, 7210
-900, 4984, 7738
216, 3284, 6854
-280, 1954, 7196
-302, 944, 6732
-130, -366, 6122
-348, -1612, 6134
-168, -2288, 4596
-108, -3468, 4040
738, -4064, 2282
946, -4638, 720
914, -5708, 32
1254, -5788, -1494
1264, -6308, -2550
1628, -6522, -3332
2428, -7002, -4642
2498, -6996, -5360
3066, -6804, -7212
2544, -7090, -6346
3022, -7036, -5852
2900, -6524, -5758
2306, -6350, -4588
1670, -5706, -3202
1036, -5808, -1028
1112, -4398, 450
926, -4192, 762
-132, -3264, 2812
-678, -2460, 4152
-1370, -1560, 6444
-496, -426, 4280
-3236, 976, 6546
-3308, 3076, 5076
-4870, 3818, 7632
-4930, 4566, 7184
-5194, 6008, 7790
-5900, 6916, 7652
-5954, 7844, 7402
-6930, 7848, 8652
-4484, 8894, 5560
-4978, 8722, 5910
-4580, 8096, 4884
-3488, 8404, 4602
-1636, 9228, 4002
-712, 8484, 2870
-1438, 8406, 2822
-932, 8614, 2624
-598, 8304, 1904
-674, 8062, 1678
*NOTE-2017.03.28@15:31:14 - 1
-602, 8022, 1242
-652, 8036, 1770
-542, 7838, 2804
-808, 8376, 3658
-644, 8492, 3240
-1886, 8888, 4050
-1408, 9806, 3662
-1332, 10536, 4800
138, 10352, 3774
186, 10574, 4962
-204, 10492, 5422
-14, 9948, 5458
-394, 9156, 6216
372, 7888, 6942
652, 7036, 7132
1462, 6522, 6454
1356, 4988, 7252
2500, 3740, 6108
1512, 2602, 6938
1266, 854, 7794
1044, 1000, 7326
366, -860, 5860
620, -1664, 4796
502, -3170, 4476
676, -3964, 2972
394, -5014, 1526
1136, -5440, 8
958, -6340, -538
1520, -6604, -1996
1786, -6642, -2876
1540, -5890, -4004
2336, -6702, -5862
2820, -6858, -5978
3518, -6992, -6870
3436, -6584, -5348
3216, -6496, -4442
3156, -6576, -4864
1146, -6360, -2354
1544, -5768, -1956
1052, -4564, 56
1184, -3978, -156
1518, -2862, 86
1322, -1426, 3288
232, -390, 2778
-2058, 100, 6292
-3236, 718, 8446
-3010, 1984, 8918
-2256, 3218, 7724
-2718, 4426, 9492
-2192, 5002, 8474
-3518, 7008, 8466
-4606, 7036, 8380
-5342, 7866, 8462
-2962, 8382, 5680
-3134, 9144, 4812
-3590, 8542, 5664
-2774, 9218, 5442
-1988, 9250, 4176
268, 8898, 2734
360, 9258, 2362
724, 10070, 3116
-1452, 8512, 3120
-1022, 8486, 2278
*NOTE-2017.03.28@15:31:18 - 1
-1156, 8086, 1848
-1658, 8068, 2832
-1732, 8306, 3342
-1532, 8420, 3386
-1970, 8964, 3592
-930, 10244, 2510
-2162, 10034, 3962
-1910, 10076, 4898
-1696, 10298, 5840
-768, 11416, 5666
-1234, 10726, 6760
-570, 9750, 6426
-1604, 7802, 6982
-468, 7450, 7598
708, 6770, 7998
272, 4642, 6192
-602, 2892, 7326
976, 1992, 5936
534, 440, 7188
1204, -372, 5552
1054, -1538, 4988
482, -2568, 4850
822, -3464, 1292
-564, -5110, 500
-542, -5598, 524
984, -5832, -1466
1214, -6156, -2394
1330, -6696, -3292
822, -7068, -3944
1288, -7156, -5138
1676, -7094, -6132
2146, -7034, -7160
2044, -7236, -6822
1984, -6738, -6408
1680, -6868, -5446
1340, -7120, -3658
1766, -6592, -2656
1460, -5670, -1886
944, -5536, 322
3022, -4236, -2332
666, -3908, 188
-1462, -1822, 3062
-1656, -1504, 2248
-3938, -894, 3672
-6160, -470, 4378
-5916, 1210, 3630
-8270, 2920, 4462
-6650, 2978, 4420
-8210, 4300, 5880
-7620, 4834, 7012
-6862, 5486, 6308
-6630, 7176, 6722
-4668, 7130, 4646
-5284, 8356, 7650
-1326, 8986, 3294
-602, 9286, 3234
-1944, 9410, 4540
-2908, 9452, 5700
-508, 9092, 3010
-292, 9042, 3142
16, 8010, 2220
*NOTE-2017.03.28@15:31:21 - 1
1168, 8350, 1486
342, 8344, 1188
232, 8284, 1462
-154, 8318, 2690
270, 8426, 2082
138, 8614, 2520
1800, 8554, 2280
1056, 9016, 3078
1572, 9838, 3102
1562, 9882, 3698
1008, 10244, 4638
1318, 11054, 4886
388, 10688, 5576
1118, 10240, 6016
1148, 9712, 6214
792, 8882, 6752
332, 7346, 6898
60, 6544, 7330
150, 5558, 6488
1062, 4340, 6740
922, 2740, 6748
970, 1170, 6358
228, -390, 6800
614, -1452, 4852
488, -2218, 4600
958, -3414, 3180
14, -4552, 3066
572, -4862, 842
122, -5504, 574
130, -6000, -180
1230, -6356, -2100
1322, -6058, -2826
1620, -6842, -4038
2062, -6944, -5764
2590, -6988, -6206
2812, -6952, -7014
3050, -6868, -7620
2554, -6738, -6810
2214, -6638, -5744
1720, -6546, -4720
1108, -6176, -3342
1046, -6018, -2498
1348, -5160, -1840
1294, -4960, -744
506, -3742, 1440
702, -3030, 3066
562, -2010, 4778
1028, -1214, 5432
694, -656, 7634
770, 600, 6838
-200, 2068, 8118
-446, 2594, 8332
-846, 3592, 9486
-1300, 4422, 8334
-2226, 4940, 8820
-1684, 5600, 6756
-2872, 6620, 7412
-2462, 7738, 6726
-2130, 8392, 6554
-1564, 9072, 4964
-1800, 9296, 4760
-1664, 9138, 5012
-1480, 9614, 5432
-388, 9506, 4412
218, 8924, 3240
788, 8570, 2430
*NOTE-2017.03.28@15:31:24 - 1
-72, 8388, 2902
-238, 8396, 2402
-494, 8062, 2460
-688, 7586, 2188
-420, 7632, 2958
-604, 8464, 3426
-280, 8540, 2610
-1188, 9322, 3812
-686, 9500, 4260
-360, 10204, 4756
346, 10734, 4664
-136, 10602, 6102
-172, 10128, 5770
-70, 9496, 6034
-662, 9290, 7342
402, 8054, 6404
-260, 6648, 6760
-262, 5490, 8022
874, 4412, 6936
1068, 3202, 6796
512, 1670, 6706
198, 238, 6468
228, -980, 5584
390, -2394, 4698
-174, -3080, 5284
216, -4116, 4178
1268, -4106, 1746
332, -5072, 1462
482, -5748, 578
1110, -6008, -960
1018, -6472, -1582
366, -6838, -2178
488, -6836, -3206
792, -7062, -4252
2162, -7280, -5786
2244, -6896, -6306
2278, -7072, -6444
2960, -7550, -7626
1842, -6684, -5476
1816, -6838, -5224
1482, -6262, -4236
642, -6116, -2494
1280, -5406, -2402
1074, -3964, -1382
-86, -3530, 636
-1036, -2772, 3390
-746, -2354, 4834
-304, -1572, 6130
-54, -488, 7436
340, 966, 6502
-898, 1666, 8096
-1198, 3498, 7956
-1548, 3784, 8820
-1750, 4754, 7926
-2006, 6374, 7464
-2532, 6740, 8294
-2194, 7866, 6312
-2410, 8582, 5310
-2254, 9892, 6018
-954, 10608, 4308
-1184, 10958, 5340
-852, 10324, 5430
-512, 9804, 4478
316, 9004, 3628
730, 8452, 3418
*NOTE-2017.03.28@15:31:27 - 1
182, 8058, 3632
532, 7998, 2844
-370, 8382, 1612
-2850, 7924, 1628
-4222, 7578, 1418
-4460, 7386, 42
-5552, 6344, 288
-6364, 7140, 1526
-5592, 6500, 3350
-5242, 5744, 1928
-4376, 5924, 544
-1024, 6296, -166
-178, 7182, 86
-1194, 6414, 3040
530, 6220, 2206
566, 6544, 3928
-2478, 9626, 7762
-3008, 9744, 9908
4312, 5016, 5748
294, 4260, 7938
1268, 5078, 8990
950, 3712, 7582
790, 3180, 8172
1644, 2612, 7452
930, 1686, 8222
2064, 1928, 6902
1928, 1782, 7332
2774, 1402, 6088
2056, 1186, 7118
3032, 1888, 7930
2370, 1384, 7580
2038, 1454, 7098
2834, 788, 8154
3110, 2442, 7284
1768, 1178, 7348
2826, 1880, 7592
2808, 2196, 7380
2438, 2144, 7308
