Terminal log file
-580, -1958, 7646
-1048, -1722, 7868
-674, -1954, 7790
-1272, -2052, 7740
-1162, -1990, 7332
-960, -2020, 7388
-1332, -1972, 7740
-1028, -2086, 7568
-1214, -2026, 7818
-1218, -2028, 7310
-1572, -2064, 7454
-1648, -2046, 7482
-1344, -2144, 7426
-1438, -2064, 7478
-1258, -2050, 7296
-1112, -1974, 8372
-514, -1416, 6826
-1462, -1258, 8158
-1578, -2056, 7850
-1482, -2350, 7312
-1158, -2354, 6532
-1182, -2120, 7316
-1516, -2054, 7880
-1402, -1908, 7640
-1320, -1826, 7378
-1456, -2016, 7494
-1304, -2102, 7364
-1598, -1932, 7600
-1704, -2088, 7398
-1680, -2082, 7364
-1650, -2080, 7198
-1462, -2002, 7402
-972, -1404, 8254
104, -1444, 7568
-1034, -1662, 7724
-1918, -1982, 7438
-1592, -1468, 7634
-792, -1292, 7646
-386, -1070, 7838
-240, -1252, 7876
-496, -1234, 7378
-728, -758, 7888
-1088, -764, 8176
-1070, -826, 8168
-730, -422, 8252
-772, -1024, 7798
-1018, -1634, 7418
-1478, -1822, 7470
-1466, -1824, 7108
-1474, -1812, 7536
-874, -1716, 7428
-730, -1578, 7624
-532, -1474, 7710
-478, -1504, 7578
-528, -1358, 7812
-414, -1526, 7638
-496, -1386, 7876
-614, -1486, 7682
-540, -1416, 7650
-622, -1408, 7590
-548, -1466, 7638
-6, -464, 8666
-208, -856, 8396
-318, -1322, 8296
-486, -1632, 7544
-660, -1856, 7396
-570, -2052, 7170
-528, -1820, 7520
-520, -1330, 7966
138, -1284, 7478
200, -734, 7774
582, -736, 7686
254, -1216, 7352
-464, -1234, 8160
-290, -1256, 7922
218, -1068, 7892
988, -224, 7770
-1184, 30, 9826
250, -1422, 8894
538, -2730, 6598
-1510, -2804, 6984
-568, -1604, 6854
1716, 132, 7724
2376, 116, 6314
1958, 74, 8268
-540, -2274, 8330
-2168, -3206, 6972
-1818, -2844, 6184
-2070, -2764, 5568
-4564, -1900, 8056
-2876, -1682, 5876
-4230, -1004, 7444
-3658, -1568, 6212
-3050, -1346, 7090
-2720, -1332, 6966
-3970, -1824, 6726
-4752, -1576, 6186
-5066, -2028, 5798
-5350, -1886, 5934
-5180, -2134, 4288
-6300, -2142, 4954
-6292, -2018, 4664
-6110, -1840, 4952
-5942, -2010, 4924
-5618, -1978, 4656
-5592, -1954, 4912
-5520, -1956, 5192
-5824, -2164, 5050
-5994, -2558, 5172
-6058, -2760, 5070
-5118, -2106, 5984
-5114, -2706, 4942
-5812, -2532, 4988
-5758, -2118, 6098
-4082, -1680, 5970
-3604, -1238, 6468
-4356, -586, 8246
-4282, -578, 7304
-4946, -992, 6204
-2912, -740, 7092
-4056, -1096, 7234
-3210, -714, 6748
-3258, 670, 5432
-5608, 914, 6794
-4288, 1796, 5588
-5176, 1754, 7118
-4378, 2756, 5524
-4734, 2948, 6764
-3672, 2020, 4696
-3738, 1712, 5914
-4768, 2226, 6784
-3194, 1552, 5108
-4826, 1814, 6644
-5718, 2226, 6364
-5304, 1416, 6118
-5044, 1768, 6060
-3868, 1558, 5570
-4316, 1900, 5810
-4970, 1566, 5976
*NOTE-2017.03.28@15:10:37 - 1
-5322, 1908, 6446
-5636, 1934, 6758
-5944, 2076, 6202
-4760, 2120, 5500
-5856, 2056, 6198
-4884, 2060, 6368
-4208, 2552, 4558
-2716, 2946, 5554
-2382, 1390, 5450
-1746, 1252, 6926
-2028, 682, 7102
-1494, 930, 7206
-624, -182, 6052
-8240, 1242, 16210
990, -2160, 4896
-304, 760, 12660
-3554, 4118, 12046
1520, 4844, 8514
692, 1614, 6726
56, 758, 8992
3374, 182, 7702
1112, 1068, 8024
2844, 1950, 6830
2126, 1958, 5262
1892, 2342, 6650
1596, 1816, 7710
2220, 2476, 7514
1266, 1700, 7284
1960, 2360, 7602
1690, 1326, 7490
1850, 1724, 7848
1060, 1052, 7588
1474, 1472, 8094
1332, 612, 7090
2556, 902, 6726
1222, -162, 8102
2286, 256, 7350
1880, 674, 8300
276, 586, 8222
6, 1314, 8030
220, 2482, 7174
-3252, 2626, 9338
-234, 4856, 3750
-4766, 6090, 8012
-2504, 5220, 6076
-2514, 5144, 4528
-2658, 5306, 4768
-3310, 4774, 5538
-2788, 4660, 4404
-1638, 4458, 1386
-3432, 6002, 5246
-638, 8306, 2174
-1246, 8386, 3604
-1776, 8284, 2930
-1220, 7908, 3728
1574, 8070, 2216
1620, 7230, 1512
1482, 7088, 1344
880, 7766, 1750
1752, 7910, 1270
2448, 8050, 1248
3180, 6858, -50
2158, 6486, 356
50, 8600, 2700
48, 9692, 534
376, 6856, 1400
1036, 7588, 1230
166, 8360, 1198
44, 8290, 1024
88, 8028, 744
-470, 7892, 1238
-646, 7896, 1034
-1570, 7474, 1992
-134, 8084, 510
224, 7858, 362
10, 7996, 944
*NOTE-2017.03.28@15:10:40 - 1
-258, 8276, 1316
-204, 8110, 904
-4, 8088, 836
-354, 8120, 1062
-202, 8124, 1666
-62, 7940, 2752
-688, 7986, 4494
150, 8890, 4920
238, 9428, 5840
466, 9960, 6420
720, 10818, 6302
558, 11160, 6438
536, 10806, 6522
538, 10084, 6306
250, 9000, 6926
306, 7234, 6404
102, 6130, 6480
-524, 5280, 7546
294, 3728, 7136
960, 2834, 7012
656, 1354, 6750
762, 52, 6780
1140, -920, 5538
766, -1748, 4728
868, -2672, 2780
828, -3684, 1472
932, -4450, 42
924, -5210, -1620
702, -5760, -2520
1072, -6056, -4124
918, -6426, -5248
1412, -6630, -6592
2472, -6746, -9192
2132, -7226, -9332
1896, -6448, -8262
1672, -6656, -5874
2016, -6728, -5188
1168, -6480, -3370
652, -6152, -1688
726, -6368, -1184
1216, -5454, -484
1144, -4984, 870
1298, -4174, 1344
1658, -4128, 3380
1500, -2826, 4916
1936, -2896, 4178
2016, -1470, 5824
1454, 62, 7128
500, 616, 7016
872, 2064, 5016
-26, 3886, 7940
204, 4786, 7552
-728, 5302, 8670
-1166, 6816, 8320
-1420, 7592, 9014
-1588, 7722, 7344
-1852, 8840, 7200
-652, 9394, 5046
-610, 9938, 4896
-846, 9726, 4808
-1004, 9266, 4942
-856, 9370, 4620
-574, 8946, 2540
-78, 8550, 1832
-1634, 8232, 2424
-1320, 7962, 2450
*NOTE-2017.03.28@15:10:44 - 1
-1782, 7184, 2106
-952, 8052, 2650
-1238, 8428, 3724
-1274, 6714, 3144
-1236, 9128, 3208
-1528, 9918, 4124
-858, 10378, 4368
-8, 10756, 4556
-216, 11196, 5760
-486, 11620, 6548
98, 10810, 6470
188, 10220, 6510
-768, 8060, 8736
554, 8284, 6558
1236, 6014, 5500
350, 4698, 6122
988, 3470, 6052
642, 1072, 6932
1718, 810, 5992
2724, -190, 4928
972, -1648, 4930
1030, -3112, 2854
264, -3674, 3498
582, -4198, 1158
1846, -4282, -490
270, -5054, -602
-66, -6080, -2986
826, -6426, -5434
760, -6310, -6268
532, -6636, -6896
1048, -6824, -7740
1334, -6664, -8864
1184, -7122, -7840
1060, -6694, -7138
418, -6694, -5632
476, -6374, -4262
482, -5970, -3042
648, -5848, -1608
1026, -5048, -170
1564, -4718, 84
672, -3964, 2264
1072, -3322, 3718
1710, -1422, 3610
1488, -1432, 5516
524, -458, 7370
1364, 1440, 5352
366, 2082, 8056
380, 2778, 8152
-192, 4058, 7684
-1390, 6002, 8362
-1834, 6780, 8062
-2454, 7298, 9222
-2498, 7052, 8282
-2508, 8570, 6230
-2638, 8814, 6322
-1114, 9178, 4070
-2132, 9576, 4380
-2440, 9366, 4274
-1972, 9246, 3980
-604, 9138, 2892
112, 9062, 2088
*NOTE-2017.03.28@15:10:47 - 1
-618, 8524, 2702
-702, 7698, 2432
-688, 8498, 2412
-520, 8256, 1634
-1286, 8270, 3378
-1142, 8688, 3076
-2248, 8676, 3802
-1614, 10038, 3622
-578, 10454, 4038
-174, 10640, 4892
-896, 11622, 6316
-210, 11954, 6830
98, 11544, 6628
-26, 10816, 6888
648, 10772, 6618
-338, 7938, 6624
-1076, 6228, 7120
6, 4670, 6622
1102, 3022, 5860
560, 1064, 6168
1162, 114, 5242
1684, -896, 3414
734, -2650, 3282
1212, -3730, 1456
736, -4612, 1044
786, -5226, -294
936, -5450, -1268
1432, -5874, -3186
1532, -6592, -3544
1756, -6588, -5262
1796, -6744, -6248
2428, -7014, -7852
2362, -7048, -8698
1960, -6904, -7880
2100, -6944, -7092
1278, -6644, -5544
928, -6566, -4878
454, -6102, -3048
1040, -5388, -2316
1886, -4840, -1702
660, -3558, 668
562, -2974, 1814
764, -1594, 4060
426, -1520, 5270
1256, 770, 4090
408, 2206, 7754
206, 1982, 7740
106, 4040, 7810
-970, 4890, 9952
-284, 6706, 7066
-2878, 7352, 10890
-1820, 8356, 5932
-2450, 9034, 6886
-1990, 9054, 4464
-2970, 9866, 5344
-1882, 10892, 4642
-1188, 10490, 4176
-2098, 10086, 5280
-1334, 9466, 4604
570, 8754, 2588
-836, 8664, 2882
*NOTE-2017.03.28@15:10:50 - 1
-1396, 8318, 2814
-1046, 7804, 2170
-948, 8196, 2452
-1344, 8508, 3898
-1356, 8602, 3438
-1680, 9230, 4442
-878, 10000, 4206
-136, 11032, 5268
-318, 11478, 5828
108, 12082, 6392
-162, 12100, 6890
146, 10970, 6566
970, 9526, 5546
374, 8952, 6384
1306, 6564, 5840
678, 4866, 6252
848, 3040, 6412
916, 1858, 5918
642, 472, 6030
286, -806, 5654
434, -1954, 4544
882, -3136, 3478
956, -4064, 2148
768, -4942, 1758
1204, -5200, -138
1478, -5612, -1930
1404, -5864, -2476
1884, -6538, -4138
2100, -6734, -5242
2400, -7176, -5766
2732, -6976, -7380
2308, -6904, -8018
2444, -7064, -7644
2030, -6560, -6382
1234, -6508, -4710
1302, -6738, -4402
862, -5714, -2758
864, -5318, -1152
1296, -4618, -202
1204, -3788, 1756
1812, -3640, 3000
1318, -2578, 4766
1240, -1364, 5260
818, -920, 5766
-260, -402, 7312
-172, 1028, 8520
180, 1630, 7084
-802, 2822, 7766
-658, 3294, 7390
-1698, 5114, 7844
-2784, 6406, 8742
-2480, 7650, 5862
-3552, 7560, 7548
-3176, 9046, 5648
-3414, 9544, 5362
-2846, 9894, 4994
-2676, 9626, 5188
-2550, 9378, 5158
-2122, 9392, 4898
-676, 8892, 3190
-886, 8362, 2698
-1640, 8098, 3326
-1960, 7944, 3512
-1972, 8156, 3760
*NOTE-2017.03.28@15:10:53 - 1
-1340, 8498, 2904
-1718, 8624, 2900
-1742, 8702, 3848
-1298, 9374, 3710
-834, 9868, 4488
-834, 10174, 6166
-1134, 11004, 7094
-568, 11160, 6832
-692, 10358, 6868
-710, 9536, 7250
-80, 7912, 6050
178, 6336, 6198
-1074, 5268, 7166
64, 3200, 6302
310, 1622, 6420
-48, 476, 7012
108, -710, 6572
466, -1596, 5874
394, -2600, 5570
1266, -2790, 4122
1338, -3806, 2862
952, -4670, 1678
1364, -5000, 56
1660, -5430, -2148
1714, -5954, -3090
1648, -6106, -4190
1914, -6474, -5700
2252, -6492, -6924
3030, -7064, -8916
2780, -6652, -8890
3112, -6578, -7584
2958, -6426, -6288
1930, -5776, -4888
1446, -5552, -4396
1318, -5062, -3298
1262, -3620, -98
196, -2568, 2186
154, -2396, 3772
-112, -1800, 4362
-758, -448, 6164
-1926, 784, 8026
-1054, 2130, 6902
-870, 4192, 8272
-1162, 4918, 7602
-1522, 6452, 9384
-1180, 7188, 7992
-1952, 8018, 7188
-2006, 9378, 7356
-2318, 10374, 5060
-2962, 11142, 5294
-2814, 10758, 4760
-2274, 10656, 4876
-1878, 10358, 4460
-1090, 9874, 4026
-440, 8172, 3514
-1438, 8666, 3760
*NOTE-2017.03.28@15:10:56 - 1
-2534, 8084, 4924
-1722, 8272, 4690
-1442, 8608, 4076
-2054, 9066, 4328
-1678, 10448, 3844
-1560, 10670, 4832
-1794, 11006, 5654
-1484, 12006, 5994
-1134, 12200, 6482
-882, 11834, 6654
-466, 11098, 6584
978, 10970, 6072
50, 7946, 6080
-268, 6026, 6596
732, 3530, 6114
1308, 2392, 6678
1556, 872, 6250
928, -264, 5676
-120, -1760, 5040
812, -2532, 2972
850, -3692, 1514
434, -4356, 1978
1178, -5382, -374
1640, -5496, -1536
2018, -5944, -3470
1722, -6102, -3814
2314, -6618, -4340
2678, -7098, -6316
3046, -6578, -7892
3036, -6684, -8844
2904, -6532, -8176
2922, -6346, -7128
2374, -6030, -5676
2112, -5882, -5200
1062, -5530, -3494
1024, -4816, -2588
1068, -3258, -940
408, -2338, 880
144, -1746, 3138
1468, -978, 4194
1182, 412, 5718
-218, 1330, 7812
-76, 1684, 8460
-928, 3532, 8950
-888, 4284, 7540
-1842, 5646, 8510
-2706, 5998, 8990
-682, 8472, 7296
-1562, 8552, 6814
-2284, 10012, 7080
-1034, 10538, 4466
-2926, 10190, 4708
-3502, 10200, 5782
-2320, 9584, 4856
-1360, 9624, 4338
136, 8966, 2466
-528, 8618, 2858
-744, 8274, 3020
-964, 8048, 3138
*NOTE-2017.03.28@15:10:59 - 1
-1234, 7840, 3622
-1134, 8350, 3908
-1548, 8744, 3918
-1270, 9954, 4094
-942, 10738, 5150
-820, 11136, 5728
-1322, 11574, 6204
-686, 12170, 6302
-726, 12234, 7436
182, 11084, 6790
1368, 9880, 6684
484, 7844, 6722
-546, 6346, 6718
410, 4538, 6246
748, 2992, 6276
562, 1518, 6292
1182, -84, 4488
258, -1614, 3746
-362, -2846, 3668
118, -3110, 1596
1212, -4440, -1274
34, -5830, -2534
886, -5752, -2500
2278, -5990, -5598
1564, -6422, -5456
2280, -7292, -7068
1682, -7270, -6914
1918, -6764, -8056
2126, -7028, -6872
2198, -6960, -6298
1006, -6768, -4798
348, -6480, -4226
-134, -6026, -3292
328, -4712, -2182
1014, -3942, -1016
714, -3390, 736
660, -2436, 2884
1180, -2126, 3502
1508, 0, 4492
1770, 660, 7736
2562, 2066, 7304
1638, 4134, 6728
-668, 5386, 9006
-1414, 6164, 8106
-1818, 7344, 8694
-3112, 8208, 7244
-2970, 8938, 7728
-2298, 9090, 6360
-1446, 10462, 5414
-1392, 10618, 3552
-3346, 10130, 5162
-3098, 9682, 5006
-1964, 9432, 4272
-786, 8828, 3666
-610, 8476, 3012
-608, 8696, 2940
-792, 8478, 2852
*NOTE-2017.03.28@15:11:02 - 1
-1884, 8036, 3218
-1694, 8244, 3510
-1660, 8378, 3390
-1818, 8724, 4002
-1550, 9886, 4084
-1994, 10154, 5364
-1842, 10850, 6306
-1832, 11734, 7138
-1406, 11500, 6212
-1170, 11034, 6928
-1030, 9684, 8182
-568, 8606, 6700
240, 6882, 5666
-598, 5028, 6008
-198, 3822, 6874
366, 1988, 6720
-106, 640, 6984
626, -366, 6008
658, -1250, 4464
462, -2388, 3560
836, -3504, 1360
204, -4454, 1156
1378, -5024, -1524
842, -5626, -1910
1784, -5710, -2832
2550, -6378, -4572
2692, -6264, -5334
2458, -6740, -7130
2774, -6636, -9116
2724, -6650, -8026
2780, -6568, -7290
2072, -6578, -6030
1450, -6324, -4934
978, -5950, -3906
376, -5156, -2004
1004, -4794, -1120
982, -4034, -16
-4, -2880, 2950
468, -2158, 3316
1020, -900, 4082
384, 112, 6158
38, 1530, 6588
-230, 2482, 6714
-906, 4540, 8004
-928, 5194, 8696
-1122, 6574, 7792
-2138, 8108, 8800
-2718, 7584, 7650
-1954, 8992, 8170
-1014, 9696, 5094
-1670, 10280, 4478
-2408, 10252, 5344
-2278, 10172, 5112
-2328, 10086, 4758
-1420, 9318, 3320
1012, 8660, 1740
-446, 7866, 2522
*NOTE-2017.03.28@15:11:05 - 1
-1320, 8486, 3050
-1290, 8458, 3510
-1484, 8258, 4412
-1150, 8204, 3978
-1498, 9794, 4446
-1968, 10566, 4872
-1088, 11206, 5228
-64, 12170, 5170
-682, 12882, 6116
-414, 13014, 6672
-14, 11742, 5914
-2190, 9494, 6472
-794, 9022, 5926
962, 6522, 5762
1008, 4850, 5398
1012, 3288, 5784
862, 1796, 5480
206, 100, 6662
-58, -758, 6992
476, -1510, 4388
360, -2852, 2702
1458, -3814, 738
1756, -4514, -58
1964, -5024, -1048
2168, -5240, -2928
1286, -5918, -4148
1544, -6500, -6182
2182, -6836, -7316
2448, -6810, -9724
2196, -6424, -9414
2288, -6048, -8010
2322, -6232, -6414
1982, -6014, -5510
988, -5814, -3132
1602, -4610, -1834
2042, -3750, -274
1670, -1970, 1776
1730, -2024, 2526
-26, -1586, 5598
-682, -96, 6944
654, 1394, 6656
268, 1780, 7812
40, 3990, 7124
-1978, 5508, 7434
-2856, 5724, 9604
-2918, 8030, 8368
-4182, 8288, 9670
-2424, 8314, 6934
-948, 9752, 4180
-2600, 10238, 4352
-3114, 10104, 4946
-2304, 10154, 4810
-2722, 10356, 4786
-746, 9322, 3484
58, 8990, 2708
-936, 9318, 3846
-1822, 8624, 5418
-1464, 8424, 5308
-1728, 8900, 5062
*NOTE-2017.03.28@15:11:07 - 1
-1730, 9680, 4268
-1730, 10966, 4174
-1476, 11498, 4334
-1464, 11568, 5218
-1470, 11852, 5518
-1434, 11554, 7384
-756, 12396, 9112
2020, 10600, 5792
136, 9600, 6732
766, 7138, 5292
734, 5716, 5076
584, 3088, 6008
598, 2058, 5420
790, -16, 4734
82, -1292, 4466
-564, -2708, 3492
-722, -4188, 3818
1190, -3912, 2190
1720, -4290, -82
1578, -5098, -1426
1494, -5274, -3842
930, -6006, -4430
812, -6280, -5152
2288, -6322, -6790
3500, -5858, -9490
2826, -6470, -10010
2078, -6594, -8902
2488, -6138, -7642
2128, -5806, -6344
1874, -5544, -5228
1500, -5198, -4632
1416, -4004, -3192
386, -2582, 516
648, -2338, 1508
1972, -1212, 2036
1578, -238, 4534
702, 1058, 6752
306, 1802, 6260
-740, 4112, 8836
-684, 4534, 7184
-2366, 6152, 9672
-2754, 6558, 8806
-2774, 7972, 9798
-2124, 8232, 7896
-2762, 9104, 7344
-2480, 9160, 6446
-1372, 10206, 4186
-1728, 10388, 4032
-2122, 10058, 4852
-1796, 9624, 4650
-1494, 9168, 4070
-676, 8914, 3224
-218, 9130, 190
-1466, 8180, 2778
-1618, 8118, 3304
-1566, 8064, 3372
-1790, 8522, 3516
*NOTE-2017.03.28@15:11:10 - 1
-2264, 8946, 4696
-1152, 9974, 3560
-782, 10526, 4536
-1152, 10874, 6226
-634, 11692, 5956
-730, 11762, 6470
-800, 11150, 6526
-644, 10494, 6696
-32, 8406, 6860
362, 7172, 6028
-898, 6080, 6376
444, 4238, 6128
918, 2146, 6330
648, 888, 5924
674, -716, 5718
864, -1602, 4642
714, -2946, 3536
818, -3900, 1904
280, -4542, 1378
1152, -4870, -174
2068, -5466, -2048
1688, -5828, -3474
1650, -6194, -4364
2998, -6432, -7196
3410, -6648, -7068
4380, -6128, -8868
3312, -6014, -7892
3164, -6208, -6960
2762, -6398, -6088
2086, -5470, -5220
1340, -5542, -4172
1318, -4228, -2600
762, -3848, -458
382, -2700, 1106
816, -2286, 936
-66, -550, 5024
-174, -82, 5794
-2724, 538, 7592
-3218, 1700, 7110
-3202, 4168, 6532
-3600, 3904, 8254
-3006, 6818, 7914
-3172, 7986, 7444
-2920, 8910, 6778
-4254, 9524, 7936
-4076, 11428, 6830
-2762, 11332, 4318
-1284, 12090, 3736
-3306, 10896, 5842
-2458, 10386, 6180
-526, 8954, 5226
-1120, 8534, 5756
*NOTE-2017.03.28@15:11:13 - 1
-1834, 8128, 5112
-2716, 8384, 4924
-2244, 9698, 4814
-2090, 10710, 4946
-2522, 11210, 5496
-1726, 11770, 5280
-1500, 11758, 5604
-1602, 11630, 6508
-1288, 10736, 6992
-1494, 10096, 8230
-522, 8736, 7038
-138, 6046, 6320
-338, 4966, 7504
734, 3112, 5566
638, 1938, 5168
-168, 132, 5130
-252, -1428, 4528
172, -2432, 3968
1312, -3412, 1482
634, -4522, 1568
1024, -4932, 310
1356, -5252, -880
1898, -5724, -3350
2240, -5972, -3698
2922, -6532, -4530
3956, -6812, -5070
4720, -6730, -6570
5116, -6056, -7832
5236, -5516, -8792
4386, -5854, -7174
3686, -5674, -5874
3100, -5742, -5010
1742, -4986, -3800
1534, -3990, -2680
-36, -2724, 1258
1314, -2590, 118
-380, -1340, 4840
-1038, -2074, 7284
-398, 102, 6098
-622, 1448, 5752
-2696, 3066, 7968
-2482, 3204, 7906
-2176, 5538, 7514
-2162, 6404, 6270
-3638, 7624, 9436
-2916, 8262, 7378
-2788, 9232, 6432
-2018, 10210, 4214
-2966, 11214, 5048
-2578, 10690, 4156
-3086, 10348, 5410
-2540, 10088, 5394
-1056, 9480, 4426
-636, 8814, 4028
-1518, 8118, 4728
*NOTE-2017.03.28@15:11:16 - 1
-2000, 8298, 4902
-1918, 8462, 4396
-2044, 9166, 4748
-1816, 10000, 4988
-2286, 10960, 6356
-1552, 11830, 6406
-894, 12732, 5904
-1094, 12282, 5952
-566, 11500, 6698
-576, 9846, 7032
-186, 9132, 6808
1034, 6420, 5654
994, 5424, 5722
920, 3324, 5358
360, 2102, 5696
30, -34, 4926
14, -1490, 4948
-662, -2922, 4610
258, -3036, 2036
596, -4710, 1844
1356, -4560, -16
1994, -5218, -1258
1700, -5728, -3494
1518, -6162, -4412
2040, -6484, -5936
3860, -6614, -7500
4290, -6816, -9138
3104, -6266, -7716
2578, -6618, -6410
2228, -6266, -5046
1560, -5788, -4350
688, -5726, -2892
490, -4798, -2438
-422, -3376, 386
-924, -3050, 2216
36, -1614, 2528
684, -1208, 4514
1062, 152, 6170
1576, 1786, 6728
742, 3168, 7778
596, 5000, 7746
-1186, 6024, 8728
-2198, 5924, 10592
-926, 8326, 6412
-3558, 7574, 8532
-1098, 8462, 5784
-1202, 10484, 4816
-1888, 10964, 5300
-732, 10420, 3630
-1678, 10618, 4722
-1854, 10222, 5128
-1566, 9074, 4322
-958, 8394, 2970
-1200, 8132, 2564
*NOTE-2017.03.28@15:11:18 - 1
-1484, 7862, 2998
-1948, 7886, 3864
-2164, 8026, 4240
-2526, 8416, 4878
-1446, 9776, 4136
-2434, 10886, 6496
-3448, 11952, 6582
-1368, 13176, 6264
-834, 13306, 6204
-1342, 11854, 6672
-1628, 11242, 6876
-1694, 7432, 6356
-636, 7654, 4670
-1576, 5188, 6048
1330, 4394, 5566
2164, 2748, 5670
1194, 1328, 6030
1156, -350, 5016
-336, -1664, 4324
344, -2550, 4184
1804, -4124, 1854
396, -5090, 1304
260, -5360, -40
882, -5948, -2148
1192, -5928, -3634
1490, -5550, -3542
3548, -5606, -6096
4588, -6904, -7338
5154, -6538, -9228
3732, -5900, -7654
3450, -6188, -6886
3184, -5996, -5968
2508, -5254, -4848
2260, -5032, -4200
1442, -3750, -2926
114, -2622, 594
232, -1848, 1092
412, -320, 2302
654, 1654, 3690
1688, 2562, 5892
80, 3830, 7868
-820, 5430, 8070
-3368, 6068, 10366
-2786, 7284, 9794
-2882, 8686, 8242
-3570, 9478, 9228
-1990, 10040, 6470
-1258, 10660, 5254
-1874, 10556, 4572
-2768, 10486, 5762
-2036, 9446, 4860
-1702, 10060, 4482
466, 9408, 2822
-332, 8876, 2830
-1834, 8098, 3456
*NOTE-2017.03.28@15:11:21 - 1
-1828, 8304, 2798
-1868, 7858, 3580
-1422, 8390, 3258
-2088, 8414, 3818
-1464, 9880, 3668
-1584, 10908, 5652
-874, 11840, 6750
-414, 12560, 5940
252, 13826, 5786
1198, 12916, 5480
1332, 11898, 5116
514, 11458, 5352
754, 9168, 5438
822, 5994, 5788
-268, 4250, 6322
388, 2832, 4746
522, 730, 4828
176, -778, 5786
252, -1920, 4696
170, -2902, 3384
446, -4384, 2590
1504, -4430, 1040
1728, -4612, -1886
1060, -5238, -2322
848, -5970, -4384
708, -6750, -4528
1614, -6258, -6362
2840, -6768, -6664
4042, -6498, -8202
3524, -6734, -7870
3004, -6572, -6668
2732, -6596, -5644
2252, -6306, -4980
1456, -5836, -4012
900, -5166, -2712
744, -5428, 1358
1306, -3942, 778
224, -3604, 952
-960, -1884, 2358
-1806, -1268, 4028
-1536, 138, 4932
-1756, 778, 6970
-448, 2230, 6402
-2150, 3702, 7520
-1762, 6180, 7718
-2532, 6832, 7242
-2996, 9812, 7738
-3188, 10512, 5510
-4354, 11084, 7266
-3558, 11582, 3998
-5304, 11316, 5860
-5768, 10516, 7888
-1770, 10404, 5988
1108, 9880, 4564
202, 7878, 4966
-2988, 8886, 4916
-988, 8320, 2508
*NOTE-2017.03.28@15:11:24 - 1
-758, 8910, 2448
-112, 8808, 2574
-18, 8284, 2446
2588, 7808, -878
-2994, 7064, -132
-7830, 6294, 1522
-7074, 6546, 2876
-3634, 6502, -192
-3642, 4786, 2468
-4266, 4172, 2854
-2278, 4298, 374
-2104, 5578, 844
-966, 6986, 1580
-238, 7748, 1952
7024, 9584, -24090
-4466, 6728, 2900
896, 5422, 5622
-8954, 5758, 9568
-11410, 13146, 30460
1722, 3292, 4860
-814, 4450, 7666
-1900, 3882, 7146
852, 3346, 8390
-1036, 2978, 5482
1974, 1670, 7706
-108, 2534, 7092
3714, 1028, 10426
2350, 1308, 7530
3136, 2358, 7636
1148, 1676, 6706
108, 1352, 8790
1212, 1454, 7546
798, 1168, 8316
364, 1690, 7468
-184, 1696, 7742
1348, 1698, 8050
1354, 874, 7206
72, 1770, 8022
-862, 1646, 8188
218, 1932, 7050
-1038, 1664, 7920
-412, 1496, 8608
-400, 2848, 8442
-1704, 1570, 6518
570, 2616, 8120
-478, 2316, 7880
-628, 1606, 6996
538, 2274, 8706
-820, 1514, 7656
938, 2330, 7764
202, 2614, 7330
52, 2442, 9714
-1184, 1974, 9406
2376, 502, 11312
4168, 480, 5352
-2650, -5852, -1774
-11018, -1502, 8668
-2240, -1976, 5982
-1528, -1636, 5406
-644, 224, 4664
-1936, 1964, 5380
-816, 3554, 4792
-3618, 6384, 7846
-2566, 6126, 6336
-1924, 6834, 10576
-370, 2792, 10648
-978, 1236, 11066
-2288, -724, 7176
-3292, 1056, 8752
-1722, 304, 7730
-2140, 674, 7610
-376, -64, 5806

-----------------------------------------------
Date: 28.03.2017 - 15:11:28
End log file
