Terminal log file
-7852, -2058, -202
-7998, -2162, -110
-7844, -2064, -84
-7778, -2180, -368
-7780, -2162, -208
-7652, -2146, -426
-7690, -2106, -568
-7764, -1934, -306
-7744, -2070, -564
-7786, -2126, -290
-7748, -2156, -220
-7588, -2136, -182
-7770, -2064, 12
-7770, -1830, 540
-7970, -2022, 180
-7946, -1954, 102
-7816, -2042, 148
-7720, -2068, -156
-7720, -2092, -256
-7714, -2122, -118
-7724, -2094, 60
-7656, -2030, 96
-7832, -2080, 230
-7808, -2168, 150
-7544, -2170, 202
-7704, -2152, 200
-7734, -2028, 94
-7844, -2160, 252
-7728, -2094, 512
-7198, -2054, 440
-7738, -2226, 924
-7664, -2256, 380
-7846, -2128, 470
-7908, -1852, 1122
-7738, -2006, 590
-7602, -2190, 512
-7628, -2192, 298
-8076, -2058, 848
-7414, -2114, 432
-7908, -2262, 726
-7352, -2126, 402
-8034, -1986, 2020
-7266, -1868, 1132
-7872, -2162, 772
-7648, -2318, 622
-7400, -1918, 1514
-7960, -1906, 1658
-8260, -1808, 1740
-7678, -1864, 1138
-7548, -2062, 944
-7432, -2288, 250
-7488, -2220, 342
-7168, -1850, 1664
-8040, -1992, 1738
-8036, -2192, 1548
-7064, -2166, 704
-7628, -2052, 1450
-7532, -2136, 1042
-7596, -2050, 1188
-7356, -1952, 1232
-7708, -2096, 1338
-7698, -2188, 946
-7844, -2100, 956
-7254, -2168, 492
-7692, -2132, 1326
-7314, -2150, 1068
-7010, -2172, 454
-7712, -1884, 1914
-8088, -1968, 1634
-8406, -1916, 1358
-7548, -1944, 994
-7590, -2126, 1056
-7518, -2236, 710
-7488, -2226, 690
-7696, -2208, 1008
-7554, -2250, 482
-7676, -2166, 816
-7042, -2006, 718
-8070, -2204, 1014
-7842, -2118, 500
-7664, -2030, 420
-7670, -2198, 380
-7778, -2142, 454
-7610, -2294, 330
-7696, -2142, 444
-7704, -2154, 506
-7790, -2096, 584
-7420, -1960, 480
-7894, -2204, 674
-7542, -2136, 454
-7450, -2298, 232
-7814, -2182, 586
-7640, -2128, 414
-7970, -2062, 584
-7978, -2048, 570
-7902, -2002, 556
-7836, -2266, 496
-7488, -2082, 392
-7808, -2042, 400
-7782, -2094, 294
-7766, -2124, 468
-7632, -2082, 466
-7738, -2094, 624
-8102, -2216, 912
-7788, -2006, 866
-7646, -2010, 500
-7766, -1932, 860
-7904, -2188, 402
-8082, -2312, 486
-7416, -2168, 660
-7504, -2226, 648
-7870, -2116, 540
-7260, -2150, 656
-7860, -2088, 1574
-7720, -1260, 2272
-7806, -1960, 1248
-7794, -2308, 636
-7136, -1918, 616
-7258, -1998, 1052
-7484, -1996, 788
-8064, -2140, 914
-7530, -2144, 578
-8134, -1990, 1300
-7592, -1866, 628
-7774, -2258, 604
-7858, -2130, 672
-7528, -1738, 470
-7846, -2158, 672
-7412, -2078, 236
-7906, -2188, 448
-7544, -2038, 56
-8226, -2078, 488
-7684, -2064, 90
-7612, -2210, 180
-7736, -2130, 464
-7878, -2188, 262
-7144, -2080, 112
-7264, -1720, 280
-7670, -1986, 204
-8604, -1852, -154
-8036, -1840, -56
-8638, -2018, -186
-8716, -1882, 86
-8174, -1806, 112
-7332, -1770, 990
-7410, -1892, 1852
-7236, -1844, 1932
-6518, -2438, 2510
-8314, -2348, 2672
-7040, -2148, 2226
-6950, -2056, 2028
-7928, -2058, 3492
-7510, -2228, 2816
-5354, -2024, 3920
-4782, -2076, 4420
-5636, -2266, 4622
-5098, -2310, 4670
-5726, -2202, 4948
-5288, -2168, 5234
-7050, -2700, 10252
-5188, -1824, 5282
-4752, -1642, 5692
-4444, -2232, 7350
-3134, -2356, 5438
-3056, -2502, 6626
-3054, -2542, 6704
-2454, -2526, 6462
-2278, -2834, 6042
-3268, -3462, 6336
-1456, -3444, 6512
-2876, -1824, 7264
-2008, -390, 7014
-1658, 1648, 7892
-1946, 2206, 7966
-1486, 2354, 8150
-476, 2010, 7046
-1930, 1562, 8904
-590, 1888, 7300
-2156, 2020, 9438
-1154, 1210, 8254
-890, 386, 7444
676, 1110, 6988
642, 950, 6828
138, 1286, 7808
130, 1730, 7486
844, 1950, 7830
-2, 1926, 7774
-396, 1466, 7546
-152, 530, 7056
*NOTE-2017.03.24@13:11:43 - 1
212, 858, 7556
-184, 888, 7780
-808, 816, 8550
-1454, 850, 9170
-74, 1490, 8394
-664, 2248, 7758
-1572, 2260, 7738
-2488, 3126, 7944
-2676, 2960, 7938
-1830, 1506, 7092
-2156, 1358, 7146
-2238, 986, 6456
-1956, 272, 6528
-580, -478, 5958
808, -1142, 5626
2310, -2294, 6370
2214, -3310, 7042
1032, -4944, 7124
1314, -5122, 7022
-3720, -1980, 9218
-2316, -1594, 9728
-706, -1972, 7736
-310, 172, 8376
1306, -392, 6620
1110, -314, 8260
916, 654, 8266
1702, -1258, 6926
340, -1504, 8274
1008, -1774, 7542
2162, -1692, 7218
964, -2402, 6928
-130, -1660, 8704
28, -2042, 7782
346, -2370, 7602
86, -2800, 7562
278, -3166, 7428
270, -2920, 8000
-170, -3544, 7190
-22, -3446, 8442
-512, -3962, 7552
282, -4184, 6738
1268, -4010, 6842
1624, -4168, 5988
1168, -3842, 7412
1256, -3330, 6732
2490, -3752, 7834
1086, -2856, 7182
3460, -2026, 6744
1956, -1066, 8836
732, 1192, 9626
-40, 2598, 10148
-822, 4340, 6914
994, 6302, 4018
1394, 7236, 4946
-668, 6968, 2656
404, 7450, 264
-350, 6786, 4052
-848, 7174, 3260
-1260, 6628, 3882
-1342, 5736, 3852
-26, 4998, 2968
138, 6292, 2412
-272, 6928, 1802
-1582, 7310, 3558
-1402, 7530, 2604
-1354, 8184, 3668
-762, 8342, 2218
-1094, 9128, 1180
-1778, 8144, 1278
-1452, 7448, 518
-1642, 8238, -392
-2904, 7836, -92
-2316, 7440, 36
-668, 7930, -1426
-1702, 7918, -1002
-3288, 8402, 1374
-1788, 8932, 182
-678, 8316, 234
-592, 7812, 1022
-82, 7678, 572
-236, 8342, 906
-2036, 7706, 2542
240, 7626, 118
932, 8420, -44
34, 8050, 796
*NOTE-2017.03.24@13:11:48 - 1
0, 7750, 1288
-156, 7978, 1802
-32, 8118, 1854
-372, 8296, 2050
-262, 8080, 2794
-980, 7564, 4894
320, 8796, 4092
-1080, 9606, 5784
-1312, 9480, 6052
-1982, 10230, 7132
-1822, 10678, 7332
-1286, 10342, 6572
-1914, 9196, 7178
-1964, 7900, 6660
-1966, 6936, 6828
-1948, 5096, 8500
-594, 3452, 6866
358, 3886, 5926
276, 1744, 6458
116, 1332, 6248
992, -278, 4882
1632, -1794, 3466
774, -3258, 3690
664, -4314, 2020
-296, -5176, 2334
-168, -6132, 2104
366, -6220, 1782
700, -6444, 770
946, -6944, -224
62, -7036, -284
842, -6782, -2538
42, -7518, -4072
688, -7988, -4966
-792, -7792, -6146
-896, -7360, -5382
452, -7406, -5682
78, -6842, -5230
180, -6752, -3680
394, -6858, -1716
1164, -6044, -734
1986, -5442, -260
1478, -4228, 1432
1236, -4292, 2634
1290, -3544, 3186
400, -1722, 5090
108, -1784, 5878
1100, 862, 3864
242, 1844, 6376
-894, 2218, 6634
-2310, 5298, 7306
-3808, 5902, 9022
-4836, 6992, 7868
-6706, 8832, 9190
-5356, 8636, 6756
-4914, 9080, 5738
-4364, 9516, 5318
-4032, 9010, 4732
-4878, 10102, 6328
-5116, 9150, 6806
-3050, 8548, 5760
328, 8084, 3052
-238, 7744, 2564
-1080, 7756, 3222
-730, 8474, 2602
-994, 7986, 2794
*NOTE-2017.03.24@13:11:51 - 1
-1948, 8096, 3760
-2770, 9124, 4996
-1500, 10234, 5262
-92, 9980, 6412
-772, 11218, 7462
-986, 11218, 6698
-670, 10882, 6642
-934, 9308, 6020
-782, 8056, 5802
-752, 6168, 6786
-134, 5120, 5664
-128, 3626, 6274
372, 2188, 6032
790, 702, 5712
1418, -666, 5312
1152, -1304, 5358
2002, -2560, 3984
1972, -3490, 4078
1054, -4624, 4672
1184, -4840, 3974
750, -5348, 3032
754, -5880, 1716
864, -5804, 1050
714, -6348, -1126
614, -6672, -1620
1474, -7306, -3818
1408, -7180, -4480
1704, -7054, -6810
1424, -6996, -7122
1336, -6742, -5356
2460, -6964, -5508
1374, -6772, -3200
1486, -6804, -3128
468, -6158, -388
1266, -5890, -56
1250, -5302, 92
-234, -5492, 2944
2696, -4074, 798
2094, -2606, 4614
2750, -2028, 5306
2946, -2262, 5464
2686, -342, 6936
-46, -1302, 8432
1700, 370, 4874
-878, 2082, 9912
1412, 1380, 7450
-452, 4200, 8030
-2110, 3896, 8146
-1896, 5922, 8640
-3018, 6236, 7398
-3306, 7414, 10230
-1772, 7436, 6048
-3488, 7940, 6112
-3850, 7928, 5798
-2790, 8190, 5016
-2198, 8346, 4940
-2520, 8578, 5630
-1198, 8790, 3586
-1492, 8316, 3350
-320, 7816, 3288
-208, 8230, 3558
484, 7976, 2574
-52, 7870, 3744
-202, 8408, 3232
*NOTE-2017.03.24@13:11:54 - 1
-1516, 8824, 4268
-674, 8516, 4644
-1128, 9500, 4956
-216, 9230, 5180
-616, 10422, 6244
-560, 9564, 6104
300, 9502, 6216
-510, 8470, 6884
-576, 7616, 6342
-230, 6138, 6134
-712, 4882, 7220
78, 4032, 7022
538, 2786, 6756
592, 1638, 6564
306, 382, 6740
732, -862, 5846
678, -2038, 5256
986, -3124, 4806
1558, -4040, 4400
1352, -4826, 3894
952, -5488, 3678
212, -5698, 3200
618, -6048, 2016
324, -6492, 1940
96, -6848, 1970
1440, -6690, -116
468, -7110, 442
496, -6668, -1396
1094, -7056, -3912
2196, -6726, -6300
2862, -7144, -7188
3088, -6702, -7222
2776, -6766, -6332
1994, -6318, -4148
2138, -5986, -3962
1144, -5874, -1216
1520, -5180, -126
532, -4320, 1674
70, -3456, 2270
-542, -3960, 4758
962, -2738, 4742
1438, -938, 4608
-972, -788, 7912
-12, 730, 6248
-956, 2250, 7820
-1746, 3094, 8956
-904, 3868, 6450
-3052, 5750, 8832
-3872, 6096, 9378
-3616, 6536, 6952
-6214, 7956, 8410
-5612, 7426, 4844
-6248, 7830, 4136
-5722, 7512, 3228
-5728, 8034, 3034
-6714, 8240, 3462
-6090, 8052, 4086
-4658, 8108, 3490
-2022, 8344, 1840
-1920, 8004, 2448
-1856, 7774, 2402
*NOTE-2017.03.24@13:11:57 - 1
-1786, 8086, 2786
-1724, 8054, 3584
-2362, 8392, 3554
-5320, 9084, 5388
-2836, 9830, 4418
-1904, 9880, 4512
-2956, 10324, 5804
-3272, 10602, 6322
-2040, 10176, 5482
-2136, 9472, 6304
-1424, 7818, 6184
-1326, 7062, 6980
-426, 5900, 6398
-1064, 3916, 7038
-482, 2800, 6606
-402, 1450, 6360
406, 274, 5720
1662, -1060, 4978
2330, -2682, 4114
520, -3336, 5778
1264, -3930, 3866
1096, -4894, 3572
818, -5580, 3434
1346, -5488, 2334
1266, -6118, 1734
1764, -6514, 652
1724, -6934, -628
462, -6994, -1294
324, -7512, -1466
448, -7190, -1468
742, -7182, -3000
494, -7600, -5378
134, -7678, -6100
546, -7162, -6928
902, -7258, -6624
754, -6938, -5518
462, -7056, -4096
296, -7118, -3972
-514, -6374, -1050
1330, -5628, -954
872, -5408, 980
1472, -4910, 396
314, -3648, 3316
742, -4062, 4410
1578, -2896, 3196
814, -1296, 4290
-1014, -462, 6626
-708, 74, 5320
-1876, 2074, 6702
-1890, 3082, 7100
-2400, 4438, 7584
-2574, 6208, 8396
-3174, 6916, 8762
-4292, 7684, 9346
-3356, 7746, 7488
-3022, 8752, 7010
-2254, 9014, 5488
-2442, 8198, 5078
-2770, 8786, 5356
-4240, 9492, 4814
-3986, 8488, 4798
-2392, 8430, 3376
-1764, 7988, 2144
-2220, 7782, 3160
-1744, 7978, 2844
*NOTE-2017.03.24@13:12:00 - 1
-1586, 8032, 3092
-1164, 8130, 3392
-1638, 9072, 3548
-2582, 9078, 4890
-2132, 9678, 5454
-2718, 10264, 6640
-1390, 10688, 5558
-1016, 10678, 5920
-1034, 10148, 5998
-1240, 8708, 6488
-1342, 7096, 6396
-1694, 5960, 6558
-1260, 4234, 6582
-958, 3226, 6822
-912, 2026, 7232
-824, 808, 7252
-160, -214, 6062
154, -1228, 5672
-546, -2178, 6254
-198, -2914, 5184
378, -3292, 5390
946, -4552, 4210
628, -5144, 3260
480, -5544, 2574
80, -5676, 1304
-232, -6426, 584
1538, -6132, -324
1330, -6458, -964
34, -7050, -1782
358, -7444, -3580
266, -7126, -4698
386, -7112, -5908
1316, -7004, -7228
998, -6642, -8292
1626, -7084, -6558
2012, -7096, -6278
872, -7170, -4362
778, -6760, -2422
370, -6834, -896
1182, -7178, -2678
-884, -6674, 406
1972, -5696, -1476
1396, -5176, 116
-436, -4700, 2048
408, -3740, 2170
382, -3708, 4484
872, -2488, 5536
1304, -1066, 5418
1392, -320, 6208
518, 1082, 7786
-1622, 1190, 9694
238, 3036, 8156
-918, 4138, 8130
-3216, 4220, 8894
-1798, 5812, 8410
-2058, 6024, 6874
-3286, 6884, 8426
-1926, 7402, 5178
-3826, 7970, 6132
-3224, 8260, 4042
-3264, 8600, 4350
-3808, 8220, 4728
-3722, 8572, 4348
-3078, 8998, 4030
-2152, 8224, 3730
-850, 8330, 3184
-860, 8116, 2674
-356, 8238, 2488
*NOTE-2017.03.24@13:12:04 - 1
-1108, 8202, 3182
-90, 8636, 3178
-1912, 8798, 4338
-2298, 9448, 5220
-978, 10364, 4950
-180, 10506, 5350
-376, 10766, 6108
-1454, 10772, 7084
-1312, 10820, 6602
-778, 9426, 6126
-964, 8078, 6270
136, 6854, 5576
166, 5238, 6286
1050, 3944, 5798
860, 2454, 6320
740, 906, 6712
1066, -8, 6128
970, -1138, 5442
766, -2228, 4492
1366, -3080, 3924
1020, -4154, 3678
670, -5054, 3476
622, -5590, 2234
-396, -6124, 3924
870, -6540, 948
-472, -7184, 1052
974, -7236, -306
510, -6878, -158
734, -7272, -1626
-410, -7840, -1602
-894, -7152, -2382
-10, -7638, -5182
-440, -7122, -5252
1320, -6646, -7068
1272, -7206, -6584
1806, -7018, -5284
1548, -7032, -5160
1600, -7088, -3906
848, -7058, -1566
1156, -6788, -1580
1020, -6334, -326
1246, -6356, 790
1274, -5532, 2422
1446, -5056, 3048
1630, -4526, 2696
520, -4034, 5310
1424, -3582, 4254
604, -2278, 5152
-370, -2128, 5970
-1060, -918, 5622
-3500, -714, 6804
-3096, 1038, 6536
-3548, 2504, 7742
-3826, 3284, 7308
-3906, 4476, 7100
-4290, 5520, 8374
-3942, 6502, 6490
-4540, 7364, 7426
-2716, 8280, 6374
-3860, 8386, 4912
-4394, 8484, 5022
-4204, 8466, 3812
-5118, 8470, 4932
-3532, 8570, 3898
-2338, 8532, 2966
-2434, 8332, 3640
-2512, 7964, 3912
-1686, 8312, 3576
*NOTE-2017.03.24@13:12:07 - 1
-1924, 8484, 4092
-1440, 8362, 2828
-2656, 9006, 4560
-3140, 9310, 5136
-3838, 9764, 5684
-3334, 10408, 5560
-2508, 10662, 5742
-3118, 10320, 6654
-2108, 9630, 6170
-1962, 8590, 6636
-1112, 7090, 6708
-304, 5696, 6592
378, 4286, 6270
674, 2822, 6822
1140, 1730, 5814
1084, 14, 5826
1330, -988, 4930
1476, -2232, 4610
1336, -3048, 4384
988, -4596, 4820
1258, -4822, 3578
512, -5584, 3068
1012, -6066, 760
-212, -6310, 3124
1762, -6620, -592
350, -7104, -120
-80, -7448, -634
470, -7106, -1290
598, -7138, -2574
-288, -7534, -2724
508, -7348, -4702
350, -7090, -6102
782, -7154, -7154
1422, -7284, -7240
1296, -6684, -6400
1050, -6878, -5594
808, -7020, -4676
1644, -5848, -3770
1806, -5042, -2150
1764, -4400, 1084
2660, -4450, 1306
2272, -4220, 3574
2640, -3356, 3398
1704, -2664, 5954
1834, -2406, 3882
540, -1152, 6000
-386, -324, 6476
-842, 734, 5160
-1164, 1838, 7518
-866, 2888, 8246
-1116, 5312, 8966
-2220, 5728, 8384
-3642, 7014, 9776
-3336, 7560, 7758
-3692, 8174, 7770
-3166, 8278, 5764
-3468, 8244, 5528
-3544, 8272, 5392
-3662, 8188, 4732
-3548, 8590, 5292
-2382, 8340, 4174
-1644, 9164, 3274
-930, 7860, 3246
-732, 8022, 4114
-810, 8226, 4236
-780, 8550, 3246
*NOTE-2017.03.24@13:12:10 - 1
-1028, 8364, 3900
-1892, 8650, 4698
-1974, 9298, 5694
-1644, 10138, 5412
-1622, 10220, 6296
-1750, 10874, 5976
-2146, 10212, 6368
-990, 9614, 6414
-1248, 8892, 7084
-1002, 7684, 6718
-612, 6232, 6824
354, 4622, 5524
132, 2620, 6026
638, 1704, 7038
1550, -20, 6176
1134, -878, 5640
1438, -2012, 4316
442, -2630, 4848
1292, -4286, 3722
1306, -4880, 3420
970, -5214, 3378
890, -5792, 2486
124, -6496, 2846
654, -6626, 1274
974, -6988, -84
-118, -7260, 482
590, -6730, -750
-76, -7282, -1822
-346, -7196, -2696
-1026, -7670, -3318
-694, -7386, -5538
-236, -7218, -7852
162, -7640, -7022
760, -7348, -7170
970, -6968, -5518
942, -6538, -4010
904, -6674, -3100
566, -5836, -942
1094, -5892, 110
1444, -5132, 862
892, -4698, 3236
1996, -4230, 3122
2082, -3448, 4066
2262, -2886, 4276
2464, -1526, 4312
902, -78, 3764
-450, -1366, 5614
-708, 3518, 6924
-2384, 3014, 7676
-4462, 4408, 9212
-3556, 5044, 7936
-4924, 6538, 7002
-6224, 6456, 8788
-3972, 6238, 5472
-5762, 7286, 7068
-4626, 8182, 5172
-4594, 9004, 4418
-4468, 8618, 4600
-4442, 8448, 5054
-4190, 8640, 5720
-1796, 7984, 3678
-2056, 8394, 3852
-1646, 7834, 3112
-2834, 7952, 4058
-2024, 7886, 2704
*NOTE-2017.03.24@13:12:14 - 1
-1364, 8418, 2006
-2584, 8626, 3530
-1910, 8860, 3506
-2532, 9782, 5028
-3350, 9380, 5604
-3610, 9682, 6266
-3624, 9342, 6620
-2956, 8886, 6542
-2980, 8090, 6916
-2554, 7312, 6580
-2686, 6058, 6950
-1474, 5310, 6680
-804, 3750, 7018
156, 2556, 6952
906, 1376, 5766
658, 236, 5554
522, -1434, 5150
258, -2210, 5392
1694, -3420, 4462
1832, -3908, 3784
1924, -4626, 3348
1236, -5428, 2672
452, -6130, 3056
-64, -6360, 1860
704, -6506, 536
666, -6604, 736
1026, -6760, -436
76, -7336, -760
-424, -7114, -2712
-1134, -7924, -3322
44, -7664, -4492
-692, -7930, -4922
-1108, -7676, -5198
-14, -7544, -5800
606, -7214, -5408
1066, -7174, -5212
114, -7156, -3756
396, -6886, -3680
276, -6386, -1580
948, -5812, -890
770, -5320, 526
346, -4938, 2472
1312, -3938, 2196
1112, -3450, 3960
1662, -2674, 4904
904, -880, 4790
-1656, 272, 7250
-1430, 10, 7628
-1544, 1440, 8694
-1836, 2918, 7530
-3614, 3112, 9638
-2838, 4894, 8018
-3348, 5670, 7014
-4238, 5876, 8174
-4230, 6442, 7554
-4528, 6804, 6942
-4348, 7570, 5412
-4094, 8064, 4856
-4384, 8008, 3534
-5774, 7688, 4398
-5564, 7952, 4790
-4954, 7994, 5134
-3566, 7954, 4118
-2924, 8126, 4096
-2606, 7654, 4228
-1652, 8462, 3112
-1494, 8334, 2940
-1960, 8070, 3748
*NOTE-2017.03.24@13:12:17 - 1
-2618, 9056, 5234
-1812, 9012, 4614
-1766, 9996, 6220
-1754, 9504, 6364
-2588, 9812, 7502
-3016, 9286, 7250
-3002, 8758, 7162
-1924, 7752, 6708
-1566, 6204, 7330
-906, 5086, 6228
-162, 3542, 6300
344, 2144, 6174
-276, 616, 6560
68, -294, 5762
670, -1570, 4894
1442, -2930, 3976
1518, -3646, 3566
1878, -4128, 3020
770, -5304, 3074
58, -6104, 2764
352, -6410, 2072
564, -6336, 1450
412, -6976, -42
-202, -7190, 812
656, -7550, -150
768, -7202, -1736
-66, -7536, -2196
176, -7784, -3064
634, -7390, -4312
894, -7430, -7048
42, -7488, -5004
1930, -7222, -6888
1040, -7186, -6106
904, -7116, -4626
480, -7344, -2036
1352, -6790, -1636
1308, -6450, -524
1046, -6156, 1024
1430, -5310, 1654
1806, -4902, 2516
2206, -4424, 2490
1698, -3628, 4438
1684, -3120, 5144
2674, -1804, 4388
1380, -1602, 4760
194, 942, 4412
-1740, 1590, 5722
-3456, 2890, 7778
-2602, 4540, 8356
-2604, 4798, 7924
-2552, 6682, 8294
-4116, 8372, 5000
-6500, 7558, 10742
-3358, 8594, 4856
-3048, 9216, 6200
-3838, 8780, 5176
-4554, 8382, 4892
-5950, 8256, 6562
-5180, 7852, 5638
-2100, 8172, 3392
-1364, 8170, 3168
-1170, 7888, 3440
-1904, 7758, 3906
*NOTE-2017.03.24@13:12:20 - 1
-2226, 7872, 3772
-2246, 8376, 4398
-2190, 9378, 5904
-2686, 9952, 6880
-2490, 9790, 6530
-3212, 10426, 7060
-2428, 9978, 7112
-1562, 10006, 6900
-1380, 8792, 7228
-1082, 7512, 7236
-454, 6268, 6744
482, 4644, 6170
1106, 3320, 6128
894, 1670, 5964
946, 264, 5386
1856, -1198, 4130
892, -2076, 4720
1806, -2812, 4402
1760, -4074, 3502
1114, -4784, 3228
770, -5464, 3310
1356, -5744, 2042
1018, -6526, 1800
682, -6822, 1752
854, -6672, 1418
1138, -6888, -576
572, -6468, 106
1060, -7578, -1670
2, -7540, -3058
328, -7580, -4608
652, -7244, -5740
264, -7406, -6506
1292, -7458, -7214
1638, -7280, -6894
1006, -6840, -5488
618, -6810, -4804
538, -6472, -3292
1044, -5922, -1794
1130, -5342, -152
1228, -5268, -606
-54, -4240, 2360
44, -3656, 4782
1458, -2794, 3908
1120, -2368, 4984
676, -686, 5352
104, 1082, 6008
-1816, 1804, 7184
-2416, 1914, 7550
-2680, 4104, 7826
-3622, 5864, 8344
-3288, 6444, 6474
-5700, 7566, 8326
-6086, 8298, 6704
-6402, 8658, 5538
-7220, 8886, 5362
-6914, 8084, 4532
-7146, 7474, 5624
-5616, 7056, 3938
-3402, 8224, 4520
-1330, 8140, 3906
188, 7460, 1926
-720, 8162, 4066
-1872, 8202, 4228
*NOTE-2017.03.24@13:12:23 - 1
-1338, 8354, 3314
-2022, 8380, 4400
-2170, 9054, 4626
-2402, 9502, 5742
-2320, 9612, 5790
-2350, 10030, 6058
-2526, 9852, 6676
-2482, 10034, 7328
-2170, 9734, 7354
-1286, 8256, 7652
-378, 7058, 6770
-266, 5348, 6542
876, 3908, 5614
538, 2408, 6204
672, 1204, 6330
1198, -84, 5604
1418, -1394, 4510
1014, -2378, 4484
598, -3202, 3604
46, -5128, 3506
-1560, -6332, 5480
-442, -5676, 1804
-690, -6524, 462
0, -6252, 866
1318, -6732, 268
894, -6874, 870
1118, -6122, -700
630, -7052, -3518
-548, -7490, -3870
-64, -7276, -6840
-376, -6508, -7262
1850, -7102, -7860
2124, -6558, -5942
1488, -6852, -4144
1214, -6718, -2668
680, -6720, -1214
784, -6410, -796
550, -5942, 588
1456, -5512, 436
1422, -4046, 2356
1948, -3780, 3168
2400, -2150, 4188
2496, -1790, 6012
2386, -360, 6378
2620, 408, 6226
844, 452, 8772
1866, 1030, 7990
366, 2832, 9514
-810, 2582, 8154
-926, 4290, 8702
-1818, 4142, 7352
-1654, 5550, 8204
-2044, 6642, 6572
-2414, 7568, 7072
-2350, 7824, 6316
-2140, 9038, 6632
-1092, 8878, 3984
-2980, 8618, 4658
-3618, 8436, 5936
-3270, 10200, 6694
418, 8630, 2192
-40, 8250, 3652
-2210, 7638, 5186
-1676, 7952, 3866
-1486, 8274, 3592
-1422, 8212, 3016
-3600, 8114, 5544
-3274, 8784, 4396
*NOTE-2017.03.24@13:12:27 - 1
-3526, 9582, 6148
-3920, 9254, 5628
-3594, 9196, 6292
-3540, 8520, 5772
-1980, 7528, 5766
-1856, 6838, 5788
-2118, 5770, 6212
-1858, 4726, 5764
-2186, 3146, 6558
-1864, 2164, 7422
-1014, 1730, 7670
36, 396, 6772
208, 152, 7362
808, -1094, 6968
502, -1694, 6826
210, -2820, 6544
282, -3758, 6014
44, -4280, 5326
828, -4608, 4280
1194, -4876, 2620
798, -5688, 2040
1032, -6222, 1664
1036, -6768, 1398
940, -6716, 440
1088, -7254, -1142
800, -7030, -1408
620, -7498, -1870
132, -7554, -1996
-198, -7648, -4540
-902, -7756, -4444
-302, -7406, -6640
-6, -7464, -6046
454, -6926, -6080
458, -6784, -4396
224, -6418, -2808
1822, -5494, -2800
2088, -4196, -1320
1516, -3368, -1712
-1566, -2754, 2820
-1406, -2252, 3474
-1936, -1540, 4744
-3028, -326, 7358
-2244, 532, 6988
-3630, 794, 8330
-3384, 2302, 7982
-4764, 3392, 8486
-4930, 4952, 6186
-6226, 5140, 5888
-7210, 5822, 7492
-6388, 6228, 5876
-5340, 7180, 4744
-6808, 8154, 5926
-5952, 8288, 4298
-5508, 8908, 4196
-5494, 8634, 4256
-5200, 8146, 4996
-3496, 8198, 4018
-2960, 8236, 4268
-1972, 7848, 3288
*NOTE-2017.03.24@13:12:30 - 1
-1786, 8160, 3120
-1604, 7880, 2898
-1374, 8622, 2900
-2062, 7738, 3804
-2800, 9054, 5000
-2454, 10072, 5464
-2202, 10062, 5668
-2118, 10638, 6322
-2166, 10446, 6186
-2316, 10382, 6646
-2546, 9276, 6430
-2638, 8208, 7462
-2894, 6502, 6654
-1376, 6004, 5048
-1100, 3918, 5496
-1658, 2416, 7050
-1748, 1812, 6824
344, 54, 4660
-528, -1328, 6138
976, -1972, 4318
960, -3404, 4426
1806, -4496, 3664
2862, -4882, 918
1178, -5678, 1768
678, -6280, 1088
-10, -6666, 1226
-106, -7202, 88
412, -7292, -1720
-496, -6988, 30
-124, -7362, -1204
-826, -7482, -2092
-1718, -7644, -3438
-1908, -7742, -4040
-856, -7416, -6054
-764, -7418, -6298
700, -7254, -7148
392, -7138, -5524
312, -6914, -4438
192, -6362, -3624
646, -5640, -2322
1484, -4824, -848
1794, -4124, 604
782, -3488, 3256
-122, -3474, 4050
114, -1392, 4262
-1414, -1498, 6918
-868, 36, 4834
-2272, 2034, 7182
-2926, 2020, 9420
-1782, 4116, 5788
-4354, 5462, 9424
-4232, 5842, 7340
-4962, 7262, 7360
-5542, 7330, 7862
-5354, 7534, 7780
-3290, 8220, 5510
-3416, 9046, 4860
-3596, 8626, 4570
-3712, 8564, 4176
-3644, 8596, 4110
-3442, 8728, 4512
-1956, 8436, 3636
-2366, 8440, 3818
*NOTE-2017.03.24@13:12:33 - 1
-3102, 7940, 3622
-2970, 7918, 2832
-3196, 7692, 3288
-2338, 7396, 2232
-2672, 8042, 4108
-2238, 9288, 3412
-1698, 10138, 4560
-876, 9930, 5288
-1716, 10254, 6144
-2390, 10562, 7084
-638, 10202, 5844
-1264, 9276, 6496
-986, 8244, 6836
-156, 6846, 6400
44, 5382, 6338
-540, 3648, 8316
358, 3394, 7608
1148, 2144, 6526
560, 734, 5758
792, -904, 5126
1556, -1892, 4382
1044, -3280, 5060
1362, -3986, 4348
1212, -4594, 4226
1274, -5186, 3234
1166, -5762, 2536
1274, -6038, 938
552, -6324, 1920
562, -6770, 506
538, -6680, 328
1110, -6968, -1120
550, -7370, -2598
-876, -7298, -3222
-1232, -7428, -4310
-1150, -7284, -6022
-1036, -7232, -7054
-770, -7484, -7312
-80, -7372, -6574
-156, -7220, -6090
-448, -7292, -4676
-6, -6688, -3456
-84, -6852, -1016
32, -6242, -898
1738, -5760, -920
1806, -4900, 1366
2788, -4226, 196
2698, -3010, 522
-364, -2622, 5044
598, -2054, 4734
2592, -58, 4622
1738, 1746, 7172
1170, 2306, 5516
-1354, 4272, 8232
