Terminal log file
-7146, -2004, 2376
-7004, -2086, 2334
-7026, -1978, 2294
-7188, -2086, 2234
-7308, -1886, 2358
-7338, -1982, 2322
-7320, -2032, 2422
-7108, -2028, 2308
-7232, -2048, 2396
-7264, -2012, 2252
-7468, -2022, 2364
-7310, -1900, 2310
-7480, -2046, 2424
-7220, -2052, 2322
-7228, -2268, 2370
-7234, -2090, 2472
-7174, -1988, 2422
-7314, -2082, 2444
-7294, -2076, 2648
-7222, -2122, 2514
-7130, -2032, 2668
-7180, -2076, 2714
-7158, -1952, 2640
-7238, -2154, 2782
-7114, -1986, 2606
-7162, -2054, 2658
-7114, -2044, 2682
-7072, -2036, 2842
-7068, -2064, 2578
-7252, -2076, 2844
-7176, -2078, 2762
-7110, -2094, 2650
-7294, -1496, 3102
-7058, -2014, 2580
-7328, -2380, 2464
-6678, -2688, 1532
-7686, -3014, 2696
-5026, -1410, 4222
-6198, -972, 7574
-5760, -340, 6956
-5824, -1328, 6174
-4482, -1892, 4758
-5146, -1782, 6230
-4764, -1456, 5896
-4814, -1742, 5764
-5086, -1766, 6530
-2496, -1264, 4604
-5988, -2180, 3674
-7068, -2078, 3678
-6894, -2384, 2252
-7628, -2500, 2930
-8002, -2340, 2784
-7234, -2108, 2634
-6608, -1978, 2624
-6746, -2110, 2926
-6400, -2178, 2372
-7136, -2048, 2368
-7146, -2198, 1710
-7688, -2144, 2100
-7650, -2348, 1492
-7316, -2150, 966
-8064, -2306, 1290
-7710, -2232, 848
-7756, -2222, 1352
-7352, -2114, 1432
-7708, -2066, 1922
-7116, -2274, 1584
-7292, -2212, 2328
-7312, -1670, 3624
-6952, -1760, 4196
-6878, -1750, 4332
-6004, -1802, 3344
-5848, -1346, 4566
-6382, -1264, 4600
-6400, -1436, 3588
-7462, -1936, 3012
-8120, -2146, 2320
-7484, -1882, 2578
-7716, -2232, 3896
-7538, -2742, 3334
-7446, -2098, 3660
-5672, -1718, 2810
-5880, -1140, 5296
-4934, -368, 5140
-5968, -1044, 6826
-3916, -2128, 4250
-4456, -2450, 4110
-5516, -2574, 5982
-3650, -2398, 5716
-1014, -2056, 5086
-4098, -2854, 6422
-5452, -2354, 7400
-3756, -2146, 6678
-4506, -1904, 6436
-3082, -1626, 5062
-2850, -756, 6012
-3172, 522, 7636
-3352, 852, 8666
-2620, 902, 7874
-2396, 358, 7266
-2476, -74, 7426
-2562, -304, 7640
-2900, -188, 8164
-2048, -190, 7330
-2072, -344, 6742
-1278, 64, 7680
-1594, -180, 7624
-886, 2, 6954
-1220, 356, 8140
-1332, 18, 7880
*NOTE-2017.03.24@13:38:11 - 1
-874, 92, 7654
-894, -46, 8136
-794, 132, 7748
-858, 94, 7782
-854, 182, 7772
-588, 172, 7986
-652, 116, 7812
-534, -160, 8090
414, 178, 7650
-502, 396, 8522
184, 836, 8628
-1000, 1174, 9508
248, 816, 8756
308, 184, 7740
118, 984, 5908
-1866, -72, 5152
-4636, 1238, 7000
-3074, 1452, 5856
-4466, -1000, 5460
-4100, -1830, 5992
-6986, -1530, 6076
-4948, -1764, 8404
-4576, -1586, 7016
-3134, 880, 6424
-2420, 808, 7740
-278, 1450, 6588
-186, -214, 4956
-3396, 674, 11728
2452, -562, 3718
-5738, -286, 13592
-1980, -1456, 6482
-3034, -2472, 7154
-3980, -1848, 10414
-1288, -64, 8280
-2776, -644, 8732
-1056, -498, 7904
-2004, -1066, 6966
-284, -46, 7446
-1960, -1490, 7732
-932, -132, 7794
-1722, -1790, 7398
-202, -2038, 7434
-1464, -1596, 7782
-1074, -2286, 8190
-1940, -2132, 7756
-1156, -2520, 7344
-1832, -2424, 7580
-794, -2762, 7236
-280, -3114, 6188
-960, -2618, 8494
-984, -2570, 8300
-2184, -1380, 9020
-2092, 1730, 10302
-2268, 3640, 4888
-980, 3748, 4518
-182, 5784, 7360
1810, 5500, 5568
-3162, 7826, 396
-5224, 10360, 428
-14734, 6752, -1068
-13816, 4626, 4038
-8204, 4416, -488
-6612, 4238, -354
-5848, 4226, 74
-2508, 4642, -1862
-2550, 4738, -854
-5812, 4974, 162
-4958, 4974, -3042
-4002, 4282, -3104
-1706, 5414, -612
2024, 7186, -1086
902, 8252, 2846
160, 10366, 4660
1168, 10858, 2940
2976, 8826, 826
1114, 9354, 722
1060, 9640, 222
678, 9188, -1134
-466, 9048, 130
-86, 8166, -1156
-526, 7044, 46
-1198, 8372, -56
-2048, 9150, 294
-2602, 7656, 1440
-1184, 7574, 1152
-926, 7944, 962
-236, 7952, 328
216, 7790, 388
390, 8038, 854
554, 8264, 1260
*NOTE-2017.03.24@13:38:16 - 1
1604, 8118, 768
1362, 8090, 1392
896, 7824, 1490
382, 7782, 2270
-196, 7288, 4130
550, 8746, 3896
986, 9082, 4264
-510, 9682, 5954
-678, 10584, 6572
-1910, 10970, 7500
-1920, 10970, 7572
-3522, 10932, 7424
-3054, 9790, 6262
-3424, 8200, 6140
-3814, 7092, 6006
-3916, 4738, 5830
-4248, 3478, 5796
-4230, 1732, 4930
-3280, 622, 4038
-4804, -176, 4850
-2298, -1728, 4304
-3514, -2470, 3868
-1352, -2956, 2926
-1188, -3808, 2458
-1272, -4724, 1614
880, -5974, -1798
284, -6194, -1672
666, -6180, -916
2164, -6934, -2062
3242, -7400, -4414
6638, -7034, -6578
4750, -7534, -6220
3718, -7412, -5634
3844, -7212, -5898
2214, -7348, -4728
1328, -7056, -3970
30, -6540, -2748
686, -5566, -1978
2474, -6024, -2832
1234, -4356, -538
-382, -3306, 26
-3394, -2974, 4132
-714, -2594, 3148
-2292, -1830, 4928
-3488, 20, 5396
-4620, 780, 6346
-5204, 820, 6426
-5402, 2978, 6358
-6602, 2806, 7112
-6808, 4274, 7752
-5898, 5688, 6592
-5528, 7432, 4796
-5690, 6634, 2916
-6436, 8974, 4798
-6366, 9836, 3952
-6174, 9790, 5584
-5802, 9416, 6406
-2354, 9900, 3810
396, 8914, 2972
114, 8454, 3462
206, 8654, 2502
-64, 8030, 2256
-966, 7906, 2828
*NOTE-2017.03.24@13:38:19 - 1
-1864, 7684, 3312
-1932, 7856, 3716
-1754, 8692, 3134
-1758, 9344, 3808
-1032, 10092, 3476
-1672, 10112, 5366
-1646, 10112, 5890
-1772, 10808, 6792
-1800, 10864, 6908
-1386, 9748, 6498
-2348, 8960, 7522
-2894, 7674, 8078
-1650, 6488, 6614
-2092, 4740, 6832
-2226, 3406, 7182
-1828, 2200, 6352
-2446, 760, 6406
-2022, -740, 4804
-1830, -1956, 3702
-3068, -3100, 4076
-1990, -3718, 3510
-200, -4244, 2526
436, -4804, 1514
1404, -5346, 48
3000, -5226, -948
1966, -6380, -636
2296, -6588, -2546
3038, -7408, -5026
3764, -7470, -5714
2866, -7334, -3492
3990, -8034, -5956
3156, -7610, -5386
2342, -7300, -4408
1836, -7320, -3874
1522, -6906, -3660
1142, -7066, -2602
622, -5968, -984
-660, -5242, 1118
372, -4680, -268
-106, -4150, 86
-3000, -2690, 4034
-1550, -2570, 1982
-3402, -1672, 4638
-4590, -824, 4312
-5204, 578, 5012
-5834, 830, 5598
-6274, 3318, 7198
-5222, 4672, 4350
-6508, 5148, 5610
-7092, 8152, 5224
-7634, 8610, 5980
-5420, 9702, 4106
-4616, 11010, 3408
-6048, 10776, 4878
-6526, 10268, 5486
-5190, 9026, 5354
-2078, 9626, 3240
50, 8760, 2646
-966, 8106, 3134
-2210, 7910, 3588
-2454, 7430, 3852
*NOTE-2017.03.24@13:38:22 - 1
-2934, 7018, 3502
-2416, 7892, 2958
-3322, 8558, 3858
-2334, 9630, 3278
-1968, 10808, 4772
-1780, 10462, 5204
-1226, 10706, 4766
-2200, 10508, 6240
-2420, 10262, 6458
-2452, 9220, 6736
-2386, 8882, 7470
-2404, 7608, 6274
-2256, 5358, 6950
-1298, 4582, 6688
-1386, 2654, 7216
-1806, 1406, 7070
-2336, 146, 8500
-240, 212, 5184
-14, -1584, 4196
-690, -3214, 3724
-230, -4008, 2676
20, -4430, 1852
-382, -5640, 1156
-944, -6554, 750
-550, -6906, 524
1030, -6864, -350
940, -6874, -504
840, -7128, -1306
378, -7504, -2136
2408, -7168, -4338
2394, -7384, -4422
4076, -7000, -5394
4462, -7306, -5984
3526, -7160, -5480
2480, -7236, -4778
2206, -6912, -4390
2008, -6968, -3664
496, -6156, -1472
1204, -5992, -2060
716, -5304, -1380
-1148, -4424, 736
-784, -3826, 312
-2664, -3000, 3332
-2794, -2266, 3882
-2180, -1398, 3246
-4822, -694, 6740
-3722, 604, 5744
-4300, 1630, 6050
-3724, 3204, 5626
-4582, 3378, 7066
-5718, 6026, 6106
-7724, 5820, 7234
-5828, 8050, 4396
-6530, 8058, 5812
-5584, 9256, 3870
-5298, 10248, 4452
-4592, 10076, 4274
-5088, 9542, 4228
-4654, 9286, 4834
-2882, 8990, 3844
-1210, 8340, 3082
-1486, 8064, 3222
-1906, 7660, 3818
-1942, 7602, 3682
*NOTE-2017.03.24@13:38:25 - 1
-2138, 7840, 3682
-2430, 8212, 3818
-2766, 8678, 3984
-2004, 9888, 3636
-2240, 10686, 5000
-1722, 10944, 4962
-1986, 11584, 6728
-1732, 11504, 6314
-1764, 10584, 6958
-1418, 9446, 6444
-1504, 8576, 6590
-1492, 6532, 6514
-1094, 4848, 6768
-1546, 3892, 6460
-1896, 1924, 6120
-1552, 898, 5494
-3046, -1090, 7104
-1782, -1102, 5514
-958, -2304, 4658
-996, -3690, 3412
-256, -4630, 2262
-1424, -5464, 2068
-634, -6004, 1340
-268, -6170, 680
340, -6260, -556
202, -6624, -1530
510, -7156, -3006
2274, -7244, -3906
2886, -7490, -4338
3968, -7010, -5148
4092, -7242, -4968
4288, -7396, -4420
2660, -7154, -3452
2592, -7210, -3390
1252, -7602, -1838
-658, -6804, -950
716, -6594, -706
92, -6460, -280
-776, -6304, -996
-1632, -5542, 796
-2350, -5312, 404
-2546, -5432, 1040
-3786, -3846, 1976
-3064, -2780, 1690
-3782, -1754, 2656
-5396, -1124, 3934
-5268, 200, 3498
-5462, 1760, 4378
-6132, 2652, 4862
-7462, 4884, 6350
-6578, 5798, 4516
-6838, 7730, 4848
-7920, 8144, 5420
-6698, 9756, 4876
-5600, 8408, 3404
-6196, 9588, 4440
-5700, 9170, 5280
-3568, 8886, 4146
-830, 9336, 2596
-508, 8848, 2960
-1754, 8308, 3524
*NOTE-2017.03.24@13:38:28 - 1
-1824, 7660, 3396
-1772, 6900, 2658
-2234, 7534, 2714
-3002, 7612, 2948
-3162, 7830, 2874
-3016, 8232, 3062
-2500, 9186, 3256
-1672, 10692, 2760
-1942, 10716, 4948
-1810, 10666, 5518
-2080, 11270, 6124
-2322, 11070, 7308
-1810, 10456, 6794
-2536, 9098, 7058
-1958, 8488, 6014
-1984, 6550, 6720
-1528, 4860, 5842
-1422, 3444, 6114
-1402, 1774, 5994
-1740, 460, 7138
-1126, -896, 6312
-810, -1538, 5618
-770, -2146, 4260
-1700, -3948, 3596
-516, -4584, 1978
308, -5210, 1228
1798, -5714, -238
1906, -6208, -808
736, -6464, -694
1984, -7050, -2888
1736, -7528, -4104
2012, -7376, -5506
1798, -7812, -5260
668, -7874, -3900
772, -7710, -3622
462, -6998, -2730
422, -6952, -1762
1122, -5758, -2214
-12, -5162, -1926
-2036, -4448, 944
-1306, -3540, 1708
-888, -2454, 2202
-1836, -1218, 4536
-1766, 262, 4356
-4516, 1832, 8122
-3552, 2704, 4306
-4040, 4558, 6812
-4864, 5806, 9260
-3586, 8304, 6444
-5296, 8000, 9878
-3720, 9520, 7182
-4182, 9984, 8708
-1330, 10394, 3798
-2840, 9624, 3950
-4598, 9428, 5636
-3634, 8944, 4584
-2464, 9278, 3378
-1270, 8964, 2076
-1508, 8436, 2196
-2038, 8070, 2282
-1388, 7760, 1800
*NOTE-2017.03.24@13:38:31 - 1
-2022, 7824, 3086
-2424, 7796, 4918
-1362, 7996, 3214
-2024, 8082, 2786
-3740, 8412, 3722
-2540, 10042, 3690
-1394, 11120, 4220
-1444, 10240, 4576
-2000, 10804, 5742
-1678, 10578, 5184
-2060, 9978, 6582
-1960, 9258, 5862
-1446, 8724, 6122
-1698, 7036, 7336
-1196, 5608, 6840
-924, 4594, 7268
-1286, 2966, 7302
-1432, 1138, 7974
-1082, 896, 7620
-272, -670, 4650
-1502, -1606, 5436
-1468, -3162, 5052
-114, -3714, 2520
-254, -4152, 2366
-94, -5432, 1574
-420, -5752, 1014
-420, -6276, 338
120, -6202, -110
1046, -7104, -1666
758, -7034, -2048
1434, -6908, -3150
1904, -7182, -4062
2840, -7164, -5474
3030, -7266, -6240
3404, -7488, -6428
2350, -7188, -5468
2182, -6788, -4900
1962, -6538, -4238
2094, -5682, -3874
2296, -4860, -4290
-1472, -3748, 1274
-1470, -3462, 1950
-2180, -3096, 2600
-2126, -2168, 1980
-2874, 136, 2270
-5696, 780, 5198
-5140, 2160, 3236
-6158, 2526, 6480
-8232, 5344, 7486
-7654, 5436, 5550
-8386, 6368, 7228
-8086, 8468, 5932
-7062, 7758, 5884
-6530, 8642, 4544
-4474, 9870, 2626
-5504, 9274, 4478
-5576, 9042, 5484
-4586, 8930, 4694
-1424, 8826, 2652
-966, 8554, 2164
-1010, 8356, 2192
*NOTE-2017.03.24@13:38:34 - 1
-884, 7916, 1908
-1996, 7560, 2886
-2466, 7774, 3602
-2550, 7428, 2922
-2608, 7814, 3212
-2664, 8260, 2944
-1776, 9526, 3270
-1268, 9566, 1926
-4192, 10274, 5212
-3728, 9706, 4872
-3322, 9692, 4972
-3424, 9712, 5662
-3516, 9450, 6264
-3756, 8246, 6652
-2954, 6978, 6188
-2996, 6438, 6808
-2858, 4690, 7312
-2440, 3866, 6996
-1810, 2626, 6390
-2004, 1098, 6342
-1970, -222, 6136
-3002, -1166, 8042
-1252, -1150, 4816
-860, -3078, 4110
-1482, -4008, 3334
-1140, -4786, 1964
-776, -5492, 760
-876, -6178, 826
358, -6596, -324
472, -6750, -254
982, -6860, -1190
-90, -7022, -2154
1120, -7468, -4290
1798, -7598, -4798
2662, -7370, -4750
3066, -7314, -5292
2936, -7566, -5116
3010, -7270, -5040
1876, -7226, -4056
2034, -6776, -4582
878, -6634, -3680
452, -5788, -1940
1022, -5744, -1528
-928, -4286, -28
-2652, -3736, 2036
-1556, -2960, 1264
-4248, -2446, 3930
-4796, -2072, 4868
-3514, -1076, 4518
-2798, -524, 5778
-4532, 1628, 6870
-4258, 2364, 6302
-4730, 3328, 4100
-8268, 5928, 7160
-7564, 5968, 5826
-7806, 6978, 5784
-6248, 8938, 4488
-4892, 9614, 4806
-5140, 9780, 3920
-4170, 10138, 3122
-5910, 10338, 5976
-5648, 9522, 4826
-2922, 9112, 3916
-748, 8552, 2936
-1346, 7820, 3848
-2400, 7426, 4266
-2250, 7862, 4104
*NOTE-2017.03.24@13:38:38 - 1
-2164, 8002, 3470
-2736, 8360, 3556
-3190, 9486, 4466
-2140, 10468, 3566
-1618, 10030, 4234
-2590, 10140, 5416
-2530, 10518, 5144
-1950, 10244, 5660
-2106, 9472, 6316
-2574, 7728, 6932
-2272, 7192, 7490
-1978, 5746, 6472
-2360, 3984, 6424
-3340, 2814, 7394
-2302, 1684, 5860
-2770, 50, 6440
-2816, -826, 6014
-2332, -1566, 5006
-2938, -2914, 4602
-2458, -3276, 3574
-2538, -4286, 3322
-1884, -5256, 1876
-1154, -5706, 1386
-1378, -6302, 954
-608, -6022, 360
468, -6542, -372
1006, -7086, -1008
2104, -6924, -2562
2184, -7356, -2820
3116, -7136, -3658
3532, -7466, -4998
3544, -7026, -5150
4098, -7564, -5440
2202, -7302, -3834
2400, -7222, -4176
2772, -6556, -3272
1988, -5986, -2012
1446, -5034, -2062
768, -4334, -1602
-850, -3196, 158
-2718, -3006, 2306
-4156, -2030, 3764
-4098, -1470, 4300
-4626, 238, 3138
-7016, 180, 4738
-7348, 672, 5846
-6858, 3578, 5376
-6438, 4314, 3794
-7274, 5920, 5614
-8032, 7046, 4960
-8358, 7818, 6246
-5428, 8776, 2660
-6268, 9170, 3652
-6306, 9740, 4974
-5494, 9470, 5042
-3200, 10060, 4878
-612, 9892, 3446
-376, 8994, 3812
-884, 8478, 3858
-1220, 7858, 4218
-2040, 7540, 4562
-2048, 7946, 3902
*NOTE-2017.03.24@13:38:41 - 1
-2274, 8280, 3188
-2968, 8468, 3934
-2288, 9392, 3646
-1550, 10410, 4136
-1992, 9410, 4946
-2968, 9680, 5504
-3158, 10074, 6292
-2692, 9286, 6372
-2922, 8140, 6966
-2446, 7646, 7200
-1438, 6164, 6574
-1344, 4594, 7192
-2300, 3534, 7874
-2266, 2498, 7156
-2362, 1192, 6576
-1994, 88, 6042
-1648, -842, 5000
-2448, -2254, 6008
-1492, -2804, 4788
-1864, -3642, 4148
-1464, -4284, 3186
-1106, -5154, 2538
-572, -5566, 1874
756, -5440, 348
986, -6140, -556
1180, -6694, -1006
1598, -6736, -1960
2160, -6692, -3330
2266, -7810, -3780
3364, -7248, -4144
4296, -7026, -4540
4226, -7320, -4700
3120, -6998, -3896
3758, -7024, -4374
2292, -6116, -3236
1980, -5724, -3256
332, -5244, -822
628, -4548, -1404
-1588, -4218, 732
-2910, -2972, 1846
-2612, -2340, 2004
-4496, -856, 3488
-6880, -624, 5016
-5308, 1118, 5046
-5822, 3224, 4496
-7238, 3802, 7256
-5990, 6046, 5916
-5164, 7076, 6504
-6284, 8326, 9138
-3912, 9154, 7480
-1598, 9962, 4528
-2582, 11012, 5330
-3780, 10564, 5648
-2864, 9752, 5348
-2452, 9744, 5316
-876, 8834, 3660
-160, 8666, 2394
816, 8640, 1542
-88, 8168, 1910
-92, 8110, 1736
-408, 7852, 2192
*NOTE-2017.03.24@13:38:44 - 1
-824, 7482, 2926
-966, 7850, 3168
-1108, 7854, 3502
-1618, 8482, 3408
-1476, 9230, 3466
-396, 10176, 3206
-1678, 11676, 5022
-1104, 11134, 4664
-1544, 11278, 5868
-742, 10738, 5826
-1042, 9850, 6082
-1912, 8500, 5952
-2574, 7008, 7510
-1714, 6090, 6432
-2294, 4726, 6992
-2346, 3402, 6696
-2332, 1998, 6334
-2192, 1168, 6662
-1812, 8, 5768
-2208, -1376, 5316
-1716, -2254, 4510
-1750, -3208, 3978
-1028, -4126, 2772
-260, -4922, 856
46, -5762, -284
190, -5902, -974
1062, -5984, -1070
1272, -6740, -1682
3048, -6846, -3176
3888, -7182, -3662
5426, -7192, -4590
4940, -7324, -4668
3888, -7398, -4676
2894, -7026, -4088
1840, -6922, -3564
-38, -7058, -1830
282, -6074, -1530
-714, -5312, 182
40, -4658, 574
-378, -4374, 1136
-1578, -3468, 2634
-2522, -2378, 2884
-2924, -1422, 3394
-5040, -764, 6542
-3890, -4, 7742
-1922, 2132, 5498
-3760, 2684, 6436
-4884, 3426, 7518
-4270, 5666, 5904
-5686, 7090, 8126
-4554, 7794, 6750
-4240, 7708, 8246
-36, 10322, 4212
-3652, 10150, 5198
-4194, 10554, 5160
-3332, 10064, 4438
-3002, 9894, 4510
-2148, 9438, 4230
-1312, 8880, 3208
-858, 8456, 2710
-1014, 8156, 2788
-1536, 7066, 2734
*NOTE-2017.03.24@13:38:47 - 1
-1688, 7336, 4168
-2346, 7692, 4700
-1892, 8380, 3438
-2852, 8704, 3418
-3220, 9480, 3946
-2464, 10308, 3816
-2378, 9778, 4444
-3156, 10148, 6966
-2670, 10850, 7754
-1876, 11014, 6408
-2022, 9946, 6626
-1374, 8788, 6624
-1374, 7256, 7314
-1810, 5880, 7534
-2110, 4384, 7304
-3138, 2476, 8190
-1972, 2030, 6054
-1402, 820, 5570
-1118, -746, 4176
-1444, -1918, 3602
-2420, -3574, 3294
-1840, -4186, 1778
-1308, -5102, 866
-894, -5624, 416
14, -6144, -580
960, -6778, -1546
964, -6898, -1106
816, -7034, -1882
1930, -7156, -3762
3224, -7570, -5586
3178, -7434, -5494
3278, -7628, -5572
3278, -7460, -4908
2172, -6948, -3892
2000, -6926, -4204
838, -6636, -1962
-346, -6544, -836
-420, -5982, -1310
358, -4898, -1924
-704, -3512, 92
-1210, -2316, 2490
-1148, -1316, 2920
-2812, -604, 5104
-4154, 632, 6746
-4436, 1254, 7668
-3660, 2650, 7280
-3130, 3206, 9452
-1584, 5420, 7974
-2692, 5942, 8054
-4372, 6238, 6928
-4868, 7836, 7560
-3638, 8056, 4114
-3576, 9586, 3556
-4588, 9516, 3890
-4022, 9834, 4380
-4330, 9598, 5082
-3590, 9572, 4834
-2114, 8976, 4132
-700, 8720, 3384
-836, 8124, 3414
-1528, 8186, 4176
*NOTE-2017.03.24@13:38:50 - 1
-1318, 8006, 4306
-1764, 8170, 3948
-2776, 8068, 4398
-2868, 9576, 4234
-2088, 10786, 4140
-2178, 10366, 5328
-2910, 10220, 5746
-2412, 10938, 5456
-1666, 10892, 5662
-1694, 9336, 5924
-1328, 8012, 6182
-1926, 6712, 6876
-2500, 5542, 7218
-2150, 4266, 6844
-2598, 2848, 7390
-2154, 1424, 6332
-3656, -606, 8196
-2544, -798, 6314
-1870, -1470, 5172
-1924, -2180, 4138
-1358, -3240, 2560
-1330, -4274, 1864
-806, -4930, 1174
-1036, -5630, 1250
44, -6260, 54
190, -6602, -324
1002, -6592, -1286
1926, -6994, -1458
2278, -7032, -3224
3850, -7250, -4594
4026, -7046, -5296
3638, -7632, -4972
3138, -7488, -5048
2482, -7364, -4662
1622, -7016, -3898
1066, -6406, -3018
1598, -6274, -2938
186, -5102, -558
698, -3870, -932
-1610, -2912, 1772
-2370, -1964, 2660
-2720, -1132, 2850
-4912, -594, 5388
-5684, 150, 6806
-3310, 2300, 4954
-5496, 2916, 7184
-4088, 4224, 6974
-5220, 5812, 7530
-4564, 6756, 6356
-6158, 7778, 8156
-4288, 8976, 5232
-4396, 9860, 4916
-3864, 10720, 4392
-3604, 10850, 4318
-4140, 10226, 4826
-3862, 9970, 5158
-2284, 9260, 4022
-1520, 8468, 3792
-1716, 7934, 3668
-2248, 7594, 4260
-2790, 8090, 4134
*NOTE-2017.03.24@13:38:53 - 1
-2668, 7650, 3942
-3368, 8140, 4232
-2948, 10098, 4078
-2242, 10156, 3790
-2078, 9710, 3910
-2530, 10326, 4970
-3416, 10104, 6810
-2464, 10432, 6080
-3314, 9822, 7206
-3212, 8738, 7222
-2550, 7428, 7290
-1358, 6392, 6976
-892, 4464, 6830
-1834, 3404, 6752
-1752, 1576, 6652
-1866, 176, 6110
-1812, -974, 5704
-2996, -2750, 5772
-2572, -2668, 4156
-2788, -4024, 3328
-2030, -4566, 1804
-1730, -5184, 2086
-22, -5938, 154
372, -6044, -142
48, -6522, -152
750, -6920, -1716
1416, -7070, -2496
2808, -6958, -4318
3190, -7176, -4546
3282, -7138, -5336
4344, -7124, -5502
4872, -6874, -6016
4282, -6780, -5458
3020, -6952, -3788
2756, -6624, -3630
2906, -5538, -3476
1030, -5684, -1398
1320, -4820, -1236
-288, -3808, 152
-1664, -3330, 1478
-1702, -1808, -184
-4598, -938, 1664
-5744, 40, 2692
-6138, 380, 2396
-7986, 1732, 5144
-7470, 2826, 4708
-6970, 4716, 4054
-7050, 5368, 5604
-6840, 7992, 5392
-7650, 8548, 5850
-7512, 8782, 6336
-5452, 9248, 4138
-3278, 10090, 3168
-4232, 10232, 4640
-4684, 9706, 5728
-3514, 9488, 4560
-1240, 8894, 3120
-674, 8458, 2746
-1578, 8170, 3258
-1774, 8118, 3502
-2290, 7936, 4102
*NOTE-2017.03.24@13:38:56 - 1
-2300, 7612, 3964
-2778, 8482, 3746
-3304, 9564, 3924
-2726, 10340, 3398
-1818, 9866, 3466
-1868, 10256, 4654
-3030, 10736, 6462
-2664, 10258, 6114
-1992, 10004, 5856
-2176, 9032, 7228
-2036, 7572, 7046
-2250, 6078, 6690
-2562, 4852, 6882
-3444, 3402, 6922
-2914, 1472, 6766
-2304, 1514, 6816
-1202, 384, 6104
-1110, -866, 5600
-496, -2062, 4658
390, -3348, 3456
300, -3598, 2460
-162, -4990, 1602
-214, -5686, 1168
-176, -6296, 1110
2060, -5680, -954
608, -6142, -1772
-50, -6804, -2290
1706, -6962, -4418
3030, -6744, -6722
3346, -7156, -8262
3420, -7240, -7960
3450, -7164, -6880
2360, -6770, -5402
1940, -6810, -4828
764, -6104, -3064
-572, -5916, -1074
938, -5762, -1682
434, -4344, 468
1114, -3276, 802
340, -2196, 2260
-270, -1020, 2658
-1396, -274, 5124
-2218, 2336, 5754
-2350, 3246, 6658
-2320, 4480, 8050
-2498, 6758, 8436
-2206, 7126, 8716
-3858, 9048, 8580
-4468, 9866, 7744
-3250, 9716, 5704
-3616, 10808, 4870
-3238, 10282, 4280
-4238, 10756, 5332
-4208, 9974, 5128
-2904, 9358, 4406
-2468, 8356, 3428
156, 9420, 1298
1368, 8656, 776
-2024, 8136, 2916
*NOTE-2017.03.24@13:38:59 - 1
-2686, 7966, 2778
-2390, 7610, 3388
-1402, 7976, 3770
-794, 8560, 3060
-2178, 8120, 3204
-2174, 9386, 3728
-1614, 11560, 3818
-2130, 11682, 6074
-782, 12212, 6424
294, 12382, 5702
-108, 11556, 6250
-562, 10472, 6998
-2430, 8640, 7268
-1652, 7738, 7446
-1218, 5852, 7668
-570, 4056, 5976
-1326, 2928, 6282
-1282, 1524, 5366
-1286, -40, 4704
-48, -1128, 3552
1064, -3148, 2878
244, -3468, 3070
1478, -4532, 1334
452, -5382, 904
990, -5856, 196
570, -6696, 66
700, -6298, -58
1614, -6828, -2320
296, -6700, -3602
-942, -6900, -4188
-582, -7158, -6058
952, -7118, -7608
632, -7314, -7168
1148, -7258, -6886
3266, -6860, -7506
1998, -6668, -6430
968, -6954, -4936
840, -6976, -5084
48, -6322, -3490
206, -4872, -2356
1924, -5860, -3280
-86, -3820, -390
228, -3496, 390
-142, -1572, 3184
-1036, -2194, 4302
-212, -1518, 3870
-2668, -38, 6730
-2634, 414, 5572
-3250, 1828, 8694
-3822, 3122, 7524
-3968, 5556, 5256
-7334, 6364, 8066
-6820, 6896, 6168
-7834, 8210, 7538
-6160, 7728, 6160
-5554, 9056, 4276
-4452, 9918, 3166
-4764, 10046, 4798
-5860, 9394, 5922
*NOTE-2017.03.24@13:39:02 - 1
-4548, 8522, 5244
-3378, 8634, 3908
-2340, 8350, 2946
-2582, 7768, 3130
-2224, 7902, 3226
-2272, 7398, 4024
-2430, 7238, 3414
-2634, 8228, 2864
-2586, 8856, 2088
-2890, 8196, 1976
-2632, 8124, 1684
-2926, 6700, 2394
-2582, 7210, 1924
-618, 7772, 1940
930, 8508, 2198
1046, 6590, 2210
1140, 6240, 1582
-72, 5694, 3598
-700, 5856, 4802
36, 5898, 3192
-1838, 5482, 9430
-7690, 6678, 14314
-1386, 2652, 7634
-4924, 776, 8678
-2974, 128, 7496
-3156, 10, 7326
-2876, -350, 6902
-3074, -376, 7310
-3070, -1396, 8242
-2560, -860, 7080
-2718, -1050, 8192
-982, -1492, 9486
-1798, -104, 7478
-1664, 1110, 6022
-1176, 280, 5626
-1750, -1456, 7652
-2136, -932, 6680
-1768, 320, 8172
-1266, -436, 9242
-1598, -2312, 7740
-1102, -994, 8170
-1032, -1352, 8544
-262, -728, 7788
-552, -836, 7110
-744, 486, 7506
-1264, -614, 7586
-694, -1604, 8768
352, 178, 8044
404, -476, 7254
-404, -770, 7674
130, -1788, 7244
-64, -1276, 7002
-882, -1410, 10128
1070, -308, 9198
-180, -1980, 7766
210, -2146, 8696
224, -1872, 5972
100, -1172, 7076
-788, -1508, 7896
1096, -1266, 8600
-194, -1236, 7998
612, -670, 7856
-286, -254, 7992
1280, 8, 9480
1092, -198, 9492
3588, -1118, 9058
-1198, -2138, 6274
930, -3008, 6794
2208, -2410, 3588
-2804, -2708, 6722
