Terminal log file
-658, -1094, 5804
-2940, -1798, 7014
-1950, -1170, 6060
-4044, -1414, 7182
-4324, -1200, 7886
-3182, -1496, 6688
-2776, -1310, 6450
-1986, -1342, 6020
-4118, -564, 6870
-3994, -624, 7850
-5462, -8, 9022
-2692, -666, 6444
-2446, -458, 6572
-2098, -1154, 6962
-826, -358, 5482
-3216, 346, 8070
-2842, 234, 8884
-524, -798, 5512
-1128, 288, 8198
-794, -102, 8026
-2164, 544, 8854
-1382, -402, 7662
-1490, -594, 6282
-2044, -572, 8158
-1620, -944, 7248
-1478, -970, 7420
-810, -616, 7322
-782, -508, 7628
-1350, -272, 7792
-1340, -490, 7722
-1118, -500, 7626
*NOTE-2017.03.24@11:06:36 - 1
-1204, -562, 7716
-1316, -534, 7714
-1192, -462, 7490
-1410, -520, 7924
-1248, -244, 7622
-1182, -528, 7836
-984, -12, 8526
-1030, -360, 7944
-714, -688, 7280
-238, -968, 7256
-1914, 2342, 9254
-578, 4118, 7364
320, 2806, 6024
-12, 1538, 8120
308, 432, 7780
-646, -1142, 8070
-674, -2472, 7028
-1244, -2658, 6990
-898, -3248, 5878
-718, -2452, 6808
-4188, 1462, 15526
42, 176, 7848
-668, 208, 7938
-866, -506, 7584
-1406, -600, 7890
-1322, -868, 8508
-1026, -1292, 6908
-976, -1816, 7324
-1444, -1764, 7182
-1120, -2188, 7670
-1766, -2234, 7368
-340, -2826, 7042
-1436, -3282, 7614
-1202, -3032, 8322
-1732, -2584, 7842
-1672, -2210, 8106
-2028, -1212, 8066
-3138, -162, 8220
-3260, 1382, 7212
-4914, 3720, 8150
-2368, 5258, 9164
-716, 5192, 4790
284, 4808, 3328
-466, 6220, 4048
-484, 6266, 908
-1016, 7464, 1684
-830, 9826, 1966
-1400, 10024, 2592
-482, 9234, 2338
638, 7922, 1122
-350, 6870, 1842
-420, 6408, 2282
-2282, 6894, 2064
-1266, 7660, 2898
688, 7190, 1150
-40, 7452, 1686
52, 7484, 1112
-326, 7184, 1284
-500, 8038, 1370
-596, 8642, 1760
488, 8284, 590
250, 9076, 1074
90, 7748, -244
256, 7744, -742
34, 7592, -1248
-770, 7562, -378
-1272, 8760, -36
-1290, 8946, -342
-1536, 8096, 278
-1372, 7892, 520
-858, 8600, -258
-1498, 8304, 518
-1606, 7302, 886
-1338, 8132, 1166
-778, 8346, 818
*NOTE-2017.03.24@11:06:39 - 1
-546, 7984, 768
-340, 7976, 466
-246, 8124, 608
26, 8002, 346
284, 7814, 264
244, 8198, 282
426, 8166, 194
282, 7870, 258
156, 7922, 794
384, 7952, 1326
26, 8396, 2770
-50, 8886, 3908
-906, 10094, 5460
298, 10598, 5090
476, 11222, 5624
-560, 11376, 5928
-844, 11190, 5512
-1264, 10838, 5798
-2154, 10076, 6134
-1442, 8548, 5184
-2284, 7320, 6642
-1112, 5386, 5786
-1524, 4306, 6972
-944, 3190, 6748
-960, 1578, 6570
-602, 794, 6596
-314, -134, 6400
722, -1268, 5342
1040, -2146, 4164
890, -3286, 3582
558, -4240, 2922
-448, -5022, 1514
-852, -6026, 436
-202, -6928, -980
-1096, -6584, -36
-858, -6584, -2016
28, -7232, -5024
-152, -7568, -6676
252, -7276, -7386
878, -7170, -6832
888, -7432, -5650
612, -6936, -4022
798, -6854, -3942
404, -6362, -1712
2156, -5136, -1888
128, -4412, 1040
-778, -4248, 2244
-500, -2398, 3178
-674, -1834, 3326
-1184, -536, 4648
-2174, -174, 5310
-3746, 894, 6430
-4426, 2434, 6808
-5138, 3866, 7418
-5670, 4418, 7070
-5746, 5830, 5890
-6692, 7020, 7068
-5074, 7794, 4526
-5452, 8896, 5046
-4786, 9262, 3552
-4566, 10352, 3770
-4676, 10314, 4276
-4946, 10402, 5264
-3558, 9714, 4806
578, 9042, 1974
1644, 8590, 1898
708, 7952, 2426
-142, 7876, 2578
-358, 8528, 2468
-288, 8250, 2142
-814, 8240, 2502
-1106, 8832, 2642
*NOTE-2017.03.24@11:06:43 - 1
-1060, 9414, 3630
-802, 10334, 4466
-302, 10896, 5922
-86, 11272, 5762
-262, 11844, 6468
-118, 11526, 6446
-282, 10468, 6036
-130, 8738, 5978
190, 7234, 6244
-928, 5714, 6052
-1116, 4320, 7130
-528, 2662, 5882
-1014, 1574, 7182
168, 206, 5586
-192, -1048, 6098
296, -1888, 4914
1308, -2380, 2664
870, -4126, 1644
166, -5594, 362
-670, -6402, 816
152, -6548, -294
130, -6800, -1144
-272, -7438, -2144
36, -7456, -3390
118, -7298, -5216
20, -7440, -5354
280, -7482, -4824
382, -7430, -4822
388, -7218, -3940
748, -7278, -3648
206, -6986, -2762
342, -6036, -1048
908, -5292, 142
656, -4766, 482
-646, -3888, 3638
190, -2990, 3112
660, -1022, 3914
826, -868, 3714
-738, 1476, 3634
-2290, 3436, 6832
-2838, 3438, 6486
-3310, 5770, 8164
-3618, 7654, 8640
-4124, 8542, 8202
-3864, 9366, 8178
-3164, 10158, 6448
-2902, 10840, 5088
-3040, 10906, 4926
-3314, 10878, 5536
-3756, 9780, 6398
-1118, 9630, 3476
1982, 8972, 1896
2820, 8048, 1682
1044, 8250, 2950
632, 8554, 3084
1272, 8604, 2422
412, 8964, 3064
*NOTE-2017.03.24@11:06:46 - 1
-294, 9024, 2464
-1048, 9236, 3210
408, 9116, 3592
-108, 10084, 5070
958, 10950, 5590
218, 10574, 5750
-840, 10446, 6900
-72, 9984, 5758
-2708, 8694, 7928
-880, 8144, 6000
-638, 6086, 5810
-1018, 4910, 7160
-934, 3408, 6532
32, 2000, 6100
140, 1300, 6512
392, 0, 5982
1126, -1102, 5338
1062, -2622, 4622
744, -3444, 3560
-358, -4566, 2854
-594, -5556, 1690
-986, -5814, 1110
-670, -6216, 428
-442, -6618, -210
-502, -6530, -710
602, -6824, -2928
752, -7450, -4476
1744, -7470, -5916
1990, -7458, -6808
1538, -7546, -6404
1512, -7438, -6096
1212, -7288, -4976
392, -7350, -3348
-264, -6226, -2166
376, -5850, -822
568, -3848, -1538
-838, -4274, 1414
40, -3202, 2320
-108, -2004, 3266
-546, -1956, 4164
-2104, 846, 4324
-4162, 1368, 7550
-4228, 2366, 6600
-4988, 4180, 8336
-4362, 5222, 6502
-6142, 5854, 8110
-4462, 8348, 5322
-5206, 9264, 6266
-4632, 10590, 4740
-6058, 10992, 4930
-6366, 10630, 5218
-6132, 9924, 5694
-5300, 9214, 5462
-2066, 8826, 2960
796, 8652, 1694
60, 8524, 2352
-1514, 7990, 3468
-2186, 8028, 3936
-1576, 8636, 2660
*NOTE-2017.03.24@11:06:49 - 1
-1736, 9176, 3028
-2144, 9122, 3932
-1462, 10434, 4470
-1668, 10734, 5632
-2168, 10996, 6018
-1928, 10986, 6140
-1520, 11060, 4962
-2034, 10402, 5860
-2746, 9162, 5842
-1960, 6946, 6974
-1474, 6470, 5826
-828, 4920, 6978
198, 3140, 5864
562, 1402, 6522
32, 910, 7512
1016, 888, 5476
2694, -458, 2744
2056, -2370, 3806
1718, -3438, 3140
1902, -4954, 1228
398, -5476, 3114
1046, -6210, 550
118, -6506, 304
-730, -7102, -914
-724, -7270, -1604
-334, -7274, -2204
-136, -7810, -3828
-44, -7652, -4212
462, -7574, -5422
1092, -7516, -6144
1170, -7628, -5494
1274, -7166, -5480
936, -7254, -3408
954, -6628, -3666
976, -7052, -2322
520, -5022, -958
60, -4934, -160
-226, -4420, 636
16, -3354, 2252
90, -2180, 4016
218, -1378, 5344
176, -482, 6508
-406, 722, 6576
-992, 2006, 7758
-1466, 3034, 8280
-946, 4848, 7152
-2208, 5568, 8580
-1774, 6680, 6912
-2070, 8228, 7056
-1108, 9152, 5274
-2004, 9686, 5364
-1656, 11336, 4524
-2072, 11790, 4426
-3294, 11316, 5594
-2838, 10158, 6220
1016, 9086, 3452
1764, 8986, 3592
*NOTE-2017.03.24@11:06:52 - 1
1326, 8362, 3386
-84, 8096, 3830
-620, 8560, 3562
-1214, 9054, 3028
-1598, 9626, 4074
-1098, 10460, 4338
-794, 11300, 5204
2, 10986, 4448
-300, 10286, 4808
-1690, 11772, 5400
-1498, 10168, 6262
-326, 9678, 5814
-354, 6190, 6216
-848, 6420, 6644
-30, 5336, 6828
-286, 3852, 7650
-442, 2994, 6842
170, 1730, 6708
1622, 1126, 5812
840, -746, 6060
244, -2000, 6058
-410, -2564, 4488
490, -3804, 3218
-974, -4352, 2730
-106, -5576, 1092
-1206, -6636, 1514
42, -6806, 76
250, -6976, -976
-368, -6970, -1410
120, -7514, -2004
766, -7624, -3362
620, -7806, -4256
554, -7614, -5272
570, -7894, -4990
1138, -7720, -5000
848, -7218, -4600
556, -7418, -4104
472, -6962, -2674
654, -6640, -508
-158, -5236, 62
-674, -5506, 1812
-290, -5262, 3162
286, -3982, 3172
-526, -2992, 4776
-464, -2520, 4698
-1270, -1338, 5382
-2114, -912, 6652
-1304, 1020, 4500
-3464, 1944, 7610
-2278, 2756, 5608
-3874, 4926, 7394
-3336, 6226, 6752
-4528, 6964, 6448
-4060, 8390, 6944
-3760, 9320, 4842
-4510, 10346, 4916
-4846, 10416, 4942
-4336, 10792, 4848
-4562, 10514, 5386
-3394, 9814, 5662
-1320, 8928, 4134
1058, 8716, 3006
130, 8150, 3422
-954, 8262, 4186
-900, 8850, 3382
-1038, 8926, 3196
-346, 9206, 3058
*NOTE-2017.03.24@11:06:55 - 1
-1370, 10192, 4352
-1080, 10268, 5032
154, 11048, 4526
-950, 10984, 5962
-1758, 10902, 5718
-1278, 10042, 5732
-2082, 9868, 5836
-2510, 6832, 5812
-1260, 5928, 6366
-1244, 5326, 7790
-346, 3684, 7274
-90, 2900, 7546
826, 1906, 6966
1294, 984, 5734
636, -206, 5876
1434, -1560, 4896
450, -2484, 3808
412, -3438, 2852
1008, -4670, 1254
40, -5900, 338
-462, -6520, -12
-458, -6614, -1338
-1018, -7122, -1240
-1250, -7966, -2666
-100, -7772, -3402
-924, -7580, -5152
-352, -7636, -5462
-696, -7678, -4740
-50, -7338, -4104
-16, -7284, -3636
-404, -7180, -1862
-1466, -7100, 726
134, -6892, -778
-470, -4294, 1730
26, -5200, 2090
1132, -3844, 1110
-392, -2484, 4478
1120, -2416, 3822
-72, -566, 6574
1230, -386, 3400
-600, 2728, 5370
-2070, 2982, 6532
-3060, 4524, 7952
-3820, 6808, 6772
-5290, 7528, 8768
-3230, 8108, 4894
-5880, 9598, 7672
-3578, 9730, 4246
-3436, 10104, 3224
-4200, 10318, 3782
-4566, 10796, 5912
-2300, 9702, 4558
234, 10116, 3376
262, 8980, 4088
-102, 8612, 3772
-500, 8588, 3400
-1040, 8624, 3460
-1006, 8768, 3234
-560, 9282, 1976
*NOTE-2017.03.24@11:06:58 - 1
-1106, 8968, 2890
-1410, 9658, 3282
-1344, 10426, 3336
-752, 10382, 4906
-1178, 10904, 5886
-1946, 10628, 5930
-2074, 11360, 6018
-2382, 10090, 6362
-1286, 8618, 5198
-482, 6638, 5260
-1080, 5470, 5978
-1318, 3750, 7344
446, 2270, 5702
96, 1638, 7194
224, 422, 6714
1146, -618, 5798
1286, -1364, 4738
1288, -2390, 4224
1820, -3192, 2708
-424, -4736, 2272
-1500, -5962, 1626
-1642, -6414, 194
-1256, -6734, -826
-466, -7078, -1744
310, -7558, -1254
620, -7580, -1434
1146, -7442, -3072
666, -7628, -3900
558, -7784, -4016
1216, -7596, -4792
934, -7302, -4622
1718, -7510, -5684
1680, -7570, -4640
802, -7134, -3072
1062, -6786, -4854
218, -5840, -2864
2034, -4786, -2606
1910, -3974, -2928
96, -3592, -1074
-1666, -1030, 3124
-1870, -918, 3454
-2456, 354, 5396
-2912, 1084, 5462
-4356, 3266, 6630
-6216, 4110, 8550
-4366, 6136, 5464
-6514, 7008, 8052
-4680, 7820, 5882
-5506, 10216, 6408
-5206, 10088, 5096
-4072, 10892, 4560
-4168, 10768, 4736
-3684, 10276, 4822
-2330, 9898, 4202
-2072, 9706, 4314
-1000, 8758, 3596
-312, 8216, 3058
-624, 8154, 2822
-852, 8136, 2392
-1014, 8484, 2934
-612, 8284, 2240
*NOTE-2017.03.24@11:07:01 - 1
-530, 8262, 2218
-1404, 8678, 2878
-1894, 8926, 3700
-1382, 10282, 3872
-206, 10678, 4380
-1218, 10516, 5862
-1434, 10464, 5932
-2034, 10496, 6396
-2556, 9520, 6484
-2954, 9522, 6668
-2190, 7066, 6940
-1130, 6076, 5806
-1468, 4964, 7256
-300, 3774, 7332
-544, 2248, 6896
-680, 1320, 6818
-202, -458, 5726
-374, -1196, 5652
62, -1974, 4866
102, -2998, 2926
-392, -4130, 3332
104, -4776, 1956
512, -5358, 672
-156, -5970, 224
438, -6524, -854
748, -7004, -2652
604, -7428, -3096
800, -7482, -4222
348, -8156, -4390
50, -8366, -5214
308, -7580, -4986
162, -7666, -3848
390, -7488, -3986
756, -7506, -3804
-300, -7452, -2150
328, -6334, -1700
896, -5724, -1514
310, -4980, 216
18, -4422, 1504
162, -4064, 2482
240, -2434, 2998
-846, -832, 4630
-2380, -1982, 6316
-1090, 528, 5634
-2482, 2002, 7586
-2078, 3104, 6288
-3738, 4538, 8556
-3870, 4700, 5418
-5918, 6542, 7336
-5168, 6986, 6208
-5224, 7724, 6110
-4656, 9604, 5998
-3074, 10256, 4124
-2820, 10654, 2660
-4674, 10580, 4080
-4468, 9444, 4570
-2408, 9002, 4316
-372, 9042, 3036
-338, 8716, 3648
*NOTE-2017.03.24@11:07:04 - 1
-434, 8354, 3288
-430, 8076, 3160
-944, 8156, 3358
-1410, 8488, 3208
-1664, 9370, 3398
-1646, 9790, 4390
-1414, 10086, 4312
-1454, 10084, 4594
-2112, 11034, 5686
-1978, 11246, 5440
-2492, 10748, 5420
-2946, 10366, 5966
-2298, 10262, 5278
-1878, 7574, 6680
-400, 6076, 6096
-928, 5774, 8100
928, 4422, 6978
1530, 3268, 6110
116, 2068, 7168
960, 676, 5792
1264, -132, 5216
1286, -1524, 3800
898, -2718, 3254
768, -4008, 2518
-22, -4748, 1088
-1326, -5800, 918
-1096, -5664, -62
-374, -6722, -2254
-1006, -7032, -2500
-990, -7700, -3408
-558, -7670, -4668
454, -7926, -5548
-472, -7896, -5444
908, -7542, -5882
68, -8178, -5408
-390, -7718, -3276
-104, -7588, -3230
-820, -5780, -1476
674, -5852, -904
1098, -4850, -534
-444, -4278, 1760
-374, -4134, 2782
-68, -2272, 3106
-406, -1694, 4286
-1538, -1016, 4842
-2456, 976, 5824
-3722, 1386, 8358
-2766, 2424, 6212
-4562, 4396, 8260
-4090, 4054, 5888
-5182, 6188, 8632
-3762, 7064, 5448
-4470, 8028, 6650
-3920, 8894, 5148
-4164, 9478, 5026
-3336, 9964, 3616
-3654, 9534, 4406
-3240, 9788, 4312
-2908, 9648, 4660
-994, 8870, 3760
1174, 8404, 2912
820, 8730, 3114
104, 8612, 3532
448, 8448, 2902
334, 8356, 2574
204, 8404, 2558
*NOTE-2017.03.24@11:07:07 - 1
-684, 8084, 3210
-1088, 9260, 3936
-1656, 10704, 4668
-908, 11188, 4326
-994, 11224, 5460
-386, 11168, 5044
-786, 10630, 5540
-2296, 9714, 6538
-3466, 9546, 7662
-2254, 7208, 6032
-1806, 5836, 6212
-2608, 5170, 7466
-1822, 3370, 6744
-1290, 2470, 6538
-1018, 770, 6622
-38, 24, 5482
322, -1024, 4708
838, -2454, 2908
-370, -3682, 3646
-112, -4530, 2840
-302, -5450, 2468
-586, -6184, 1550
-448, -6726, 670
-62, -7186, -396
-930, -7614, -140
-1370, -7170, -556
-1234, -7682, -1652
-1060, -7668, -2144
-418, -7576, -2878
-406, -7414, -3734
-378, -7954, -5768
-464, -7790, -5658
100, -7360, -5210
588, -7544, -5398
-238, -7114, -4068
64, -6956, -4028
-182, -6518, -1656
664, -6002, -1072
1494, -5320, -892
554, -4338, 1404
-104, -3828, 3204
1170, -3438, 2562
-136, -1878, 5292
288, -808, 5262
-92, 256, 5416
-1882, 1238, 8660
166, 2430, 6248
-850, 3852, 8026
-54, 5234, 7330
-1486, 5980, 7472
-930, 7630, 7408
-2124, 8978, 8018
-1524, 9342, 7860
-670, 10018, 6446
-1922, 10028, 5120
-2930, 9726, 5512
-3144, 9050, 5568
-2468, 8666, 5724
-912, 8476, 4394
58, 8272, 4228
-62, 8066, 4388
-350, 8088, 4352
-312, 8282, 4184
*NOTE-2017.03.24@11:07:10 - 1
74, 8408, 3568
88, 8594, 3116
-994, 9084, 5406
140, 9744, 4976
-1528, 10766, 7490
-592, 11386, 6296
-660, 10480, 5782
-1400, 10670, 6256
-236, 8650, 5464
-814, 7430, 6398
-282, 5940, 5760
-1094, 4860, 7898
-1174, 3904, 7192
-784, 3032, 7796
-812, 1862, 7404
-330, 770, 6522
582, -632, 5816
698, -1490, 4922
590, -2696, 3960
-20, -3658, 3132
260, -4040, 1938
-1518, -5322, 2142
-1788, -6038, 1102
-842, -6594, -442
-1040, -6746, -582
-574, -7266, -2586
-454, -7496, -3022
512, -7482, -3926
1286, -7380, -5498
1152, -7382, -6174
1140, -7600, -6020
1072, -7336, -5728
6, -7176, -3318
122, -7560, -4200
-810, -6870, -1664
-318, -6538, -2774
-950, -6264, -166
190, -5338, 284
1360, -4626, 382
458, -3500, 3124
1030, -4082, 3152
504, -1204, 3726
-1538, -330, 6134
-1782, 894, 6142
-2136, 2264, 6788
-1674, 3564, 7404
-2382, 4372, 5936
-4126, 7022, 7254
-3524, 8106, 6878
-2718, 9142, 6238
-3490, 10462, 6652
-3132, 10152, 6176
-2470, 10820, 3812
-3182, 10704, 4158
-3434, 10268, 4442
-2814, 9812, 4744
-1840, 9386, 4720
1076, 9170, 2552
1116, 8704, 2928
-376, 8470, 3648
16, 8534, 3474
-108, 8746, 3268
-1218, 8692, 3816
-476, 9450, 2890
*NOTE-2017.03.24@11:07:13 - 1
-504, 9714, 3388
-300, 9484, 4260
-1020, 10140, 4438
-662, 10174, 4312
-360, 10264, 5314
-306, 9640, 5156
-928, 8924, 5006
-1812, 8622, 6948
524, 7110, 5222
-920, 6162, 7332
-924, 5346, 7974
14, 3988, 7510
212, 3120, 7218
-466, 1882, 7948
912, 888, 6210
-118, -102, 6404
520, -1384, 5452
214, -1902, 4532
24, -3290, 3368
-702, -4598, 2426
-810, -5168, 2636
-192, -6314, 1316
130, -6348, 506
364, -6504, -686
-502, -7014, -1470
-184, -7394, -3002
448, -7404, -4142
146, -7692, -5494
664, -7820, -6704
-206, -7328, -5516
558, -7692, -5972
-48, -7250, -3806
-62, -7896, -3876
-38, -6924, -2930
-762, -7168, -1146
-694, -6558, -918
106, -6468, -550
-318, -5324, 1402
894, -4840, 122
70, -3910, 2492
-610, -3196, 3110
-688, -2102, 4162
-538, -1058, 4184
-1086, 46, 5818
-1488, 1332, 5960
-2010, 3318, 6568
-3498, 3880, 8570
-2774, 5174, 5622
-4278, 6068, 8290
-3648, 7330, 5634
-4586, 7856, 7530
-3526, 8936, 6004
-3338, 9656, 5220
-2578, 10186, 4292
-2756, 10220, 4468
-2878, 9922, 4886
-2086, 9598, 4446
-594, 9170, 3270
246, 8240, 2758
638, 8466, 2692
68, 8708, 3446
*NOTE-2017.03.24@11:07:17 - 1
164, 8634, 3464
-110, 8742, 3318
710, 8132, 3278
-192, 9020, 3580
-310, 8830, 3448
-246, 9804, 3534
-1094, 10480, 4630
-912, 10406, 4900
-854, 10342, 5572
-796, 9902, 6048
-1718, 9410, 6776
-1782, 8810, 6264
-234, 7944, 5716
-2314, 6350, 7818
-1858, 5186, 7710
-1866, 4046, 7548
-2118, 3000, 8592
-1092, 3094, 6514
-990, 778, 5728
-600, -300, 5624
-516, -1194, 4932
-12, -2662, 3836
-644, -3824, 3462
102, -4926, 2292
-550, -5350, 3022
-638, -5744, 1528
230, -6342, 626
116, -6718, 152
476, -6876, -1102
-8, -7326, -1012
-110, -7584, -2192
722, -7726, -3560
826, -7870, -4382
1464, -7292, -5466
582, -7338, -5288
1682, -7934, -4916
1506, -7654, -4832
1076, -7560, -3972
678, -7644, -3416
0, -7874, -2524
-1322, -7546, -958
-2390, -6994, 116
716, -6106, -1070
738, -6154, 1330
1402, -5236, 1262
1738, -4700, -522
278, -3134, 1566
-274, -3108, 1734
-1770, -230, 3428
-1506, 380, 3796
-2940, 1928, 5934
-3212, 3178, 6152
-3964, 4740, 8384
-3312, 6148, 5744
-5202, 7300, 8306
-4118, 8966, 6014
-6156, 9252, 8592
-3750, 10320, 5414
-3330, 10798, 4964
-3490, 10670, 4972
-3022, 10018, 5308
-2334, 9842, 4686
-1768, 9186, 5348
-606, 8210, 4268
616, 8424, 2814
-254, 8706, 3430
-1100, 8214, 3668
-618, 8430, 3262
-396, 8336, 3232
-1404, 8874, 3720
-1184, 9102, 4426
*NOTE-2017.03.24@11:07:20 - 1
-740, 10386, 4996
-830, 10524, 5504
-1562, 10606, 5270
-2954, 10448, 6628
-2134, 9798, 6250
-2478, 9500, 7086
-2552, 8390, 6016
-1666, 7082, 6480
-1048, 5898, 6702
-1112, 4280, 7798
664, 3290, 5432
-134, 2016, 6864
902, 572, 5502
124, -598, 6242
588, -1292, 6046
816, -2462, 4256
386, -3660, 3768
458, -4420, 2808
150, -5196, 1890
512, -6132, -484
-1028, -6912, 638
96, -6942, -1076
-328, -7100, -1844
-1632, -7466, -1620
-808, -7186, -2502
-270, -7330, -3530
540, -8152, -4746
778, -7634, -4750
240, -7584, -6034
742, -7322, -6304
898, -7492, -5616
368, -7188, -4484
206, -7070, -3774
-500, -7278, -1430
-140, -6540, -1786
14, -7044, -1010
-830, -5800, 1510
420, -4816, -1384
-402, -3804, 3466
1450, -3696, 2384
898, -2532, 3160
316, -1088, 4506
-434, 48, 4582
-1742, 1182, 6742
-918, 2476, 6566
-1606, 4166, 8904
880, 5694, 6166
-700, 7240, 9080
514, 7902, 6252
-1788, 9892, 9116
-376, 10288, 5676
-1832, 10426, 7156
-770, 10716, 5288
-1300, 10650, 4910
-2202, 9860, 6560
-808, 9046, 5510
552, 8372, 4098
-390, 8372, 5154
-504, 8460, 4614
-62, 8420, 3396
424, 8476, 2366
506, 8444, 3664
*NOTE-2017.03.24@11:07:23 - 1
-504, 8632, 4580
-812, 9926, 4826
272, 10468, 4376
-516, 10428, 5884
-1628, 10480, 6706
-1126, 10082, 6338
-798, 9622, 5524
-1154, 8406, 6470
-618, 7248, 6162
-464, 5918, 5940
-908, 4874, 7158
-388, 3578, 6852
-480, 2410, 6860
-356, 1024, 6870
166, 530, 5998
424, -642, 5742
-370, -1562, 6640
1264, -3008, 2730
-154, -4138, 2408
-550, -5104, 2332
-496, -5910, 1496
70, -6220, 834
-578, -6778, 330
-844, -6776, -958
-580, -7374, -1952
-508, -7590, -2190
-124, -7234, -4080
-438, -7472, -5160
-502, -7424, -5990
634, -7614, -7972
424, -7014, -6164
938, -7534, -6010
334, -7278, -3322
-126, -7752, -3126
-424, -7392, -1736
-324, -7174, -1152
-680, -6428, -660
76, -6188, -538
122, -5522, -500
-272, -4974, 940
-14, -4092, 1414
-1028, -3166, 2222
-442, -1712, 2814
-1346, -130, 3414
-1682, 1200, 4806
-1848, 2880, 6300
-1768, 4204, 5530
-3984, 6958, 8904
-3324, 8214, 6330
-4692, 9880, 8510
-3116, 11358, 5856
-3192, 12442, 5434
-3456, 12456, 5046
-3816, 12856, 6788
-4294, 10674, 7652
-908, 10286, 6116
1576, 9714, 5582
600, 8570, 5464
-586, 8554, 4180
*NOTE-2017.03.24@11:07:26 - 1
-1174, 8806, 3338
-1312, 8600, 2890
-1846, 8872, 2888
-1550, 9462, 1742
-1496, 8888, 2028
-492, 6910, 1148
-1934, 7068, 3848
512, 6120, 2176
-538, 5590, 3888
410, 5010, 3734
728, 4920, 2720
1934, 5438, 2092
-986, 5236, 5196
-626, 5176, 3462
-980, 6198, 3502
-4200, 10268, 9496
-1596, 5492, 4244
1304, 8072, 7068
-2402, 2354, 7004
-3666, 1244, 7714
-3090, 1806, 7228
-2186, 2158, 6994
-2142, 1664, 7346
-2710, 1972, 6948
-3886, 1126, 8588
4068, -652, -1546
368, 556, 9864
-4348, -2826, 6980
3732, 2728, 7870
4034, 836, 5122
880, 302, 9182
4786, 498, 6660
2646, 702, 6980
3230, 892, 6656
2884, 416, 8716
3110, 466, 7284
2910, 1018, 7478
2738, 886, 6850
3062, 858, 6508
2770, 1110, 7426
3174, 1334, 7270
2886, 1386, 7758
3204, 1378, 6466
3130, 664, 7364
2754, 890, 7258
2886, 1240, 7348
2920, 1022, 7764
3274, 1062, 7258
1954, 634, 8110
2032, 654, 8312
3036, 90, 8066
2916, 932, 8938
2256, 580, 7496
-1512, 222, 14728
5334, 1888, 6096
1074, -1700, 6396
-854, -642, 10172
896, 138, 10518
3676, -1230, 6428
1650, -332, 6846
782, -904, 6256
1032, -2456, 5212
1896, -3818, 4564
2478, -4196, 4044
222, -3700, 6290
-2142, -2812, 6678
-3620, -320, 7688
-4488, 880, 8886
-2224, 2696, 6694
-2854, 3340, 7678
-306, 2996, 4090
-10418, 3890, 21810
2730, 7572, 10396
1442, 572, 8014
276, 952, 7802
-752, 786, 7618
-1450, 370, 8802
-828, 1240, 9618

-----------------------------------------------
Date: 24.03.2017 - 11:07:30
End log file
