Terminal log file
-8062, -744, 1410
-7854, -1126, 1262
-7748, -1158, 1380
-7206, -820, 1410
-7808, -844, 1692
-7926, -840, 2138
-7250, -484, 2390
-7750, -606, 2352
-7308, -804, 1856
-7562, -930, 1892
-7262, -898, 1562
-8266, -1058, 2216
-7564, -1282, 2140
-8072, -184, 3476
-8168, -894, 2160
-8154, -224, 2296
-6852, -734, 2084
-6490, -1712, 618
-6660, -698, 974
-8092, -972, 1194
-9848, -916, 2822
-7772, -762, 1766
-7156, -660, 2084
-7440, -1008, 1572
-7536, -1418, 1148
-7960, -772, 2096
-7706, -730, 1694
-7684, -452, 2126
-7756, -838, 1460
-7788, -910, 1452
-7186, -1280, 868
-7986, -846, 1892
-7112, -836, 1140
-8054, -910, 1598
-7604, -658, 1500
-7662, -866, 1532
-7734, -888, 1560
-7462, -760, 1002
-7840, -854, 1478
-7704, -1008, 1050
-7334, -616, 1394
-7906, -894, 1370
-7904, -998, 1718
-7016, -482, 2366
-8360, -306, 2620
-7630, -444, 2044
-8070, -1194, 1036
-7512, -1260, 1108
-6936, -710, 1680
-8152, -828, 2098
-8374, -420, 2364
-6650, -472, 2556
-8562, -252, 2118
-7114, -1568, 722
-7800, -514, 2718
-6354, -296, 3762
-7672, -1090, 1090
-8384, -1028, 1634
-6740, -212, 3038
-8448, -680, 2184
-8186, -988, 1558
-7508, -1540, 2606
-7464, -562, 2008
-8030, -1282, 1970
-8108, -1094, 1122
-7532, -534, 2500
-6870, -872, 1308
-7836, -798, 2524
-7678, -1364, 1200
-7604, -1482, 1342
-7600, -750, 1184
-8332, -984, 1928
-8400, -662, 2306
-7236, -530, 1276
-8194, -882, 1534
-7650, -910, 912
-7854, -1062, 1310
-7798, -766, 1310
-7886, -488, 1280
-7840, -726, 1026
-8002, -886, 1126
-7896, -788, 1308
-7860, -796, 1254
-7772, -842, 1280
-7774, -862, 1130
-7782, -744, 1108
-7434, -830, 940
-7886, -930, 892
-7784, -884, 1014
-7598, -890, 962
-8220, -904, 1156
-7614, -894, 918
-8292, -838, 1814
-8066, -836, 966
-7854, -872, 1020
-7876, -1048, 874
-7948, -658, 1102
-8124, -828, 1046
-7446, -674, 618
-8058, -1082, 446
-7624, -974, 686
-7586, -938, 996
-7896, -936, 1134
-7998, -780, 1518
-7860, -928, 1396
-7610, -954, 1312
-7812, -876, 1948
-7528, -936, 1532
-7078, -1002, 2590
-7534, -556, 2110
-8320, -986, 1550
-7732, -1260, 1418
-7868, -814, 2202
-6814, -628, 3902
-7734, -942, 1898
-8360, -938, 2120
-7440, -944, 1362
-7560, -712, 1996
-7026, -1430, 710
-8214, -732, 2526
-7508, -414, 2258
-8046, -1096, 1938
-7968, -772, 1456
-7370, -552, 2466
-7076, -708, 1472
-7976, -1340, 1328
-7050, -1338, 1908
-8466, -1144, 800
-8286, -1298, 1282
-7026, -918, 1484
-7730, -774, 2240
-7452, -1078, 1818
-7324, -930, 2432
-7436, -400, 3382
-7704, -868, 2388
-7860, -534, 3236
-6956, -662, 1770
-7308, -966, 1478
-7916, -1070, 1684
-7652, -1336, 1266
-8262, -1262, 516
-6790, -982, 896
-8054, -612, 908
-8462, -1620, 624
-8480, -948, 648
-7220, -1082, 518
-8724, -1076, 1818
-8716, -982, 1618
-7730, -976, 2378
-6498, -1024, 2354
-7122, -760, 2906
-6456, -626, 3702
-7154, -862, 3384
-7752, -1148, 3192
-7302, -1356, 2720
-7644, -1588, 2850
-6840, -1216, 2724
-7160, -1448, 4098
-6914, -1540, 3462
-6534, -1608, 4128
-6212, -934, 4096
-6016, -858, 4636
-6206, -1334, 5028
-5884, -868, 5784
-4434, -658, 5410
-5078, -1078, 5638
-5094, -1338, 5872
-4624, -1072, 5946
-4750, -1136, 6100
-4328, -998, 6074
-4272, -1018, 6520
-4458, -870, 6830
-3684, -722, 7140
-3858, -1088, 7500
-2892, -1386, 7764
-4078, -2420, 9254
-2218, -2540, 7296
-3548, -2988, 7700
-2182, -3110, 6544
-2796, -2728, 5542
-2214, -1620, 6074
-2344, -510, 4046
-2440, 1720, 4094
-5384, 2992, 6444
-3904, 4010, 6852
-4440, 3704, 6060
-4104, 3308, 8028
-4714, 3148, 7786
-3330, 3130, 5964
-4124, 2628, 6614
-3832, 2534, 6448
-4126, 1922, 6630
-4332, 2436, 7470
-3804, 2580, 7146
-2038, 2194, 6108
-2756, 2400, 6822
-2184, 2396, 6526
-2774, 2480, 7400
-2972, 2674, 6742
-3368, 3194, 7120
*NOTE-2017.03.28@15:13:32 - 1
-4148, 4154, 7766
-3440, 3888, 6470
-4278, 4214, 6624
-4056, 4454, 6546
-3362, 3422, 5820
-3010, 2608, 5602
-2090, 1738, 5462
-2422, 696, 5180
-1932, -890, 5622
-2836, -920, 6364
-7394, -3190, 9884
-2052, -2440, 8246
-560, -2438, 6066
2240, 2498, 7510
952, 3316, 9392
-818, 1074, 8216
228, 1474, 7306
312, 1326, 7880
308, 1396, 7790
-156, 994, 7684
-620, 424, 8588
-1786, -436, 10616
146, 586, 7954
-1162, -708, 7544
296, 224, 8836
116, 428, 8616
-712, 200, 8194
-152, 306, 7254
-242, 212, 8396
-558, 76, 8166
0, 542, 7466
-680, 1258, 7644
-2634, 2622, 9414
-2388, 2064, 8780
-394, 2852, 6344
1206, 3514, 2966
-8746, 9652, 14170
-2448, -330, -682
-2844, 5916, 9838
-1984, 5970, 7140
-1846, 6472, 4102
-3022, 5522, 6504
-2968, 5790, 4868
-1174, 5798, 2322
-1648, 6422, 4110
-670, 7678, 3560
-238, 7954, 3958
-128, 7370, 2488
-650, 8042, 2092
404, 7518, 362
-2652, 8580, 1718
-1630, 7828, 1024
-1214, 7288, 252
-52, 7154, -1062
-930, 8564, 66
-1362, 8396, 900
-326, 7746, 504
56, 7596, 512
-772, 7866, 1250
-940, 8128, 1780
-724, 7740, 1434
-344, 7570, 1190
1000, 7942, 946
1020, 7736, 1246
372, 8256, 1890
660, 8482, 1166
-56, 7842, 1842
-158, 7672, 756
200, 8468, 710
-662, 8334, 1510
-684, 7836, 1340
-252, 7508, 418
-202, 7856, 240
-344, 8056, 262
-424, 8202, 414
-220, 8030, -48
*NOTE-2017.03.28@15:13:36 - 1
-128, 7740, 54
20, 7976, 470
20, 8244, 600
-16, 8150, 1436
-326, 8336, 1832
-294, 8152, 2940
-102, 7952, 3724
-1128, 9074, 5168
-184, 10406, 4600
80, 10636, 6028
400, 10732, 5980
528, 11602, 6078
476, 11936, 6322
238, 10820, 6452
560, 10010, 6556
832, 8548, 6662
784, 7644, 6696
750, 5656, 6276
1214, 4336, 6250
1224, 2646, 6582
1650, 1534, 5742
1356, -704, 5428
964, -1404, 5190
974, -2590, 3800
276, -3748, 3238
1242, -4314, 1398
1344, -4810, -26
1202, -5852, -826
756, -6272, -1894
1240, -6524, -3684
504, -6720, -4102
938, -6922, -4610
1226, -6854, -6684
1180, -7062, -7902
550, -6834, -7950
1190, -6842, -7312
1190, -6434, -5776
1128, -6574, -4136
924, -6200, -3128
906, -5916, -2264
1568, -4990, -92
1946, -5184, 426
1826, -4138, 434
760, -3356, 2520
802, -2994, 4248
1238, -2182, 4602
518, 192, 6846
794, 324, 6514
178, 1230, 7566
-616, 2400, 8408
-584, 3436, 8088
-1286, 4988, 8578
-1536, 5146, 8138
-2424, 6688, 7414
-2358, 8030, 7508
-2476, 8706, 7126
-1330, 9720, 5564
-1222, 10164, 4538
-1590, 10344, 5062
-1844, 10140, 5588
-1174, 9578, 4706
10, 9068, 3036
258, 8844, 2448
-464, 8170, 2478
-652, 8294, 2148
-524, 8238, 1670
*NOTE-2017.03.28@15:13:40 - 1
-1118, 7996, 2134
-320, 8090, 2580
44, 9272, 2538
-396, 9006, 2800
-1038, 9076, 3178
-446, 10804, 3622
-662, 10602, 4980
486, 10752, 4442
524, 11372, 5890
-404, 10610, 6426
-116, 10186, 6788
174, 9306, 7176
94, 8176, 7832
384, 6858, 6932
964, 4798, 5404
78, 3410, 6136
618, 1750, 6496
750, 314, 5936
738, -502, 7544
2230, -1404, 4096
1324, -2366, 3134
798, -3966, 2454
1272, -4524, 1072
1636, -5100, 240
1088, -6140, -444
916, -6382, -1612
1004, -6956, -2088
1168, -6816, -3216
1476, -7082, -4102
1574, -6462, -5524
1224, -7186, -6896
1406, -7176, -7812
1442, -6670, -7760
1658, -6852, -6848
1446, -6304, -5632
1278, -6268, -4932
716, -5890, -2386
1174, -5888, -1122
1230, -5744, -244
1462, -4092, 390
592, -3362, 2774
488, -3774, 3322
476, -1858, 4736
34, -1058, 6200
798, -180, 4082
-872, 1340, 8374
-798, 2162, 8726
-492, 1674, 8846
-688, 4658, 10706
-110, 4874, 5416
-4284, 5930, 10220
-2324, 6396, 6080
-3718, 8250, 9956
-990, 9200, 4502
-1766, 9014, 5178
-2798, 9650, 4654
-2112, 9684, 4592
-2782, 9712, 5372
-2366, 9632, 5254
-602, 9028, 3604
-38, 8160, 2380
-504, 8368, 2164
-700, 8174, 1890
-1732, 7924, 2846
-1356, 7964, 2630
*NOTE-2017.03.28@15:13:43 - 1
-1522, 8078, 3396
-1520, 8412, 3594
-1594, 9506, 4372
-1136, 10310, 3740
-894, 10466, 4826
-762, 10458, 5540
-860, 11208, 6124
-362, 11094, 6478
-658, 10822, 6316
-388, 9538, 6046
-320, 7782, 6428
108, 6622, 6350
474, 4524, 5650
-146, 3532, 6764
602, 2184, 6342
352, 914, 7376
936, 200, 6118
764, -1698, 5760
618, -2192, 5364
622, -3464, 4636
1562, -3666, 2746
1784, -4766, 1966
972, -5346, 1436
1740, -5220, -830
1252, -6386, -1986
1386, -6084, -3194
1734, -6830, -4766
1704, -6754, -5802
2002, -7012, -6512
1682, -7046, -8186
1270, -6858, -7444
934, -6492, -6862
716, -6566, -5620
784, -6374, -4664
660, -5978, -2734
1186, -5330, -1680
1788, -4134, -280
1730, -3554, 1450
2162, -3016, 2574
2134, -1798, 4104
1854, -936, 5290
1196, -382, 5912
112, 1246, 7610
194, 2250, 8268
722, 3266, 6430
-886, 4416, 9144
-1996, 5632, 9054
-2366, 7558, 8612
-2394, 7266, 7128
-2234, 9038, 7592
-2210, 8802, 7382
-1458, 9784, 5278
-1290, 9604, 4928
-1332, 9350, 5290
-1088, 9410, 5204
-560, 9204, 3864
-394, 8816, 1966
-314, 8522, 1640
-1416, 8098, 2346
-1446, 7976, 2270
-1350, 8132, 2034
*NOTE-2017.03.28@15:13:46 - 1
-996, 7954, 2518
-1372, 8222, 4134
-1012, 8926, 3680
-1376, 9300, 3836
-788, 10610, 3512
-796, 10830, 4856
-176, 10860, 4672
-156, 11272, 5460
-238, 11162, 5922
70, 10434, 6638
288, 9316, 6814
444, 8490, 7790
132, 7202, 6308
280, 4904, 6164
-66, 4112, 6416
414, 2404, 6378
1216, 1240, 6386
1802, -76, 5030
812, -1390, 6158
788, -2692, 4952
280, -3262, 5028
786, -4138, 3082
1020, -5210, 818
1142, -5166, 754
2136, -5302, -862
1826, -6350, -2460
1334, -6320, -2592
1322, -6976, -5026
1302, -6398, -4934
2018, -7298, -6050
3148, -6702, -7780
3660, -6140, -7842
3654, -6524, -7914
2522, -6142, -6204
2014, -6406, -5382
1252, -5942, -3412
1308, -5246, -1518
1178, -4778, 132
2148, -3630, -416
2610, -3448, 112
1156, -2252, 3002
1718, -1166, 3706
1328, 2, 4692
192, 684, 7418
378, 1398, 7794
-870, 3174, 8950
-1248, 4546, 8016
-1218, 4702, 8476
-2682, 5786, 8726
-3764, 7018, 9342
-2786, 7948, 6266
-2154, 8982, 7366
-100, 10190, 4078
-1252, 10112, 4108
-2704, 10410, 5234
-3196, 9946, 6432
-1170, 9924, 4470
652, 9572, 2802
-462, 8694, 2894
-880, 8322, 2870
-1314, 8132, 2678
-1638, 8014, 2488
-1610, 8050, 2622
-1682, 8136, 3464
*NOTE-2017.03.28@15:13:49 - 1
-1304, 8370, 3182
-1476, 9154, 3490
-1330, 10380, 3598
-832, 10154, 4282
-370, 10514, 5160
-310, 10986, 5752
60, 10864, 6158
204, 10834, 6726
538, 9920, 6476
906, 8666, 6872
610, 6886, 6944
1598, 5964, 5954
556, 4552, 6330
1360, 3002, 6116
1130, 1408, 7500
1622, 148, 7392
1712, 442, 5730
1222, -1894, 3894
1086, -2576, 2732
1022, -4258, 1408
800, -4756, 178
654, -5712, -126
1130, -6072, -1916
1084, -6556, -2564
1178, -6682, -3084
1722, -6504, -4720
2304, -7278, -6344
2474, -6324, -5988
3788, -6160, -7964
3076, -5988, -7982
2712, -6352, -6360
2492, -6328, -5320
2262, -6102, -4206
1898, -6296, -2730
1738, -6112, -2708
1934, -5564, -900
1330, -4880, 904
480, -5136, 2204
754, -4504, 1774
-204, -3026, 4068
-414, -2382, 4068
-282, -1540, 5014
-1076, -278, 6158
-1894, 980, 7258
-2018, 1484, 5344
-3340, 4026, 7126
-4000, 4318, 8318
-3402, 6698, 6438
-5144, 7900, 7734
-4438, 8996, 6740
-4484, 9632, 7704
-754, 10770, 3482
-162, 11348, 3270
-2922, 10992, 5848
-3568, 9852, 6304
-1892, 9400, 4254
-110, 8596, 1950
-144, 8554, 2382
-2064, 8252, 3522
-1700, 8250, 2808
-1516, 8180, 2578
-992, 8288, 2126
-924, 8468, 2852
*NOTE-2017.03.28@15:13:52 - 1
-912, 8600, 2562
-1244, 8880, 2958
-788, 9826, 3010
-696, 10028, 4064
-718, 9882, 4578
-1004, 10450, 5992
-1014, 10620, 6226
-882, 9856, 6044
-1144, 9544, 6964
-806, 8554, 7084
-1086, 7334, 6966
-530, 5798, 6130
-1224, 4256, 7030
-694, 2620, 6042
-1086, 1108, 7242
-430, -78, 6418
-1350, -1458, 7074
64, -1158, 5700
1322, -2658, 3940
1258, -3344, 2982
1332, -4360, 2314
1696, -5154, -168
880, -5704, 478
1060, -6276, -1060
1804, -6408, -3014
926, -6554, -2884
1280, -6860, -3910
1336, -6560, -5254
1286, -6776, -6868
1082, -7110, -8190
602, -7024, -8136
1114, -6932, -7318
1256, -6686, -6714
1114, -6250, -4812
1190, -6472, -3774
1492, -6574, -2830
1144, -5754, -1432
2078, -5132, -1396
1950, -4516, -248
728, -3178, 1206
926, -2724, 3356
1066, -1362, 4334
1144, -616, 4750
-356, 918, 7116
-110, 2024, 6196
-1552, 3398, 8004
-1776, 4724, 7314
-2956, 5604, 9926
-2426, 6622, 8762
-2580, 7812, 8024
-2388, 8486, 6672
-2708, 8816, 7322
-1564, 9464, 5564
-1714, 9806, 3976
-3162, 9914, 5616
-2734, 9404, 4798
-1318, 9442, 3636
-622, 9310, 3362
-1108, 8560, 3306
-1546, 8050, 3152
-2316, 7806, 3854
-2232, 7892, 2868
-1816, 7906, 2630
*NOTE-2017.03.28@15:13:55 - 1
-1864, 8106, 3436
-1624, 8292, 3188
-1948, 9068, 3300
-1700, 9794, 3572
-1418, 9584, 4290
-1634, 9876, 4768
-1708, 10466, 5958
-1044, 10584, 5948
-1284, 10514, 6532
-978, 9810, 6640
-980, 8902, 6762
-604, 7052, 6894
-450, 6156, 6394
-710, 4452, 6392
-330, 3046, 6960
230, 1570, 6850
326, 608, 6408
176, -976, 6372
-188, -1974, 5088
-600, -2920, 4934
-380, -3676, 3574
4, -4268, 2652
308, -5002, 1514
114, -5704, 1386
1130, -5952, 218
2214, -5936, -1880
2942, -6140, -3228
3710, -6404, -4776
3690, -6734, -5024
4148, -6618, -3518
5608, -6496, -6932
4548, -6658, -5710
4084, -6834, -5656
3200, -6426, -5580
2900, -6308, -4942
1622, -6210, -1714
1192, -5702, -1122
972, -5408, -364
650, -5014, 558
820, -4146, 860
-62, -3574, 3110
-968, -2156, 4614
-762, -1618, 3734
-2676, -648, 5100
-3916, 464, 6690
-4444, 1632, 7486
-3072, 3388, 5370
-3600, 5714, 6534
-4474, 4980, 7678
-4962, 7882, 8910
-5248, 6316, 8322
-5732, 7120, 8898
-4400, 7746, 7044
-1348, 9058, 4394
-1476, 8920, 3280
-3192, 9474, 4964
-2402, 8980, 4358
-2272, 8980, 4662
-2174, 8892, 4172
-668, 8420, 1426
-808, 8306, 2312
-402, 8580, -1434
-944, 8094, 1738
-912, 8262, 1796
*NOTE-2017.03.28@15:13:59 - 1
-1606, 8088, 3362
-1232, 8606, 3892
-846, 8798, 3036
-890, 9580, 3618
-1284, 9980, 3996
-1128, 9922, 4156
-568, 9918, 4200
-1244, 10150, 5548
-1178, 10890, 6334
-1152, 10226, 7048
-1120, 9880, 7204
-864, 8654, 7538
-764, 7036, 6640
-194, 5794, 5934
-490, 4534, 5936
-882, 2620, 6352
-218, 1174, 6426
-126, -194, 6086
176, -1398, 5068
-164, -3048, 4434
480, -3324, 3270
-350, -4320, 4464
1670, -4866, 878
1224, -5290, 130
804, -5874, -822
498, -6198, -1114
926, -6596, -2144
1802, -6806, -3688
1388, -6632, -4024
1952, -6446, -5238
2106, -6648, -6730
2712, -6474, -8044
3194, -6530, -8882
2290, -6168, -6730
2176, -6314, -5578
2106, -6110, -4836
1802, -5704, -3518
1554, -5078, -2906
892, -4286, -1330
778, -3626, -862
-72, -1714, 1096
-780, -1260, 3856
-520, -1034, 5294
-208, 112, 6500
-1150, 1266, 8726
-2280, 2340, 8748
-2614, 3868, 8458
-4356, 4042, 9826
-4250, 4684, 9868
-3584, 5462, 9064
-3328, 6364, 7724
-3944, 6758, 8974
-2906, 7938, 5960
-3112, 8210, 6306
-1926, 8476, 2634
-3722, 9476, 5294
-4698, 8970, 5500
-4084, 8412, 4480
-2232, 8584, 2566
-660, 8836, 1976
-872, 8312, 1948
-2306, 7760, 3008
-2702, 7962, 3066
-2112, 7750, 2706
-1844, 7974, 2986
*NOTE-2017.03.28@15:14:02 - 1
-1770, 8174, 3664
-1550, 8618, 3422
-1378, 9752, 3308
-2852, 9180, 3710
-4172, 9612, 5504
-3024, 10252, 5850
-2646, 10676, 6736
-2204, 10766, 6130
-1922, 10286, 6608
-2266, 9446, 6860
-1982, 7682, 6540
-1090, 6742, 6232
-1430, 4570, 7324
-1306, 3522, 6740
-896, 1484, 6860
-474, 502, 6600
-4, -642, 7842
-254, -1130, 5006
-774, -2730, 4806
384, -3538, 3730
1884, -3896, 2032
2478, -4676, 64
1370, -5306, -854
648, -5858, -730
1060, -6516, -2916
1698, -6624, -3916
1202, -6902, -4300
2190, -6764, -6100
3642, -6492, -6690
4378, -6400, -6748
4446, -6238, -6480
3688, -6118, -5120
3000, -5942, -4918
1920, -5918, -3806
738, -5566, -2164
512, -5474, -1768
970, -4494, -994
1158, -2792, 184
-574, -2698, 4754
468, -1324, 4426
-180, 778, 5562
-952, 1388, 7238
-1082, 2412, 6862
-2304, 3432, 8196
-1736, 5512, 7424
-3592, 5790, 8822
-2122, 6910, 8210
-3046, 7992, 8604
-3778, 7840, 6836
-4324, 8398, 8768
-1898, 9020, 4614
-2096, 9000, 4214
-3098, 8826, 4684
-2782, 8758, 4490
-2130, 9026, 4228
-1268, 9200, 3216
-792, 8726, 2448
-1164, 8430, 2632
-926, 8282, 2324
-1428, 8238, 2420
-938, 7918, 1860
*NOTE-2017.03.28@15:14:05 - 1
-1034, 8394, 2028
-582, 8084, 2074
-966, 8062, 2884
-1422, 8382, 3296
-1292, 9704, 3966
-378, 10390, 3800
-796, 10178, 5290
-1514, 10622, 5912
-1032, 11192, 5808
-1024, 10816, 5834
-1426, 10078, 6888
-992, 8996, 6274
-1292, 7070, 6796
-428, 6052, 6544
-1026, 4270, 9526
1048, 4182, 6562
30, 2516, 7128
-210, 1156, 6848
498, -502, 6040
490, -1448, 5634
1350, -2390, 3404
272, -3654, 3700
682, -4440, 2230
468, -5348, 1066
94, -5878, 750
910, -5706, -1396
1218, -6156, -2358
1320, -6316, -3884
1884, -6606, -4738
3084, -6564, -5820
3720, -6362, -6662
4174, -6246, -7432
3778, -6456, -6822
3586, -6648, -6258
2772, -6462, -4354
2524, -6794, -4886
1700, -6356, -3450
1268, -6472, -2562
742, -5320, -1162
780, -4308, -662
156, -4072, 1200
598, -2650, 1194
-742, -1198, 2628
-2084, -766, 5830
-2050, 22, 4816
-4032, 1406, 6384
-6448, 2364, 7896
-3084, 4276, 4956
-5160, 6294, 5030
-6356, 7028, 5916
-6954, 8552, 4534
-7550, 9446, 5752
-6748, 9740, 5948
-3982, 10082, 3662
-4182, 10302, 4194
-3844, 10026, 4852
-4222, 9748, 5438
-2882, 9562, 4532
-1942, 8938, 3600
-1450, 7892, 1688
-1816, 7908, 2130
-2424, 7832, 1522
-2716, 7756, 2120
-2098, 7994, 2190
-2516, 8120, 3720
-2440, 8664, 3644
*NOTE-2017.03.28@15:14:08 - 1
-1004, 9082, 2602
-194, 9730, 2248
-752, 8686, 2926
-2354, 8922, 4360
-2192, 9344, 4324
-5846, 9254, 6808
-3912, 9564, 5068
-5524, 8726, 5272
-6614, 7580, 5464
-6868, 5982, 4870
-6902, 4746, 5298
-6984, 4192, 4514
-5866, 2032, 4790
-6956, 1710, 5572
-4256, 534, 3986
-3820, -1098, 4448
-2718, -1958, 3262
-2352, -3238, 3842
-1966, -3720, 3490
-790, -4804, 2384
418, -5034, 992
428, -5596, 1170
1572, -6168, -788
1516, -6300, -1152
2802, -6880, -2374
2576, -6728, -2174
3866, -6934, -4046
4102, -6850, -4796
4378, -6974, -3858
4448, -6404, -5696
4098, -6712, -4714
3770, -6874, -4352
3082, -6562, -3662
2474, -6414, -3172
1654, -6134, -1096
1816, -5340, -1396
1022, -5194, 540
550, -4004, 1974
-108, -2996, 2864
278, -2462, 2042
-1578, -1648, 5272
-3356, -996, 6252
-2778, 32, 4068
-4224, 1864, 6406
-6086, 1898, 8486
-4784, 3186, 6346
-5756, 4800, 6210
-7148, 5672, 6778
-8050, 6620, 6994
-7408, 6350, 6890
-6972, 6440, 7058
-3802, 8376, 3858
-3596, 9074, 4106
-2362, 9074, 2826
-2822, 9426, 3958
-2266, 9496, 3264
-1166, 8838, 2162
-810, 8722, 1992
-438, 8514, 2350
-928, 8512, 2692
-914, 8144, 2152
*NOTE-2017.03.28@15:14:11 - 1
-1186, 8028, 1924
-1478, 8020, 2208
-2246, 7952, 3780
-1674, 8760, 3234
-1434, 9184, 2572
-1578, 9902, 3090
-2276, 10468, 4128
-2356, 10156, 4218
-1816, 10502, 4412
-2744, 10594, 5648
-2808, 10000, 5300
-3596, 9244, 6140
-4170, 8010, 6586
-3838, 7056, 6606
-3914, 4928, 6350
-4124, 3628, 6768
-4386, 2604, 6616
-4542, 1524, 7148
-3342, -322, 6120
-2688, -1012, 5592
-2318, -1566, 4518
-1458, -2550, 3992
-900, -3398, 3312
218, -4212, 1932
378, -5302, 1366
818, -5874, 612
1366, -6282, -800
1406, -6510, -1054
2386, -7056, -2154
2158, -6736, -1816
3188, -6700, -3274
3468, -6526, -4012
4280, -6686, -5604
4390, -6038, -6090
4436, -6594, -5220
4612, -6776, -5544
3518, -6188, -4144
2800, -6366, -3706
2678, -6390, -2618
3260, -5760, -2778
2856, -4036, -1770
1110, -3844, 276
-72, -2880, 2522
-790, -2184, 4420
-854, -1124, 3054
-2434, 260, 5412
-4248, -112, 7382
-4202, 1412, 4898
-6128, 1990, 8260
-5468, 3762, 6380
-6012, 4312, 6894
-6398, 4806, 7210
-6774, 6460, 6080
-7014, 6452, 6606
-5878, 7166, 5292
-5442, 8610, 5144
-4094, 8674, 2354
-4874, 9102, 2728
-5854, 8330, 4340
-5662, 8110, 4882
-2534, 8614, 1836
-158, 8914, 1036
-1302, 8266, 1936
-2180, 8576, 2634
-1804, 8420, 2190
*NOTE-2017.03.28@15:14:15 - 1
-1468, 8016, 1672
-2014, 7990, 2052
-2268, 8142, 3016
-2054, 8402, 3242
-1140, 8938, 3120
-1568, 9376, 2634
-3738, 9982, 4190
-2726, 9912, 3694
-2758, 10138, 4476
-2892, 10378, 5322
-2730, 10090, 5582
-3846, 9150, 5880
-4172, 8852, 6290
-4244, 7476, 6098
-3840, 6328, 6720
-3576, 4870, 6108
-3858, 3150, 6076
-3180, 1290, 6010
-3258, 176, 5632
-2818, -434, 5248
-2292, -1946, 4980
-2018, -2928, 4366
-1426, -3856, 3258
-1024, -4050, 3264
-352, -4978, 2726
608, -5284, 1846
1292, -5854, 774
2226, -5948, -646
2418, -6074, -1312
3566, -6626, -2920
3186, -6466, -2144
4190, -6734, -4102
4252, -6634, -4484
4834, -6758, -5980
4126, -6674, -4898
3584, -6818, -4512
3112, -6560, -4270
2418, -6720, -3216
1810, -6118, -2142
1550, -5986, -790
1068, -5970, 986
1308, -4116, 1648
1014, -4190, 1858
-210, -2798, 2510
-612, -2020, 4002
-1232, -1012, 3560
-1616, 246, 3844
-2060, 1770, 3926
-4456, 2756, 8522
-4720, 4980, 6346
-7882, 5768, 9070
-7482, 5522, 8650
-7798, 7840, 6874
-7116, 6628, 5944
-6778, 8110, 6866
-5092, 8298, 3226
-4610, 9260, 4302
-4970, 9460, 5432
-3066, 9008, 4374
-2538, 9376, 3526
614, 8908, 754
268, 8694, 1098
-1400, 8580, 2382
-1712, 8186, 2342
*NOTE-2017.03.28@15:14:18 - 1
-1792, 7962, 2750
-1478, 8032, 3004
-1112, 8328, 3348
-1320, 8540, 3368
-1920, 9848, 3764
-1980, 10450, 3754
-1462, 10334, 4024
-1316, 10416, 4904
-1348, 11008, 5704
-2392, 11576, 7862
-1346, 11228, 7174
-1218, 10550, 6292
-942, 8768, 5868
-58, 7214, 4996
-1062, 5532, 5392
-622, 4626, 5134
-320, 2646, 4510
-1908, 526, 5296
-2614, -810, 5808
-1546, -2398, 5816
-1496, -3374, 4682
-532, -3732, 3300
-692, -4126, 3038
-182, -5128, 574
-462, -5662, 734
750, -6354, -1638
428, -6274, -124
1800, -6648, -3884
3234, -6940, -3690
1174, -6746, -3888
2386, -6448, -17602
2036, -7120, -6206
1958, -6964, -5904
2704, -6344, -7200
2980, -6192, -7482
2630, -6052, -5638
2084, -5810, -5798
2256, -5922, -4724
1952, -4964, -3938
1396, -4580, -2124
1646, -3988, -1178
940, -3004, -486
1168, -2718, 2954
646, -1980, 3872
-136, -566, 4970
-1032, 244, 5022
-984, 842, 7092
-2054, 2382, 8964
-1916, 3034, 9802
-2482, 4178, 9776
-2434, 4952, 9236
-3178, 6014, 10216
-2960, 6152, 10012
-1978, 8012, 8818
-1432, 8052, 6864
-2014, 7468, 6736
-2164, 7898, 5556
-2186, 8970, 4716
-1696, 8546, 4852
-578, 8768, 3380
-1526, 8506, 2594
-1534, 8318, 2292
-906, 7990, 1572
-1008, 8296, 1600
-1038, 8182, 1446
-562, 8188, 1298
-712, 8036, 2004
-312, 8336, 2186
*NOTE-2017.03.28@15:14:21 - 1
-314, 8674, 2792
-1130, 9274, 3304
538, 10334, 2816
618, 10386, 3322
752, 10254, 3582
-280, 10330, 5586
608, 10332, 5438
-480, 10488, 5528
-192, 9640, 6032
-1644, 9024, 8116
-1014, 7292, 6828
-572, 6192, 7590
-984, 5040, 7456
-716, 3866, 6586
544, 2074, 5748
-806, 654, 6930
-1310, -1252, 8396
2760, -1662, 5196
692, -2588, 4438
-208, -3828, 4356
-346, -5142, 2524
-160, -4682, 1698
380, -5214, 1470
1234, -6042, -244
1340, -5992, -1064
1292, -6894, -2384
1220, -6696, -2722
950, -6894, -4270
1828, -7068, -5288
2676, -6856, -6732
3090, -6746, -7580
2894, -6932, -7070
3182, -6778, -6968
3208, -6528, -5402
2746, -6684, -5470
2258, -6232, -4290
1408, -6096, -3416
1126, -4944, -2504
1180, -3990, -996
794, -2684, 42
104, -1502, 2082
-166, -1198, 3096
-1104, 346, 5678
-1672, 1596, 5952
-1884, 2334, 6324
-3960, 4402, 11420
-3926, 5380, 8740
-3770, 6726, 7790
-5290, 6852, 9444
-3562, 7914, 7784
-3344, 8366, 6066
-3366, 10112, 5500
