Terminal log file
-7782, -1806, 190
-8044, -1614, 412
-7874, -1674, 248
-7704, -1742, 240
-7820, -1606, 236
-7982, -1230, 1640
-7940, -1710, 582
-7950, -1734, 228
-7684, -1760, 328
-7854, -1792, 630
-7696, -1866, 408
-7772, -1764, 382
-7858, -1860, 222
-7728, -1916, 214
-7882, -1906, 336
-7674, -2018, 208
-7506, -1992, 198
-8062, -1906, 534
-7620, -1868, 398
-8100, -1656, 1332
-7544, -1798, 320
-7806, -1876, 1026
-8000, -1840, 334
-7714, -1918, 378
-7740, -1804, 820
-8022, -1840, 686
-7628, -1896, 596
-7742, -1736, 684
-7914, -1814, 632
-7644, -1438, 1044
-7772, -2284, -48
-7914, -1766, 1376
-7576, -1774, 1040
-8174, -2018, 966
-7808, -2096, 52
-7570, -1666, 796
-7854, -1948, 678
-7490, -1412, 1530
-7810, -1666, 1556
-8348, -1818, 572
-7820, -1848, 684
-6972, -2076, 1088
-7666, -1548, 842
-8076, -1786, 654
-7738, -2006, 1670
-8136, -2106, 596
-7942, -1840, 770
-7168, -2240, 628
-8222, -1666, 1342
-7878, -1670, 894
-8096, -1968, 1552
-7790, -1700, 858
-6974, -2170, 424
-7794, -1452, 758
-7808, -1920, 924
-8154, -1736, 1352
-7440, -1864, 392
-7818, -1660, 1216
-7452, -1742, 1126
-7666, -1808, 1350
-7734, -1690, 1370
-7566, -1530, 1660
-7788, -1784, 2764
-7434, -1634, 2422
-7596, -1384, 2536
-8094, -1612, 2162
-7066, -1944, 918
-7582, -1690, 1570
-7128, -1478, 1322
-7980, -1618, 2088
-7758, -1472, 1322
-7536, -1522, 1130
-7980, -1278, 1826
-7432, -1268, 1666
-7410, -1468, 882
-7684, -1684, 1086
-7598, -1866, 718
-7768, -1346, 1530
-8106, -1812, 1402
-7748, -1738, 932
-7724, -1760, 786
-7896, -1674, 1374
-7086, -1352, 1030
-7386, -1750, 1718
-7174, -1864, 824
-7606, -1980, 828
-7782, -2280, 572
-7918, -2248, 1302
-8284, -1890, 2174
-6584, -2108, 1788
-6738, -2310, 2816
-6618, -1910, 3704
-6652, -2116, 3716
-6498, -2040, 3528
-7058, -1906, 3670
-6864, -1900, 3978
-6404, -2110, 3474
-6960, -1918, 4328
-6324, -2268, 3286
-6448, -2016, 4126
-6376, -1984, 4098
-6282, -2048, 4210
-6372, -2032, 4462
-6088, -2026, 4374
-6254, -1966, 4428
-5956, -2004, 4574
-5722, -2046, 4958
-5798, -2118, 5072
-5676, -2044, 5094
-5542, -2060, 5452
-5180, -2020, 5386
-5240, -2078, 5142
-5594, -2044, 5406
-5124, -2052, 5618
-5226, -2108, 5616
-5602, -2098, 5838
-4742, -1974, 5358
-5580, -2164, 6310
-4738, -1940, 5962
-4528, -2104, 6044
-4774, -1892, 7260
-3974, -1880, 7004
-2834, -1970, 6760
-2676, -1834, 6894
-2304, -2174, 7606
-2362, -2418, 7558
-1820, -3278, 7524
-1724, -3782, 5480
-1778, -3316, 6144
-862, -3204, 5176
-4284, -870, 8802
-1576, -900, 7598
-3026, 566, 8250
-3354, 1500, 7988
-3646, 1546, 8328
-1846, 1510, 7302
-3102, 1888, 7774
-2662, 1812, 7890
-1374, 500, 5380
-1530, 578, 6346
-2654, 430, 7944
-1576, 544, 8032
-1814, 528, 8042
-2124, 630, 7754
-2078, 346, 7410
*NOTE-2017.03.24@11:26:59 - 1
-2378, 552, 7448
-1880, 382, 7286
-2274, 872, 7600
-2676, 510, 7758
-2396, 286, 6954
-2444, 212, 7616
-1842, 406, 7516
-1512, 528, 7686
-1704, 460, 7758
-1734, 832, 7400
-2130, 480, 7198
-2424, 1084, 7212
-2456, 1640, 8148
-2362, 2784, 8180
-3754, 2934, 6062
-4694, 1958, 6508
-4240, 1902, 6792
-3596, -150, 6594
-3402, 106, 6868
-3158, -524, 6432
-3160, -130, 6238
-4710, -2056, 5180
-212, -1178, 5014
-2522, 178, 10338
-4954, -244, 11648
-2280, -1092, 8516
-1238, -1392, 7682
-1352, -18, 7944
-956, -1252, 7144
-2498, -826, 8718
-662, -344, 7202
-1286, -1312, 8166
-1160, -2034, 7610
-952, -1996, 8166
-1344, -2258, 8180
-1300, -2388, 8276
-640, -3044, 7926
-1210, -2162, 8378
-1450, -1856, 8720
-1712, -1378, 8106
-1124, 1928, 8462
46, 4416, 7430
-1184, 6088, 6638
-1728, 6064, 5240
-1970, 5858, 5612
-2020, 4440, 4150
-410, 4604, 3496
-1918, 5806, 1750
-6824, 7904, 2412
-8936, 7520, 5968
-4712, 6498, 3044
-5920, 5148, 1560
-4506, 6824, 1172
-9908, 3666, 4766
-3480, 4658, 50
-2534, 5090, -72
-6110, 6124, -2820
-7346, 5544, -4960
-7054, 5958, -982
-3456, 4616, -470
-3990, 5634, -406
-3050, 7876, -2374
-4768, 7178, -372
-4346, 6594, -980
-9302, 5422, 13624
280, 6250, -2456
1000, 6710, -2416
-2304, 8236, 1262
-3900, 9638, 1668
-2844, 8394, 2054
*NOTE-2017.03.24@11:27:02 - 1
468, 7690, 1292
1020, 7990, 1658
1316, 7950, 1488
1712, 8296, 1092
1558, 8146, 1026
1218, 7998, 756
964, 8140, 466
470, 8102, 1402
-438, 8052, 3050
-756, 8918, 4152
-1542, 9436, 4602
-3062, 9408, 5438
-3678, 9354, 5768
-3940, 9402, 5534
-3492, 10244, 5474
-3176, 9788, 5414
-3192, 9744, 5688
-3220, 8830, 6872
-2530, 7744, 6206
-1210, 6368, 6274
-2336, 4836, 7276
-1534, 3346, 6632
-1380, 2436, 6040
-1720, 1106, 6596
-1066, -148, 5916
-1036, -934, 5638
-1368, -1956, 5408
-1300, -2878, 4552
-1030, -3630, 3426
-802, -4456, 2346
-1022, -5540, 1546
-886, -5844, -104
-688, -6736, -1454
-938, -6976, -1808
52, -7164, -3030
1234, -7604, -4682
1400, -7790, -4964
1302, -7622, -5474
1142, -7758, -5262
1066, -7324, -4274
566, -7866, -3258
-164, -7060, -2778
-166, -6870, -1962
-768, -6594, 6
-128, -6660, -478
-540, -5684, 410
-202, -4824, 562
-690, -3870, 2446
-544, -2742, 3056
158, -1518, 3050
-624, -306, 4776
-1080, 1164, 5378
-1970, 2698, 6834
-2324, 3494, 6826
-1944, 5906, 6504
-3572, 7742, 8578
-3850, 7766, 7712
-3562, 9024, 6838
-3936, 9624, 7234
-3350, 10290, 5396
-3080, 10296, 5022
-2256, 10282, 3804
-2848, 10536, 4558
-2666, 10320, 4674
-1340, 9514, 4026
514, 8704, 2350
596, 8722, 2392
-498, 8412, 3138
*NOTE-2017.03.24@11:27:06 - 1
-678, 8234, 3070
-416, 8330, 2432
-280, 8022, 2464
-1050, 8338, 2696
-1522, 8888, 3152
-1378, 9468, 3716
-1950, 10084, 4254
-488, 9812, 3374
-628, 9442, 4460
-1110, 9332, 5006
-1188, 8850, 5220
-978, 8318, 5192
-1830, 7974, 6410
-462, 5960, 5998
-1442, 5800, 7780
-1834, 5282, 7420
-1902, 4808, 7822
-1292, 3758, 7992
-574, 2604, 6562
-1200, 1514, 7606
-792, 334, 6570
-878, -534, 5910
-440, -1830, 4670
-424, -3072, 4860
-1120, -3970, 4838
-2054, -4416, 5440
-2210, -5092, 4172
-2478, -5800, 3696
-1748, -6008, 2692
-1506, -6380, 2102
-1638, -6660, 2096
-756, -7138, 1234
-1182, -6870, 1350
-1426, -6946, 1000
-592, -7346, -1378
-1432, -7248, -2004
-746, -7584, -4070
90, -7070, -5434
282, -7216, -5554
978, -6658, -5978
482, -6714, -4692
1288, -6296, -4392
1848, -4596, -3272
-422, -3120, 80
-1460, -1722, 2440
-1960, -1644, 3522
-2264, 350, 3462
-3796, 1342, 6250
-4230, 2098, 7168
-3638, 4118, 6354
-4820, 5242, 8404
-3776, 6150, 6928
-3744, 7544, 7098
-3758, 9178, 8332
-2980, 8566, 5432
-3240, 11054, 6420
-2664, 10208, 4530
-2464, 10572, 4558
-2482, 10244, 4466
-2026, 9898, 4250
-986, 9298, 3056
232, 9048, 2344
-332, 8686, 3092
-1112, 8434, 3770
-390, 8380, 3194
-752, 8310, 3060
90, 8138, 3156
-884, 8578, 3082
*NOTE-2017.03.24@11:27:09 - 1
-1586, 9652, 4222
-56, 9370, 3084
-46, 10476, 4250
-460, 12040, 5182
60, 11652, 5114
1176, 11626, 4954
-1620, 10292, 5946
-2182, 8954, 7952
-1656, 7572, 6972
-710, 6894, 5298
-1106, 5490, 7362
230, 3808, 6520
796, 3144, 5382
66, 1812, 7334
2180, 136, 5252
1604, -1108, 6044
2500, -2138, 4410
1854, -3300, 4770
1132, -3590, 4780
1308, -4088, 4230
1910, -5628, 2004
362, -5894, 1610
106, -6234, 870
-508, -6824, 132
-1222, -6894, -488
-1310, -7136, -872
-534, -7734, -2664
-870, -7644, -3112
-1084, -7812, -4626
-966, -7770, -6290
-1100, -8024, -6202
-688, -7842, -5412
-786, -7592, -4220
-1320, -7618, -3160
-1130, -6836, -2506
-842, -6890, -658
-274, -6226, -766
1220, -5904, -230
270, -4260, 1824
112, -4496, 2870
1234, -3388, 2218
372, -2214, 4696
810, -1492, 4532
584, 122, 4640
-3712, 1416, 9950
-908, 2002, 4960
-1422, 3320, 7190
-504, 4094, 6702
-60, 5322, 6792
-1338, 6654, 6636
-1594, 8292, 6542
-2226, 9246, 6312
-1920, 10124, 4556
-2060, 10892, 4530
-1730, 11650, 4066
-1608, 11804, 4188
-1392, 11370, 4538
-768, 10268, 4532
206, 9274, 4040
1112, 8816, 3692
1304, 8994, 3112
700, 8756, 2546
392, 8438, 1670
-364, 8366, 2146
1258, 8334, 1586
*NOTE-2017.03.24@11:27:12 - 1
-10, 8998, 1972
-852, 9116, 3486
-642, 9822, 3590
-950, 10878, 4672
-70, 10628, 5038
-438, 10596, 4812
-784, 10614, 5290
-1460, 9714, 5910
-444, 8910, 5502
-1054, 7558, 5612
-1000, 6370, 6362
-850, 5600, 7126
-498, 4126, 7404
-914, 3386, 8302
-352, 2540, 6762
-608, 1152, 6830
390, 20, 6358
1292, -1078, 5376
684, -2208, 5252
772, -2894, 3738
-494, -3900, 3276
-728, -5288, 1964
-506, -5650, 1454
-988, -6144, 1126
-1048, -6974, -240
-894, -7396, -944
-976, -7552, -1474
-574, -7400, -2568
-368, -7648, -3134
198, -7564, -4462
634, -7472, -5692
386, -7820, -5428
542, -7352, -4288
516, -7494, -3888
-606, -7326, -2428
-360, -7316, -2606
-404, -6600, -1504
-1102, -6280, -490
-316, -5708, -592
-800, -4396, 2684
530, -4612, 1966
380, -4198, 2984
-206, -2686, 6036
122, -2090, 4330
-116, -394, 4626
226, 710, 4952
-842, 2266, 4998
-2316, 3924, 6660
-3488, 5994, 7238
-5664, 6666, 8570
-4510, 7876, 5752
-6400, 8866, 8830
-3780, 9570, 5710
-3760, 10154, 5450
-3366, 10302, 4648
-3530, 10396, 5014
-3386, 10728, 4950
-1286, 9940, 4160
426, 9304, 3638
320, 8672, 3610
-188, 8660, 3604
-642, 8500, 3440
-678, 8208, 2854
-268, 8414, 2892
-466, 8844, 2876
-1466, 9010, 3610
*NOTE-2017.03.24@11:27:15 - 1
-1116, 10006, 3470
-698, 10928, 4250
32, 10838, 4066
-996, 10274, 5014
-868, 9940, 4744
-1236, 9374, 5770
-356, 8340, 4440
-3870, 7268, 7736
-5028, 7508, 7858
-2452, 6210, 6268
-2442, 5030, 6748
-1214, 4010, 5832
-1822, 2564, 6706
-794, 1060, 5346
-1982, 260, 6718
-720, -1044, 5104
-1118, -2210, 5190
-970, -3466, 4030
362, -4264, 2150
274, -5140, 2118
20, -5816, 942
-1706, -6240, 422
-652, -6882, -1372
-164, -7080, -1024
-66, -7242, -1522
-486, -7464, -2124
-1030, -7614, -2392
956, -8006, -4754
1026, -7606, -4698
1056, -7804, -5372
830, -7784, -5404
24, -7474, -5034
-122, -7368, -4024
-134, -7016, -3580
-734, -6520, -1354
-932, -6376, 250
276, -6000, -608
476, -5272, 1164
1674, -4304, 1242
1944, -3758, 2566
986, -2208, 5174
1736, -2574, 4874
1278, -1580, 5698
408, 386, 4630
-906, 1938, 6340
-948, 2768, 6520
-1798, 4218, 7450
-1608, 5754, 7362
-2522, 6902, 7730
-2632, 8184, 8658
-1814, 8438, 5964
-2218, 10376, 6552
-1176, 10776, 4894
-2454, 11128, 5952
-2822, 10772, 5252
-2996, 10278, 5462
-1902, 9712, 4786
-276, 9040, 3242
84, 8324, 2678
396, 8130, 2036
-184, 8326, 2330
366, 8202, 1808
112, 8106, 1888
*NOTE-2017.03.24@11:27:19 - 1
-176, 8312, 1906
-28, 8044, 1470
-414, 8560, 1884
6, 8488, 2184
-550, 9502, 3080
-528, 9916, 3612
-86, 10708, 4682
-510, 11642, 6166
-1542, 12398, 6800
-1748, 13096, 6706
-2846, 12156, 6134
-2082, 10886, 5684
-1094, 9326, 5776
-1086, 7648, 5446
-284, 5620, 4920
-2112, 3304, 6590
-1316, 1960, 5952
-860, 1140, 5424
384, -1174, 2862
-480, -1668, 3944
-374, -2962, 3246
-254, -4566, 2492
-394, -5212, 2332
-142, -5492, 1174
-942, -6504, 424
-102, -7058, -1752
-324, -7408, -2300
498, -7348, -2668
-174, -7610, -1688
940, -7858, -3350
1480, -7924, -5300
954, -7882, -4598
1646, -7774, -4864
970, -7728, -4194
578, -7504, -4458
328, -7070, -3378
324, -6972, -3052
-212, -6122, -1490
482, -5510, -1644
-140, -4510, 550
-242, -3798, 1774
-712, -3202, 3050
-1634, -2116, 4542
-2080, -1400, 5204
-2074, -178, 5586
-2700, 878, 7306
-1198, 2110, 6320
-2638, 3784, 8176
-1040, 5058, 5764
-2974, 6346, 8404
-1448, 7250, 6594
-2998, 8228, 7328
-2152, 9400, 6290
-2544, 10152, 6906
-1568, 10782, 4648
-2168, 10352, 3970
-3710, 10236, 5352
-3620, 9780, 5074
-1426, 9770, 3648
446, 8972, 2578
-350, 8318, 3038
-658, 8224, 2882
-284, 8360, 3074
*NOTE-2017.03.24@11:27:22 - 1
-262, 8446, 2788
-430, 7940, 3124
-656, 8704, 3402
-1448, 8932, 2812
-2342, 8998, 3072
-1782, 9332, 2670
-910, 9278, 3326
-878, 9782, 3924
-1356, 9818, 4966
-1912, 9760, 5914
-1892, 9598, 5910
-1706, 9014, 6246
-2458, 7690, 6652
-1930, 7028, 6716
-1860, 5570, 6732
-1556, 4354, 6416
-2386, 2800, 6812
-1130, 2008, 6278
-1008, 1046, 6694
-942, -20, 7076
-1196, -662, 6850
-872, -2136, 5908
-1196, -2914, 5720
-1170, -3732, 4722
-262, -4224, 3736
-242, -4618, 3216
296, -5332, 1766
36, -6062, 938
-510, -6404, 402
-766, -6304, 230
362, -6882, -2390
938, -7396, -3484
762, -7182, -4004
-92, -7378, -5190
1130, -7258, -6464
1526, -7594, -7678
1604, -7558, -6292
1234, -7154, -4102
1688, -7318, -5332
230, -7460, -2592
-50, -6360, -1866
-1200, -7162, -508
1292, -6682, -1062
-78, -6750, 1224
1432, -5744, -1122
388, -4274, 1898
694, -3982, 2416
622, -2966, 2958
60, -1936, 4710
-208, -854, 5606
-42, 18, 4748
-942, 1482, 6670
-1496, 2522, 7208
-1450, 4480, 7584
-2160, 5274, 8862
-2914, 5816, 7632
-3392, 7136, 9140
-2776, 7200, 6578
-2674, 8492, 6274
-2430, 9478, 4792
-2458, 9662, 3870
-3258, 9940, 4108
-4112, 9792, 5532
-3684, 9658, 5136
-1544, 9546, 2884
-24, 9110, 2090
88, 8658, 3204
-398, 8336, 3496
-82, 8582, 3406
-180, 8450, 2996
*NOTE-2017.03.24@11:27:25 - 1
-76, 8354, 3282
-888, 8770, 3084
-2168, 9330, 4206
-1044, 10770, 3630
-468, 11164, 3526
-1576, 10826, 4472
-1474, 10784, 4816
-1174, 10700, 4632
-1190, 9806, 4880
-1928, 8482, 6004
-2232, 7858, 6392
-2386, 7056, 6122
-1532, 5690, 6124
-382, 4402, 6058
-312, 3222, 7410
-626, 1508, 7192
-1060, 1274, 6496
-86, 458, 7040
-146, -496, 6374
144, -1686, 5400
-164, -2856, 3940
-204, -4230, 3304
-1020, -4818, 3390
-378, -5658, 2380
272, -5946, 836
-488, -6198, 796
326, -6902, -362
998, -6898, -1372
968, -7168, -1820
1158, -7056, -3364
1608, -7160, -5092
1430, -7336, -5386
1624, -7368, -7564
1400, -7366, -6794
758, -7236, -5702
1166, -7138, -4958
502, -7106, -3764
600, -6672, -3616
-364, -6630, -1244
514, -5778, -1800
338, -5920, 134
-1136, -4700, 2854
-168, -4318, 3508
1186, -4108, 3630
1198, -3102, 3796
-128, -1734, 5160
-662, -2042, 4560
-608, 180, 4514
-2882, 1374, 6756
-2368, 2284, 5514
-3346, 4092, 6088
-3910, 4940, 7528
-3862, 6518, 6132
-5024, 8012, 7512
-3336, 9104, 4456
-6088, 10364, 6642
-4474, 10642, 4246
-4710, 10650, 3494
-5226, 10186, 4040
-6222, 10290, 5346
-3596, 9158, 3212
1194, 9070, 1244
1128, 8570, 2362
-1334, 8340, 4182
-758, 8108, 3714
180, 8624, 2886
-174, 8802, 2862
-1110, 8986, 3382
*NOTE-2017.03.24@11:27:29 - 1
-1014, 9548, 3134
-1008, 9956, 3734
-1494, 10672, 4916
-1476, 11180, 4514
-1576, 10288, 4142
-2142, 10148, 5092
-2406, 9508, 5378
-2052, 8200, 5146
-2792, 6990, 5504
-2400, 6628, 6496
-1478, 5264, 6414
-2074, 4380, 7112
-2016, 3140, 7040
-716, 1854, 6880
-456, 1212, 7822
1082, -2, 6838
1312, -1060, 6356
1648, -1918, 5042
706, -2918, 5084
-456, -4164, 4884
-810, -4298, 4340
-462, -5176, 1878
-788, -5686, 1476
106, -6404, 766
1170, -6418, -340
904, -7286, -900
-144, -7310, -946
738, -7402, -3320
182, -7490, -3946
698, -7406, -4696
1352, -7342, -6242
1016, -7604, -6440
1176, -7370, -5992
1034, -7528, -4876
918, -7074, -4316
438, -6992, -3926
-204, -6712, -1930
-546, -6730, -812
520, -5994, -1072
438, -5020, 1368
1472, -4476, 1722
1360, -3668, 3604
1884, -3164, 2740
632, -1628, 5468
628, -1002, 6074
734, -120, 4704
-932, 1546, 7080
-1020, 1482, 6140
-1300, 4610, 6746
-3304, 4830, 8370
-1400, 6738, 7164
-3830, 8398, 9026
-2808, 8184, 6254
-3196, 9428, 6430
-2448, 9804, 5218
-2504, 10950, 3976
-2676, 10626, 3972
-3098, 10370, 4646
-2596, 9848, 4376
-1140, 9586, 3870
-220, 9214, 3616
-200, 8582, 3496
-1048, 8518, 4014
*NOTE-2017.03.24@11:27:32 - 1
-1180, 8302, 3898
-1092, 8742, 3468
-1452, 8994, 3326
-978, 9824, 2142
-2306, 10274, 3360
-2234, 9750, 3792
-2230, 9576, 4040
-2326, 9948, 4632
-2632, 9652, 5106
-3300, 9654, 5748
-3340, 8932, 6478
-2666, 8144, 6878
-2272, 7202, 6690
-1332, 6378, 7228
-98, 4622, 7232
-26, 3306, 6656
68, 1942, 7454
1062, 998, 5754
906, -346, 6126
120, -1214, 6072
420, -2378, 4682
-532, -3066, 5164
370, -3992, 3118
248, -4688, 2840
148, -5750, 1406
-224, -6338, 20
-896, -6394, 298
188, -6798, -1384
-362, -7530, -1864
290, -7592, -3230
98, -7392, -3722
612, -7520, -5418
552, -7414, -5634
946, -7388, -7000
818, -7304, -6032
1488, -7028, -5624
1144, -7232, -4742
334, -6720, -3734
-2, -6956, -3098
-700, -6314, -648
834, -6266, -2086
-84, -5462, 952
-24, -4710, 2066
242, -4344, 2664
574, -3418, 2930
28, -2996, 2912
-912, -1904, 5388
-780, -496, 5234
-1476, 776, 4534
-2770, 2200, 7154
-3006, 3164, 7182
-2936, 4996, 6832
-3988, 6438, 8488
-3352, 6764, 7108
-4094, 8356, 8412
-3080, 9516, 6118
-2898, 10286, 5444
-2374, 10788, 3890
-3024, 10908, 4210
-3536, 10596, 4972
-2390, 10118, 4690
-748, 9550, 3884
-62, 8796, 3840
-458, 8344, 3642
-862, 8412, 3420
-692, 8274, 3090
-634, 8056, 3366
-1028, 8326, 3046
*NOTE-2017.03.24@11:27:35 - 1
-1236, 9072, 3072
-1708, 9704, 3150
-2148, 10298, 3826
-1788, 9658, 3652
-2966, 9726, 4604
-2370, 9760, 3746
-3144, 9412, 5220
-3214, 9064, 5312
-2882, 8350, 6036
-2236, 7492, 6290
-2046, 6606, 6692
-1776, 5422, 7732
-378, 4030, 7912
-686, 3170, 8100
114, 2234, 6600
-116, 290, 6432
500, -328, 7458
1106, -1174, 5964
760, -2086, 5194
-114, -2938, 4842
-214, -4046, 3414
-1170, -4882, 3440
-456, -5372, 1720
-644, -5952, 1850
220, -6502, -450
-72, -6916, -746
398, -6840, -2216
360, -7092, -2950
620, -7076, -3950
1196, -7120, -4986
1690, -7178, -6930
1510, -7134, -7182
1652, -6886, -7180
1504, -7346, -6132
1450, -7066, -5966
366, -6662, -4020
480, -6838, -3834
484, -6416, -2712
-1366, -6178, 816
10, -6078, -722
468, -5134, -112
-316, -4134, 2920
596, -3780, 2774
278, -2452, 3958
122, -1416, 5876
340, -204, 4276
-1724, 478, 6192
-2016, 528, 6596
-1524, 3150, 5986
-2308, 4698, 6992
-2846, 5212, 7952
-3134, 7684, 7988
-4330, 9180, 7944
-3926, 10070, 8420
-2778, 10886, 5772
-3424, 10640, 5138
-3480, 10538, 5112
-2980, 10036, 4598
-1410, 9886, 3318
-424, 9694, 2732
-412, 9010, 2930
*NOTE-2017.03.24@11:27:38 - 1
-522, 8646, 3528
-902, 8644, 3952
-1056, 8164, 4116
-412, 8430, 3050
-1852, 8514, 3690
-1312, 9290, 2910
-960, 10118, 2810
-1532, 10602, 3312
-1254, 9904, 3452
-2404, 9804, 3982
-4184, 9772, 5672
-3744, 10364, 5522
-3362, 9852, 6350
-3030, 9596, 6848
-2392, 7924, 6348
-1762, 6272, 6426
-1298, 5042, 6224
-1284, 2768, 6666
-1274, 2310, 7494
-8, 1188, 6554
-174, 72, 6860
238, -696, 5856
438, -1610, 5264
0, -2594, 4796
66, -3912, 3694
-244, -4602, 2404
-516, -5624, 1482
-1306, -5952, 984
-806, -6804, 150
294, -7110, -986
620, -6468, -1372
728, -7048, -3724
412, -7102, -4212
1708, -7378, -6200
2600, -7544, -6516
1680, -7568, -5254
1440, -7544, -5212
206, -7600, -3460
238, -7406, -3634
584, -7416, -3694
-356, -6714, -1670
66, -6114, -252
-234, -5272, 1436
1174, -5440, 998
1368, -4020, 1958
206, -2922, 4636
296, -2202, 4024
-1026, -802, 5504
-2070, -266, 7226
-268, 496, 3216
-2790, 2488, 6846
-3550, 2026, 7410
-2806, 4084, 6562
-4012, 6708, 8236
-3876, 7150, 7102
-4178, 8070, 8384
-2176, 8782, 4558
-4318, 9978, 7712
-2164, 10426, 4168
-2548, 10282, 3460
-3496, 10088, 4358
-3430, 9750, 4568
-2022, 9318, 3614
-560, 9378, 2796
-318, 8466, 3208
-714, 8332, 3590
366, 8496, 2684
-518, 8270, 3434
*NOTE-2017.03.24@11:27:42 - 1
1020, 8686, 2194
-628, 8926, 4038
-1512, 8456, 3216
-2074, 8962, 4380
-1680, 9952, 3658
-560, 10658, 2660
910, 10946, 2658
-946, 10452, 4838
-572, 10438, 6020
-2276, 10592, 6710
-2814, 9580, 6282
-900, 8366, 5712
-1538, 7554, 6330
-592, 6110, 5626
-190, 4176, 6070
1032, 2736, 6476
838, 1606, 6902
1282, 638, 6248
854, -500, 6592
1830, -1898, 4352
1008, -2846, 3334
-394, -4270, 2978
-862, -5374, 2970
-838, -5776, 2764
-840, -6466, 2330
-296, -6370, 1190
-114, -6732, 766
664, -7094, -1214
-616, -7178, -1100
-1124, -7184, -2020
-884, -7294, -4714
-1022, -7534, -6042
-1072, -7448, -6606
-410, -7736, -6456
554, -7274, -5254
328, -7392, -4804
-426, -7012, -3240
-338, -6982, -2154
302, -6758, -1560
874, -6506, -1300
-238, -5758, 1420
822, -5160, 682
694, -4536, 824
1428, -3362, 1370
-6, -1376, 4708
-768, -830, 4840
-1084, 262, 5622
-2070, 1476, 7108
-1988, 2480, 5902
-3010, 5050, 6218
-3304, 5632, 7450
-3524, 7580, 8390
-1398, 9532, 6560
-2924, 10152, 8336
-1570, 11128, 5212
-2334, 11202, 5600
-802, 11162, 2840
-1972, 11328, 4238
-2210, 10760, 4754
-1184, 10234, 4818
298, 9344, 3170
310, 8950, 4452
880, 8294, 3390
-248, 8510, 3986
114, 9024, 3048
*NOTE-2017.03.24@11:27:45 - 1
-1670, 9320, 3280
-880, 9666, 2578
1020, 9420, 2966
1216, 10458, 4262
1738, 10476, 4198
-1188, 10642, 6504
-52, 10324, 5150
-392, 9982, 5550
-1056, 9120, 6696
-892, 8002, 6578
-686, 6702, 6776
-790, 4628, 6240
-1298, 4000, 6840
-20, 2434, 5786
-602, 1070, 7044
-232, 172, 6094
-36, -1134, 5666
-918, -1898, 6068
-276, -2932, 4902
-742, -3856, 4664
-1146, -4732, 3862
-988, -5412, 3272
-1388, -5686, 3142
-1002, -6262, 2466
-16, -6596, 476
-786, -6742, 1530
616, -6802, -384
1200, -6924, -2008
398, -7054, -2590
-168, -7596, -3796
-104, -7572, -4874
-134, -7662, -5972
-178, -7954, -6806
850, -7226, -6294
736, -7600, -5148
224, -7300, -4546
-146, -7062, -3692
-274, -6752, -2816
62, -6234, -1660
-148, -5516, -206
-494, -5370, 778
-776, -4134, 2678
202, -3718, 2730
-274, -3376, 5008
376, -3082, 5014
220, -1236, 4432
-1132, 638, 7256
-850, 1120, 6404
-1438, 1684, 8092
-918, 4582, 6158
-2388, 5304, 9588
-2518, 6006, 8784
-1334, 7324, 7172
-3124, 7496, 9254
-1594, 9338, 5698
-1470, 9316, 6190
-1200, 10240, 4176
-2180, 10458, 4178
-2522, 10438, 5122
-3012, 10156, 6026
-900, 9132, 4046
*NOTE-2017.03.24@11:27:48 - 1
1414, 9102, 2846
1414, 8530, 3374
550, 8752, 4028
298, 8806, 4460
446, 8750, 3470
-974, 8902, 3922
-862, 10256, 4080
-748, 10764, 4228
52, 11088, 3860
248, 10956, 4600
-82, 10934, 5208
-530, 10538, 5804
-382, 9488, 5538
-292, 8404, 5784
-978, 7312, 6734
-530, 5446, 6964
134, 5056, 6496
-660, 3872, 7880
278, 2544, 6470
98, 972, 6684
172, -174, 6034
606, -1520, 4608
-338, -2668, 4488
-900, -3630, 4640
-646, -4530, 3808
-750, -5470, 2930
-948, -5714, 2994
-1024, -6150, 2584
-858, -6474, 1662
-542, -6572, 638
-978, -6980, -88
-844, -7206, -354
296, -7142, -2136
700, -7474, -3100
-82, -7650, -3312
162, -6934, -3770
-378, -7274, -4754
1700, -7462, -6736
1610, -7556, -5182
1618, -7386, -5094
498, -7418, -4728
-680, -7478, -2854
-864, -7062, -1806
-236, -7378, -2420
-1096, -6718, -908
-356, -6420, -2622
-814, -5640, -814
-588, -4576, 298
-328, -4010, 1454
-164, -2704, 2834
-330, -2026, 4812
-194, -724, 4630
-1382, 510, 5154
-2168, 2244, 6582
-2720, 3662, 6602
-3678, 5554, 7352
-3930, 6802, 7760
-4076, 8464, 7660
-4146, 9480, 6896
-2912, 11494, 5832
-2450, 12800, 3704
-4298, 13232, 5002
-4870, 12220, 6386
-2090, 12926, 6942
-934, 9628, 6714
200, 8766, 7016
*NOTE-2017.03.24@11:27:51 - 1
1608, 8442, 5138
-246, 8598, 4554
-476, 8934, 2342
-824, 9386, 1494
-266, 8186, 1116
-142, 7498, 1580
-340, 7714, 1538
-694, 7272, 2318
-1206, 7066, 3168
-712, 7162, 3600
-248, 6854, 3432
436, 6092, 3318
3100, 5246, 696
1248, 6614, 2354
1116, 6264, 4372
1292, 6396, 2894
1960, 5666, 5554
846, 5614, 4422
746, 5708, 7218
-56, 2496, 6156
-1848, 2292, 7020
